filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,3,2,401,1186,549,1334,0.20142075419425964,1.1166255474090576,0.03729912266135216
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,3,3,529,1186,677,1334,0.2705572843551636,1.078671932220459,0.05441928282380104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,4,0,0,388,115,503,0.5533736944198608,1.0603594779968262,0.1420793980360031
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.525169372558594,19.636211395263672,4,2,0,487,115,602,0.44662636518478394,1.0328693389892578,0.11145557463169098
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,0,0,412,48,643,279,0.28775113821029663,1.216972827911377,0.09310170263051987
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,0,1,611,48,842,279,0.2228027582168579,1.2348610162734985,0.07501733303070068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,0,2,412,247,643,478,0.2157241404056549,1.1543294191360474,0.07010738551616669
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,0,3,611,247,842,478,0.2737219035625458,1.1407594680786133,0.09420737624168396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,1,0,927,864,1127,1064,0.22162708640098572,1.2957398891448975,0.05034999921917915
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,1,1,1099,864,1299,1064,0.2521473467350006,1.2659683227539062,0.05927500128746033
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,1,2,927,1036,1127,1236,0.25716567039489746,1.2597038745880127,0.06129999831318855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,1,3,1099,1036,1299,1236,0.2690598666667938,1.2194812297821045,0.06327500194311142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,2,0,535,822,731,1018,0.17608153820037842,1.1656031608581543,0.025145772844552994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,2,1,703,822,899,1018,0.2612815499305725,1.202221393585205,0.03751041367650032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,2,2,535,990,731,1186,0.3202013075351715,1.1152015924453735,0.04761037230491638
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.2098388671875,2,3,703,990,899,1186,0.24243563413619995,1.1267610788345337,0.03581840917468071
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,0,0,663,156,904,397,0.2918093800544739,1.2061445713043213,0.0713658481836319
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,0,1,870,156,1111,397,0.26319196820259094,1.2256500720977783,0.06143144890666008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,0,2,663,363,904,604,0.11983588337898254,1.2193087339401245,0.030044248327612877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,0,3,870,363,1111,604,0.32516270875930786,1.1961803436279297,0.07727139443159103
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,1,0,952,107,1193,348,0.09481259435415268,1.031444787979126,0.01883576437830925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,1,1,1159,107,1400,348,0.4684322774410248,1.064915657043457,0.08643101900815964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,1,3,1159,314,1400,555,0.43675515055656433,1.254431962966919,0.08217833936214447
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,2,0,663,867,878,1082,0.3517815172672272,1.1676561832427979,0.08188209682703018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,2,1,848,867,1063,1082,0.16559340059757233,1.1615103483200073,0.03800973668694496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,2,2,663,1052,878,1267,0.14466553926467896,1.2137656211853027,0.034332070499658585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,2,3,848,1052,1063,1267,0.33795955777168274,1.0855742692947388,0.07749053835868835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,3,0,0,954,168,1122,0.48571231961250305,1.1523103713989258,0.1385345757007599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,3,2,0,1098,168,1266,0.5142877101898193,1.1631437540054321,0.1473214328289032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,4,0,390,257,574,441,0.31472542881965637,1.2330775260925293,0.07171550393104553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,4,1,548,257,732,441,0.2369837462902069,1.1376769542694092,0.05727197602391243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,4,2,390,415,574,599,0.28820616006851196,1.0696406364440918,0.06820061802864075
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,4,3,548,415,732,599,0.16008473932743073,1.157082438468933,0.037954866886138916
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,5,0,444,876,618,1050,0.21656961739063263,1.1237783432006836,0.04072532802820206
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,5,1,594,876,768,1050,0.11018946021795273,1.093235731124878,0.02061038464307785
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,5,2,444,1026,618,1200,0.2967820167541504,1.1725537776947021,0.05694279447197914
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.424575805664062,5,3,594,1026,768,1200,0.37645894289016724,1.0108721256256104,0.07415114343166351
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,0,0,0,1108,157,1265,0.023949893191456795,1.0137046575546265,0.01813461072742939
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,0,1,135,1108,292,1265,0.15111520886421204,1.1722631454467773,0.10917278379201889
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,0,2,0,1243,157,1400,0.42025578022003174,1.0869619846343994,0.31120938062667847
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,0,3,135,1243,292,1400,0.40467914938926697,1.0548747777938843,0.3082883656024933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,1,2,22,1197,225,1400,0.6553267240524292,1.179352879524231,0.2327161580324173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,1,3,197,1197,400,1400,0.3446732759475708,1.0319637060165405,0.13033559918403625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,2,0,962,304,1197,539,0.2329213172197342,1.002697467803955,0.04445450380444527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,2,1,1165,304,1400,539,0.29385265707969666,1.0571303367614746,0.05416025221347809
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,2,2,962,507,1197,742,0.25163304805755615,1.1128497123718262,0.04887279495596886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,2,3,1165,507,1400,742,0.2215929925441742,1.1558665037155151,0.0424988679587841
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,3,0,708,300,846,438,0.23267744481563568,1.1851744651794434,0.057130854576826096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,3,1,826,300,964,438,0.25780192017555237,1.2021026611328125,0.06238185241818428
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,3,2,708,418,846,556,0.2531796395778656,1.2337257862091064,0.060491494834423065
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,3,3,826,418,964,556,0.25634101033210754,1.252671718597412,0.060754042118787766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,4,0,346,380,478,512,0.296581894159317,1.1047544479370117,0.08293158560991287
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,4,1,460,380,592,512,0.24194209277629852,1.0782430171966553,0.06910008937120438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,4,2,346,494,478,626,0.21504215896129608,1.0968811511993408,0.06095041334629059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.421116828918457,4,3,460,494,592,626,0.24643385410308838,1.1904842853546143,0.07047750055789948
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,0,0,633,0,838,205,0.46172264218330383,1.0712946653366089,0.18070195615291595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,0,1,810,0,1015,205,0.2678336799144745,1.1769758462905884,0.10034503042697906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,0,2,633,177,838,382,0.1170952320098877,1.1801416873931885,0.046710290014743805
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,0,3,810,177,1015,382,0.15334847569465637,1.2285828590393066,0.05860797315835953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,1,0,0,770,198,968,0.32320186495780945,1.2115775346755981,0.08868993073701859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,1,2,0,940,198,1138,0.4503614008426666,1.0983164310455322,0.12985919415950775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,1,3,170,940,368,1138,0.22643673419952393,1.2405028343200684,0.062315069139003754
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,2,0,0,888,127,1015,0.23295283317565918,1.0358834266662598,0.1685783416032791
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,2,1,109,888,236,1015,0.486977219581604,1.1543165445327759,0.3485026955604553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,2,2,0,997,127,1124,0.1719902604818344,1.1041138172149658,0.1208382397890091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,2,3,109,997,236,1124,0.10807966440916061,1.1643489599227905,0.0740901455283165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,3,0,706,716,890,900,0.25514087080955505,1.1046910285949707,0.09921432286500931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,3,1,864,716,1048,900,0.31783825159072876,1.1219128370285034,0.11082230508327484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,3,2,706,874,890,1058,0.13580672442913055,1.0745526552200317,0.054288752377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,3,3,864,874,1048,1058,0.2912141680717468,0.9833170175552368,0.10042533278465271
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,4,0,432,0,632,200,0.2736259996891022,1.114132285118103,0.0679749995470047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,4,1,604,0,804,200,0.42033377289772034,1.038095235824585,0.11150000244379044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,4,2,432,172,632,372,0.17907583713531494,1.1833069324493408,0.04385000094771385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,4,3,604,172,804,372,0.12696434557437897,1.2085723876953125,0.03237500041723251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,5,0,230,32,393,195,0.1190553680062294,1.1915864944458008,0.030035004019737244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,5,1,371,32,534,195,0.3514139652252197,1.2115411758422852,0.08400768041610718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,5,2,230,173,393,336,0.3679977059364319,1.2524385452270508,0.09349241852760315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,5,3,371,173,534,336,0.1615329533815384,1.2402845621109009,0.0398208424448967
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,6,0,308,772,445,909,0.27480390667915344,1.1880228519439697,0.0753902718424797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,6,1,425,772,562,909,0.1584032028913498,1.1829185485839844,0.0411849319934845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,6,2,308,889,445,1026,0.23954635858535767,1.1974327564239502,0.06510736048221588
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,6,3,425,889,562,1026,0.3272465467453003,1.2589125633239746,0.08657893538475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,7,1,1311,722,1400,811,0.41967716813087463,0.7614678144454956,0.05100366100668907
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,7,3,1311,799,1400,888,0.580322802066803,0.8793954253196716,0.07196061313152313
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,8,1,1314,807,1400,893,0.6182730793952942,0.9806597828865051,0.0700378566980362
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.031620025634766,8,3,1314,881,1400,967,0.3817269206047058,1.0114622116088867,0.04204975813627243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,0,0,264,54,459,249,0.23885256052017212,1.0036535263061523,0.07629191130399704
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,0,1,431,54,626,249,0.2926609516143799,1.1517889499664307,0.0899934247136116
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,0,2,264,221,459,416,0.30345964431762695,1.0960878133773804,0.0958842858672142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,0,3,431,221,626,416,0.16502687335014343,1.2000555992126465,0.05004602298140526
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,1,0,944,84,1128,268,0.28673338890075684,0.9975292682647705,0.08822660893201828
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,1,1,1102,84,1286,268,0.15699759125709534,1.0173441171646118,0.050035443156957626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,1,2,944,242,1128,426,0.29640087485313416,1.2138755321502686,0.08609995245933533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,1,3,1102,242,1286,426,0.25986814498901367,1.2390170097351074,0.07381261885166168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,2,0,545,910,708,1073,0.35262835025787354,1.1124829053878784,0.09556249529123306
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.766098022460938,2,1,686,910,849,1073,0.09657313674688339,1.1496682167053223,0.024803342297673225
