filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_124030,1.5,2.7479239,1.2479239,0.844476217896416,22,0.14966106,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124030_00903ba23eb4a434.npz,0.098236196,0.06692524,0.035863023,0.030149536,0.032713607,0.110812046,0.040677264,0.006085237,0.0740608,0.019371212,0.0036767146,0.0049084676,0.0055591194,0.0045231,0.0042284355,0.005844559,0.069472075,0.11503845,0.03887259,0.0029740345,0.0037771452,0.035859805,0.14966106,0.03694613,0.0037642245
20251021_162400,0.7500005,2.1952047,1.4452043,0.794662025277839,0,0.18075454,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162400_775ac508bf4b7816.npz,0.18075454,0.0067017465,0.017565144,0.1288739,0.006186666,0.105261326,0.008335327,0.0062378203,0.0055733547,0.0073391264,0.006299075,0.0049380516,0.004977004,0.0071762693,0.007305065,0.06958198,0.0644827,0.006261134,0.11242779,0.070075326,0.052591197,0.09855856,0.007052593,0.0070060184,0.008438284
20251021_161432,3.25,2.5934825,-0.6565175,0.8817118868905988,22,0.1475422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161432_dbf2e7bf822a015a.npz,0.0050397743,0.054716885,0.008504522,0.057373457,0.052096937,0.09488519,0.048352215,0.0073672803,0.054296575,0.04504222,0.0063207294,0.0066516683,0.006300364,0.004753912,0.0047243875,0.0044382107,0.05331515,0.079199664,0.04397302,0.037337672,0.0047064405,0.060836624,0.1475422,0.060579948,0.051644944
20251021_162121,3.0,1.9465065,-1.0534935,0.7841145880063506,1,0.23093936,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162121_562d48235956c113.npz,0.009527258,0.23093936,0.10381535,0.05844074,0.19155169,0.010635369,0.10777573,0.043974288,0.009017292,0.011762141,0.011775716,0.011784643,0.011229959,0.010467122,0.012121949,0.028924823,0.010309525,0.014575583,0.01296205,0.009368965,0.04682986,0.010196234,0.011791466,0.010641625,0.009581252
20251021_162816,1.75,2.5080514,0.7580514,0.7466238901132525,4,0.39234212,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162816_ea011aad5bda10fb.npz,0.013447778,0.061797913,0.0893551,0.11673631,0.39234212,0.015883494,0.01502868,0.020961488,0.0155894,0.017389344,0.016498733,0.017352605,0.013960823,0.013881624,0.013665162,0.014404942,0.017413318,0.017735401,0.017776182,0.019151065,0.014403089,0.014253718,0.022222321,0.01479815,0.013951262
20251021_161816,2.5,2.5305285,0.030528545,0.6691866162956273,16,0.36422276,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161816_5c7f410b14092a99.npz,0.008621096,0.009530894,0.010573267,0.007135528,0.0075891935,0.010533939,0.010881276,0.010871946,0.012688192,0.009051086,0.011909071,0.0611279,0.07787517,0.010467889,0.009722637,0.0764803,0.36422276,0.23033322,0.008628839,0.007403235,0.0069573694,0.006995581,0.0097481,0.009764668,0.010886888
20251021_130515,15.75,4.0331345,-11.716866,0.7630742529898691,21,0.1854561,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130515_bfb63dbb34589a82.npz,0.0026662464,0.022547765,0.027538385,0.003369388,0.008072325,0.022805866,0.038401484,0.04908421,0.1702843,0.08883517,0.003120086,0.0029646938,0.0032853682,0.0035269768,0.0032632912,0.06571459,0.02903403,0.0047209603,0.0074312957,0.0039628856,0.109291375,0.1854561,0.13838197,0.003062062,0.0031792175
20251021_124556,8.75,5.3143744,-3.4356256,0.7081691635449608,19,0.19628544,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124556_615108d835c36c91.npz,0.0026145934,0.002589703,0.0027770558,0.0029638445,0.0047647106,0.003731172,0.16607985,0.0035080242,0.033448383,0.0034923984,0.004280981,0.0026456632,0.003002318,0.0035119741,0.0030679195,0.004318256,0.049293302,0.055484556,0.023488998,0.19628544,0.0030473417,0.055211946,0.16757329,0.028640717,0.1741776
20251021_162027,5.05,2.218886,-2.8311143,0.8697869533620989,19,0.11094076,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162027_b751d278c733256b.npz,0.008182712,0.0062337425,0.0074454155,0.0075317253,0.008267541,0.081427045,0.006042534,0.0074113384,0.062461454,0.100100845,0.076293364,0.0066564404,0.0077023343,0.006727538,0.0077136816,0.056931827,0.085830234,0.037173543,0.010424749,0.11094076,0.10310086,0.065465,0.0477792,0.026001284,0.056154788
20251021_124023,2.75,3.1371107,0.3871107,0.8081778359790343,9,0.14893495,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124023_d8b770780dec30ed.npz,0.022405796,0.0060734223,0.0072894963,0.00548682,0.0077309343,0.08269051,0.0050993883,0.009285897,0.006437873,0.14893495,0.006570614,0.0064095804,0.006409955,0.0071208924,0.009285532,0.004907351,0.013952724,0.093390614,0.08489734,0.09953548,0.0054417937,0.043469395,0.142312,0.09086497,0.083996706
20251021_120858,10.25,3.2875748,-6.962425,0.8111631383066011,19,0.17736883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120858_94c26b941b7a280d.npz,0.024079518,0.011306042,0.01237077,0.009099541,0.012268147,0.015087929,0.121704884,0.010415216,0.009260888,0.0148124015,0.012650504,0.06835353,0.0104373945,0.011352931,0.011977042,0.009622956,0.1601215,0.011272977,0.13084574,0.17736883,0.010736847,0.012313314,0.01271558,0.054163713,0.06566185
20251021_163014,18.75,17.512417,-1.2375832,0.7622859388216788,4,0.14080939,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163014_d400f6b744dcf01b.npz,0.008067985,0.029260317,0.016098576,0.032046285,0.14080939,0.10128615,0.104085684,0.09288858,0.1228451,0.10290952,0.0023235453,0.0019382555,0.001983838,0.0014884566,0.002161538,0.00145771,0.0019236031,0.013816275,0.0015858191,0.0014669156,0.0022480385,0.0021692037,0.11753485,0.095221534,0.002382813
20251021_121149,16.0,13.0355,-2.9645004,0.6997794862940185,21,0.23080952,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121149_390092a46ec1854f.npz,0.0027591768,0.002259424,0.0035244848,0.0034894398,0.0033592388,0.08091191,0.0925587,0.21549451,0.0039587696,0.0042779045,0.011900141,0.13067538,0.004104515,0.0044064033,0.00560093,0.0032261552,0.0026855464,0.003620545,0.0034954217,0.08648828,0.00294195,0.23080952,0.017666562,0.043283734,0.036501374
20251021_151843,28.0,15.465078,-12.534922,0.6544120892867086,24,0.26653877,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151843_5130ed0672064b88.npz,0.002464152,0.0035043492,0.0026006883,0.0018276639,0.00706705,0.12627251,0.002933459,0.12757559,0.06102278,0.028352102,0.026950665,0.0025627401,0.0024242029,0.0030103906,0.0023943451,0.0017941009,0.0025602852,0.002353815,0.008805383,0.0095046405,0.0029960757,0.0019399893,0.07323955,0.22930466,0.26653877
20251021_123915,14.25,12.133879,-2.1161213,0.7094411123489042,24,0.23015155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123915_8ea4b26d81905954.npz,0.03938816,0.013169913,0.0026932317,0.0058026174,0.0027500333,0.13410185,0.010038878,0.08257609,0.065703794,0.0022456541,0.003271177,0.003168916,0.029467251,0.002477231,0.0027071594,0.0032248907,0.004561893,0.0034814924,0.06800037,0.06657909,0.002063328,0.004180423,0.0038636017,0.21433143,0.23015155
20251021_132117,4.25,2.6940727,-1.5559273,0.8533204431528907,2,0.10605211,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132117_973117fb6df3befe.npz,0.06793808,0.0882527,0.10605211,0.007804906,0.094987035,0.09620536,0.06513776,0.08814194,0.0049374904,0.08920622,0.0053296476,0.0047997334,0.005839854,0.0051551205,0.004895188,0.065063745,0.06198875,0.01660529,0.006246048,0.007678317,0.03657778,0.053982813,0.0057304963,0.005862652,0.0055809077
20251021_162332,8.5,5.0798283,-3.4201717,0.8541806656605953,22,0.15909247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162332_1a977d344e672f14.npz,0.002181095,0.03810899,0.04543278,0.09286656,0.063798085,0.0019508325,0.03333884,0.028306853,0.04137761,0.029958148,0.001975218,0.0020152105,0.00202503,0.0014457207,0.0013173176,0.014809009,0.026350612,0.09788658,0.088483885,0.048084315,0.020916099,0.024679769,0.15909247,0.09922201,0.034376945
20251021_123858,13.5,8.862701,-4.6372986,0.7712862806674848,8,0.2047276,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123858_95831649d929863b.npz,0.042481747,0.00920232,0.0022834856,0.13665082,0.023065804,0.052102845,0.1658546,0.04383742,0.2047276,0.02413491,0.0021974351,0.0025316193,0.0025757742,0.002586689,0.0068856077,0.0020335943,0.0022642831,0.109111,0.038271844,0.022898417,0.0037724092,0.0021892816,0.059076004,0.021009168,0.018255321
20251021_121804,12.75,16.82136,4.0713596,0.761268636265565,11,0.21417208,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121804_5569a047c127cd85.npz,0.0013575585,0.0015556783,0.001904983,0.0019161806,0.010113825,0.065369114,0.16214438,0.07486935,0.1557027,0.057937212,0.049703863,0.21417208,0.0098241335,0.008365724,0.0018012965,0.0018577165,0.0022741235,0.002122266,0.015174572,0.02105261,0.03512778,0.027031036,0.0027261882,0.03690078,0.038994826
20251021_131138,3.0,3.58995,0.5899501,0.7572468679395108,15,0.21707866,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131138_3dc78619aa1c5934.npz,0.05402433,0.14722615,0.004819519,0.025158629,0.15285024,0.021812331,0.05290143,0.0044449763,0.004392967,0.0043545174,0.0055296184,0.00513816,0.005554965,0.004887557,0.005504788,0.21707866,0.115616545,0.06254807,0.0062844874,0.0052152476,0.004404441,0.029544609,0.052028142,0.0051611327,0.0035184922
20251021_125125,1.5499997,3.464247,1.9142473,0.7033615883134754,18,0.34152317,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125125_92626cd58f273a6d.npz,0.11194291,0.04953933,0.073121585,0.10667413,0.005450009,0.004787608,0.0044082934,0.09828918,0.022519602,0.006827545,0.005072995,0.0040858816,0.0047865673,0.0054476107,0.0057440177,0.0055385055,0.004708325,0.007083238,0.34152317,0.08084161,0.0041153147,0.0038123613,0.004728565,0.018053982,0.020897672
20251021_151533,1.5,1.9509568,0.45095682,0.8822338545029913,7,0.11497329,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151533_40a4db0734b39169.npz,0.010752048,0.025883049,0.012039794,0.02517083,0.01727072,0.08350513,0.09142516,0.11497329,0.091607615,0.052618597,0.012179531,0.1075661,0.01590517,0.037458546,0.012327025,0.011798897,0.009141929,0.015162699,0.021195507,0.0111954,0.01245584,0.013582986,0.012641733,0.09595844,0.08618397
20251021_124852,3.25,2.6251302,-0.6248698,0.8320479480766646,4,0.15657014,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124852_16253a670f8fad41.npz,0.0051854663,0.004678583,0.007004874,0.07174474,0.15657014,0.0050365026,0.004461428,0.0078061856,0.034860797,0.086979546,0.0052715414,0.0042117247,0.00585237,0.005362965,0.0061733443,0.0057196235,0.07819454,0.067520075,0.064832516,0.11705733,0.004622713,0.06369744,0.061744142,0.044574022,0.080837384
20251021_161402,4.5,6.206945,1.706945,0.7500958807045047,6,0.1926854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161402_c9fbd10f563f0d20.npz,0.04153746,0.16610868,0.10907878,0.002023951,0.022247933,0.06744695,0.1926854,0.15438828,0.010481122,0.0057513714,0.0026344203,0.0024639033,0.0024373727,0.0024101024,0.0018759569,0.0017891112,0.0020721923,0.035486568,0.006281666,0.060283367,0.0047875536,0.00205664,0.038825527,0.0074806884,0.057365
20251021_121345,13.0,5.551739,-7.448261,0.741636854465396,9,0.1835755,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121345_f3d358c5f4276792.npz,0.0104332315,0.0064222566,0.008072598,0.1773191,0.14090107,0.0073696803,0.0080572115,0.008628415,0.16308692,0.1835755,0.0089121815,0.0100635495,0.007686329,0.007587164,0.008336255,0.008032122,0.010056282,0.010915013,0.008819385,0.06449575,0.008249995,0.009186543,0.009540916,0.009216169,0.105036385
