filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_124030,1.5,2.438807,0.938807,0.938807,8,1.0,0.9895746572839171,10,0.08534559,0.9998252485862044,7.997093445337162,7,0.1314710368851495,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124030_acd9ee65749803fb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124030_4879d273421f01c6.npz,0.049271617,0.049982272,0.039810583,0.04101733,0.07127292,0.07242553,0.082387336,0.080493174,0.07017407,0.05780466,0.08534559,0.06567933,0.07082292,0.043822747,0.048146665,0.071543284,0.12769522,15916.0,0.12567529,13474.0,0.12669198,9697.0,0.12247015,8346.0,0.12164,5791.0,0.12057242,5066.0,0.123783916,4462.0,0.13147104,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162400,0.7500005,2.065063,1.3150625,1.3150625,6,1.0,0.9939086111956588,9,0.08206383,0.9997318360541675,5.9971177807519185,0,0.17485585548198437,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162400_5111cb236a598d1b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162400_387b15bbe0dc3ebd.npz,0.04870517,0.07168126,0.054386567,0.07373203,0.07425615,0.07149213,0.068997264,0.061854172,0.042275876,0.08206383,0.060503952,0.060101304,0.04223093,0.06957085,0.055225432,0.062923014,0.17485586,16325.0,0.16730532,6566.0,0.16563044,5680.0,0.15808624,5587.0,0.17001882,4697.0,0.16410333,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161432,3.25,2.4623742,-0.7876258,0.7876258,6,1.0,0.9914963829536027,8,0.095682494,0.999900314453248,5.998928420567573,5,0.17197444266195105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161432_samv1_b2f93aa5e31f.png,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161432_13bcf89ad3418a83.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161432_1e209db82c546b2c.npz,0.052694246,0.053781953,0.06766238,0.048633978,0.057006434,0.059862066,0.055487227,0.047011398,0.095682494,0.06725578,0.09164014,0.06640802,0.074175015,0.053870544,0.06138585,0.04744241,0.16362676,15428.0,0.16294228,13561.0,0.16816269,13064.0,0.16489294,11865.0,0.16840093,8895.0,0.17197445,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162121,3.0,1.5515909,-1.4484091,1.4484091,4,1.0,0.9983787621544835,5,0.07293635,0.9986272400953533,3.9923950413409246,2,0.27651235461235046,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162121_samv1_9eb0ba87eead.png,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162121_e5ec6e9738255bf1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162121_4c92ca864e8fe266.npz,0.06014658,0.05944727,0.06498138,0.046981484,0.061840694,0.07293635,0.068337575,0.06184729,0.061858367,0.06624713,0.066884995,0.060956985,0.054070007,0.06641608,0.06607531,0.060972482,0.24573545,3160.0,0.24001193,2842.0,0.27651235,2184.0,0.23774026,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162816,1.75,2.0824966,0.33249664,0.33249664,3,1.0,0.9968022614445753,9,0.0703852,0.9987552640746017,2.995900357181753,2,0.3581049335567673,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162816_samv1_b88993e7d9aa.png,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162816_460638308c63d611.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162816_db05fe4687bdb39c.npz,0.0669476,0.042790744,0.049275614,0.047660124,0.06368215,0.06909038,0.06775567,0.06332413,0.063562214,0.0703852,0.06822851,0.0642457,0.06897098,0.064061835,0.06433855,0.06568057,0.3219273,5312.0,0.31996778,4669.0,0.35810494,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161816,2.5,2.9702835,0.4702835,0.4702835,1,1.0,0.9913476175329454,8,0.118459284,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161816_samv1_ac5041b4ca02.png,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161816_12f5ac14572a0792.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161816_bfb8b07768df92b0.npz,0.05832873,0.059843577,0.05788502,0.06003109,0.058153074,0.0630116,0.065200716,0.058462966,0.118459284,0.045559265,0.064569324,0.05763626,0.060255826,0.05862225,0.057486866,0.05649405,1.0,16265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130515,15.75,5.1779747,-10.572025,10.572025,8,1.0,0.9936036703652368,2,0.08584599,0.9928600504491889,7.882100537171478,5,0.17451143784855122,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130515_samv1_5831728f8843.png,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130515_00bc2df4e55eb803.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130515_46baafd7ec3406af.npz,0.06221183,0.03388252,0.08584599,0.07148286,0.06498827,0.042599447,0.06258807,0.05371779,0.06722644,0.06500861,0.068515345,0.059852276,0.06526369,0.06356049,0.070075706,0.06318067,0.118054,14357.0,0.10356242,10341.0,0.11418778,6372.0,0.11475843,6236.0,0.14787711,4245.0,0.17451143,1571.0,0.113147095,926.0,0.1139017,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124556,8.75,3.8703637,-4.8796363,4.8796363,5,1.0,0.9943631402909906,11,0.08204495,0.9879541249204344,4.90399816472097,3,0.2822088599205017,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124556_samv1_2dbf5ac8961c.png,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124556_3ff81311a0e56444.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124556_508c9c92d9635d9c.npz,0.053630438,0.048847385,0.048894297,0.077166244,0.053570665,0.053775717,0.057419106,0.06478579,0.06396655,0.06774744,0.07951168,0.08204495,0.06485229,0.06168654,0.046784498,0.07531642,0.17688096,5202.0,0.17959082,4197.0,0.17877147,3859.0,0.28220886,3784.0,0.1825479,3401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162027,5.05,3.1002288,-1.9497714,1.9497714,5,1.0,0.9934511853731837,4,0.090350695,0.9929891543729512,4.94389949705753,3,0.26133651320149043,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162027_samv1_ee93fc393543.png,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162027_7a32f4389c205014.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162027_74517d50d115135b.npz,0.06505483,0.06562253,0.071379185,0.045434974,0.090350695,0.074796796,0.055962373,0.044330653,0.059616584,0.071469806,0.071611606,0.061910167,0.04830393,0.062497884,0.06386432,0.047793653,0.17993061,5856.0,0.18114361,5347.0,0.18415171,3308.0,0.2613365,2787.0,0.19343753,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124023,2.75,2.9330955,0.18309546,0.18309546,6,1.0,0.9915878716256796,14,0.09348584,0.9936090918935805,5.931686056233362,4,0.22348162531852722,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124023_samv1_21625d560fdd.png,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124023_55b5248a9aa8a2f6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124023_607ad630f81bc9ac.npz,0.042189322,0.06601622,0.06515294,0.0812473,0.04292259,0.0685337,0.06817897,0.044024237,0.060423892,0.06745154,0.06825769,0.059815124,0.060943816,0.06581006,0.09348584,0.04554677,0.1505392,6652.0,0.15418993,6435.0,0.14894557,5301.0,0.15468505,5298.0,0.22348163,3692.0,0.16815862,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120858,10.25,2.6864533,-7.5635467,7.5635467,4,1.0,0.997858693144969,4,0.07535636,0.9937216971617349,3.9653367625870293,2,0.3084120246294744,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120858_samv1_fad3e98e1d61.png,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120858_6febc77e7a523d0f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120858_4e55294f6ff4314d.npz,0.070478775,0.060123708,0.06103064,0.059353918,0.07535636,0.054250106,0.06338497,0.05483767,0.056043588,0.057837564,0.062463988,0.06163681,0.07311234,0.059528608,0.0556693,0.07489161,0.23012792,2363.0,0.22858545,2092.0,0.30841202,1751.0,0.23287459,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163014,18.75,18.396885,-0.35311508,0.35311508,9,1.0,0.9846175697184759,3,0.09036267,0.992680406908067,8.856412629180973,2,0.14522126208825958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163014_samv1_1ef277c540de.png,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163014_725bd2c494ddf770.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_163014_ea6f5265b6001925.npz,0.07679584,0.07717799,0.048073173,0.09036267,0.08344287,0.081965946,0.046842996,0.07118797,0.042428203,0.045806345,0.04565397,0.042205974,0.04263001,0.08387713,0.07697695,0.044571944,0.11119946,21727.0,0.13318758,12010.0,0.14522126,10760.0,0.09146608,9807.0,0.12143835,8127.0,0.10584533,6664.0,0.1206283,6272.0,0.085489474,1654.0,0.08552418,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121149,16.0,18.40468,2.4046803,2.4046803,5,1.0,0.9835278620054585,5,0.0998879,0.9849594073909693,4.880418685840957,4,0.23804957100527416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121149_samv1_53f39692fad8.png,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121149_e2c7c4148ce056a9.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121149_091431f589f11966.npz,0.04848062,0.09106557,0.07604979,0.05208301,0.078243144,0.0998879,0.089485385,0.050489046,0.049874756,0.053896874,0.05401661,0.044886988,0.052712623,0.07729717,0.04951348,0.032016966,0.13614991,11146.0,0.16054063,7130.0,0.22852844,5301.0,0.23673148,2820.0,0.23804958,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151843,28.0,18.22465,-9.775351,9.775351,5,1.0,0.9826343321699507,14,0.098025866,0.9902827163774034,4.922411475712174,1,0.24587924778461456,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151843_samv1_110ff72b498c.png,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151843_d3ce19fc14cd40e8.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151843_7e305f3ac2800490.npz,0.04208839,0.0690827,0.08689301,0.06547798,0.050957665,0.09016035,0.09581862,0.050753858,0.047123794,0.046805467,0.04647189,0.045154303,0.044097383,0.04588609,0.098025866,0.07520256,0.192656,11514.0,0.24587925,8005.0,0.17178929,7944.0,0.23509356,4496.0,0.1545819,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123915,14.25,18.712397,4.4623966,4.4623966,5,1.0,0.9898466078445888,5,0.08940095,0.9893259044504951,4.914837143075415,3,0.25509595490849085,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123915_samv1_7a8204787744.png,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123915_c23c8283702ee7f5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123915_25100d5b3ba54324.npz,0.07282195,0.04697069,0.062096853,0.07989245,0.07464831,0.08940095,0.08502407,0.07887826,0.04662919,0.05124708,0.050846726,0.045334317,0.04608843,0.04854468,0.06064253,0.060933486,0.18746342,8381.0,0.22507034,6911.0,0.18538867,3486.0,0.25509596,2851.0,0.14698163,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132117,4.25,3.5586913,-0.69130874,0.69130874,5,1.0,0.9969934718244123,3,0.07381613,0.9992010952625427,4.993575193488901,0,0.2147784776141559,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132117_samv1_843af98f8cc4.png,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132117_3df57468f8503174.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132117_71d6f7666dcb1fa3.npz,0.048443522,0.04777118,0.06742933,0.07381613,0.056018718,0.06657357,0.07160008,0.07092464,0.062510036,0.05734197,0.06980586,0.06534454,0.055107895,0.054528236,0.06656064,0.06622368,0.21477847,11681.0,0.19459924,11490.0,0.18558586,6886.0,0.20734861,3070.0,0.19768777,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162332,8.5,5.7238297,-2.7761703,2.7761703,10,1.0,0.9929812195027293,7,0.094289996,0.9942802355438748,9.869161038050906,9,0.14116780670237253,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162332_samv1_87225cd57e3f.png,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162332_147939a389a4f91c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162332_acea3d5780b5767a.npz,0.05975439,0.06840499,0.05445493,0.060897034,0.058977477,0.08418996,0.052743338,0.094289996,0.04957102,0.060609993,0.068008214,0.06463897,0.04140183,0.051075883,0.06150471,0.06947723,0.103278585,14030.0,0.10061972,6017.0,0.106031395,5439.0,0.101759516,5211.0,0.09247164,3846.0,0.08771606,3416.0,0.106272936,2929.0,0.08017317,2924.0,0.08050916,2460.0,0.1411678,2208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123858,13.5,8.911588,-4.5884123,4.5884123,6,1.0,0.9830526770308919,13,0.090223856,0.990507252648278,5.898810670213114,4,0.2258705198764801,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123858_samv1_545fa91de963.png,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123858_2555413c98169648.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123858_33163205e97f46b2.npz,0.043121018,0.060071643,0.08555473,0.08778357,0.05051104,0.07706539,0.07640052,0.060668852,0.043612663,0.062248465,0.05633107,0.033535477,0.04751475,0.090223856,0.08963812,0.035718862,0.14928198,17442.0,0.16439144,16402.0,0.13277112,16029.0,0.18539898,5768.0,0.22587052,4256.0,0.14228596,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121804,12.75,13.4134865,0.6634865,0.6634865,7,1.0,0.9728955836894814,6,0.10882348,0.9810673561302887,6.746804093953206,4,0.20414998214766464,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121804_samv1_7e2ca301d9b6.png,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121804_59984fc324d8735b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121804_ea3e0d5850c56f6c.npz,0.045677353,0.045631934,0.04726096,0.073788434,0.105513245,0.10655874,0.10882348,0.067742124,0.059802197,0.08398362,0.047320023,0.04447226,0.029688464,0.04070206,0.047708206,0.04532692,0.12610817,17539.0,0.15197943,16165.0,0.1042639,14189.0,0.11295769,12969.0,0.20414999,9066.0,0.1040769,8874.0,0.19646396,7698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
