filename,target_new,prediction_new,target_previous,prediction_previous,new_absolute_error,previous_absolute_error,absolute_error_reduction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,3.2663636,2.25,3.8080635,1.0163636,1.5580634999999998,0.5416998999999998
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.592836,27.5,28.444815,1.0928359999999984,0.9448149999999984,-0.14802099999999996
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.6526833,6.75,7.5805826,0.9026832999999996,0.8305825999999996,-0.07210070000000002
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,7.2954493,9.0,7.3717756,1.7045507000000004,1.6282243999999997,-0.07632630000000074
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.9516234,1.5,3.4213963,1.4516234,1.9213963,0.46977290000000016
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.680566,4.5,6.0679607,1.1805659999999998,1.5679607000000004,0.38739470000000065
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,10.0,3.048645,10.0,3.528234,6.9513549999999995,6.471766000000001,-0.47958899999999893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,4.7683716e-07,0.6884556,4.7683716e-07,1.2891135,0.68845512316284,1.28911302316284,0.6006579000000001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,6.25,1.6248822,6.25,2.1223536,4.6251178,4.1276464,-0.49747140000000023
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,3.0,4.662055,3.0,4.854148,1.6620549999999996,1.8541480000000004,0.19209300000000074
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,5.0,3.2754235,5.0,3.5244007,1.7245765,1.4755992999999998,-0.24897720000000012
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,1.25,3.0646124,1.25,3.5182474,1.8146124000000001,2.2682474,0.4536349999999998
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,2.25,2.9673543,2.25,3.4099362,0.7173542999999998,1.1599362000000002,0.4425819000000004
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,6.0,4.545483,6.0,4.706176,1.454517,1.2938239999999999,-0.1606930000000002
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,2.5,3.457595,2.5,3.6851163,0.957595,1.1851162999999998,0.22752129999999982
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,5.0,10.33098,5.0,10.564813,5.33098,5.564812999999999,0.23383299999999885
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,11.75,14.448206,11.75,14.504758,2.6982060000000008,2.7547580000000007,0.056551999999999936
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,2.75,3.869573,2.75,4.2173843,1.119573,1.4673843,0.34781130000000005
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,7.25,6.948928,7.25,7.189267,0.30107199999999956,0.060732999999999926,-0.24033899999999964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,15.75,14.502211,15.75,14.523429,1.2477889999999991,1.2265709999999999,-0.021217999999999293
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,7.0,8.684972,7.0,8.637189,1.6849720000000001,1.6371889999999993,-0.0477830000000008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,6.5,3.8649604,6.5,4.1374526,2.6350396,2.3625474000000004,-0.2724921999999994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,8.0,3.2762966,8.0,3.6120224,4.7237034,4.3879776,-0.33572579999999963
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,15.75,10.360506,15.75,10.446434,5.389493999999999,5.303566,-0.08592799999999912
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,7.25,11.310509,7.25,11.782188,4.060509,4.532188,0.47167899999999996
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2.5,2.848991,2.5,3.3497133,0.34899099999999983,0.8497132999999999,0.5007223000000001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2.75,4.2495303,2.75,4.195383,1.4995303,1.4453829999999996,-0.05414730000000034
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,17.5,12.497299,17.5,12.796282,5.002701,4.703718,-0.2989829999999998
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,7.5,5.295145,7.5,5.501134,2.2048550000000002,1.9988659999999996,-0.20598900000000064
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,5.25,3.9304905,5.25,4.379904,1.3195095000000001,0.8700960000000002,-0.4494134999999999
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,2.0,2.4343853,2.0,2.942987,0.4343853000000002,0.942987,0.5086016999999998
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,3.25,3.2375813,3.25,3.7766075,0.012418700000000005,0.5266074999999999,0.5141887999999999
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,6.5,4.4785795,6.5,4.869195,2.0214204999999996,1.6308049999999996,-0.3906155
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,2.5,2.8408222,2.5,3.367601,0.34082219999999985,0.8676010000000001,0.5267788000000002
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,3.75,6.533345,3.75,6.714398,2.7833449999999997,2.964398,0.18105300000000035
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,3.4999998,6.3492384,3.4999998,6.451946,2.8492386,2.9519462000000005,0.10270760000000045
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,3.0,6.8132515,3.0,6.819812,3.8132515,3.8198119999999998,0.006560499999999969
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,0.49999952,3.8204334,0.49999952,3.998286,3.3204338800000004,3.49828648,0.17785259999999958
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,3.75,2.9788957,3.75,3.4322832,0.7711043000000002,0.3177167999999999,-0.4533875000000003
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,8.0,6.2737226,8.0,6.694239,1.7262773999999999,1.3057610000000004,-0.42051639999999946
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,12.5,11.60007,12.5,11.829673,0.8999299999999995,0.6703270000000003,-0.2296029999999991
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,18.25,8.793574,18.25,9.13002,9.456426,9.11998,-0.33644600000000047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,9.5,10.134784,9.5,10.106556,0.6347839999999998,0.6065559999999994,-0.028228000000000364
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,3.75,7.335503,3.75,7.68322,3.585503,3.9332200000000004,0.3477170000000003
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,1.75,2.1567307,1.75,2.6574411,0.4067306999999998,0.9074410999999998,0.5007104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,2.0,4.7035446,2.0,4.7429724,2.7035446,2.7429724,0.039427800000000346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,1.25,1.9261537,1.25,2.348113,0.6761537,1.0981130000000001,0.42195930000000015
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,2.25,1.0495057,2.25,1.6094122,1.2004943,0.6405878,-0.5599064999999999
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,7.75,4.168312,7.75,4.3101788,3.5816879999999998,3.4398212,-0.14186679999999985
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,1.5,2.823135,1.5,3.273994,1.3231350000000002,1.773994,0.4508589999999999
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,1.75,1.4783096,1.75,1.949388,0.2716904,0.1993879999999999,-0.0723024000000001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,1.6999998,2.7415018,1.6999998,3.2286367,1.041502,1.5286369,0.48713490000000004
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162630.jpg,17.25,19.664196,17.25,19.573883,2.4141960000000005,2.3238829999999986,-0.09031300000000186
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162638.jpg,2.0,2.5911145,2.0,3.0067677,0.5911145000000002,1.0067677000000002,0.41565319999999994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162646.jpg,13.5,11.481863,13.5,11.576302,2.0181369999999994,1.923698,-0.0944389999999995
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162707.jpg,14.0,5.6792927,14.0,5.877943,8.320707299999999,8.122057,-0.19865029999999884
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162717.jpg,19.25,18.31888,19.25,18.55046,0.93112,0.6995399999999989,-0.231580000000001
