filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,1,1,1099,864,1299,1064,0.25724098086357117,-2.781466484069824,0.05927500128746033
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,1,2,927,1036,1127,1236,0.2654646337032318,-2.763298988342285,0.06129999831318855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,1,3,1099,1036,1299,1236,0.26496902108192444,-2.722393035888672,0.06327500194311142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,2,0,535,822,731,1018,0.17103737592697144,-2.737244129180908,0.025145772844552994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,2,1,703,822,899,1018,0.25738126039505005,-2.7714316844940186,0.03751041367650032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,2,2,535,990,731,1186,0.3259652554988861,-2.707254648208618,0.04761037230491638
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.63689422607422,2,3,703,990,899,1186,0.2456161081790924,-2.743102550506592,0.03581840917468071
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,0,0,663,156,904,397,0.2925766110420227,-2.7158169746398926,0.0713658481836319
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,0,1,870,156,1111,397,0.2568106949329376,-2.724139451980591,0.06143144890666008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,0,2,663,363,904,604,0.12458954751491547,-2.740579128265381,0.030044248327612877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,0,3,870,363,1111,604,0.3260231912136078,-2.7473649978637695,0.07727139443159103
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,1,0,952,107,1193,348,0.09980618953704834,-2.5736992359161377,0.01883576437830925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,1,1,1159,107,1400,348,0.46116936206817627,-2.6722731590270996,0.08643101900815964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,1,3,1159,314,1400,555,0.43902450799942017,-2.759631872177124,0.08217833936214447
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,2,0,663,867,878,1082,0.34890255331993103,-2.6865603923797607,0.08188209682703018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,2,1,848,867,1063,1082,0.1672639548778534,-2.7200589179992676,0.03800973668694496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,2,2,663,1052,878,1267,0.14666682481765747,-2.7315592765808105,0.034332070499658585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,2,3,848,1052,1063,1267,0.3371666669845581,-2.689549446105957,0.07749053835868835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,3,0,0,954,168,1122,0.4883745610713959,-2.7685866355895996,0.1385345757007599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,3,2,0,1098,168,1266,0.5116254091262817,-2.7650485038757324,0.1473214328289032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,4,0,390,257,574,441,0.3007635474205017,-2.7661187648773193,0.07171550393104553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,4,1,548,257,732,441,0.2451300472021103,-2.700012683868408,0.05727197602391243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,4,2,390,415,574,599,0.28811872005462646,-2.7698922157287598,0.06820061802864075
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,4,3,548,415,732,599,0.16598771512508392,-2.7138586044311523,0.037954866886138916
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,5,0,444,876,618,1050,0.21307963132858276,-2.730750560760498,0.04072532802820206
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,5,1,594,876,768,1050,0.10645195841789246,-2.7136871814727783,0.02061038464307785
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,5,2,444,1026,618,1200,0.2898446321487427,-2.7542366981506348,0.05694279447197914
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.85319709777832,5,3,594,1026,768,1200,0.3906237483024597,-2.6459708213806152,0.07415114343166351
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,0,0,0,1108,157,1265,0.024604620411992073,-2.653059482574463,0.01813461072742939
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,0,1,135,1108,292,1265,0.14337541162967682,-2.6940083503723145,0.10917278379201889
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,0,2,0,1243,157,1400,0.41865476965904236,-2.694352626800537,0.31120938062667847
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,0,3,135,1243,292,1400,0.4133652150630951,-2.696833610534668,0.3082883656024933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,1,2,22,1197,225,1400,0.6364587545394897,-2.7607522010803223,0.2327161580324173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,1,3,197,1197,400,1400,0.36354124546051025,-2.691648483276367,0.13033559918403625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,2,0,962,304,1197,539,0.23513972759246826,-2.4855077266693115,0.04445450380444527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,2,1,1165,304,1400,539,0.28995051980018616,-2.606736898422241,0.05416025221347809
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,2,2,962,507,1197,742,0.2549417316913605,-2.612593650817871,0.04887279495596886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,2,3,1165,507,1400,742,0.21996799111366272,-2.63680100440979,0.0424988679587841
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,3,0,708,300,846,438,0.23443083465099335,-2.7627053260803223,0.057130854576826096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,3,1,826,300,964,438,0.2620198130607605,-2.785231113433838,0.06238185241818428
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,3,2,708,418,846,556,0.2492632269859314,-2.7474770545959473,0.060491494834423065
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,3,3,826,418,964,556,0.2542861998081207,-2.779843330383301,0.060754042118787766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,4,0,346,380,478,512,0.2920169532299042,-2.7518622875213623,0.08293158560991287
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,4,1,460,380,592,512,0.24197913706302643,-2.7428975105285645,0.06910008937120438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,4,2,346,494,478,626,0.2131885141134262,-2.733369827270508,0.06095041334629059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.842179775238037,4,3,460,494,592,626,0.25281545519828796,-2.749993324279785,0.07047750055789948
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,0,0,633,0,838,205,0.45933088660240173,-2.7395455837249756,0.18070195615291595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,0,1,810,0,1015,205,0.2617940604686737,-2.7737622261047363,0.10034503042697906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,0,2,633,177,838,382,0.12317964434623718,-2.780881643295288,0.046710290014743805
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,0,3,810,177,1015,382,0.15569545328617096,-2.7730283737182617,0.05860797315835953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,1,0,0,770,198,968,0.31523245573043823,-2.746096611022949,0.08868993073701859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,1,2,0,940,198,1138,0.4596988558769226,-2.751706123352051,0.12985919415950775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,1,3,170,940,368,1138,0.22506870329380035,-2.7859389781951904,0.062315069139003754
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,2,0,0,888,127,1015,0.24215134978294373,-2.719665050506592,0.1685783416032791
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,2,1,109,888,236,1015,0.4766243100166321,-2.7077698707580566,0.3485026955604553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,2,2,0,997,127,1124,0.17670653760433197,-2.7233474254608154,0.1208382397890091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,2,3,109,997,236,1124,0.10451781749725342,-2.7320055961608887,0.0740901455283165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,3,0,706,716,890,900,0.2728117108345032,-2.7418975830078125,0.09921432286500931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,3,1,864,716,1048,900,0.3028968870639801,-2.755718946456909,0.11082230508327484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,3,2,706,874,890,1058,0.14483723044395447,-2.7420616149902344,0.054288752377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,3,3,864,874,1048,1058,0.27945423126220703,-2.6863632202148438,0.10042533278465271
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,4,0,432,0,632,200,0.26872774958610535,-2.716052770614624,0.0679749995470047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,4,1,604,0,804,200,0.4302842319011688,-2.66780948638916,0.11150000244379044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,4,2,432,172,632,372,0.17356060445308685,-2.7665295600891113,0.04385000094771385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,4,3,604,172,804,372,0.12742748856544495,-2.770153522491455,0.03237500041723251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,5,0,230,32,393,195,0.11996572464704514,-2.7532384395599365,0.030035004019737244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,5,1,371,32,534,195,0.3458978831768036,-2.768796682357788,0.08400768041610718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,5,2,230,173,393,336,0.3760453760623932,-2.7767274379730225,0.09349241852760315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,5,3,371,173,534,336,0.1580909937620163,-2.754131317138672,0.0398208424448967
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,6,0,308,772,445,909,0.2855129837989807,-2.7295706272125244,0.0753902718424797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,6,1,425,772,562,909,0.1512545496225357,-2.77659273147583,0.0411849319934845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,6,2,308,889,445,1026,0.2424023151397705,-2.7492661476135254,0.06510736048221588
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,6,3,425,889,562,1026,0.3208301365375519,-2.789895534515381,0.08657893538475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,7,1,1311,722,1400,811,0.42368489503860474,-2.431485176086426,0.05100366100668907
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,7,3,1311,799,1400,888,0.57631516456604,-2.5656137466430664,0.07196061313152313
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,8,1,1314,807,1400,893,0.6126699447631836,-2.5019989013671875,0.0700378566980362
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.446703910827637,8,3,1314,881,1400,967,0.387330025434494,-2.497891426086426,0.04204975813627243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,0,0,264,54,459,249,0.24253298342227936,-2.6792869567871094,0.07629191130399704
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,0,1,431,54,626,249,0.2878028452396393,-2.7517454624176025,0.0899934247136116
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,0,2,264,221,459,416,0.3062896132469177,-2.7118067741394043,0.0958842858672142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,0,3,431,221,626,416,0.16337455809116364,-2.767153024673462,0.05004602298140526
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,1,0,944,84,1128,268,0.29914677143096924,-2.583743095397949,0.08822660893201828
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,1,1,1102,84,1286,268,0.1667546182870865,-2.692338228225708,0.050035443156957626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,1,2,944,242,1128,426,0.28599676489830017,-2.760779619216919,0.08609995245933533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,1,3,1102,242,1286,426,0.2481018751859665,-2.752718925476074,0.07381261885166168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,20.187767028808594,2,0,545,910,708,1073,0.360984206199646,-2.773930549621582,0.09556249529123306
