filename,cohort_id,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,dsv_asendorf_t1_bbch11,2.0,3.2351055,1.2351055
2025_09_15_Re4StRes_T1_DSV/IMG_2571.JPG,dsv_asendorf_t1_bbch11,4.0,6.3030953,2.3030953
2025_09_15_Re4StRes_T1_DSV/IMG_2572.JPG,dsv_asendorf_t1_bbch11,7.0,11.961494,4.9614944
2025_09_15_Re4StRes_T1_DSV/IMG_2573.JPG,dsv_asendorf_t1_bbch11,11.0,4.888213,-6.111787
2025_09_15_Re4StRes_T1_DSV/IMG_2574.JPG,dsv_asendorf_t1_bbch11,5.0,5.8931637,0.8931637
2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,dsv_asendorf_t1_bbch11,12.0,12.426528,0.42652798
2025_09_15_Re4StRes_T1_DSV/IMG_2576.JPG,dsv_asendorf_t1_bbch11,12.0,19.296556,7.2965565
2025_09_15_Re4StRes_T1_DSV/IMG_2577.JPG,dsv_asendorf_t1_bbch11,4.0,5.1002274,1.1002274
2025_09_15_Re4StRes_T1_DSV/IMG_2578.JPG,dsv_asendorf_t1_bbch11,8.0,8.666352,0.6663523
2025_09_15_Re4StRes_T1_DSV/IMG_2579.JPG,dsv_asendorf_t1_bbch11,5.0,4.765049,-0.23495102
2025_09_15_Re4StRes_T1_DSV/IMG_2580.JPG,dsv_asendorf_t1_bbch11,14.0,8.801521,-5.1984787
2025_09_15_Re4StRes_T1_DSV/IMG_2581.JPG,dsv_asendorf_t1_bbch11,18.0,4.890993,-13.109007
2025_09_15_Re4StRes_T1_DSV/IMG_2582.JPG,dsv_asendorf_t1_bbch11,14.0,3.6926374,-10.307363
2025_09_15_Re4StRes_T1_DSV/IMG_2583.JPG,dsv_asendorf_t1_bbch11,17.0,9.32188,-7.6781197
2025_09_15_Re4StRes_T1_DSV/IMG_2584.JPG,dsv_asendorf_t1_bbch11,23.0,14.313093,-8.686907
2025_09_15_Re4StRes_T1_DSV/IMG_2585.JPG,dsv_asendorf_t1_bbch11,10.0,14.661188,4.661188
2025_09_15_Re4StRes_T1_DSV/IMG_2586.JPG,dsv_asendorf_t1_bbch11,13.0,3.3898206,-9.61018
2025_09_15_Re4StRes_T1_DSV/IMG_2587.JPG,dsv_asendorf_t1_bbch11,19.0,19.956036,0.9560356
2025_09_15_Re4StRes_T1_DSV/IMG_2588.JPG,dsv_asendorf_t1_bbch11,4.0,3.9929585,-0.0070414543
2025_09_15_Re4StRes_T1_DSV/IMG_2589.JPG,dsv_asendorf_t1_bbch11,23.0,20.67944,-2.3205605
2025_09_15_Re4StRes_T1_DSV/IMG_2589_2.JPG,dsv_asendorf_t1_bbch11,34.0,19.629564,-14.370436
2025_09_15_Re4StRes_T1_DSV/IMG_2590.JPG,dsv_asendorf_t1_bbch11,10.0,4.8476195,-5.1523805
2025_09_15_Re4StRes_T1_DSV/IMG_2591.JPG,dsv_asendorf_t1_bbch11,4.0,3.1066847,-0.8933153
2025_09_15_Re4StRes_T1_DSV/IMG_2592.JPG,dsv_asendorf_t1_bbch11,17.0,15.645353,-1.3546467
2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,dsv_asendorf_t1_bbch11,10.0,3.6161098,-6.38389
2025_09_15_Re4StRes_T1_DSV/IMG_2594.JPG,dsv_asendorf_t1_bbch11,1.0,3.7667184,2.7667184
2025_09_15_Re4StRes_T1_DSV/IMG_2595.JPG,dsv_asendorf_t1_bbch11,3.0,8.2138195,5.2138195
2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,dsv_asendorf_t1_bbch11,5.0,3.2226954,-1.7773046
2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,dsv_asendorf_t1_bbch11,4.0,4.0044775,0.004477501
2025_09_15_Re4StRes_T1_DSV/IMG_2598.JPG,dsv_asendorf_t1_bbch11,23.0,12.132013,-10.867987
2025_09_15_Re4StRes_T1_DSV/IMG_2599.JPG,dsv_asendorf_t1_bbch11,23.0,6.111068,-16.888931
2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,dsv_asendorf_t1_bbch11,7.0,3.1146584,-3.8853416
2025_09_15_Re4StRes_T1_DSV/IMG_2601.JPG,dsv_asendorf_t1_bbch11,6.0,6.808904,0.8089042
2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,dsv_asendorf_t1_bbch11,3.0,4.2552166,1.2552166
2025_09_15_Re4StRes_T1_DSV/IMG_2603.JPG,dsv_asendorf_t1_bbch11,7.0,7.0733323,0.07333231
2025_09_15_Re4StRes_T1_DSV/IMG_2604.JPG,dsv_asendorf_t1_bbch11,35.0,33.09197,-1.9080315
2025_09_15_Re4StRes_T1_DSV/IMG_2605.JPG,dsv_asendorf_t1_bbch11,2.0,2.384118,0.38411808
2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,dsv_asendorf_t1_bbch11,18.0,17.782307,-0.21769333
2025_09_15_Re4StRes_T1_DSV/IMG_2606_2.JPG,dsv_asendorf_t1_bbch11,4.0,3.1794305,-0.8205695
2025_09_15_Re4StRes_T1_DSV/IMG_2608.JPG,dsv_asendorf_t1_bbch11,2.0,4.4239683,2.4239683
2025_09_15_Re4StRes_T1_DSV/IMG_2609.JPG,dsv_asendorf_t1_bbch11,5.0,3.5643754,-1.4356246
2025_09_15_Re4StRes_T1_DSV/IMG_2610.JPG,dsv_asendorf_t1_bbch11,11.0,9.243036,-1.7569637
2025_09_15_Re4StRes_T1_DSV/IMG_2611.JPG,dsv_asendorf_t1_bbch11,3.0,3.9578428,0.9578428
2025_09_15_Re4StRes_T1_DSV/IMG_2612.JPG,dsv_asendorf_t1_bbch11,3.0,5.4698563,2.4698563
2025_09_15_Re4StRes_T1_DSV/IMG_2613.JPG,dsv_asendorf_t1_bbch11,40.0,19.816608,-20.183392
2025_09_15_Re4StRes_T1_DSV/IMG_2614.JPG,dsv_asendorf_t1_bbch11,4.0,3.5126367,-0.48736334
2025_09_15_Re4StRes_T1_DSV/IMG_2615.JPG,dsv_asendorf_t1_bbch11,12.0,3.60806,-8.39194
2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,dsv_asendorf_t1_bbch11,14.0,4.702836,-9.297164
2025_09_15_Re4StRes_T1_DSV/IMG_2617.JPG,dsv_asendorf_t1_bbch11,2.0,4.9401264,2.9401264
2025_09_15_Re4StRes_T1_DSV/IMG_2618.JPG,dsv_asendorf_t1_bbch11,12.0,4.41421,-7.58579
2025_09_15_Re4StRes_T1_DSV/IMG_2619.JPG,dsv_asendorf_t1_bbch11,17.0,4.493544,-12.506456
2025_09_15_Re4StRes_T1_DSV/IMG_2620.JPG,dsv_asendorf_t1_bbch11,3.0,2.8450804,-0.15491962
2025_09_15_Re4StRes_T1_DSV/IMG_2621.JPG,dsv_asendorf_t1_bbch11,5.0,2.8680196,-2.1319804
2025_09_15_Re4StRes_T1_DSV/IMG_2622.JPG,dsv_asendorf_t1_bbch11,7.0,5.3083324,-1.6916676
2025_09_15_Re4StRes_T1_DSV/IMG_2623.JPG,dsv_asendorf_t1_bbch11,10.0,12.510927,2.5109272
2025_09_15_Re4StRes_T1_DSV/IMG_2624.JPG,dsv_asendorf_t1_bbch11,2.0,6.796065,4.796065
2025_09_15_Re4StRes_T1_DSV/IMG_2625.JPG,dsv_asendorf_t1_bbch11,19.0,15.750362,-3.2496376
2025_09_15_Re4StRes_T1_DSV/IMG_2626.JPG,dsv_asendorf_t1_bbch11,10.0,6.0426517,-3.9573483
2025_09_15_Re4StRes_T1_DSV/IMG_2627.JPG,dsv_asendorf_t1_bbch11,2.0,4.9230394,2.9230394
2025_09_15_Re4StRes_T1_DSV/IMG_2628.JPG,dsv_asendorf_t1_bbch11,18.0,9.21059,-8.78941
2025_09_15_Re4StRes_T1_DSV/IMG_2629.JPG,dsv_asendorf_t1_bbch11,8.0,5.602701,-2.3972988
2025_09_15_Re4StRes_T1_DSV/IMG_2630.JPG,dsv_asendorf_t1_bbch11,23.0,17.14249,-5.8575096
2025_09_15_Re4StRes_T1_DSV/IMG_2631.JPG,dsv_asendorf_t1_bbch11,15.0,6.9250383,-8.074962
2025_09_15_Re4StRes_T1_DSV/IMG_2632.JPG,dsv_asendorf_t1_bbch11,32.0,24.795238,-7.2047615
2025_09_15_Re4StRes_T1_DSV/IMG_2633.JPG,dsv_asendorf_t1_bbch11,39.0,38.05245,-0.9475517
2025_09_15_Re4StRes_T1_DSV/IMG_2634.JPG,dsv_asendorf_t1_bbch11,40.0,30.329763,-9.670237
2025_09_15_Re4StRes_T1_DSV/IMG_2635.JPG,dsv_asendorf_t1_bbch11,24.0,12.180873,-11.819127
2025_09_15_Re4StRes_T1_DSV/IMG_2636.JPG,dsv_asendorf_t1_bbch11,36.0,10.340617,-25.659382
2025_09_15_Re4StRes_T1_DSV/IMG_2637.JPG,dsv_asendorf_t1_bbch11,42.0,25.609499,-16.390501
2025_09_15_Re4StRes_T1_DSV/IMG_2638.JPG,dsv_asendorf_t1_bbch11,30.0,21.647898,-8.352102
2025_09_15_Re4StRes_T1_DSV/IMG_2639.JPG,dsv_asendorf_t1_bbch11,42.0,7.695743,-34.304256
2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,dsv_asendorf_t1_bbch11,45.0,33.504715,-11.495285
2025_09_15_Re4StRes_T1_DSV/IMG_2641.JPG,dsv_asendorf_t1_bbch11,28.0,12.1512375,-15.8487625
2025_09_15_Re4StRes_T1_DSV/IMG_2642.JPG,dsv_asendorf_t1_bbch11,2.0,6.8813133,4.8813133
2025_09_15_Re4StRes_T1_DSV/IMG_2643.JPG,dsv_asendorf_t1_bbch11,3.0,3.717475,0.71747494
2025_09_15_Re4StRes_T1_DSV/IMG_2644.JPG,dsv_asendorf_t1_bbch11,1.0,5.4297485,4.4297485
2025_09_15_Re4StRes_T1_DSV/IMG_2645.JPG,dsv_asendorf_t1_bbch11,2.0,2.9871979,0.9871979
2025_09_15_Re4StRes_T1_DSV/IMG_2646.JPG,dsv_asendorf_t1_bbch11,8.0,5.1903234,-2.8096766
2025_09_15_Re4StRes_T1_DSV/IMG_2647.JPG,dsv_asendorf_t1_bbch11,9.0,3.4888692,-5.511131
2025_09_15_Re4StRes_T1_DSV/IMG_2648.JPG,dsv_asendorf_t1_bbch11,24.0,6.830332,-17.169668
2025_09_15_Re4StRes_T1_DSV/IMG_2649.JPG,dsv_asendorf_t1_bbch11,3.0,3.8350606,0.8350606
2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,dsv_asendorf_t1_bbch11,2.0,3.682879,1.682879
2025_09_15_Re4StRes_T1_DSV/IMG_2651.JPG,dsv_asendorf_t1_bbch11,1.0,2.3789763,1.3789763
2025_09_15_Re4StRes_T1_DSV/IMG_2652.JPG,dsv_asendorf_t1_bbch11,13.0,3.4841495,-9.51585
2025_09_15_Re4StRes_T1_DSV/IMG_2653.JPG,dsv_asendorf_t1_bbch11,11.0,3.5328808,-7.467119
2025_09_15_Re4StRes_T1_DSV/IMG_2654.JPG,dsv_asendorf_t1_bbch11,7.0,3.5349588,-3.4650412
2025_09_15_Re4StRes_T1_DSV/IMG_2655.JPG,dsv_asendorf_t1_bbch11,8.0,5.514187,-2.4858131
2025_09_15_Re4StRes_T1_DSV/IMG_2656.JPG,dsv_asendorf_t1_bbch11,2.0,4.0320315,2.0320315
2025_09_15_Re4StRes_T1_DSV/IMG_2657.JPG,dsv_asendorf_t1_bbch11,1.0,9.133234,8.133234
2025_09_15_Re4StRes_T1_DSV/IMG_2657_2.JPG,dsv_asendorf_t1_bbch11,6.0,4.7379785,-1.2620215
2025_09_15_Re4StRes_T1_DSV/IMG_2659.JPG,dsv_asendorf_t1_bbch11,15.0,7.5598683,-7.4401317
2025_09_15_Re4StRes_T1_DSV/IMG_2660.JPG,dsv_asendorf_t1_bbch11,18.0,11.081187,-6.9188128
2025_09_15_Re4StRes_T1_DSV/IMG_2661.JPG,dsv_asendorf_t1_bbch11,25.0,11.991648,-13.008352
2025_09_15_Re4StRes_T1_DSV/IMG_2662.JPG,dsv_asendorf_t1_bbch11,12.0,6.7284126,-5.2715874
2025_09_15_Re4StRes_T1_DSV/IMG_2663.JPG,dsv_asendorf_t1_bbch11,38.0,22.928505,-15.071495
2025_09_15_Re4StRes_T1_DSV/IMG_2664.JPG,dsv_asendorf_t1_bbch11,15.0,7.6989427,-7.3010573
2025_09_15_Re4StRes_T1_DSV/IMG_2665.JPG,dsv_asendorf_t1_bbch11,45.0,31.93488,-13.065121
2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,dsv_asendorf_t1_bbch11,40.0,29.534058,-10.465942
2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,dsv_asendorf_t1_bbch11,10.0,7.8144326,-2.1855674
2025_09_15_Re4StRes_T1_DSV/IMG_2668.JPG,dsv_asendorf_t1_bbch11,42.0,35.536026,-6.463974
2025_09_15_Re4StRes_T1_DSV/IMG_2669.JPG,dsv_asendorf_t1_bbch11,40.0,12.936052,-27.063948
2025_09_15_Re4StRes_T1_DSV/IMG_2670.JPG,dsv_asendorf_t1_bbch11,30.0,11.504957,-18.495043
2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,dsv_asendorf_t1_bbch11,8.0,7.9020824,-0.09791756
2025_09_15_Re4StRes_T1_DSV/IMG_2672.JPG,dsv_asendorf_t1_bbch11,30.0,12.195316,-17.804684
2025_09_15_Re4StRes_T1_DSV/IMG_2673.JPG,dsv_asendorf_t1_bbch11,3.0,6.1107035,3.1107035
2025_09_15_Re4StRes_T1_DSV/IMG_2674.JPG,dsv_asendorf_t1_bbch11,1.0,2.7327657,1.7327657
2025_09_15_Re4StRes_T1_DSV/IMG_2675.JPG,dsv_asendorf_t1_bbch11,1.0,1.9642568,0.96425676
2025_09_15_Re4StRes_T1_DSV/IMG_2676.JPG,dsv_asendorf_t1_bbch11,3.0,2.7188396,-0.28116035
2025_09_15_Re4StRes_T1_DSV/IMG_2677.JPG,dsv_asendorf_t1_bbch11,1.0,3.0135489,2.0135489
2025_09_15_Re4StRes_T1_DSV/IMG_2678.JPG,dsv_asendorf_t1_bbch11,1.0,2.9546227,1.9546227
2025_09_15_Re4StRes_T1_DSV/IMG_2679.JPG,dsv_asendorf_t1_bbch11,1.0,2.5518842,1.5518842
2025_09_15_Re4StRes_T1_DSV/IMG_2680.JPG,dsv_asendorf_t1_bbch11,7.0,3.1330953,-3.8669047
2025_09_15_Re4StRes_T1_DSV/IMG_2681.JPG,dsv_asendorf_t1_bbch11,5.0,2.0910158,-2.9089842
2025_09_15_Re4StRes_T1_DSV/IMG_2682.JPG,dsv_asendorf_t1_bbch11,3.0,3.118763,0.11876297
2025_09_15_Re4StRes_T1_DSV/IMG_2683.JPG,dsv_asendorf_t1_bbch11,2.0,4.128931,2.128931
2025_09_15_Re4StRes_T1_DSV/IMG_2683_2.JPG,dsv_asendorf_t1_bbch11,5.0,2.9883409,-2.0116591
2025_09_15_Re4StRes_T1_DSV/IMG_2684.JPG,dsv_asendorf_t1_bbch11,7.0,2.632918,-4.367082
2025_09_15_Re4StRes_T1_DSV/IMG_2686.JPG,dsv_asendorf_t1_bbch11,1.0,2.3429065,1.3429065
2025_09_15_Re4StRes_T1_DSV/IMG_2687.JPG,dsv_asendorf_t1_bbch11,1.0,2.9940681,1.9940681
2025_09_15_Re4StRes_T1_DSV/IMG_2688.JPG,dsv_asendorf_t1_bbch11,1.0,4.0476527,3.0476527
2025_09_15_Re4StRes_T1_DSV/IMG_2689.JPG,dsv_asendorf_t1_bbch11,1.0,4.253512,3.253512
2025_09_15_Re4StRes_T1_DSV/IMG_2690.JPG,dsv_asendorf_t1_bbch11,2.0,3.309053,1.309053
2025_09_15_Re4StRes_T1_DSV/IMG_2691.JPG,dsv_asendorf_t1_bbch11,1.0,3.1863585,2.1863585
2025_09_15_Re4StRes_T1_DSV/IMG_2692.JPG,dsv_asendorf_t1_bbch11,20.0,4.3963094,-15.603691
2025_09_15_Re4StRes_T1_DSV/IMG_2693.JPG,dsv_asendorf_t1_bbch11,9.0,3.966168,-5.033832
2025_09_15_Re4StRes_T1_DSV/IMG_2694.JPG,dsv_asendorf_t1_bbch11,1.0,4.9485984,3.9485984
2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,dsv_asendorf_t1_bbch11,1.0,2.54557,1.5455699
2025_09_15_Re4StRes_T1_DSV/IMG_2696.JPG,dsv_asendorf_t1_bbch11,2.0,3.6594558,1.6594558
2025_09_15_Re4StRes_T1_DSV/IMG_2697.JPG,dsv_asendorf_t1_bbch11,1.0,2.2849865,1.2849865
2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,dsv_asendorf_t1_bbch11,7.0,3.0017757,-3.9982243
2025_09_15_Re4StRes_T1_DSV/IMG_2699.JPG,dsv_asendorf_t1_bbch11,10.0,9.611739,-0.38826084
2025_09_15_Re4StRes_T1_DSV/IMG_2700.JPG,dsv_asendorf_t1_bbch11,32.0,5.0885606,-26.91144
2025_09_15_Re4StRes_T1_DSV/IMG_2701.JPG,dsv_asendorf_t1_bbch11,11.0,6.7951484,-4.2048516
2025_09_15_Re4StRes_T1_DSV/IMG_2702.JPG,dsv_asendorf_t1_bbch11,1.0,2.9748154,1.9748154
2025_09_15_Re4StRes_T1_DSV/IMG_2703.JPG,dsv_asendorf_t1_bbch11,24.0,4.7603006,-19.2397
2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,dsv_asendorf_t1_bbch11,1.0,3.1639962,2.1639962
2025_09_15_Re4StRes_T1_DSV/IMG_2705.JPG,dsv_asendorf_t1_bbch11,2.0,3.4080038,1.4080038
2025_09_15_Re4StRes_T1_DSV/IMG_2706.JPG,dsv_asendorf_t1_bbch11,1.0,2.5469513,1.5469513
2025_09_15_Re4StRes_T1_DSV/IMG_2707.JPG,dsv_asendorf_t1_bbch11,4.0,5.040142,1.040142
2025_09_15_Re4StRes_T1_DSV/IMG_2708.JPG,dsv_asendorf_t1_bbch11,2.0,2.6644268,0.6644268
2025_09_15_Re4StRes_T1_DSV/IMG_2709.JPG,dsv_asendorf_t1_bbch11,4.0,3.9299197,-0.07008028
2025_09_15_Re4StRes_T1_DSV/IMG_2710.JPG,dsv_asendorf_t1_bbch11,2.0,2.2213984,0.22139835
2025_09_15_Re4StRes_T1_DSV/IMG_2711.JPG,dsv_asendorf_t1_bbch11,2.0,3.9662056,1.9662056
2025_09_15_Re4StRes_T1_DSV/IMG_2712.JPG,dsv_asendorf_t1_bbch11,3.0,3.6958852,0.6958852
2025_09_15_Re4StRes_T1_DSV/IMG_2713.JPG,dsv_asendorf_t1_bbch11,3.0,6.8634253,3.8634253
2025_09_15_Re4StRes_T1_DSV/IMG_2714.JPG,dsv_asendorf_t1_bbch11,4.0,6.9623075,2.9623075
2025_09_15_Re4StRes_T1_DSV/IMG_2715.JPG,dsv_asendorf_t1_bbch11,7.0,11.219862,4.219862
2025_09_15_Re4StRes_T1_DSV/IMG_2716.JPG,dsv_asendorf_t1_bbch11,2.0,3.7633414,1.7633414
2025_09_15_Re4StRes_T1_DSV/IMG_2717.JPG,dsv_asendorf_t1_bbch11,9.0,7.423677,-1.576323
2025_09_15_Re4StRes_T1_DSV/IMG_2718.JPG,dsv_asendorf_t1_bbch11,15.0,13.58361,-1.4163904
2025_09_15_Re4StRes_T1_DSV/IMG_2719.JPG,dsv_asendorf_t1_bbch11,29.0,10.786915,-18.213085
2025_09_15_Re4StRes_T1_DSV/IMG_2720.JPG,dsv_asendorf_t1_bbch11,14.0,3.8575373,-10.142463
2025_09_15_Re4StRes_T1_DSV/IMG_2721.JPG,dsv_asendorf_t1_bbch11,20.0,5.942013,-14.057987
2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,dsv_asendorf_t1_bbch11,3.0,2.377757,-0.6222429
2025_09_15_Re4StRes_T1_DSV/IMG_2723.JPG,dsv_asendorf_t1_bbch11,1.0,3.5676408,2.5676408
2025_09_15_Re4StRes_T1_DSV/IMG_2724.JPG,dsv_asendorf_t1_bbch11,1.0,2.9173741,1.9173741
2025_09_15_Re4StRes_T1_DSV/IMG_2725.JPG,dsv_asendorf_t1_bbch11,2.0,5.161213,3.161213
2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,dsv_asendorf_t1_bbch11,8.0,9.416819,1.4168186
2025_09_15_Re4StRes_T1_DSV/IMG_2727.JPG,dsv_asendorf_t1_bbch11,2.0,4.822896,2.822896
2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,dsv_asendorf_t1_bbch11,1.0,4.9930887,3.9930887
2025_09_15_Re4StRes_T1_DSV/IMG_2729.JPG,dsv_asendorf_t1_bbch11,2.0,5.574381,3.5743809
2025_09_15_Re4StRes_T1_DSV/IMG_2730.JPG,dsv_asendorf_t1_bbch11,2.0,3.8145075,1.8145075
2025_09_15_Re4StRes_T1_DSV/IMG_2731.JPG,dsv_asendorf_t1_bbch11,6.0,4.0817,-1.9183002
2025_09_15_Re4StRes_T1_DSV/IMG_2732.JPG,dsv_asendorf_t1_bbch11,1.0,3.07768,2.07768
2025_09_15_Re4StRes_T1_DSV/IMG_2733.JPG,dsv_asendorf_t1_bbch11,4.0,4.063998,0.06399822
2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,dsv_asendorf_t1_bbch11,2.0,2.9076247,0.9076247
2025_09_15_Re4StRes_T1_DSV/IMG_2735.JPG,dsv_asendorf_t1_bbch11,1.0,2.8809614,1.8809614
2025_09_15_Re4StRes_T1_DSV/IMG_2736.JPG,dsv_asendorf_t1_bbch11,3.0,4.8943534,1.8943534
2025_09_15_Re4StRes_T1_DSV/IMG_2737.JPG,dsv_asendorf_t1_bbch11,2.0,2.91053,0.9105301
2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,dsv_asendorf_t1_bbch11,5.0,8.003919,3.0039186
2025_09_15_Re4StRes_T1_DSV/IMG_2739.JPG,dsv_asendorf_t1_bbch11,20.0,4.754182,-15.245818
2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,dsv_asendorf_t1_bbch11,17.0,4.1707363,-12.829264
2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,dsv_asendorf_t1_bbch11,6.0,4.8936453,-1.1063547
2025_09_15_Re4StRes_T1_DSV/IMG_2742.JPG,dsv_asendorf_t1_bbch11,2.0,3.9068103,1.9068103
2025_09_15_Re4StRes_T1_DSV/IMG_2743.JPG,dsv_asendorf_t1_bbch11,2.0,3.81107,1.81107
2025_09_15_Re4StRes_T1_DSV/IMG_2744.JPG,dsv_asendorf_t1_bbch11,2.0,3.1741786,1.1741786
