filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,11.061407,3.811407,3.811407,5,1.0,0.7680104115027754,0.6292147443303664,3,0.57495886,0,0.6097187,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124134_grid_74689aed5971.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124134_b9d392ac44e0c40c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124134_b9d392ac44e0c40c.npz,0.10000521,0.05700963,0.26802632,0.57495886,0.6097187,3,0.05193352,0,0.27461314,2,0.054117627,0,0.009617028,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,3.5706077,1.5706077,1.5706077,10,1.0,0.9945804806316492,0.9543366546311747,2,0.28529036,0,0.18937007,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124142_grid_fa378291d40c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124142_4f4ec4a91e446bea.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124142_4f4ec4a91e446bea.npz,0.22682476,0.2746463,0.28529036,0.21323857,0.18937007,2,0.15306368,1,0.12683658,0,0.09998821,0,0.06542344,3,0.09592032,2,0.12158264,1,0.044255596,3,0.04405349,3,0.059506048,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,9.087542,-6.4124584,6.4124584,9,1.0,0.8491597109128147,0.8989934341969338,1,0.53418094,1,0.24450748,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124700_grid_f7363dd6ae79.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124700_5117724a5491296d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124700_5117724a5491296d.npz,0.10152824,0.53418094,0.13890491,0.2253859,0.052592013,1,0.24450748,1,0.23708142,1,0.04390489,2,0.15484567,3,0.07054024,3,0.10152824,0,0.04915636,2,0.04584367,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,25.085577,-18.164423,18.164423,10,1.0,0.9215400082516938,0.946684550391016,3,0.3954758,6,0.16195722,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124718_grid_1c87cab32cd6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124718_2443be8e5d709bde.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124718_2443be8e5d709bde.npz,0.3242054,0.1674321,0.11288666,0.3954758,0.06935015,0,0.08315406,0,0.11748284,3,0.13939813,3,0.13859487,3,0.06896078,0,0.16195722,1,0.102740414,0,0.00547488,1,0.11288666,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,1.705255,-3.544745,3.544745,7,1.0,0.9917040946852694,0.9609221632220499,3,0.2798693,1,0.2798693,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125035_grid_1513cab0f761.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125035_8fddd997bc132a82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125035_8fddd997bc132a82.npz,0.18783976,0.25720805,0.27508292,0.2798693,0.14200927,2,0.2798693,3,0.14298077,1,0.079168655,0,0.11422729,1,0.13307364,2,0.10867111,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,4.75,2.3618474,-2.3881526,2.3881526,6,1.0,0.9812516294627558,0.9824103568417218,3,0.335119,2,0.23654266,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125047_grid_0ed40bf836ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125047_65e8b9395a509fe2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125047_65e8b9395a509fe2.npz,0.25317204,0.23654264,0.17516625,0.335119,0.2031417,3,0.13184975,0,0.23654266,1,0.13197733,3,0.17516626,2,0.12132232,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,3.196979,0.94697905,0.94697905,6,1.0,0.9597646318934625,0.9820133330039555,1,0.39101124,4,0.24871434,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125208_grid_bf23ab7aa0b8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125208_79b8756b73d68676.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125208_79b8756b73d68676.npz,0.24871434,0.39101124,0.173457,0.1868174,0.13660593,1,0.13368012,1,0.1207252,1,0.173457,2,0.24871434,0,0.1868174,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.939198,1.4391975,1.4391975,7,1.0,0.9512600228589623,0.8890324314160117,1,0.33599105,0,0.3239215,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125215_grid_fd141ea5bf82.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125215_48a1bd1f13eafb5c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125215_48a1bd1f13eafb5c.npz,0.3239215,0.33599105,0.11925456,0.22083294,0.3239215,0,0.13545166,1,0.2008731,3,0.1456517,1,0.11925456,2,0.054887705,1,0.019959835,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,6.643113,-0.10688686,0.10688686,6,1.0,0.9738071039026478,0.9016845841371819,3,0.3350878,1,0.3350878,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125515_grid_224094b9df49.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125515_0f6e0fc29ab70977.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125515_0f6e0fc29ab70977.npz,0.25652385,0.2577245,0.15066384,0.3350878,0.1755844,1,0.3350878,3,0.25652385,0,0.07229829,2,0.07836555,2,0.082140096,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,7.4871874,-1.5128126,1.5128126,6,1.0,0.8263237813815862,0.7920626160641047,3,0.42677736,0,0.42677736,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125523_grid_4bce37ae6d13.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125523_4abf93095e2f3c9e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125523_4abf93095e2f3c9e.npz,0.033795998,0.16813852,0.37128812,0.42677736,0.42677736,3,0.16813852,1,0.08297234,2,0.033795998,0,0.26685035,2,0.021465428,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.293858,0.79385805,0.79385805,8,1.0,0.9588722581287079,0.9684656830595624,2,0.36326525,0,0.21558507,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125714_grid_4c4ac172b5cf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125714_8a88dc62d4313fe4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125714_8a88dc62d4313fe4.npz,0.1403125,0.2863413,0.36326525,0.21008092,0.21558507,2,0.14768022,2,0.13927104,1,0.101131245,3,0.10894968,3,0.14707032,1,0.08174374,0,0.05856876,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,8.088327,3.5883274,3.5883274,3,1.0,0.8716665868587982,0.9174817996927177,1,0.4961397,1,0.5402298,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125721_grid_2c93b4a9b6d1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125721_eb3afa10441399d6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125721_eb3afa10441399d6.npz,0.08161353,0.4961397,0.19999963,0.22224715,0.21777284,2,0.5402298,1,0.24199742,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
