filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121120.jpg,11.5,21.222795,9.7227955,9.7227955,5,1.0,0.8456625189004371,0.9002496631648996,1,0.41130766,0,0.41130766,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121120.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121120_grid_784734f31f77.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121120_b66698c83efdfa5b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121120_b66698c83efdfa5b.npz,0.11394983,0.41130766,0.07417809,0.40056446,0.41130766,1,0.21505995,3,0.18550451,3,0.07417809,2,0.11394983,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,19.010883,3.0108833,3.0108833,5,1.0,0.8573645780928341,0.8847872031154653,0,0.40228647,3,0.453472,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121149_grid_499a30d0f673.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121149_b056ab4acc88002e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121149_b056ab4acc88002e.npz,0.40228647,0.124229714,0.39713725,0.07634649,0.08717639,3,0.117541,0,0.19278999,0,0.453472,2,0.14902064,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,21.116447,-1.1335526,1.1335526,3,1.0,0.9179027768666118,0.9572006335645935,3,0.3799819,0,0.4819092,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121203_grid_5200441d41f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121203_985e3a4653883487.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121203_985e3a4653883487.npz,0.35344532,0.13399045,0.1325823,0.3799819,0.4819092,0,0.2571905,3,0.2609003,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121218.jpg,15.25,13.683912,-1.5660877,1.5660877,6,1.0,0.9416321551306518,0.9336981935609048,3,0.3581726,1,0.3581726,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121218.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121218_grid_ff1045164608.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121218_bc2be83efe214496.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121218_bc2be83efe214496.npz,0.10153208,0.29184574,0.2484496,0.3581726,0.14231625,1,0.3581726,3,0.15322258,2,0.14952949,1,0.09522702,2,0.10153208,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121225.jpg,18.25,23.603115,5.353115,5.353115,3,1.0,0.9484379829481866,0.9800858563713497,2,0.35097393,0,0.39901412,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121225.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121225_grid_24c52e45981f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121225_5d2754c0ba150928.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121225_5d2754c0ba150928.npz,0.31792256,0.120397225,0.35097393,0.21070623,0.39901412,2,0.36143878,0,0.23954703,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121253.jpg,8.5,20.020134,11.520134,11.520134,4,1.0,0.8293513380817681,0.8293513380817681,3,0.43165857,2,0.43165857,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121253_grid_d9ee04694bb3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121253_ed18ccd30ce8bee0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121253_ed18ccd30ce8bee0.npz,0.05701111,0.38945985,0.121870525,0.43165857,0.121870525,2,0.38945985,1,0.43165857,3,0.05701111,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121320.jpg,13.5,16.30111,2.8011093,2.8011093,4,1.0,0.9261293378914359,0.9261293378914361,0,0.32375124,3,0.32375124,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121320_grid_f482561fb7e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121320_65f376fcc9924798.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121320_65f376fcc9924798.npz,0.32375124,0.31511945,0.28419414,0.07693517,0.31511945,1,0.07693517,3,0.28419414,2,0.32375124,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121327.jpg,9.75,9.964934,0.21493435,0.21493435,6,1.0,0.9070195906146729,0.9383671231529797,0,0.46788743,0,0.2587831,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121327_grid_5c68c9ea8329.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121327_0b0c93e7ddb4c240.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121327_0b0c93e7ddb4c240.npz,0.46788743,0.13975331,0.2445291,0.14783011,0.2587831,0,0.20910436,0,0.13975331,1,0.2445291,2,0.07784002,3,0.06999009,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121345.jpg,13.0,12.499316,-0.5006838,0.5006838,2,1.0,0.9358870682594709,0.747909157793847,1,0.39479777,0,0.7866119,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121345_grid_b319eb77aa3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121345_2b8e8adf47327020.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121345_2b8e8adf47327020.npz,0.26613554,0.39479777,0.23196796,0.10709871,0.7866119,1,0.21338804,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,15.567453,-1.4325466,1.4325466,6,1.0,0.7903628890719393,0.798828258978247,0,0.43114898,4,0.43114898,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121432_grid_8fe8410ff6a8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121432_c8e376a7c271d8f7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121432_c8e376a7c271d8f7.npz,0.43114898,0.059710406,0.4293952,0.0797454,0.031663857,1,0.02804655,1,0.0797454,3,0.18819426,2,0.43114898,0,0.24120092,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121449.jpg,9.5,21.718143,12.218143,12.218143,2,1.0,0.8117803972519927,0.5446434248778274,3,0.57523763,0,0.8746153,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121449.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121449_grid_325a3d0d4e64.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121449_4fb31f082306e255.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121449_4fb31f082306e255.npz,0.14953333,0.082465954,0.19276309,0.57523763,0.8746153,3,0.12538469,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121457.jpg,11.5,20.468407,8.968407,8.968407,5,1.0,0.9394606304942777,0.9439998621555028,0,0.37369853,3,0.36352,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121457.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121457_grid_546d34a3b796.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121457_3a40295f4766d32e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121457_3a40295f4766d32e.npz,0.37369853,0.18395425,0.3184985,0.12384873,0.15749396,0,0.16519053,0,0.20995718,1,0.36352,2,0.103838354,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121504.jpg,10.5,9.137793,-1.3622074,1.3622074,4,1.0,0.8291087730888326,0.8291087730888327,3,0.53166187,2,0.53166187,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121504_grid_7852a7b35cf3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121504_212d84be28dde97d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121504_212d84be28dde97d.npz,0.0965797,0.26822066,0.10353777,0.53166187,0.26822066,1,0.0965797,0,0.53166187,3,0.10353777,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
