filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,0,1,135,1108,292,1265,0.006962449289858341,-8.046459197998047,0.10917278379201889
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,0,2,0,1243,157,1400,0.2629688084125519,1.179510235786438,0.31120938062667847
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,0,3,135,1243,292,1400,0.7291197776794434,3.1033377647399902,0.3082883656024933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,1,2,22,1197,225,1400,0.5337763428688049,2.894150733947754,0.2327161580324173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,1,3,197,1197,400,1400,0.46622368693351746,4.054842472076416,0.13033559918403625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,2,0,962,304,1197,539,0.2748335003852844,-3.9230284690856934,0.04445450380444527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,2,1,1165,304,1400,539,0.20383836328983307,-6.0985107421875,0.05416025221347809
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,2,2,962,507,1197,742,0.3424075245857239,-2.8890209197998047,0.04887279495596886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,2,3,1165,507,1400,742,0.17892064154148102,-4.871068000793457,0.0424988679587841
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,3,0,708,300,846,438,0.5610678195953369,-0.5484623312950134,0.057130854576826096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,3,1,826,300,964,438,0.13488930463790894,-6.153270244598389,0.06238185241818428
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,3,2,708,418,846,556,0.212474524974823,-5.117762565612793,0.060491494834423065
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,3,3,826,418,964,556,0.09156835824251175,-8.519903182983398,0.060754042118787766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,4,0,346,380,478,512,0.26723891496658325,-8.214656829833984,0.08293158560991287
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,4,1,460,380,592,512,0.19915547966957092,-9.127667427062988,0.06910008937120438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,4,2,346,494,478,626,0.24221758544445038,-7.405063152313232,0.06095041334629059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.219094276428223,4,3,460,494,592,626,0.29138797521591187,-7.247321605682373,0.07047750055789948
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,0,0,633,0,838,205,0.9272134900093079,2.141463279724121,0.18070195615291595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,0,1,810,0,1015,205,0.04618747532367706,-5.092803478240967,0.10034503042697906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,0,2,633,177,838,382,0.013488405384123325,-7.174802780151367,0.046710290014743805
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,0,3,810,177,1015,382,0.013110656291246414,-8.5034818649292,0.05860797315835953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,1,0,0,770,198,968,0.15428832173347473,-0.4253406822681427,0.08868993073701859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,1,2,0,940,198,1138,0.8163837790489197,2.6452817916870117,0.12985919415950775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,1,3,170,940,368,1138,0.02932785451412201,-4.113267421722412,0.062315069139003754
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,2,0,0,888,127,1015,0.01920788176357746,-6.9283952713012695,0.1685783416032791
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,2,1,109,888,236,1015,0.964486837387085,2.953697681427002,0.3485026955604553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,2,2,0,997,127,1124,0.01164524257183075,-6.450131893157959,0.1208382397890091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,2,3,109,997,236,1124,0.004660089500248432,-7.509362697601318,0.0740901455283165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,3,0,706,716,890,900,0.23382705450057983,-6.2180047035217285,0.09921432286500931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,3,1,864,716,1048,900,0.25986048579216003,-7.037674903869629,0.11082230508327484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,3,2,706,874,890,1058,0.34271714091300964,-2.565605640411377,0.054288752377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,3,3,864,874,1048,1058,0.16359540820121765,-8.531734466552734,0.10042533278465271
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,4,0,432,0,632,200,0.17114409804344177,-6.000224590301514,0.0679749995470047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,4,1,604,0,804,200,0.6708184480667114,-4.138688564300537,0.11150000244379044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,4,2,432,172,632,372,0.08968156576156616,-7.7619853019714355,0.04385000094771385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,4,3,604,172,804,372,0.06835593283176422,-8.526866912841797,0.03237500041723251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,5,0,230,32,393,195,0.06672078371047974,-8.69338607788086,0.030035004019737244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,5,1,371,32,534,195,0.32127752900123596,-5.993535041809082,0.08400768041610718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,5,2,230,173,393,336,0.5439817309379578,-3.9253592491149902,0.09349241852760315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,5,3,371,173,534,336,0.06801992654800415,-9.360095977783203,0.0398208424448967
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,6,0,308,772,445,909,0.25606000423431396,-7.787147045135498,0.0753902718424797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,6,1,425,772,562,909,0.09750545024871826,-9.40958309173584,0.0411849319934845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,6,2,308,889,445,1026,0.20021533966064453,-8.928823471069336,0.06510736048221588
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,6,3,425,889,562,1026,0.44621920585632324,-6.089182376861572,0.08657893538475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,7,1,1311,722,1400,811,0.3935636878013611,-5.269765377044678,0.05100366100668907
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,7,3,1311,799,1400,888,0.6064363121986389,-4.356674671173096,0.07196061313152313
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,8,1,1314,807,1400,893,0.8142991662025452,-2.2059326171875,0.0700378566980362
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.948016405105591,8,3,1314,881,1400,967,0.18570083379745483,-6.600499629974365,0.04204975813627243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,0,0,264,54,459,249,0.24645790457725525,5.137592792510986,0.07629191130399704
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,0,1,431,54,626,249,0.36896181106567383,5.699594020843506,0.0899934247136116
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,0,2,264,221,459,416,0.2913910448551178,4.817567348480225,0.0958842858672142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,0,3,431,221,626,416,0.0931892991065979,3.695755958557129,0.05004602298140526
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,1,0,944,84,1128,268,0.44999709725379944,-1.4951072931289673,0.08822660893201828
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,1,1,1102,84,1286,268,0.08116365969181061,-5.9556121826171875,0.050035443156957626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,1,2,944,242,1128,426,0.4109983444213867,-0.4625466763973236,0.08609995245933533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,1,3,1102,242,1286,426,0.05784088373184204,-6.728512287139893,0.07381261885166168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.884130477905273,2,0,545,910,708,1073,0.6203939318656921,2.4637579917907715,0.09556249529123306
