filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_124030,1.5,2.762938,1.262938,0.9915557204530793,14,0.098205276,0.9513871854517709,22,0.083365224,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124030_acd9ee65749803fb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124030_00903ba23eb4a434.npz,0.07056516,0.05942847,0.049569946,0.060430013,0.05547063,0.045657724,0.06540922,0.07564016,0.050191678,0.052994926,0.0668481,0.044161886,0.07868138,0.072269924,0.098205276,0.05447554,0.058226492,0.062733546,0.042879924,0.058694508,0.044918645,0.06240625,0.03717379,0.016283419,0.059342626,0.048167866,0.014708679,0.0152196,0.017479345,0.015485291,0.014879165,0.01653355,0.05417309,0.07001619,0.05138009,0.013905691,0.014867386,0.05712662,0.083365224,0.052823953,0.017209092
20251021_162400,0.7500005,2.4072933,1.6572928,0.9858749396604475,12,0.10568324,0.900104497147769,15,0.096382745,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162400_5111cb236a598d1b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162400_775ac508bf4b7816.npz,0.09194171,0.045278177,0.062289122,0.067017116,0.05983823,0.04203615,0.043936953,0.03935646,0.04781689,0.06351925,0.070020646,0.07376979,0.10568324,0.055450708,0.053893637,0.07815189,0.08938655,0.015005566,0.017526828,0.076408416,0.014334938,0.06774437,0.018895283,0.0144338785,0.015790278,0.014239472,0.015734958,0.014101175,0.017090462,0.014935194,0.015352442,0.096382745,0.08755508,0.015074245,0.08434834,0.065156065,0.09380168,0.08871765,0.016102973,0.016458705,0.015422659
20251021_161432,3.25,2.1950235,-1.0549765,0.9829339024127833,12,0.12597604,0.9530608002531474,9,0.07254216,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161432_13bcf89ad3418a83.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161432_dbf2e7bf822a015a.npz,0.052909657,0.045075957,0.082949266,0.063708216,0.058862288,0.040099222,0.053732146,0.047778852,0.08133565,0.050581492,0.053654864,0.0473506,0.12597604,0.07866231,0.056292176,0.06103128,0.012856563,0.04009944,0.017109789,0.044940747,0.061890777,0.06829862,0.052978575,0.017010732,0.06644275,0.07254216,0.016176851,0.016629446,0.019134587,0.016804554,0.015457147,0.019306954,0.056050207,0.026265092,0.049880352,0.05841628,0.015159501,0.05821514,0.04859094,0.07023853,0.05950424
20251021_162121,3.0,2.2846498,-0.71535015,0.9930306687943897,3,0.100647226,0.9443744129194227,1,0.12744187,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162121_e5ec6e9738255bf1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162121_562d48235956c113.npz,0.05460592,0.06780453,0.073235266,0.100647226,0.053683065,0.07048695,0.056442637,0.052093517,0.0523712,0.05886076,0.06106568,0.047867987,0.078498915,0.058935646,0.05938823,0.054012496,0.024568044,0.12744187,0.06503311,0.06596351,0.104583114,0.026453298,0.07964753,0.04443075,0.026029633,0.02690309,0.025358716,0.025197709,0.030668538,0.023569908,0.025061551,0.03073942,0.024955256,0.027245704,0.025777554,0.021598564,0.047384042,0.025187269,0.027886275,0.025219953,0.023095597
20251021_162816,1.75,1.3954749,-0.3545251,0.9916782652934675,3,0.11433658,0.940449471300649,4,0.13437225,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162816_460638308c63d611.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162816_ea011aad5bda10fb.npz,0.0676112,0.069274046,0.0681121,0.11433658,0.055119526,0.05798333,0.052303016,0.054897457,0.059187274,0.059348296,0.049120367,0.055216756,0.064444035,0.05489325,0.055624723,0.06252802,0.027968276,0.08235914,0.09371629,0.10422621,0.13437225,0.02817183,0.027780889,0.028695228,0.027855271,0.027602015,0.027071543,0.028083699,0.030668793,0.0266418,0.027117329,0.025917502,0.02591165,0.027278434,0.030143062,0.031058311,0.028605731,0.027446069,0.031573825,0.025510171,0.024224691
20251021_161816,2.5,4.532402,2.032402,0.8520367452574933,8,0.3633902,0.9258606778020553,16,0.15252201,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161816_12f5ac14572a0792.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161816_5c7f410b14092a99.npz,0.037366718,0.037522003,0.037723448,0.039834015,0.041343834,0.043027226,0.0427924,0.03735466,0.3633902,0.08220586,0.041630246,0.038961772,0.043989692,0.037436817,0.036438677,0.038982473,0.025306068,0.03105362,0.02630216,0.023047734,0.0243587,0.026623571,0.02773111,0.027103152,0.027281247,0.02582792,0.025854899,0.06144539,0.07051357,0.026551368,0.02581675,0.09293596,0.15252201,0.11338791,0.022283953,0.022646278,0.023305865,0.022946553,0.024910018,0.023509322,0.026734915
20251021_130515,15.75,4.946124,-10.803876,0.8931711029270764,12,0.25586239,0.9252438328732512,8,0.109836526,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130515_00bc2df4e55eb803.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130515_bfb63dbb34589a82.npz,0.04127807,0.030313786,0.101260334,0.07641602,0.032453563,0.03319425,0.07505958,0.05405758,0.041454755,0.025127087,0.027730362,0.02501027,0.25586239,0.11766193,0.03662706,0.02649294,0.015930029,0.058248922,0.034215663,0.016884841,0.02179029,0.040293362,0.069749564,0.06058597,0.109836526,0.076004334,0.016047474,0.016113942,0.018018737,0.017097874,0.015641373,0.06579624,0.028920306,0.016141623,0.023496384,0.01536975,0.09109986,0.09347235,0.048232228,0.015639752,0.015372617
20251021_124556,8.75,4.042749,-4.707251,0.9346777449901896,15,0.21899667,0.9059299906686009,24,0.13059844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124556_3ff81311a0e56444.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124556_615108d835c36c91.npz,0.048664138,0.067559406,0.06462526,0.058308143,0.047561064,0.046281092,0.04876776,0.034747202,0.03403163,0.03012257,0.041695002,0.04986771,0.036421563,0.114999,0.057351757,0.21899667,0.013664449,0.014320052,0.015829867,0.016366944,0.02239047,0.01539125,0.09370717,0.01616511,0.05311899,0.016458407,0.017643943,0.014855149,0.01906204,0.016750542,0.01567072,0.017300675,0.050632253,0.048660286,0.056246232,0.113781214,0.015728822,0.06757432,0.074350834,0.0637318,0.13059844
20251021_162027,5.05,2.718471,-2.3315291,0.9793383428853872,4,0.1215844,0.9457965956885569,19,0.08300495,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162027_7a32f4389c205014.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162027_b751d278c733256b.npz,0.042197794,0.042585764,0.063673116,0.0643184,0.1215844,0.041312087,0.046949863,0.05290289,0.06430223,0.046974625,0.043266293,0.072466806,0.06617729,0.0696951,0.053331356,0.10826194,0.017744048,0.015972828,0.017815238,0.018243643,0.019818481,0.069967665,0.017242966,0.01792119,0.07670662,0.06996322,0.051990394,0.01888233,0.021588072,0.0170405,0.017966487,0.067096256,0.072553135,0.03017444,0.018178318,0.08300495,0.06669636,0.058087803,0.050920412,0.034449257,0.049975444
20251021_124023,2.75,3.3030777,0.5530777,0.9578182966570873,3,0.15394387,0.9347478574777284,9,0.107583925,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124023_55b5248a9aa8a2f6.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124023_d8b770780dec30ed.npz,0.07811758,0.049249038,0.04519175,0.15394387,0.05631664,0.04214489,0.039751984,0.06725792,0.03598364,0.04174137,0.042879384,0.043266863,0.038007487,0.047865838,0.1216995,0.09658218,0.03476885,0.023101639,0.021461016,0.017513027,0.025263455,0.08256115,0.019122945,0.021332255,0.020330036,0.107583925,0.019850804,0.019614793,0.02271024,0.020325564,0.025185142,0.017382413,0.028374592,0.04053428,0.043158878,0.07856095,0.020480208,0.040159307,0.07934869,0.06632681,0.1049489
20251021_120858,10.25,4.7877083,-5.4622917,0.9570634045262257,15,0.18835814,0.9491366278037682,6,0.117515765,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120858_6febc77e7a523d0f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120858_94c26b941b7a280d.npz,0.08045056,0.05133465,0.041261367,0.045669693,0.066745214,0.05522807,0.04195814,0.039753966,0.052124213,0.048744693,0.047445092,0.055815186,0.095404126,0.046120785,0.043586154,0.18835814,0.03813345,0.025877906,0.025904777,0.021296414,0.023960419,0.028441632,0.117515765,0.025050292,0.023737203,0.02757276,0.025128966,0.07101243,0.027142374,0.025138794,0.024013888,0.023778578,0.09374933,0.023800053,0.07585253,0.07166502,0.027624886,0.029757883,0.023624241,0.05017959,0.050040856
20251021_163014,18.75,18.040094,-0.7099056,0.874482455558447,3,0.16664496,0.90870122885449,4,0.09783688,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163014_725bd2c494ddf770.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163014_d400f6b744dcf01b.npz,0.12815726,0.077772126,0.027208874,0.16664496,0.122844115,0.068162546,0.033455122,0.09845325,0.011125497,0.011790811,0.011635086,0.011701675,0.011636304,0.10731154,0.09897112,0.013129748,0.03266527,0.07141098,0.028953595,0.02306183,0.09783688,0.0698897,0.09641944,0.07204306,0.0740814,0.06063856,0.014647209,0.014373123,0.017067086,0.013919355,0.014459821,0.012408558,0.013612137,0.023435986,0.012670634,0.012573621,0.014485356,0.015423361,0.081978865,0.09707307,0.014871113
