filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,0,1,611,48,842,279,0.22458529472351074,-1.337302327156067,0.07501733303070068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,0,2,412,247,643,478,0.21062298119068146,-1.3855923414230347,0.07010738551616669
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,0,3,611,247,842,478,0.2854345738887787,-1.2861088514328003,0.09420737624168396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,1,0,927,864,1127,1064,0.21813738346099854,-1.4010246992111206,0.05034999921917915
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,1,1,1099,864,1299,1064,0.2547498941421509,-1.4103318452835083,0.05927500128746033
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,1,2,927,1036,1127,1236,0.2583931088447571,-1.3743304014205933,0.06129999831318855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,1,3,1099,1036,1299,1236,0.2687196135520935,-1.347678780555725,0.06327500194311142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,2,0,535,822,731,1018,0.1724415421485901,-1.4060770273208618,0.025145772844552994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,2,1,703,822,899,1018,0.2586572468280792,-1.4069205522537231,0.03751041367650032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,2,2,535,990,731,1186,0.3277015686035156,-1.3594081401824951,0.04761037230491638
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.306156158447266,2,3,703,990,899,1186,0.24119971692562103,-1.314742088317871,0.03581840917468071
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,0,0,663,156,904,397,0.28918027877807617,-1.4008327722549438,0.0713658481836319
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,0,1,870,156,1111,397,0.25723522901535034,-1.4112385511398315,0.06143144890666008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,0,2,663,363,904,604,0.12533175945281982,-1.4067391157150269,0.030044248327612877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,0,3,870,363,1111,604,0.32825273275375366,-1.4227360486984253,0.07727139443159103
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,1,0,952,107,1193,348,0.10274986922740936,-1.3357261419296265,0.01883576437830925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,1,1,1159,107,1400,348,0.46199795603752136,-1.3462451696395874,0.08643101900815964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,1,3,1159,314,1400,555,0.43525218963623047,-1.419085144996643,0.08217833936214447
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,2,0,663,867,878,1082,0.3525735139846802,-1.3699597120285034,0.08188209682703018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,2,1,848,867,1063,1082,0.1644430011510849,-1.4114521741867065,0.03800973668694496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,2,2,663,1052,878,1267,0.14817792177200317,-1.4063433408737183,0.034332070499658585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,2,3,848,1052,1063,1267,0.33480554819107056,-1.4337424039840698,0.07749053835868835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,3,0,0,954,168,1122,0.4869694113731384,-1.390312910079956,0.1385345757007599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,3,2,0,1098,168,1266,0.5130305886268616,-1.384019136428833,0.1473214328289032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,4,0,390,257,574,441,0.30481141805648804,-1.4152814149856567,0.07171550393104553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,4,1,548,257,732,441,0.243427112698555,-1.37112557888031,0.05727197602391243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,4,2,390,415,574,599,0.2879661023616791,-1.3759056329727173,0.06820061802864075
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,4,3,548,415,732,599,0.1637953668832779,-1.347083568572998,0.037954866886138916
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,5,0,444,876,618,1050,0.211875781416893,-1.3516615629196167,0.04072532802820206
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,5,1,594,876,768,1050,0.10860352218151093,-1.3543258905410767,0.02061038464307785
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,5,2,444,1026,618,1200,0.29562729597091675,-1.3492578268051147,0.05694279447197914
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.525217056274414,5,3,594,1026,768,1200,0.3838934600353241,-1.2906452417373657,0.07415114343166351
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,0,0,0,1108,157,1265,0.02478865347802639,-1.356434941291809,0.01813461072742939
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,0,1,135,1108,292,1265,0.14957746863365173,-1.3707355260849,0.10917278379201889
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,0,2,0,1243,157,1400,0.41818320751190186,-1.3030787706375122,0.31120938062667847
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,0,3,135,1243,292,1400,0.40745067596435547,-1.3365072011947632,0.3082883656024933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,1,2,22,1197,225,1400,0.6367924809455872,-1.3973866701126099,0.2327161580324173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,1,3,197,1197,400,1400,0.36320751905441284,-1.3216586112976074,0.13033559918403625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,2,0,962,304,1197,539,0.24086014926433563,-1.2987143993377686,0.04445450380444527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,2,1,1165,304,1400,539,0.2869393825531006,-1.369015097618103,0.05416025221347809
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,2,2,962,507,1197,742,0.25392046570777893,-1.3226107358932495,0.04887279495596886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,2,3,1165,507,1400,742,0.21828000247478485,-1.3697866201400757,0.0424988679587841
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,3,0,708,300,846,438,0.23940205574035645,-1.3864085674285889,0.057130854576826096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,3,1,826,300,964,438,0.2576397657394409,-1.4166587591171265,0.06238185241818428
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,3,2,708,418,846,556,0.24988953769207,-1.3861037492752075,0.060491494834423065
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,3,3,826,418,964,556,0.25306862592697144,-1.393039584159851,0.060754042118787766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,4,0,346,380,478,512,0.2939727008342743,-1.4026994705200195,0.08293158560991287
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,4,1,460,380,592,512,0.2395242154598236,-1.3895982503890991,0.06910008937120438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,4,2,346,494,478,626,0.2158309668302536,-1.3887931108474731,0.06095041334629059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.521759033203125,4,3,460,494,592,626,0.2506721019744873,-1.3871785402297974,0.07047750055789948
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,0,0,633,0,838,205,0.46603864431381226,-1.3678685426712036,0.18070195615291595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,0,1,810,0,1015,205,0.2589726746082306,-1.4012202024459839,0.10034503042697906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,0,2,633,177,838,382,0.12070359289646149,-1.4080005884170532,0.046710290014743805
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,0,3,810,177,1015,382,0.15428514778614044,-1.4132343530654907,0.05860797315835953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,1,0,0,770,198,968,0.3158406615257263,-1.3891041278839111,0.08868993073701859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,1,2,0,940,198,1138,0.4605272114276886,-1.3826371431350708,0.12985919415950775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,1,3,170,940,368,1138,0.2236320823431015,-1.413644552230835,0.062315069139003754
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,2,0,0,888,127,1015,0.23816147446632385,-1.3429311513900757,0.1685783416032791
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,2,1,109,888,236,1015,0.4874489903450012,-1.3654571771621704,0.3485026955604553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,2,2,0,997,127,1124,0.16817358136177063,-1.3573380708694458,0.1208382397890091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,2,3,109,997,236,1124,0.10621596872806549,-1.371453046798706,0.0740901455283165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,3,0,706,716,890,900,0.2693054676055908,-1.4002084732055664,0.09921432286500931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,3,1,864,716,1048,900,0.3018918037414551,-1.4014148712158203,0.11082230508327484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,3,2,706,874,890,1058,0.14729073643684387,-1.350827693939209,0.054288752377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,3,3,864,874,1048,1058,0.281512051820755,-1.3929849863052368,0.10042533278465271
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,4,0,432,0,632,200,0.27103838324546814,-1.3999577760696411,0.0679749995470047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,4,1,604,0,804,200,0.4303242564201355,-1.3520573377609253,0.11150000244379044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,4,2,432,172,632,372,0.172868013381958,-1.4430075883865356,0.04385000094771385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,4,3,604,172,804,372,0.12576936185359955,-1.424376368522644,0.03237500041723251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,5,0,230,32,393,195,0.12127300351858139,-1.430625081062317,0.030035004019737244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,5,1,371,32,534,195,0.3432047367095947,-1.4332656860351562,0.08400768041610718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,5,2,230,173,393,336,0.3722417652606964,-1.4276505708694458,0.09349241852760315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,5,3,371,173,534,336,0.16328056156635284,-1.419390320777893,0.0398208424448967
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,6,0,308,772,445,909,0.2830156087875366,-1.414185643196106,0.0753902718424797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,6,1,425,772,562,909,0.1565171629190445,-1.4222363233566284,0.0411849319934845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,6,2,308,889,445,1026,0.2396242469549179,-1.4073678255081177,0.06510736048221588
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,6,3,425,889,562,1026,0.32084301114082336,-1.432896375656128,0.08657893538475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,7,1,1311,722,1400,811,0.4188280999660492,-1.178008794784546,0.05100366100668907
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,7,3,1311,799,1400,888,0.5811719298362732,-1.2202420234680176,0.07196061313152313
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,8,1,1314,807,1400,893,0.6229203343391418,-1.2250856161117554,0.0700378566980362
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.127846717834473,8,3,1314,881,1400,967,0.37707963585853577,-1.2188490629196167,0.04204975813627243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,0,0,264,54,459,249,0.2404070347547531,-1.3069652318954468,0.07629191130399704
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,0,1,431,54,626,249,0.2865746021270752,-1.3649741411209106,0.0899934247136116
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,0,2,264,221,459,416,0.3093382716178894,-1.2875858545303345,0.0958842858672142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,0,3,431,221,626,416,0.1636800467967987,-1.362418532371521,0.05004602298140526
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,1,0,944,84,1128,268,0.2917976677417755,-1.2642791271209717,0.08822660893201828
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,1,1,1102,84,1286,268,0.1649290919303894,-1.2648123502731323,0.050035443156957626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,1,2,944,242,1128,426,0.2930672764778137,-1.3815207481384277,0.08609995245933533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,1,3,1102,242,1286,426,0.25020596385002136,-1.388322353363037,0.07381261885166168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.863067626953125,2,0,545,910,708,1073,0.35433095693588257,-1.3531471490859985,0.09556249529123306
