filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_124030,1.5,3.1841307,1.6841307,0.9966109857086822,8,0.12924238,0.8610629775857291,0,0.26193675,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124030_4cca85c133d35541.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124030_014a8e3d3a4746b8.npz,0.12842837,0.10765863,0.11698508,0.09373931,0.094734386,0.09372292,0.119216114,0.116272755,0.12924238,0.26193675,0.08635511,0.06741723,0.12973143,0.021472448,0.011463602,0.032214615,0.030656451,0.01398018,0.030909257,0.04626929,0.012133519,0.035510875,0.08381905,0.11017953,0.0259507
20251021_162400,0.7500005,2.874803,2.1248026,0.9994506688487963,8,0.118326835,0.8391758316442641,0,0.25617883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162400_f1d80e9a07c9a2ec.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162400_9a15465b6e85c351.npz,0.111826085,0.10477907,0.10805327,0.118169166,0.103160016,0.10744374,0.11742798,0.11081388,0.118326835,0.25617883,0.019204741,0.047535658,0.032239407,0.025451196,0.012685558,0.013352095,0.010819765,0.08542838,0.059120663,0.04219023,0.040430333,0.20328426,0.04295675,0.018388763,0.09073335
20251021_161432,3.25,2.380046,-0.8699541,0.9983896332707045,6,0.12731113,0.8915885197962583,3,0.18302932,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161432_678fee8118e41a3a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161432_03220fb06976896f.npz,0.105798714,0.11466953,0.108640425,0.102424264,0.11843514,0.09337058,0.12731113,0.11506646,0.114283785,0.06582222,0.030969325,0.04475736,0.18302932,0.046803415,0.02082719,0.026370639,0.049555633,0.030874135,0.02173883,0.026028844,0.01061679,0.15327014,0.08810382,0.04652118,0.1547111
20251021_162121,3.0,2.905871,-0.094129086,0.9983059468929092,0,0.12792398,0.9229109485888307,3,0.23391382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162121_6ab9d997cfb21337.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162121_fc37d5ffa7c585ab.npz,0.12792398,0.11135704,0.12617643,0.10251391,0.10100021,0.101246774,0.11592149,0.107385345,0.10647483,0.03708783,0.063171074,0.075817876,0.23391382,0.039037928,0.052351017,0.043016832,0.037001457,0.040309165,0.043772735,0.041860264,0.029633671,0.12337973,0.05281204,0.04983349,0.037001085
20251021_162816,1.75,2.2883148,0.5383148,0.9978057239050961,2,0.13200745,0.7227916344255544,3,0.50299835,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162816_b726640ee425dc98.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162816_9889284e7a27ccab.npz,0.12784821,0.116465,0.13200745,0.10098496,0.10094766,0.10297424,0.10614329,0.103868164,0.10876099,0.037401736,0.06934789,0.061078686,0.50299835,0.026358444,0.024787262,0.024673894,0.023528209,0.02710395,0.02725678,0.021887582,0.023574326,0.03502254,0.027848085,0.030068103,0.037064143
20251021_161816,2.5,5.494133,2.994133,0.9940605196186533,6,0.1588029,0.5616941654075731,8,0.58056825,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161816_1f2311701c4ca227.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161816_5953133fba275485.npz,0.10947538,0.099959806,0.09737749,0.11947078,0.10368997,0.09488624,0.1588029,0.11664551,0.099691905,0.019168423,0.016566945,0.014787803,0.015794767,0.01676036,0.01476199,0.016337154,0.013324073,0.58056825,0.19589306,0.014725974,0.010880449,0.021489244,0.016315784,0.016782496,0.015843218
20251021_130515,15.75,5.517248,-10.232752,0.9909521602823101,6,0.15615019,0.7229565789269188,12,0.4047408,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130515_e15bb008298ed893.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130515_0f2f20fe32117334.npz,0.102755114,0.10409453,0.14848372,0.088277146,0.09568516,0.1001634,0.15615019,0.11009754,0.09429313,0.024077134,0.029738382,0.09267786,0.10165016,0.009274228,0.02444059,0.074190915,0.05413503,0.013559802,0.004547959,0.005966154,0.004858335,0.4047408,0.13348287,0.017302653,0.005357089
20251021_124556,8.75,4.027562,-4.722438,0.9974574838892564,2,0.1363701,0.6920533561508614,15,0.50097513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124556_3ddf592e839cf850.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124556_c7777ebafff14931.npz,0.10330973,0.110844746,0.1363701,0.10577318,0.09783657,0.09831312,0.12479063,0.10810727,0.11465471,0.015386692,0.033729102,0.054980375,0.05098125,0.019721238,0.02607574,0.038169812,0.011807115,0.012144171,0.009564983,0.021671634,0.025528856,0.017648133,0.11957568,0.042040043,0.50097513
20251021_162027,5.05,2.456675,-2.5933251,0.998615300748302,0,0.12764437,0.8787546460417504,12,0.19194311,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162027_475228341b371fe6.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162027_7162f414d5c4a46e.npz,0.12764437,0.10435731,0.10979224,0.11989988,0.098749444,0.11005846,0.111420706,0.1012695,0.116808064,0.0197431,0.020224394,0.043658156,0.07968722,0.16850337,0.019533794,0.03551925,0.045574833,0.053171545,0.02189438,0.023581894,0.04305057,0.19194311,0.035725635,0.030680696,0.16750813
20251021_124023,2.75,3.3131933,0.5631933,0.9972877250806024,2,0.12952738,0.7931015715492042,3,0.29228044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124023_56bd11839d148c64.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124023_f46041c721d3111c.npz,0.10863086,0.10525977,0.12952738,0.10084337,0.09462369,0.09875334,0.11200578,0.1290552,0.12130064,0.14159374,0.026953021,0.018807074,0.29228044,0.0557565,0.013403353,0.013528736,0.056879245,0.009479545,0.0150385,0.016768813,0.01330263,0.013124271,0.031151196,0.14512701,0.13680588
20251021_120858,10.25,5.608371,-4.641629,0.9957737583310448,8,0.14349614,0.7101123834276716,15,0.47008875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_120858_51166136b232cc23.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_120858_0cb7264ce9d8f10b.npz,0.13007315,0.10234352,0.10194995,0.113667056,0.10414796,0.093657866,0.113816716,0.096847616,0.14349614,0.09632222,0.025938092,0.015460639,0.020340798,0.054053087,0.034679793,0.013553586,0.013922904,0.017020565,0.02040662,0.01858294,0.02888873,0.1247489,0.025503388,0.02048905,0.47008875
20251021_163014,18.75,21.239164,2.4891644,0.993616745110928,1,0.13435495,0.7951690088263682,3,0.1898084,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_163014_512d41d2a6e64110.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_163014_c038b3e014515f40.npz,0.13314714,0.13435495,0.13098665,0.09097923,0.10417361,0.10227282,0.07840756,0.116025835,0.109652236,0.15801656,0.09034502,0.01652125,0.1898084,0.11466794,0.07792228,0.018958697,0.1029291,0.0018192694,0.0020152538,0.0019828829,0.0019591986,0.00229918,0.08411461,0.13385431,0.0027860836
20251021_121149,16.0,15.240797,-0.75920296,0.9944607715750245,6,0.13807978,0.7390508056656171,5,0.31433845,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121149_e4b5f9ec6a91b021.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121149_c75125a50f37137f.npz,0.13219546,0.12526268,0.09063477,0.11279958,0.11119307,0.08568248,0.13807978,0.10878081,0.09537146,0.004566123,0.119808964,0.09565234,0.008012939,0.15761079,0.31433845,0.12920253,0.005726183,0.0052782586,0.005087894,0.006121557,0.013649987,0.008624876,0.050396618,0.008433555,0.067488946
20251021_151843,28.0,17.498093,-10.501907,0.994405084716532,8,0.13837214,0.737967438106749,15,0.26347733,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151843_670458fe4f89db65.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151843_c8e8cc7a13aabfe9.npz,0.1239687,0.11773575,0.11777233,0.12777877,0.098279074,0.09031718,0.08387039,0.10190565,0.13837214,0.0031077028,0.045491386,0.05023593,0.041357752,0.105774164,0.106268406,0.16284993,0.013435548,0.0025299562,0.0027761038,0.002717417,0.002763413,0.003274266,0.0052643446,0.18867634,0.26347733
20251021_123915,14.25,12.893154,-1.3568459,0.9930153668774213,4,0.13115586,0.7720147533856905,15,0.26013994,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123915_40717097d8acec80.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123915_af1c892922b4e697.npz,0.12410858,0.12663126,0.12474137,0.08010816,0.13115586,0.104790956,0.09352449,0.08556753,0.12937184,0.14239213,0.0040928954,0.06768685,0.09305329,0.066626884,0.038815476,0.17607795,0.046925496,0.0032643857,0.0036655043,0.0034929405,0.0033372089,0.0037953765,0.005267199,0.08136651,0.26013994
20251021_132117,4.25,3.36444,-0.88556004,0.9977322784468327,6,0.12988463,0.8762856656236372,0,0.22806181,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132117_8e37ee35e1148d58.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132117_da0525f8e6a5a4ef.npz,0.11284643,0.10809222,0.12976563,0.10778015,0.10206123,0.09670927,0.12988463,0.11238484,0.100475624,0.22806181,0.103646934,0.031955034,0.12526576,0.023857739,0.041739132,0.01863446,0.027261436,0.04015025,0.041268893,0.01900988,0.025626784,0.15680301,0.04909068,0.021961901,0.04566618
20251021_162332,8.5,4.7376204,-3.7623796,0.9923347424810188,2,0.14352846,0.8035870588167008,15,0.25027213,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162332_912aace09d493af9.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162332_a38b87a485eeb85b.npz,0.11191793,0.12793338,0.14352846,0.08731856,0.09048588,0.0837861,0.1021703,0.119002506,0.13385686,0.010925344,0.062409353,0.024862181,0.11718592,0.0043733753,0.021166602,0.012726453,0.01624122,0.0049610753,0.028934032,0.06415982,0.018847136,0.048903048,0.100346364,0.21368599,0.25027213
20251021_123858,13.5,9.915549,-3.5844507,0.987474598202266,1,0.14837368,0.8496133783322732,3,0.18927534,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123858_c235e29476958e42.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123858_074ff324e3505342.npz,0.14383951,0.14837368,0.138975,0.112081,0.08192073,0.08475025,0.083227225,0.11853307,0.088299565,0.08333986,0.12111877,0.10556786,0.18927534,0.070574336,0.13497931,0.033539593,0.02307974,0.0023381445,0.008480769,0.009471662,0.009073144,0.003957131,0.03886144,0.12406689,0.04227597
20251021_121804,12.75,15.9925995,3.2425995,0.9919056089582354,3,0.1307937,0.7703397540521146,4,0.19213817,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121804_20adefbdb27b7c9f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121804_0f25dfe696072294.npz,0.115853064,0.1245156,0.12752818,0.1307937,0.12845585,0.121833816,0.08346712,0.07380353,0.09374916,0.0035184452,0.0036651627,0.004076934,0.14350346,0.19213817,0.16920221,0.18848464,0.1040528,0.0090635205,0.030896561,0.0024087462,0.0024047203,0.025977755,0.006818496,0.03675979,0.07702861
