filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.247299194335938,1,3,1099,1036,1299,1236,0.2737756669521332,-2.303955316543579,0.06327500194311142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.247299194335938,2,0,535,822,731,1018,0.17215128242969513,-2.2205417156219482,0.025145772844552994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.247299194335938,2,1,703,822,899,1018,0.2545020282268524,-2.1883599758148193,0.03751041367650032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.247299194335938,2,2,535,990,731,1186,0.3286701738834381,-2.2466256618499756,0.04761037230491638
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,23.247299194335938,2,3,703,990,899,1186,0.24467654526233673,-2.200650691986084,0.03581840917468071
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,0,0,663,156,904,397,0.2970716059207916,-2.322052001953125,0.0713658481836319
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,0,1,870,156,1111,397,0.25981405377388,-2.3986034393310547,0.06143144890666008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,0,2,663,363,904,604,0.12056490778923035,-2.366652727127075,0.030044248327612877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,0,3,870,363,1111,604,0.3225494623184204,-2.310394048690796,0.07727139443159103
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,1,0,952,107,1193,348,0.09776850789785385,-2.3013393878936768,0.01883576437830925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,1,1,1159,107,1400,348,0.4640294015407562,-2.256990909576416,0.08643101900815964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,1,3,1159,314,1400,555,0.4382021427154541,-2.3564085960388184,0.08217833936214447
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,2,0,663,867,878,1082,0.34842440485954285,-2.228975534439087,0.08188209682703018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,2,1,848,867,1063,1082,0.16438113152980804,-2.478053092956543,0.03800973668694496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,2,2,663,1052,878,1267,0.14916476607322693,-2.333869457244873,0.034332070499658585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,2,3,848,1052,1063,1267,0.3380297124385834,-2.413706064224243,0.07749053835868835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,3,0,0,954,168,1122,0.48958441615104675,-2.2025694847106934,0.1385345757007599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,3,2,0,1098,168,1266,0.5104156136512756,-2.277242422103882,0.1473214328289032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,4,0,390,257,574,441,0.3160121738910675,-2.462616443634033,0.07171550393104553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,4,1,548,257,732,441,0.23859599232673645,-2.2842938899993896,0.05727197602391243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,4,2,390,415,574,599,0.2877705693244934,-2.2932448387145996,0.06820061802864075
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,4,3,548,415,732,599,0.1576213240623474,-2.3312013149261475,0.037954866886138916
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,5,0,444,876,618,1050,0.21431200206279755,-2.42288875579834,0.04072532802820206
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,5,1,594,876,768,1050,0.10803268849849701,-2.2761754989624023,0.02061038464307785
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,5,2,444,1026,618,1200,0.2999022901058197,-2.333617925643921,0.05694279447197914
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,11.470218658447266,5,3,594,1026,768,1200,0.37775301933288574,-2.2347583770751953,0.07415114343166351
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,0,0,0,1108,157,1265,0.02477746643126011,-2.3431951999664307,0.01813461072742939
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,0,1,135,1108,292,1265,0.15600532293319702,-2.4040496349334717,0.10917278379201889
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,0,2,0,1243,157,1400,0.4094596207141876,-1.8979413509368896,0.31120938062667847
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,0,3,135,1243,292,1400,0.4097576141357422,-1.9900805950164795,0.3082883656024933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,1,2,22,1197,225,1400,0.6485729813575745,-1.9138089418411255,0.2327161580324173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,1,3,197,1197,400,1400,0.3514270484447479,-2.1438918113708496,0.13033559918403625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,2,0,962,304,1197,539,0.23491309583187103,-2.3148562908172607,0.04445450380444527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,2,1,1165,304,1400,539,0.2926499545574188,-2.3661091327667236,0.05416025221347809
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,2,2,962,507,1197,742,0.2514857053756714,-2.3304905891418457,0.04887279495596886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,2,3,1165,507,1400,742,0.22095124423503876,-2.2793338298797607,0.0424988679587841
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,3,0,708,300,846,438,0.23968873918056488,-2.376072645187378,0.057130854576826096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,3,1,826,300,964,438,0.2568584680557251,-2.4734606742858887,0.06238185241818428
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,3,2,708,418,846,556,0.2558099329471588,-2.346296548843384,0.060491494834423065
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,3,3,826,418,964,556,0.2476428598165512,-2.550548553466797,0.060754042118787766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,4,0,346,380,478,512,0.3006616234779358,-2.3613882064819336,0.08293158560991287
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,4,1,460,380,592,512,0.23867261409759521,-2.37455677986145,0.06910008937120438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,4,2,346,494,478,626,0.20994067192077637,-2.184793710708618,0.06095041334629059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,5.458718776702881,4,3,460,494,592,626,0.2507250905036926,-2.3472468852996826,0.07047750055789948
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,0,0,633,0,838,205,0.46909287571907043,-2.0608131885528564,0.18070195615291595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,0,1,810,0,1015,205,0.26568397879600525,-2.3966171741485596,0.10034503042697906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,0,2,633,177,838,382,0.11886052042245865,-2.3949313163757324,0.046710290014743805
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,0,3,810,177,1015,382,0.14636263251304626,-2.534219980239868,0.05860797315835953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,1,0,0,770,198,968,0.32009613513946533,-2.2924177646636963,0.08868993073701859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,1,2,0,940,198,1138,0.45383918285369873,-2.1802356243133545,0.12985919415950775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,1,3,170,940,368,1138,0.22606471180915833,-2.491896152496338,0.062315069139003754
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,2,0,0,888,127,1015,0.2291504591703415,-2.3681464195251465,0.1685783416032791
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,2,1,109,888,236,1015,0.49994999170303345,-1.8080534934997559,0.3485026955604553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,2,2,0,997,127,1124,0.16556650400161743,-2.4597008228302,0.1208382397890091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,2,3,109,997,236,1124,0.10533303767442703,-2.5638062953948975,0.0740901455283165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,3,0,706,716,890,900,0.26955869793891907,-2.2938547134399414,0.09921432286500931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,3,1,864,716,1048,900,0.30987516045570374,-2.2499072551727295,0.11082230508327484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,3,2,706,874,890,1058,0.14441721141338348,-2.1997830867767334,0.054288752377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,3,3,864,874,1048,1058,0.2761489450931549,-2.2666311264038086,0.10042533278465271
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,4,0,432,0,632,200,0.26548025012016296,-2.384889602661133,0.0679749995470047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,4,1,604,0,804,200,0.4318625330924988,-2.183863401412964,0.11150000244379044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,4,2,432,172,632,372,0.17294201254844666,-2.440934181213379,0.04385000094771385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,4,3,604,172,804,372,0.129715234041214,-2.3644626140594482,0.03237500041723251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,5,0,230,32,393,195,0.12220925092697144,-2.3127777576446533,0.030035004019737244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,5,1,371,32,534,195,0.3389584422111511,-2.293959856033325,0.08400768041610718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,5,2,230,173,393,336,0.3781074285507202,-2.3227505683898926,0.09349241852760315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,5,3,371,173,534,336,0.1607249230146408,-2.3248636722564697,0.0398208424448967
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,6,0,308,772,445,909,0.2749555706977844,-2.3791990280151367,0.0753902718424797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,6,1,425,772,562,909,0.15715691447257996,-2.278208017349243,0.0411849319934845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,6,2,308,889,445,1026,0.2390347421169281,-2.4260318279266357,0.06510736048221588
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,6,3,425,889,562,1026,0.3288527727127075,-2.405069351196289,0.08657893538475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,7,1,1311,722,1400,811,0.4233696460723877,-1.9237475395202637,0.05100366100668907
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,7,3,1311,799,1400,888,0.5766304135322571,-1.9505549669265747,0.07196061313152313
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,8,1,1314,807,1400,893,0.6237565279006958,-2.0838098526000977,0.0700378566980362
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.068920135498047,8,3,1314,881,1400,967,0.376243531703949,-2.1640100479125977,0.04204975813627243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,0,0,264,54,459,249,0.24617120623588562,-2.0829644203186035,0.07629191130399704
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,0,1,431,54,626,249,0.2823188602924347,-1.98688805103302,0.0899934247136116
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,0,2,264,221,459,416,0.31018444895744324,-2.2087364196777344,0.0958842858672142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,0,3,431,221,626,416,0.16132546961307526,-2.2569329738616943,0.05004602298140526
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,1,0,944,84,1128,268,0.29167336225509644,-2.1513915061950684,0.08822660893201828
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,1,1,1102,84,1286,268,0.1652357429265976,-2.180938482284546,0.050035443156957626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,1,2,944,242,1128,426,0.2901008427143097,-2.1388933658599854,0.08609995245933533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,1,3,1102,242,1286,426,0.25299012660980225,-2.290471315383911,0.07381261885166168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.80764389038086,2,0,545,910,708,1073,0.35706475377082825,-2.2088236808776855,0.09556249529123306
