filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_124030,1.5,3.110424,1.610424,0.8585131964224196,0,0.24441235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124030_acd9ee65749803fb.npz,0.24441235,0.08835449,0.063157015,0.10611592,0.02169021,0.0071765906,0.023532368,0.038064394,0.011771594,0.025043031,0.023129959,0.0076904,0.057454977,0.104109414,0.13246141,0.04583587
20251021_162400,0.7500005,2.0508618,1.3008614,0.806652799539315,0,0.29371956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162400_5111cb236a598d1b.npz,0.29371956,0.015819203,0.037103415,0.066635914,0.035613157,0.009771578,0.011540526,0.009922756,0.053049546,0.0373809,0.034358375,0.046470772,0.22364354,0.02772701,0.019728253,0.077515446
20251021_161432,3.25,2.4921522,-0.7578478,0.8742189824320454,15,0.2055706,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161432_13bcf89ad3418a83.npz,0.12424549,0.05364495,0.0323444,0.16016436,0.05663958,0.031222569,0.017227756,0.053555902,0.019091047,0.01774955,0.014688914,0.008693103,0.05475543,0.11117474,0.039231684,0.2055706
20251021_162121,3.0,0.87104607,-2.128954,0.8837820179933665,3,0.2655751,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162121_e5ec6e9738255bf1.npz,0.064317554,0.057025973,0.061199054,0.2655751,0.03387246,0.05714632,0.028077506,0.028011499,0.03268032,0.029807258,0.030125763,0.023854787,0.15838686,0.035510764,0.04031234,0.054096527
20251021_162816,1.75,1.7269726,-0.02302742,0.6756940009182495,3,0.52650505,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162816_460638308c63d611.npz,0.049987134,0.08111798,0.05597258,0.52650505,0.017288199,0.01567391,0.018768009,0.017441303,0.019773657,0.01699925,0.014121494,0.014639329,0.05904939,0.017627565,0.015971147,0.059063993
20251021_161816,2.5,5.155423,2.6554232,0.7031858747164276,8,0.4175501,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161816_12f5ac14572a0792.npz,0.03702961,0.014984634,0.014909477,0.046509143,0.020815723,0.014538981,0.0158011,0.014599699,0.4175501,0.2264275,0.015444549,0.013786734,0.061918315,0.019679455,0.01592018,0.050084785
20251021_130515,15.75,6.3944283,-9.355572,0.7821884344246669,12,0.3382183,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130515_00bc2df4e55eb803.npz,0.033465613,0.057569146,0.058290634,0.0790892,0.0125615625,0.039869197,0.08304717,0.06783565,0.022541376,0.003924222,0.005687962,0.0044143377,0.3382183,0.1623585,0.017617645,0.0135094505
20251021_124556,8.75,3.9592013,-4.7907987,0.6898836052552638,15,0.49812272,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124556_3ff81311a0e56444.npz,0.021966225,0.031788085,0.03770486,0.07134051,0.020697217,0.02298719,0.027160272,0.0077627897,0.011233219,0.0067696376,0.014787316,0.023481602,0.0379744,0.11768101,0.048542965,0.49812272
20251021_162027,5.05,2.0741515,-2.9758487,0.8020392037056192,15,0.30405784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162027_7a32f4389c205014.npz,0.022657482,0.008217504,0.023825089,0.12045459,0.08367648,0.007977065,0.028495712,0.060566194,0.030692188,0.013635357,0.012657459,0.039799113,0.18064684,0.032345735,0.030295366,0.30405784
20251021_124023,2.75,2.4700484,-0.27995157,0.7845530352285716,15,0.29788673,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124023_55b5248a9aa8a2f6.npz,0.19825277,0.017714294,0.013683893,0.11392691,0.061405644,0.010196865,0.011316568,0.06924329,0.008262592,0.0122794295,0.014589797,0.0175022,0.033157006,0.030469423,0.09011253,0.29788673
20251021_120858,10.25,6.953779,-3.2962208,0.7816563285939935,15,0.31297776,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120858_6febc77e7a523d0f.npz,0.17267965,0.026736122,0.012316198,0.048503138,0.047702946,0.031064566,0.011507331,0.01298018,0.022994565,0.024349416,0.019468399,0.03673452,0.17925589,0.022118865,0.018610496,0.31297776
20251021_163014,18.75,20.365692,1.6156921,0.834487943812413,3,0.18976645,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163014_725bd2c494ddf770.npz,0.13228823,0.10220095,0.04294174,0.18976645,0.099195,0.0808148,0.027150514,0.10658871,0.0026504046,0.0026388858,0.0025033148,0.0028698207,0.009669796,0.073685385,0.115695626,0.0093404
20251021_121149,16.0,9.18591,-6.81409,0.8088086156791319,15,0.2084633,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121149_e2c7c4148ce056a9.npz,0.012660957,0.064939134,0.0758288,0.023979457,0.16589867,0.19420995,0.07955253,0.0070846444,0.0060673566,0.0053473148,0.006529328,0.03497439,0.01989799,0.0831044,0.011461728,0.2084633
20251021_151843,28.0,17.86118,-10.138821,0.748700048017409,15,0.3348275,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151843_d3ce19fc14cd40e8.npz,0.00816526,0.0382587,0.062057566,0.06217465,0.10280547,0.088918135,0.099727675,0.02315908,0.0030145356,0.0029935075,0.0029745887,0.003301033,0.010007816,0.006049875,0.15156458,0.3348275
20251021_123915,14.25,11.897675,-2.3523254,0.7550884115728775,15,0.2835375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123915_c23c8283702ee7f5.npz,0.15948941,0.0036388503,0.046691,0.09069331,0.05532598,0.02573033,0.11457295,0.041730482,0.003198271,0.0036208164,0.0034896468,0.003410393,0.007951509,0.0044345427,0.15248503,0.2835375
20251021_132117,4.25,3.7804961,-0.46950388,0.8403745813105684,12,0.17300542,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132117_3df57468f8503174.npz,0.15848406,0.12639956,0.01182331,0.09840514,0.016522294,0.030881643,0.007271151,0.014974334,0.044219486,0.042434156,0.008582884,0.023641739,0.17300542,0.062366467,0.008668857,0.17231946
20251021_162332,8.5,4.442005,-4.057995,0.7838457348669224,15,0.25361195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162332_147939a389a4f91c.npz,0.01945619,0.039041866,0.017299328,0.05371867,0.004272037,0.015962152,0.0091278795,0.01652999,0.0065591135,0.022613809,0.05957009,0.0113932295,0.13156776,0.12545449,0.21382144,0.25361195
20251021_123858,13.5,10.060695,-3.4393053,0.9001627604163218,3,0.12944494,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123858_2555413c98169648.npz,0.10689543,0.11131619,0.07614962,0.12944494,0.09334205,0.12554443,0.033856735,0.030923858,0.002899964,0.01025677,0.014461444,0.024667084,0.012083492,0.057193816,0.108617835,0.062346343
20251021_121804,12.75,13.051766,0.3017664,0.830854247096948,6,0.17338589,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121804_59984fc324d8735b.npz,0.012026811,0.0039977524,0.004918185,0.11206026,0.155977,0.12991896,0.17338589,0.10738413,0.018738171,0.02930938,0.0031412118,0.0031019906,0.0766017,0.011585663,0.059781894,0.09807104
20251021_131138,3.0,5.0808682,2.0808682,0.7519942028158544,12,0.28479904,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131138_0ac8e88811ddd737.npz,0.23325093,0.0990687,0.011681726,0.11909314,0.0069434685,0.005266637,0.005823811,0.0065006632,0.05171105,0.029702134,0.010282023,0.006572725,0.28479904,0.07428279,0.0289539,0.026067264
20251021_125125,1.5499997,3.0890007,1.539001,0.7643471396342902,0,0.3177739,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125125_8398938d3b3c9658.npz,0.3177739,0.033369265,0.13323368,0.03354446,0.007839904,0.012982707,0.025475644,0.011243306,0.006781138,0.0070431936,0.024626078,0.07998182,0.019570865,0.0088923145,0.10454007,0.17310166
20251021_151533,1.5,2.5270343,1.0270343,0.8716221631301111,5,0.1748741,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151533_df006df224088f84.npz,0.053782757,0.06224553,0.080182925,0.108506806,0.08236546,0.1748741,0.113860786,0.07104807,0.0061333096,0.0063398075,0.0070909057,0.006071791,0.017464014,0.006960103,0.08837783,0.11469579
20251021_124852,3.25,2.9476037,-0.3023963,0.6886807900429618,3,0.34617043,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124852_58167dc54274f96a.npz,0.020174725,0.008648171,0.03750258,0.34617043,0.009969864,0.00860813,0.009595586,0.02968963,0.0074308557,0.007931503,0.011395002,0.06660318,0.021930931,0.062575884,0.043920115,0.30785343
20251021_161402,4.5,7.3698783,2.8698783,0.8297019695036764,1,0.22590928,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161402_e02f78de891976e6.npz,0.20297408,0.22590928,0.02736747,0.043095417,0.1018981,0.057322428,0.021758718,0.004744381,0.009224498,0.011438299,0.01036729,0.013264705,0.041061487,0.057681262,0.050419107,0.12147356
20251021_121345,13.0,7.8770847,-5.1229153,0.7007270589313819,3,0.36853558,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121345_4bffa157e666cc36.npz,0.01629973,0.008324302,0.07357899,0.36853558,0.008290627,0.010495092,0.0706091,0.15507974,0.011434566,0.010557152,0.009632279,0.009895257,0.02354253,0.014127863,0.012269476,0.19732778
20251021_122314,3.5,3.6361403,0.13614035,0.8702009563244365,3,0.2358832,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122314_8a97901764829089.npz,0.13075233,0.095070355,0.09963475,0.2358832,0.094383374,0.02423488,0.037711356,0.007234222,0.019643184,0.07070489,0.042473238,0.008080107,0.030310953,0.054573804,0.035126787,0.014182566
20251021_161010,1.5,2.2999654,0.7999654,0.7756762118130336,3,0.25611147,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161010_198fb8c344af615e.npz,0.10472413,0.03575246,0.019167883,0.25611147,0.13296807,0.036311153,0.02202949,0.024519505,0.0073061027,0.007987326,0.0077700773,0.0066608237,0.19327612,0.008946221,0.007697646,0.12877151
20251021_162958,11.75,13.125872,1.3758717,0.7228151289613088,13,0.32109755,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162958_adfd7c871da6ff86.npz,0.046686623,0.004981159,0.011592575,0.07198296,0.05442989,0.0051121577,0.08689904,0.061223995,0.0045776824,0.0045034145,0.004181305,0.0079201,0.25050467,0.32109755,0.05500212,0.009304801
20251021_154700,2.25,4.7306557,2.4806557,0.6738411782403011,3,0.41251135,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154700_e0c20a27c0f11c17.npz,0.063668236,0.011330628,0.009463856,0.41251135,0.0080085,0.006062275,0.008365648,0.007838111,0.007349294,0.12564115,0.017502638,0.008423337,0.024795864,0.20284419,0.062342726,0.023852186
20251021_125811,6.25,11.781429,5.5314293,0.7405530916267732,13,0.3088724,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125811_83ecbc6195305f81.npz,0.05543977,0.026124941,0.003674,0.028867185,0.095763884,0.045482066,0.0035267286,0.0036888123,0.04142669,0.044343572,0.005424525,0.005604765,0.2626964,0.3088724,0.021597395,0.047466934
20251021_154058,2.25,2.2740235,0.024023533,0.8784765923271646,3,0.19347852,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154058_8f7eb1bdfb274e21.npz,0.071329884,0.05069462,0.029950166,0.19347852,0.08687853,0.11621921,0.068644665,0.11440616,0.01591762,0.013362818,0.011513989,0.011453404,0.033162132,0.13939266,0.01586125,0.027734397
20251021_151943,2.25,5.790582,3.5405822,0.6739937053937495,12,0.44354543,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151943_62d66ad8b8741221.npz,0.022026429,0.05655271,0.010208654,0.035104167,0.006873472,0.032898013,0.00749356,0.0066340566,0.0053248294,0.0055143395,0.037397932,0.01798909,0.44354543,0.024261164,0.09169272,0.19648336
