filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_124030,1.5,3.740099,2.240099,0.8589777965273847,0,0.22881958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124030_acd9ee65749803fb.npz,0.22881958,0.07631812,0.07319043,0.11923448,0.019102206,0.009539166,0.025185004,0.03109432,0.012271557,0.02097486,0.028788352,0.009120283,0.044455346,0.112912364,0.14494099,0.04405292
20251021_162400,0.7500005,2.9050455,2.155045,0.7608787659623395,12,0.28734323,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162400_5111cb236a598d1b.npz,0.2867624,0.013506476,0.027367948,0.053934723,0.023415733,0.010726382,0.011287261,0.009975074,0.081037916,0.029471634,0.03169897,0.03905054,0.28734323,0.017725552,0.012350309,0.06434587
20251021_161432,3.25,2.7783632,-0.47163677,0.8659847413809268,3,0.1897512,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161432_13bcf89ad3418a83.npz,0.1378264,0.031111846,0.032586165,0.1897512,0.059179556,0.020198965,0.017919775,0.06500786,0.020567892,0.015915968,0.021946197,0.00798346,0.07595024,0.09945218,0.026551252,0.17805104
20251021_162121,3.0,3.5106761,0.51067615,0.9004434096599003,3,0.2566656,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162121_e5ec6e9738255bf1.npz,0.054208405,0.04797854,0.051091377,0.2566656,0.037774876,0.060472332,0.035921883,0.032725066,0.03734656,0.03678708,0.036162283,0.028646765,0.14989707,0.03996887,0.042908218,0.05144505
20251021_162816,1.75,2.6503963,0.90039635,0.7148465481855566,3,0.503439,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162816_460638308c63d611.npz,0.046505976,0.071256526,0.043866605,0.503439,0.022749823,0.02199135,0.024918912,0.02174588,0.024385093,0.024814025,0.02016157,0.019562893,0.059778787,0.021351963,0.019810133,0.05366138
20251021_161816,2.5,8.621129,6.121129,0.6388391010563097,8,0.4620764,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161816_12f5ac14572a0792.npz,0.02988877,0.013194529,0.013275007,0.03269796,0.016140614,0.014814893,0.015980504,0.013491918,0.4620764,0.25970757,0.01596415,0.0123151345,0.042214286,0.016102184,0.013207689,0.02892849
20251021_130515,15.75,7.1759405,-8.5740595,0.8191143785140211,12,0.27066594,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130515_00bc2df4e55eb803.npz,0.037072938,0.07230346,0.07847913,0.10058817,0.011851171,0.038041864,0.07960567,0.079963185,0.020167122,0.0054062996,0.00854636,0.005539995,0.27066594,0.16278262,0.017277647,0.011708412
20251021_124556,8.75,4.6685476,-4.0814524,0.7553908678324109,15,0.40850565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124556_3ff81311a0e56444.npz,0.029521555,0.037464194,0.061034847,0.0433508,0.022271661,0.026182055,0.0352048,0.009994206,0.013292185,0.009521968,0.023123046,0.027663078,0.030273039,0.1692724,0.053324502,0.40850565
20251021_162027,5.05,3.026472,-2.023528,0.8314624081521731,15,0.24068202,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162027_7a32f4389c205014.npz,0.02323816,0.010056747,0.030323256,0.1354827,0.12794411,0.012804346,0.025950387,0.05434217,0.035041347,0.017065518,0.017843122,0.038251095,0.1794752,0.02810488,0.023394963,0.24068202
20251021_124023,2.75,3.8471432,1.0971432,0.7894725540337755,0,0.23584366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124023_55b5248a9aa8a2f6.npz,0.23584366,0.018248761,0.012939222,0.18687068,0.059572678,0.011949277,0.013238698,0.06598696,0.008851123,0.013605915,0.017266147,0.01336144,0.024038196,0.02468185,0.087730885,0.2058145
20251021_120858,10.25,9.862732,-0.38726807,0.781623760016457,15,0.3734811,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120858_6febc77e7a523d0f.npz,0.10257949,0.02604262,0.01598959,0.045678727,0.049515355,0.032043032,0.01803515,0.017517641,0.025091905,0.028020399,0.025115136,0.035599183,0.1636199,0.022585353,0.01908546,0.3734811
20251021_163014,18.75,20.507467,1.7574673,0.8423342603082553,3,0.1531666,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163014_725bd2c494ddf770.npz,0.1368055,0.09649909,0.03892138,0.1531666,0.111632295,0.0826504,0.03624603,0.12107224,0.0029896002,0.0032419492,0.0032255275,0.0031698977,0.0076424703,0.07882993,0.11640695,0.007500159
20251021_121149,16.0,13.96471,-2.0352898,0.8083051958784637,5,0.20359245,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121149_e2c7c4148ce056a9.npz,0.0101776365,0.100361265,0.07010374,0.02082376,0.18325421,0.20359245,0.096256554,0.0077023623,0.006487835,0.00629222,0.0073747667,0.03146477,0.019014025,0.062954694,0.009027323,0.16511244
20251021_151843,28.0,20.177073,-7.8229275,0.788828679890808,15,0.2231404,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151843_d3ce19fc14cd40e8.npz,0.0068563446,0.044315588,0.07058279,0.045479722,0.15426205,0.117214896,0.13092057,0.028951272,0.0039531575,0.0042719003,0.0042451457,0.004184563,0.008354801,0.006022328,0.14724453,0.2231404
20251021_123915,14.25,15.712503,1.4625034,0.8147059477429519,15,0.19885328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123915_c23c8283702ee7f5.npz,0.14017533,0.004314868,0.079119325,0.11379167,0.08236142,0.043358933,0.12926416,0.061837602,0.004026456,0.004892793,0.0046052267,0.0040913834,0.008518967,0.005065933,0.11572268,0.19885328
20251021_132117,4.25,4.895409,0.6454091,0.8367834059050998,0,0.21065637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132117_3df57468f8503174.npz,0.21065637,0.10821669,0.014171112,0.12568359,0.016133398,0.028729701,0.010894612,0.017212039,0.039005022,0.031066066,0.011849887,0.034109537,0.19179389,0.044991825,0.010378369,0.105107844
20251021_162332,8.5,6.3347826,-2.1652174,0.8311560934600101,15,0.20877588,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162332_147939a389a4f91c.npz,0.01510741,0.059136465,0.017694477,0.09919596,0.0051769423,0.024876898,0.008811408,0.03401155,0.0054159546,0.021152241,0.0770506,0.014203214,0.10714018,0.11694464,0.18530615,0.20877588
20251021_123858,13.5,13.165085,-0.33491516,0.8932857622683856,5,0.1250487,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123858_2555413c98169648.npz,0.10558303,0.11294933,0.081582874,0.12277463,0.08807564,0.1250487,0.035673678,0.022374315,0.0030692809,0.012344216,0.013080885,0.016922994,0.0088993795,0.06199499,0.11805422,0.07157188
20251021_121804,12.75,15.142976,2.3929758,0.835809393525787,6,0.14351276,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121804_59984fc324d8735b.npz,0.009461083,0.003994248,0.004969715,0.12702592,0.14332518,0.11990519,0.14351276,0.11635934,0.017449327,0.038431127,0.0037670897,0.0034908857,0.0726781,0.007625584,0.06706329,0.12094119
20251021_131138,3.0,5.5392876,2.5392876,0.7809172532418764,0,0.25493398,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131138_0ac8e88811ddd737.npz,0.25493398,0.1301555,0.013643836,0.12018833,0.008952699,0.007628784,0.008212337,0.008249107,0.06915616,0.024692947,0.01116934,0.007866711,0.20744053,0.07153491,0.03152623,0.024648631
20251021_125125,1.5499997,3.8033187,2.253319,0.774822449732416,0,0.24924442,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125125_8398938d3b3c9658.npz,0.24924442,0.03355729,0.11593116,0.0302298,0.0094955815,0.01708624,0.018801866,0.012464252,0.008041939,0.009244776,0.025663346,0.13292341,0.016810277,0.01054079,0.06979287,0.24017195
20251021_151533,1.5,2.717451,1.2174511,0.8864373873587676,5,0.14073168,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151533_df006df224088f84.npz,0.06601125,0.072578646,0.07993375,0.088300325,0.10470247,0.14073168,0.12318629,0.055908404,0.0078046555,0.00811442,0.01034914,0.008233609,0.016083712,0.0082166875,0.08872623,0.12111876
20251021_124852,3.25,4.1912003,0.94120026,0.695651368425421,3,0.309391,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124852_58167dc54274f96a.npz,0.016646728,0.009619939,0.029305661,0.309391,0.011016926,0.0114523,0.011869754,0.019676616,0.008719544,0.00913053,0.013976127,0.15003635,0.019945541,0.04774244,0.030089645,0.30138084
20251021_161402,4.5,10.097088,5.597088,0.8225629704873,0,0.21116912,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161402_e02f78de891976e6.npz,0.21116912,0.20770119,0.024206964,0.04883747,0.100964025,0.07344641,0.01459607,0.0047015552,0.00954147,0.01185508,0.01004755,0.0084165335,0.037243903,0.0558761,0.044718698,0.13667786
20251021_121345,13.0,9.633375,-3.3666248,0.6994797439127156,3,0.3949197,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121345_4bffa157e666cc36.npz,0.0139015075,0.009621883,0.06332865,0.3949197,0.010204269,0.013356726,0.056998026,0.13333127,0.01311067,0.013898193,0.012883504,0.01175508,0.021579893,0.01541863,0.015098649,0.2005934
20251021_122314,3.5,4.5926647,1.0926647,0.8588139751907282,3,0.20052977,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122314_8a97901764829089.npz,0.16583312,0.09727418,0.13112333,0.20052977,0.09321742,0.019941855,0.059939947,0.008088251,0.014793909,0.06641684,0.034266528,0.008941942,0.024106024,0.036838315,0.027213579,0.011474987
20251021_161010,1.5,2.5608644,1.0608644,0.7880147133225447,3,0.22083277,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161010_198fb8c344af615e.npz,0.14665063,0.027011381,0.017189039,0.22083277,0.12935053,0.02970421,0.028216198,0.01720518,0.008928327,0.011054882,0.011197924,0.008611935,0.1730398,0.01023812,0.009224648,0.15154447
20251021_162958,11.75,12.483795,0.73379517,0.7683027497312594,13,0.24618913,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162958_adfd7c871da6ff86.npz,0.063686244,0.005274059,0.015270901,0.07311079,0.06555634,0.00610528,0.1220654,0.062128015,0.0051830197,0.0052940594,0.004815045,0.0074986517,0.23648804,0.24618913,0.07367403,0.0076610907
20251021_154700,2.25,5.883572,3.633572,0.6981261140211346,3,0.35685474,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154700_e0c20a27c0f11c17.npz,0.09568899,0.010690037,0.009564771,0.35685474,0.00850277,0.006986537,0.009319956,0.008692596,0.00805449,0.15112336,0.020080728,0.0092506055,0.022327311,0.21058375,0.05362067,0.018658618
20251021_125811,6.25,10.167914,3.9179144,0.8114424421362828,13,0.21485882,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125811_83ecbc6195305f81.npz,0.09998807,0.0403304,0.004665242,0.014940935,0.12914696,0.07112436,0.005039055,0.0049234782,0.058774192,0.04949604,0.0059587196,0.0055332053,0.20003885,0.21485882,0.01806055,0.07712113
20251021_154058,2.25,3.043158,0.79315805,0.8683507855315272,13,0.1857251,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154058_8f7eb1bdfb274e21.npz,0.07088594,0.051749658,0.028440751,0.17975737,0.074793264,0.1001588,0.10607175,0.087886676,0.015941186,0.015270129,0.01352586,0.011850612,0.023399951,0.1857251,0.014458802,0.020084107
20251021_151943,2.25,6.971462,4.721462,0.7062191307924244,12,0.4018019,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151943_62d66ad8b8741221.npz,0.021920312,0.05434561,0.012722996,0.031040983,0.00959699,0.035494383,0.011633131,0.009053612,0.007845691,0.0088857245,0.04523487,0.016443295,0.4018019,0.022247147,0.096964024,0.2147693
