filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,0,0,633,0,838,205,0.46980246901512146,1.0968750715255737,0.18070195615291595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,0,1,810,0,1015,205,0.2655029296875,1.151877999305725,0.10034503042697906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,0,2,633,177,838,382,0.11653837561607361,1.1690346002578735,0.046710290014743805
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,0,3,810,177,1015,382,0.1481562703847885,1.190393090248108,0.05860797315835953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,1,0,0,770,198,968,0.3228283226490021,1.1341103315353394,0.08868993073701859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,1,2,0,940,198,1138,0.45649316906929016,1.1500216722488403,0.12985919415950775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,1,3,170,940,368,1138,0.22067850828170776,1.1650012731552124,0.062315069139003754
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,2,0,0,888,127,1015,0.23902159929275513,1.1309435367584229,0.1685783416032791
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,2,1,109,888,236,1015,0.4892507493495941,1.115203619003296,0.3485026955604553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,2,2,0,997,127,1124,0.16857899725437164,1.1485856771469116,0.1208382397890091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,2,3,109,997,236,1124,0.1031486764550209,1.1706992387771606,0.0740901455283165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,3,0,706,716,890,900,0.27333447337150574,1.1399661302566528,0.09921432286500931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,3,1,864,716,1048,900,0.30724817514419556,1.168521761894226,0.11082230508327484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,3,2,706,874,890,1058,0.14494340121746063,1.1337910890579224,0.054288752377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,3,3,864,874,1048,1058,0.2744739353656769,1.1285988092422485,0.10042533278465271
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,4,0,432,0,632,200,0.26333150267601013,1.1163363456726074,0.0679749995470047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,4,1,604,0,804,200,0.4421071708202362,1.0874500274658203,0.11150000244379044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,4,2,432,172,632,372,0.17055271565914154,1.1589359045028687,0.04385000094771385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,4,3,604,172,804,372,0.12400864064693451,1.1425082683563232,0.03237500041723251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,5,0,230,32,393,195,0.1201886460185051,1.1765508651733398,0.030035004019737244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,5,1,371,32,534,195,0.34016674757003784,1.1717902421951294,0.08400768041610718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,5,2,230,173,393,336,0.37902694940567017,1.186083197593689,0.09349241852760315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,5,3,371,173,534,336,0.1606176197528839,1.176585078239441,0.0398208424448967
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,6,0,308,772,445,909,0.28525251150131226,1.1425548791885376,0.0753902718424797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,6,1,425,772,562,909,0.1510610282421112,1.1707682609558105,0.0411849319934845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,6,2,308,889,445,1026,0.24490521848201752,1.1550376415252686,0.06510736048221588
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,6,3,425,889,562,1026,0.3187812864780426,1.1892796754837036,0.08657893538475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,7,1,1311,722,1400,811,0.408891886472702,1.0012755393981934,0.05100366100668907
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,7,3,1311,799,1400,888,0.5911081433296204,1.0661869049072266,0.07196061313152313
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,8,1,1314,807,1400,893,0.626905083656311,1.0760999917984009,0.0700378566980362
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,4.107768535614014,8,3,1314,881,1400,967,0.37309497594833374,1.097839117050171,0.04204975813627243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,0,0,264,54,459,249,0.24814175069332123,1.0927457809448242,0.07629191130399704
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,0,1,431,54,626,249,0.2832096815109253,1.1235814094543457,0.0899934247136116
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,0,2,264,221,459,416,0.30575358867645264,1.11042320728302,0.0958842858672142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,0,3,431,221,626,416,0.16289499402046204,1.1168737411499023,0.05004602298140526
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,1,0,944,84,1128,268,0.2971791923046112,1.111081838607788,0.08822660893201828
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,1,1,1102,84,1286,268,0.16656959056854248,1.1067568063735962,0.050035443156957626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,1,2,944,242,1128,426,0.28650033473968506,1.1601396799087524,0.08609995245933533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,1,3,1102,242,1286,426,0.24975088238716125,1.1429322957992554,0.07381261885166168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,19.84232521057129,2,0,545,910,708,1073,0.35318127274513245,1.178323745727539,0.09556249529123306
