filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_124030,1.5,3.3526058,1.8526058,0.998277866470789,8,0.12809414,0.880303979729072,0,0.25026813,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124030_4cca85c133d35541.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124030_014a8e3d3a4746b8.npz,0.12125408,0.10924894,0.11636742,0.09980185,0.09894497,0.099940844,0.11561409,0.11073367,0.12809414,0.25026813,0.07911989,0.057815924,0.13357581,0.026290769,0.011537139,0.040385544,0.039284863,0.01679704,0.024011102,0.038461454,0.01354719,0.053357393,0.07676589,0.095100485,0.043681387
20251021_162400,0.7500005,2.8775024,2.127502,0.9995990052660931,8,0.11818249,0.8602217997003218,0,0.25771573,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162400_f1d80e9a07c9a2ec.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162400_9a15465b6e85c351.npz,0.11037268,0.10372132,0.11091502,0.115698054,0.1049031,0.1080303,0.11280891,0.11536815,0.11818249,0.25771573,0.032399513,0.046451245,0.047758292,0.03326149,0.015604812,0.017140847,0.013726041,0.06706946,0.049156863,0.034354143,0.035377134,0.18313871,0.046280917,0.02279179,0.09777299
20251021_161432,3.25,2.3832345,-0.8667655,0.9992181093115955,6,0.12551294,0.8942804100788628,3,0.18182741,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161432_678fee8118e41a3a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161432_03220fb06976896f.npz,0.111581884,0.1150233,0.11164048,0.1024762,0.10952534,0.10210053,0.12551294,0.10955734,0.11258199,0.076872066,0.038368233,0.038648915,0.18182741,0.043799076,0.02355672,0.021822378,0.03827658,0.031339206,0.02272804,0.034928866,0.0119926175,0.1272203,0.095278464,0.042954925,0.17038621
20251021_162121,3.0,2.4923377,-0.5076623,0.9984685721047062,0,0.1253586,0.9304137295386369,3,0.21042413,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162121_6ab9d997cfb21337.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162121_fc37d5ffa7c585ab.npz,0.1253586,0.10927081,0.12288849,0.10231622,0.099624805,0.10046952,0.11962146,0.10799745,0.11245267,0.036591608,0.061644472,0.084249415,0.21042413,0.03854157,0.056604665,0.041766427,0.035769023,0.041340254,0.042926166,0.040135298,0.025852935,0.12813699,0.06349463,0.056877088,0.035645347
20251021_162816,1.75,2.1069822,0.35698223,0.9986270398847562,0,0.12633759,0.8057836306353485,3,0.4144446,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162816_b726640ee425dc98.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162816_9889284e7a27ccab.npz,0.12633759,0.10757983,0.12131251,0.102704965,0.10065172,0.10366143,0.1156108,0.10505112,0.11708999,0.049975112,0.06617742,0.054542605,0.4144446,0.031058423,0.027634723,0.026501657,0.02876913,0.03380586,0.031512447,0.022129674,0.028181592,0.053321976,0.037888974,0.041908085,0.05214775
20251021_161816,2.5,4.696554,2.1965542,0.9967348656180798,6,0.14629555,0.7483884456722932,8,0.40723673,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161816_1f2311701c4ca227.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161816_5953133fba275485.npz,0.11857328,0.10429324,0.10927703,0.10637243,0.098902546,0.09867663,0.14629555,0.10607859,0.11153069,0.032971263,0.02975,0.024720203,0.028427176,0.027053576,0.023138212,0.025220228,0.021645667,0.40723673,0.2023795,0.022279331,0.01574118,0.046941612,0.031280577,0.031541083,0.029673692
20251021_130515,15.75,6.442361,-9.307639,0.9934279179104948,6,0.15004037,0.7222468905701379,12,0.43399218,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130515_e15bb008298ed893.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130515_0f2f20fe32117334.npz,0.10340303,0.1017565,0.14222844,0.093990065,0.09321518,0.10005254,0.15004037,0.109355375,0.1059585,0.037751254,0.03288012,0.07031517,0.09127984,0.012814601,0.024149993,0.055074476,0.043242157,0.012425783,0.005178028,0.00787145,0.0059880232,0.43399218,0.12898843,0.030668294,0.007380164
20251021_124556,8.75,4.3384733,-4.4115267,0.9974570244785962,2,0.13549204,0.7007538806252316,15,0.46209607,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124556_3ddf592e839cf850.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124556_c7777ebafff14931.npz,0.106438085,0.11323684,0.13549204,0.10026163,0.09788585,0.09946947,0.12603846,0.10978611,0.11139159,0.015424551,0.030677976,0.040403828,0.10039051,0.015280557,0.022072958,0.023778874,0.011977832,0.012815745,0.008434841,0.021053975,0.022248933,0.02583028,0.14977247,0.037740637,0.46209607
20251021_162027,5.05,2.6324358,-2.4175644,0.9986587079276334,0,0.1253902,0.8810819942819265,15,0.21669284,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162027_475228341b371fe6.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162027_7162f414d5c4a46e.npz,0.1253902,0.10640599,0.11286102,0.111681454,0.09746299,0.10711604,0.112759665,0.102783576,0.12353907,0.023380896,0.024473684,0.0377044,0.090492554,0.1148961,0.019778458,0.02865486,0.038889755,0.03880123,0.023649624,0.025895083,0.050402008,0.18134944,0.045114618,0.039824508,0.21669284
20251021_124023,2.75,3.290605,0.54060507,0.998524380202222,7,0.12606348,0.863556250077072,3,0.19101593,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124023_56bd11839d148c64.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124023_f46041c721d3111c.npz,0.10990042,0.10943494,0.11828321,0.10424389,0.09891321,0.09851878,0.11941486,0.12606348,0.11522719,0.13844576,0.051863976,0.03173548,0.19101593,0.05239314,0.017392956,0.017756226,0.049235456,0.011789417,0.020284006,0.024057446,0.016469002,0.020207513,0.053880762,0.1420626,0.1614103
20251021_120858,10.25,6.1737156,-4.0762844,0.9964911188831366,8,0.14109097,0.7136945507934636,15,0.43527195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_120858_51166136b232cc23.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_120858_0cb7264ce9d8f10b.npz,0.12652446,0.10289876,0.108129136,0.109799534,0.102026,0.093163215,0.116304174,0.10006375,0.14109097,0.1404403,0.027725415,0.01427992,0.021449674,0.047178026,0.023770409,0.010655979,0.012621957,0.014979775,0.017226597,0.01692154,0.025816053,0.13858676,0.031165244,0.021910457,0.43527195
20251021_163014,18.75,21.665543,2.9155426,0.9952959584705572,0,0.13289908,0.794419333429755,3,0.21121304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_163014_512d41d2a6e64110.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_163014_c038b3e014515f40.npz,0.13289908,0.13123232,0.1306879,0.0938098,0.101120315,0.09397754,0.09238475,0.11312666,0.11076162,0.16302288,0.09920744,0.017493341,0.21121304,0.10080295,0.07845867,0.015081978,0.08530607,0.0024190594,0.0026148597,0.0025741581,0.0027776049,0.0032191402,0.08356576,0.12793308,0.004310044
20251021_121149,16.0,15.609571,-0.39042854,0.9957651490653217,6,0.14164807,0.7828031840219626,5,0.26249793,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121149_e4b5f9ec6a91b021.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121149_c75125a50f37137f.npz,0.1280386,0.1218803,0.101226225,0.1023556,0.10403325,0.09281875,0.14164807,0.11198737,0.0960119,0.0057644667,0.13164183,0.12002932,0.011003805,0.1141207,0.26249793,0.12750472,0.0066920286,0.006510767,0.0056288643,0.007336544,0.012255042,0.015653195,0.07011345,0.011934881,0.09131246
20251021_151843,28.0,18.009378,-9.990622,0.9959555168873083,8,0.13586041,0.7551512499068787,15,0.28398108,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151843_670458fe4f89db65.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151843_c8e8cc7a13aabfe9.npz,0.12072927,0.1157642,0.124622926,0.12020761,0.0942206,0.0931014,0.09485944,0.100634165,0.13586041,0.0037810719,0.06157997,0.0606113,0.06752998,0.07762012,0.09886235,0.14092083,0.014016469,0.0027715142,0.0028173588,0.0028207947,0.0031969831,0.003977672,0.008252317,0.16726029,0.28398108
20251021_123915,14.25,13.771746,-0.47825432,0.9955825201698467,8,0.13155797,0.7648444996774268,15,0.28497252,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123915_40717097d8acec80.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123915_af1c892922b4e697.npz,0.12475148,0.12129458,0.12071578,0.08661064,0.12197586,0.09850124,0.102619834,0.09197263,0.13155797,0.14462595,0.005315791,0.047959093,0.07960263,0.058545575,0.037933316,0.1571381,0.03890665,0.003812568,0.0042418847,0.0038735457,0.003930131,0.004542817,0.007802869,0.116796546,0.28497252
20251021_132117,4.25,3.733216,-0.51678395,0.9981136685653184,2,0.13219766,0.8987796765491056,12,0.1822796,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132117_8e37ee35e1148d58.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132117_da0525f8e6a5a4ef.npz,0.106434934,0.103257105,0.13219766,0.106730334,0.100416675,0.10093749,0.124069616,0.1116245,0.11433176,0.15816677,0.08391383,0.04083709,0.13652782,0.021639695,0.03400903,0.019084338,0.028748555,0.038688727,0.038393114,0.01985088,0.030874165,0.1822796,0.059511766,0.026715863,0.08075878
20251021_162332,8.5,5.4819655,-3.0180345,0.9946082939918302,8,0.13510509,0.7936632023786833,15,0.26122278,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162332_912aace09d493af9.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162332_a38b87a485eeb85b.npz,0.11530064,0.12197479,0.13414402,0.09011873,0.09303026,0.0869973,0.108624585,0.11470458,0.13510509,0.016207479,0.05528342,0.020070504,0.083684325,0.0047757183,0.02309991,0.010054456,0.016123509,0.005031597,0.026034553,0.0669851,0.014499586,0.056645952,0.115568705,0.22471243,0.26122278
20251021_123858,13.5,12.493481,-1.0065193,0.9913087122500936,1,0.14444615,0.8581213184513476,3,0.18331149,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123858_c235e29476958e42.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123858_074ff324e3505342.npz,0.13379431,0.14444615,0.14006998,0.10654209,0.08698116,0.08740304,0.09641574,0.11437552,0.08997201,0.08606667,0.12696618,0.12422004,0.18331149,0.05850644,0.12519957,0.033484705,0.024367295,0.0026831534,0.011430121,0.010961975,0.009714269,0.0053834417,0.04092378,0.11107039,0.0457106
20251021_121804,12.75,17.14359,4.393591,0.9943255156148094,3,0.1272718,0.786891197055136,6,0.19496918,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121804_20adefbdb27b7c9f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121804_0f25dfe696072294.npz,0.12058241,0.121038474,0.1255045,0.1272718,0.12484068,0.11865815,0.08580138,0.08282681,0.0934758,0.0059063085,0.006250717,0.007515215,0.1413772,0.1873573,0.17083798,0.19496918,0.09200437,0.012658783,0.03954576,0.0031244536,0.0032137458,0.030099884,0.008705592,0.031075502,0.06535792
