filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,8.200246,7.605072,0.59517384,6.644928,-6.049754,6.049754,7,1.0,0.9471525760367716,0.9681882562265156,1,0.3519485,5,0.19481921,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122739_grid_d80b2211bb47.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122739_6e2ef9711ced84aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122739_6e2ef9711ced84aa.npz,0.17196384,0.3519485,0.141202,0.3348856,0.15712929,1,0.07606427,2,0.17196384,0,0.15801874,3,0.06513773,2,0.19481921,1,0.17686687,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_33329577fe05f1001dc7,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.263353,8.113963,0.14939022,1.1360369,-0.98664665,0.98664665,3,1.0,0.9289248678168892,0.9039191412237936,2,0.45081428,0,0.5525014,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122853_grid_1ceaef814225.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122853_5bab9270278f8031.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122853_5bab9270278f8031.npz,0.18404849,0.20912191,0.45081428,0.15601523,0.5525014,2,0.19120653,3,0.2562921,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_25a1791b36099fe58ea0,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.199627,15.780163,-0.5805359,7.780163,7.199627,7.199627,5,1.0,0.9140489462624402,0.8266865742028692,2,0.38455045,1,0.38455045,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123123_grid_a9fd74cab5cf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123123_84814bba0fdee647.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123123_84814bba0fdee647.npz,0.35074034,0.1119641,0.38455045,0.15274516,0.13052212,3,0.38455045,2,0.1119641,1,0.022223044,3,0.35074034,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_069880797f79fced5f03,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.839336,21.250263,0.5890732,8.000263,8.589336,8.589336,9,1.0,0.9584255746615744,0.9204571552208516,3,0.31673536,4,0.25122452,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123535_grid_2b6c9c44ccae.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123535_d255021a50421efc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123535_d255021a50421efc.npz,0.1201913,0.31431162,0.24876176,0.31673536,0.058077168,0,0.06211413,0,0.063087106,1,0.13393375,3,0.25122452,1,0.1619573,3,0.12791072,2,0.12085105,2,0.020844314,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_363959ce124d646586de,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,2.204978,1.5684929,0.6364851,0.6815071,-0.04502201,0.04502201,4,1.0,0.9953638754709936,0.9326557789959397,2,0.28367436,1,0.3567878,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124417_grid_f50e1c991b00.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124417_6fb39f3f55c80388.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124417_6fb39f3f55c80388.npz,0.25487372,0.20587564,0.28367436,0.25557625,0.14551775,1,0.3567878,3,0.14188734,1,0.35580707,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_72189435b770330e8402,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,3.2026381,2.1248727,1.0777655,3.8751273,-2.7973619,2.7973619,7,1.0,0.9878697390399416,0.9843508683742204,1,0.32471898,5,0.1885466,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124443_grid_0a2b11f56345.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124443_5602af3aede72397.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124443_5602af3aede72397.npz,0.19854775,0.32471898,0.22896697,0.24776627,0.14832969,0,0.14569274,0,0.15052257,2,0.09892732,3,0.08908341,3,0.1885466,2,0.1788977,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_bc04c7632e689c806fd4,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,16.435091,15.961127,0.47396374,2.4611273,2.935091,2.935091,6,1.0,0.991019648904262,0.958261043120714,0,0.30329412,0,0.2605168,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124741_grid_1d81750978ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124741_3faed67cb95a66d5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124741_3faed67cb95a66d5.npz,0.30329412,0.19403704,0.2605168,0.24215205,0.2605168,2,0.108897485,1,0.08513955,1,0.1470857,0,0.15620841,0,0.24215205,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_fd046c9a92a0c9e23db1,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.4999998,5.1035433,4.390873,0.7126703,0.8908732,1.6035435,1.6035435,6,1.0,0.9502857616701004,0.7904070436887726,3,0.40700266,5,0.54176825,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124749_grid_970bd09cecb9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124749_326a3b0eeb0fa5c8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124749_326a3b0eeb0fa5c8.npz,0.17928572,0.24875125,0.16496032,0.40700266,0.1110921,2,0.108489424,2,0.06743884,0,0.103119455,0,0.06809201,0,0.54176825,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_fd046c9a92a0c9e23db1,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.65,6.6672463,6.0262146,0.64103174,3.3762145,4.0172462,4.0172462,4,1.0,0.9928923869164626,0.9738405597007006,2,0.30903628,3,0.30053914,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125003_grid_95fe507c9683.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125003_534552a7a74a8aeb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125003_534552a7a74a8aeb.npz,0.23116419,0.2148553,0.30903628,0.24494417,0.26909563,2,0.14161395,3,0.28875127,2,0.30053914,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_d1f639e040b952b5741a,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.8,14.108915,12.636929,1.4719868,8.836928,10.308915,10.308915,4,1.0,0.8991187081822434,0.8991187081822434,2,0.484153,0,0.484153,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125011_grid_4c4c0dbdf552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125011_239932d077d06c8b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125011_239932d077d06c8b.npz,0.16769671,0.12709408,0.484153,0.22105622,0.484153,2,0.12709408,1,0.16769671,0,0.22105622,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_d1f639e040b952b5741a,synthetic,44
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,4.7683716e-07,0.49374866,1.1154943,-0.6217456,1.1154938,0.4937482,0.4937482,1,1.0,0.9910362789422772,0.0,1,0.29570138,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125236_grid_58b1fb9963a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125236_ab861a67957abf34.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125236_ab861a67957abf34.npz,0.18862616,0.29570138,0.25821754,0.25745487,1.0,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_022aec895260949a001b,synthetic,44
