filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,2,0,856,146,1041,331,0.18400713801383972,4.79670524597168,0.07240321487188339
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,2,1,1015,146,1200,331,0.30719757080078125,2.159963846206665,0.07605551183223724
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,2,2,856,305,1041,490,0.42399993538856506,1.9675829410552979,0.07748721539974213
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,2,3,1015,305,1200,490,0.08479537814855576,5.8372907638549805,0.03576333075761795
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,3,0,925,962,1083,1120,0.016569506376981735,5.412168502807617,0.035851627588272095
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,3,1,1061,962,1219,1120,0.12199453264474869,1.2761459350585938,0.09237301349639893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,3,2,925,1098,1083,1256,0.18019163608551025,-0.741725504398346,0.07414676994085312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,3,3,1061,1098,1219,1256,0.6812443137168884,-2.585444211959839,0.11212145537137985
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,4,0,179,1040,368,1229,0.21672658622264862,5.272395610809326,0.033733658492565155
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,4,1,342,1040,531,1229,0.2181440144777298,6.482842445373535,0.05243414267897606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,4,2,179,1203,368,1392,0.27910104393959045,6.190880298614502,0.06343607604503632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,4,3,342,1203,531,1392,0.28602835536003113,6.225505352020264,0.0666554719209671
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,5,0,688,136,850,298,0.05124891176819801,5.0984697341918945,0.02945435233414173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,5,1,828,136,990,298,0.11119060218334198,6.006436347961426,0.08257125318050385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,5,2,688,276,850,438,0.6883600950241089,0.06162481755018234,0.06401462852954865
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,5,3,828,276,990,438,0.1492004096508026,4.623877048492432,0.0728166401386261
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,6,0,504,1046,662,1204,0.00972348265349865,2.577526807785034,0.0663355216383934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,6,1,640,1046,798,1204,0.41461417078971863,-4.761689186096191,0.0836404412984848
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,6,2,504,1182,662,1340,0.5676657557487488,-5.2472028732299805,0.10406985878944397
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,6,3,640,1182,798,1340,0.007996611297130585,1.7382538318634033,0.03681300953030586
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,7,0,232,258,364,390,0.04949723556637764,4.6430511474609375,0.09567263722419739
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,7,1,346,258,478,390,0.018201759085059166,6.127052307128906,0.06290174275636673
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,7,2,232,372,364,504,0.232125386595726,-1.81095290184021,0.06347566843032837
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.231109619140625,7,3,346,372,478,504,0.7001756429672241,-3.413327932357788,0.08717860281467438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,0,0,274,2,497,225,0.13794249296188354,6.712726593017578,0.05083552747964859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,0,1,465,2,688,225,0.29150474071502686,5.636798858642578,0.089545339345932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,0,2,274,193,497,416,0.3092927038669586,4.98358678817749,0.07830440998077393
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,0,3,465,193,688,416,0.261260062456131,4.694096565246582,0.06995917856693268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,1,0,53,794,294,1035,0.19232776761054993,4.935555458068848,0.04199307784438133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,1,1,260,794,501,1035,0.22184447944164276,5.434510231018066,0.05060174688696861
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,1,2,53,1001,294,1242,0.3256070613861084,5.006667613983154,0.0703672468662262
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,1,3,260,1001,501,1242,0.2602207064628601,4.795267105102539,0.055698078125715256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,2,0,676,0,881,205,0.6683462858200073,0.8573616147041321,0.07119571417570114
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,2,1,853,0,1058,205,0.07830584794282913,7.000602722167969,0.053920283913612366
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.151952743530273,2,2,676,177,881,382,0.15938304364681244,3.520193099975586,0.044354550540447235
