filename,cohort_id,supervision_tier,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_2552.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.52590274810791,-7.47409725189209
2025_09_15_Re4StRes_T1_DSV/IMG_2553.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.157916069030762,1.1579160690307617
2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.107916355133057,3.1079163551330566
2025_09_15_Re4StRes_T1_DSV/IMG_2555.JPG,dsv_asendorf_t1_bbch11,single_weak,30.0,11.726309776306152,-18.27368927001953
2025_09_15_Re4StRes_T1_DSV/IMG_2556.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,5.088226318359375,-9.911773681640625
2025_09_15_Re4StRes_T1_DSV/IMG_2557.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.372810363769531,-0.6271896362304688
2025_09_15_Re4StRes_T1_DSV/IMG_2558.JPG,dsv_asendorf_t1_bbch11,single_weak,20.0,6.422155380249023,-13.577844619750977
2025_09_15_Re4StRes_T1_DSV/IMG_2559.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,9.477433204650879,4.477433204650879
2025_09_15_Re4StRes_T1_DSV/IMG_2560.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,10.358295440673828,0.3582954406738281
2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,5.253849029541016,0.2538490295410156
2025_09_15_Re4StRes_T1_DSV/IMG_2562.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.898947238922119,-7.101052761077881
2025_09_15_Re4StRes_T1_DSV/IMG_2563.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,6.130017280578613,-5.869982719421387
2025_09_15_Re4StRes_T1_DSV/IMG_2564.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,5.9940080642700195,1.9940080642700195
2025_09_15_Re4StRes_T1_DSV/IMG_2565.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,6.242006301879883,-1.7579936981201172
2025_09_15_Re4StRes_T1_DSV/IMG_2566.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,6.257245063781738,-1.7427549362182617
2025_09_15_Re4StRes_T1_DSV/IMG_2567.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,3.7416534423828125,-10.258346557617188
2025_09_15_Re4StRes_T1_DSV/IMG_2568.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,6.822629928588867,-9.177370071411133
2025_09_15_Re4StRes_T1_DSV/IMG_2569.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,5.903834819793701,-9.09616470336914
2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.252869606018066,2.2528696060180664
2025_09_15_Re4StRes_T1_DSV/IMG_2571.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,6.3317694664001465,2.3317694664001465
2025_09_15_Re4StRes_T1_DSV/IMG_2572.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,6.789549350738525,-0.2104506492614746
2025_09_15_Re4StRes_T1_DSV/IMG_2573.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.322951316833496,-6.677048683166504
2025_09_15_Re4StRes_T1_DSV/IMG_2574.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,7.1634321212768555,2.1634321212768555
2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,7.87566614151001,-4.12433385848999
2025_09_15_Re4StRes_T1_DSV/IMG_2576.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,12.632966995239258,0.6329669952392578
2025_09_15_Re4StRes_T1_DSV/IMG_2577.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.554202079772949,0.5542020797729492
2025_09_15_Re4StRes_T1_DSV/IMG_2578.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,5.767935752868652,-2.2320642471313477
2025_09_15_Re4StRes_T1_DSV/IMG_2579.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.337133407592773,-0.6628665924072266
2025_09_15_Re4StRes_T1_DSV/IMG_2580.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,5.003209114074707,-8.996790885925293
2025_09_15_Re4StRes_T1_DSV/IMG_2581.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,4.821693420410156,-13.178306579589844
2025_09_15_Re4StRes_T1_DSV/IMG_2582.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.985694885253906,-9.014305114746094
2025_09_15_Re4StRes_T1_DSV/IMG_2583.JPG,dsv_asendorf_t1_bbch11,single_weak,17.0,5.857220649719238,-11.142779350280762
2025_09_15_Re4StRes_T1_DSV/IMG_2584.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,6.535664081573486,-16.464336395263672
2025_09_15_Re4StRes_T1_DSV/IMG_2585.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,5.18721866607666,-4.81278133392334
2025_09_15_Re4StRes_T1_DSV/IMG_2586.JPG,dsv_asendorf_t1_bbch11,single_weak,13.0,4.423684120178223,-8.576315879821777
2025_09_15_Re4StRes_T1_DSV/IMG_2587.JPG,dsv_asendorf_t1_bbch11,single_weak,19.0,13.040672302246094,-5.959327697753906
2025_09_15_Re4StRes_T1_DSV/IMG_2588.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.426763534545898,0.42676353454589844
2025_09_15_Re4StRes_T1_DSV/IMG_2589.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,25.007713317871094,2.0077133178710938
2025_09_15_Re4StRes_T1_DSV/IMG_2589_2.JPG,dsv_asendorf_t1_bbch11,single_weak,34.0,18.07958221435547,-15.920417785644531
2025_09_15_Re4StRes_T1_DSV/IMG_2590.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,5.212238311767578,-4.787761688232422
2025_09_15_Re4StRes_T1_DSV/IMG_2591.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,5.526818752288818,1.5268187522888184
2025_09_15_Re4StRes_T1_DSV/IMG_2592.JPG,dsv_asendorf_t1_bbch11,single_weak,17.0,15.315951347351074,-1.6840486526489258
2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.508583068847656,-5.491416931152344
2025_09_15_Re4StRes_T1_DSV/IMG_2594.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.561281681060791,3.561281681060791
2025_09_15_Re4StRes_T1_DSV/IMG_2595.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,5.691617965698242,2.691617965698242
2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.138368606567383,-0.8616313934326172
2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.223799705505371,0.2237997055053711
2025_09_15_Re4StRes_T1_DSV/IMG_2598.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,16.56992530822754,-6.430074691772461
2025_09_15_Re4StRes_T1_DSV/IMG_2599.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,5.978026390075684,-17.02197265625
2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,5.216081142425537,-1.783918857574463
2025_09_15_Re4StRes_T1_DSV/IMG_2601.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.998265266418457,-1.001734733581543
2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.088088035583496,1.088088035583496
2025_09_15_Re4StRes_T1_DSV/IMG_2603.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.9460954666137695,-2.0539045333862305
2025_09_15_Re4StRes_T1_DSV/IMG_2604.JPG,dsv_asendorf_t1_bbch11,single_weak,35.0,22.135906219482422,-12.864093780517578
2025_09_15_Re4StRes_T1_DSV/IMG_2605.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.9636526107788086,1.9636526107788086
2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,19.579425811767578,1.5794258117675781
2025_09_15_Re4StRes_T1_DSV/IMG_2606_2.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.080390930175781,0.08039093017578125
2025_09_15_Re4StRes_T1_DSV/IMG_2608.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.579154968261719,2.5791549682617188
2025_09_15_Re4StRes_T1_DSV/IMG_2609.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.559690475463867,-0.4403095245361328
2025_09_15_Re4StRes_T1_DSV/IMG_2610.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,7.535240650177002,-3.464759349822998
2025_09_15_Re4StRes_T1_DSV/IMG_2611.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.4466071128845215,1.4466071128845215
2025_09_15_Re4StRes_T1_DSV/IMG_2612.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.797052383422852,1.7970523834228516
2025_09_15_Re4StRes_T1_DSV/IMG_2613.JPG,dsv_asendorf_t1_bbch11,single_weak,40.0,15.050353050231934,-24.94964599609375
2025_09_15_Re4StRes_T1_DSV/IMG_2614.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.25013542175293,0.2501354217529297
2025_09_15_Re4StRes_T1_DSV/IMG_2615.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.972511291503906,-7.027488708496094
2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.949049949645996,-9.050950050354004
2025_09_15_Re4StRes_T1_DSV/IMG_2617.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.874722480773926,2.874722480773926
2025_09_15_Re4StRes_T1_DSV/IMG_2618.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.7611002922058105,-7.2388997077941895
2025_09_15_Re4StRes_T1_DSV/IMG_2619.JPG,dsv_asendorf_t1_bbch11,single_weak,17.0,5.225869178771973,-11.774130821228027
2025_09_15_Re4StRes_T1_DSV/IMG_2620.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.102853298187256,1.1028532981872559
2025_09_15_Re4StRes_T1_DSV/IMG_2621.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.985424041748047,-1.0145759582519531
2025_09_15_Re4StRes_T1_DSV/IMG_2622.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,5.198147773742676,-1.8018522262573242
2025_09_15_Re4StRes_T1_DSV/IMG_2623.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,5.569137096405029,-4.430862903594971
2025_09_15_Re4StRes_T1_DSV/IMG_2624.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,8.335795402526855,6.3357954025268555
2025_09_15_Re4StRes_T1_DSV/IMG_2625.JPG,dsv_asendorf_t1_bbch11,single_weak,19.0,14.829837799072266,-4.170162200927734
2025_09_15_Re4StRes_T1_DSV/IMG_2626.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,8.299562454223633,-1.7004375457763672
2025_09_15_Re4StRes_T1_DSV/IMG_2627.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,5.0605669021606445,3.0605669021606445
2025_09_15_Re4StRes_T1_DSV/IMG_2628.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,9.583081245422363,-8.416918754577637
2025_09_15_Re4StRes_T1_DSV/IMG_2629.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,6.9251813888549805,-1.0748186111450195
2025_09_15_Re4StRes_T1_DSV/IMG_2630.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,16.879898071289062,-6.1201019287109375
2025_09_15_Re4StRes_T1_DSV/IMG_2631.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,8.396331787109375,-6.603668212890625
2025_09_15_Re4StRes_T1_DSV/IMG_2632.JPG,dsv_asendorf_t1_bbch11,single_weak,32.0,25.92597007751465,-6.074029922485352
2025_09_15_Re4StRes_T1_DSV/IMG_2633.JPG,dsv_asendorf_t1_bbch11,single_weak,39.0,29.420154571533203,-9.579845428466797
2025_09_15_Re4StRes_T1_DSV/IMG_2634.JPG,dsv_asendorf_t1_bbch11,single_weak,40.0,22.277263641357422,-17.722736358642578
2025_09_15_Re4StRes_T1_DSV/IMG_2635.JPG,dsv_asendorf_t1_bbch11,single_weak,24.0,16.005313873291016,-7.994686126708984
2025_09_15_Re4StRes_T1_DSV/IMG_2636.JPG,dsv_asendorf_t1_bbch11,single_weak,36.0,16.45627784729004,-19.54372215270996
2025_09_15_Re4StRes_T1_DSV/IMG_2637.JPG,dsv_asendorf_t1_bbch11,single_weak,42.0,23.26564598083496,-18.73435401916504
2025_09_15_Re4StRes_T1_DSV/IMG_2638.JPG,dsv_asendorf_t1_bbch11,single_weak,30.0,13.119815826416016,-16.880184173583984
2025_09_15_Re4StRes_T1_DSV/IMG_2639.JPG,dsv_asendorf_t1_bbch11,single_weak,42.0,14.934776306152344,-27.065223693847656
2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,dsv_asendorf_t1_bbch11,single_weak,45.0,28.44905662536621,-16.55094337463379
2025_09_15_Re4StRes_T1_DSV/IMG_2641.JPG,dsv_asendorf_t1_bbch11,single_weak,28.0,7.897087574005127,-20.10291290283203
2025_09_15_Re4StRes_T1_DSV/IMG_2642.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,5.335583686828613,3.3355836868286133
2025_09_15_Re4StRes_T1_DSV/IMG_2643.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.298815727233887,1.2988157272338867
2025_09_15_Re4StRes_T1_DSV/IMG_2644.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.6298933029174805,3.6298933029174805
2025_09_15_Re4StRes_T1_DSV/IMG_2645.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.21293830871582,2.2129383087158203
2025_09_15_Re4StRes_T1_DSV/IMG_2646.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.861980438232422,-3.138019561767578
2025_09_15_Re4StRes_T1_DSV/IMG_2647.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,4.754880905151367,-4.245119094848633
2025_09_15_Re4StRes_T1_DSV/IMG_2648.JPG,dsv_asendorf_t1_bbch11,single_weak,24.0,5.723319053649902,-18.27667999267578
2025_09_15_Re4StRes_T1_DSV/IMG_2649.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.123935222625732,1.1239352226257324
2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.706223011016846,2.7062230110168457
2025_09_15_Re4StRes_T1_DSV/IMG_2651.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.2823638916015625,3.2823638916015625
2025_09_15_Re4StRes_T1_DSV/IMG_2652.JPG,dsv_asendorf_t1_bbch11,single_weak,13.0,4.252812385559082,-8.747187614440918
2025_09_15_Re4StRes_T1_DSV/IMG_2653.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.737801551818848,-6.262198448181152
2025_09_15_Re4StRes_T1_DSV/IMG_2654.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.574891567230225,-2.4251084327697754
2025_09_15_Re4StRes_T1_DSV/IMG_2655.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.9925079345703125,-3.0074920654296875
2025_09_15_Re4StRes_T1_DSV/IMG_2656.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.563093185424805,2.5630931854248047
2025_09_15_Re4StRes_T1_DSV/IMG_2657.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,6.246766567230225,5.246766567230225
2025_09_15_Re4StRes_T1_DSV/IMG_2657_2.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.550704002380371,-1.449295997619629
2025_09_15_Re4StRes_T1_DSV/IMG_2659.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,8.055879592895508,-6.944120407104492
2025_09_15_Re4StRes_T1_DSV/IMG_2660.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,8.80628490447998,-9.19371509552002
2025_09_15_Re4StRes_T1_DSV/IMG_2661.JPG,dsv_asendorf_t1_bbch11,single_weak,25.0,11.589345932006836,-13.410654067993164
2025_09_15_Re4StRes_T1_DSV/IMG_2662.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,5.874328136444092,-6.125671863555908
2025_09_15_Re4StRes_T1_DSV/IMG_2663.JPG,dsv_asendorf_t1_bbch11,single_weak,38.0,15.792003631591797,-22.207996368408203
2025_09_15_Re4StRes_T1_DSV/IMG_2664.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,7.281704902648926,-7.718295097351074
2025_09_15_Re4StRes_T1_DSV/IMG_2665.JPG,dsv_asendorf_t1_bbch11,single_weak,45.0,29.1923885345459,-15.807611465454102
2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,dsv_asendorf_t1_bbch11,single_weak,40.0,33.212501525878906,-6.787498474121094
2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,9.811408042907715,-0.18859195709228516
2025_09_15_Re4StRes_T1_DSV/IMG_2668.JPG,dsv_asendorf_t1_bbch11,single_weak,42.0,34.21369171142578,-7.786308288574219
2025_09_15_Re4StRes_T1_DSV/IMG_2669.JPG,dsv_asendorf_t1_bbch11,single_weak,40.0,18.761825561523438,-21.238174438476562
2025_09_15_Re4StRes_T1_DSV/IMG_2670.JPG,dsv_asendorf_t1_bbch11,single_weak,30.0,16.118764877319336,-13.881235122680664
2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,5.408355236053467,-2.591644763946533
2025_09_15_Re4StRes_T1_DSV/IMG_2672.JPG,dsv_asendorf_t1_bbch11,single_weak,30.0,11.281444549560547,-18.718555450439453
2025_09_15_Re4StRes_T1_DSV/IMG_2673.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,6.85965633392334,3.85965633392334
2025_09_15_Re4StRes_T1_DSV/IMG_2674.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6291399002075195,2.6291399002075195
2025_09_15_Re4StRes_T1_DSV/IMG_2675.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6844606399536133,2.6844606399536133
2025_09_15_Re4StRes_T1_DSV/IMG_2676.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.8921194076538086,0.8921194076538086
2025_09_15_Re4StRes_T1_DSV/IMG_2677.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9254045486450195,2.9254045486450195
2025_09_15_Re4StRes_T1_DSV/IMG_2678.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.8560285568237305,2.8560285568237305
2025_09_15_Re4StRes_T1_DSV/IMG_2679.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.560892105102539,2.560892105102539
2025_09_15_Re4StRes_T1_DSV/IMG_2680.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.0813703536987305,-2.9186296463012695
2025_09_15_Re4StRes_T1_DSV/IMG_2681.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.8927483558654785,-1.1072516441345215
2025_09_15_Re4StRes_T1_DSV/IMG_2682.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.70556640625,0.70556640625
2025_09_15_Re4StRes_T1_DSV/IMG_2683.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.440023422241211,2.440023422241211
2025_09_15_Re4StRes_T1_DSV/IMG_2683_2.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.430913925170898,-0.5690860748291016
2025_09_15_Re4StRes_T1_DSV/IMG_2684.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.024734973907471,-2.9752650260925293
2025_09_15_Re4StRes_T1_DSV/IMG_2686.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.746788501739502,2.746788501739502
2025_09_15_Re4StRes_T1_DSV/IMG_2687.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.8203272819519043,2.8203272819519043
2025_09_15_Re4StRes_T1_DSV/IMG_2688.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.1048054695129395,3.1048054695129395
2025_09_15_Re4StRes_T1_DSV/IMG_2689.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.040422439575195,3.0404224395751953
2025_09_15_Re4StRes_T1_DSV/IMG_2690.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.845508098602295,1.845508098602295
2025_09_15_Re4StRes_T1_DSV/IMG_2691.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.928492546081543,2.928492546081543
2025_09_15_Re4StRes_T1_DSV/IMG_2692.JPG,dsv_asendorf_t1_bbch11,single_weak,20.0,4.174907684326172,-15.825092315673828
2025_09_15_Re4StRes_T1_DSV/IMG_2693.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,3.837205410003662,-5.162794589996338
2025_09_15_Re4StRes_T1_DSV/IMG_2694.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.24387264251709,3.24387264251709
2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6863813400268555,2.6863813400268555
2025_09_15_Re4StRes_T1_DSV/IMG_2696.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.7499313354492188,1.7499313354492188
2025_09_15_Re4StRes_T1_DSV/IMG_2697.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.860032558441162,2.860032558441162
2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,3.937796115875244,-3.062203884124756
2025_09_15_Re4StRes_T1_DSV/IMG_2699.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.284450054168701,-5.715549945831299
2025_09_15_Re4StRes_T1_DSV/IMG_2700.JPG,dsv_asendorf_t1_bbch11,single_weak,32.0,4.402610778808594,-27.597389221191406
2025_09_15_Re4StRes_T1_DSV/IMG_2701.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.541003227233887,-6.458996772766113
2025_09_15_Re4StRes_T1_DSV/IMG_2702.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6373963356018066,2.6373963356018066
2025_09_15_Re4StRes_T1_DSV/IMG_2703.JPG,dsv_asendorf_t1_bbch11,single_weak,24.0,4.3116865158081055,-19.688312530517578
2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.989288806915283,2.989288806915283
2025_09_15_Re4StRes_T1_DSV/IMG_2705.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.019436359405518,2.0194363594055176
2025_09_15_Re4StRes_T1_DSV/IMG_2706.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.7704758644104004,2.7704758644104004
2025_09_15_Re4StRes_T1_DSV/IMG_2707.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.6102705001831055,0.6102705001831055
2025_09_15_Re4StRes_T1_DSV/IMG_2708.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8709564208984375,1.8709564208984375
2025_09_15_Re4StRes_T1_DSV/IMG_2709.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.8827834129333496,-0.11721658706665039
2025_09_15_Re4StRes_T1_DSV/IMG_2710.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.7194838523864746,1.7194838523864746
2025_09_15_Re4StRes_T1_DSV/IMG_2711.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.003319263458252,2.003319263458252
2025_09_15_Re4StRes_T1_DSV/IMG_2712.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.282479286193848,1.2824792861938477
2025_09_15_Re4StRes_T1_DSV/IMG_2713.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.801663398742676,1.8016633987426758
2025_09_15_Re4StRes_T1_DSV/IMG_2714.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.394589424133301,0.3945894241333008
