filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_124030,1.5,4.3448763,2.8448763,0.9972167240986307,1,0.12628476,0.9043847285080261,0,0.27755833,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124030_090f32a1838f89bb.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124030_03c20dc28d7ab03c.npz,0.11720595,0.12628476,0.08664096,0.11810116,0.11269177,0.118991055,0.09824854,0.10170005,0.12013579,0.27755833,0.07333058,0.03449065,0.05132453,0.049769606,0.01895266,0.043082055,0.049116988,0.03678613,0.036156103,0.051465698,0.034775324,0.048230793,0.064031705,0.04490908,0.086019784
20251021_162400,0.7500005,1.5927038,0.84270334,0.9995318343126466,5,0.11795968,0.9514356785818693,0,0.17823672,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162400_b418825511dfcfda.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162400_3ebbff46b572657b.npz,0.116633415,0.10998076,0.10931954,0.1085834,0.10352724,0.11795968,0.1127991,0.104312286,0.116884574,0.17823672,0.071947455,0.063693814,0.08289164,0.06910092,0.02983654,0.040567007,0.044958103,0.029908324,0.055371888,0.025964987,0.045693364,0.03410196,0.073670134,0.062359545,0.091697596
20251021_161432,3.25,2.0882688,-1.1617312,0.9955326403907342,5,0.14374009,0.9364677741463969,3,0.16542928,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161432_4d9bae3a896b2a66.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161432_05b7073ae1db831f.npz,0.09010466,0.11560604,0.10608217,0.09991444,0.12993562,0.14374009,0.11305299,0.10119755,0.10036644,0.07692822,0.079235405,0.071392514,0.16542928,0.041024778,0.03230306,0.02324362,0.036413483,0.048004027,0.028737593,0.039734956,0.03130801,0.049559165,0.06708114,0.054523185,0.15508154
20251021_162121,3.0,1.8519897,-1.1480103,0.9988515038383987,8,0.12201066,0.9799401051111926,3,0.12245707,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162121_69209759b5b2cb26.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162121_1da9886f57d69d41.npz,0.10334981,0.11549908,0.113870345,0.111339,0.10086311,0.1118904,0.09949283,0.12168475,0.12201066,0.05610536,0.08301682,0.08617536,0.12245707,0.062365845,0.05544163,0.034755662,0.054910168,0.06305796,0.044192802,0.037492506,0.03960214,0.081424735,0.0670941,0.06077182,0.05113598
20251021_162816,1.75,2.4460402,0.69604015,0.9961078334208672,8,0.13003674,0.9389631317015825,3,0.19739161,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162816_d6718f346a1d7ea4.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162816_497959cfb64221ee.npz,0.109272875,0.084008455,0.10344661,0.11101332,0.096176594,0.11312861,0.124602154,0.12831467,0.13003674,0.08176293,0.062865645,0.065722756,0.19739161,0.041696675,0.028581744,0.024066158,0.049645215,0.053155832,0.033353467,0.023163669,0.045096245,0.07499113,0.052620776,0.060887232,0.10499888
20251021_161816,2.5,4.7021046,2.2021046,0.9951797587352079,2,0.131716,0.9667095263035258,8,0.1461103,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161816_7db9c037e1ce0b38.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161816_9bbbdb924b15bff8.npz,0.1270164,0.12043093,0.131716,0.09761124,0.08826987,0.116389364,0.102732114,0.088819444,0.12701467,0.087121226,0.056279592,0.05786649,0.07065978,0.05048135,0.030225543,0.03359617,0.046470165,0.1461103,0.06539045,0.032698344,0.037723586,0.099110864,0.05905398,0.055504702,0.0717075
20251021_130515,15.75,7.421323,-8.328677,0.9930095381975812,6,0.1601991,0.8239512925436296,12,0.35669222,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130515_0c905dc0aab5e455.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130515_df0286ec7e72596c.npz,0.09486112,0.093394615,0.12038013,0.09802592,0.10496185,0.10314598,0.1601991,0.099865496,0.12516576,0.045614716,0.04001333,0.07009813,0.07835435,0.030434888,0.024414469,0.054197274,0.048451338,0.03561264,0.009339252,0.014194323,0.018827956,0.35669222,0.10781753,0.042871352,0.023066256
20251021_124556,8.75,4.012599,-4.737401,0.9862039918781047,8,0.18789607,0.809846534725978,15,0.36454427,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124556_43c64e3e38bf04b7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124556_e9b34d6b31a61a33.npz,0.116893515,0.11446106,0.0961907,0.082292475,0.09994624,0.09059282,0.101606205,0.11012092,0.18789607,0.04526965,0.04274472,0.034187976,0.1020404,0.03908892,0.019396653,0.021699704,0.023320794,0.026206074,0.008768734,0.030196918,0.037982102,0.055819586,0.12270229,0.026031204,0.36454427
20251021_162027,5.05,2.777038,-2.272962,0.9951714520955042,8,0.14649001,0.8815896299413474,15,0.30839854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162027_bf574bcebe5ba892.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162027_cc44f664a21bffb3.npz,0.10143834,0.13162859,0.093137376,0.10484882,0.10421692,0.10099757,0.099277936,0.11796444,0.14649001,0.03352294,0.042329423,0.052503485,0.0666507,0.05975532,0.023792403,0.02745907,0.039682176,0.051536888,0.029837636,0.029908903,0.045452543,0.09491775,0.0462408,0.04801143,0.30839854
20251021_124023,2.75,3.449441,0.69944096,0.9989718944745378,1,0.12663035,0.9629930099119798,14,0.118314326,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124023_9081922958219411.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124023_0f710249038439d3.npz,0.112088546,0.12663035,0.10918159,0.10465629,0.100037664,0.114858516,0.10916638,0.10538371,0.117996976,0.11439832,0.1001056,0.061753515,0.05791968,0.056288067,0.027842697,0.03046,0.048957095,0.03668738,0.035929248,0.034116767,0.051961843,0.051408432,0.07994084,0.118314326,0.09391614
20251021_120858,10.25,5.201104,-5.048896,0.9986999201591205,1,0.12592615,0.8969920150284968,15,0.22334829,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_120858_b836156411b6200d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_120858_bbf81e8c5b7cb337.npz,0.10419453,0.12592615,0.10546954,0.109372035,0.11309457,0.09729346,0.11901119,0.11878394,0.10685461,0.17951751,0.058317807,0.03180487,0.053443164,0.052862506,0.02359767,0.019051665,0.040976036,0.038960114,0.022925025,0.03028276,0.04969314,0.076118216,0.0522631,0.046838053,0.22334829
20251021_163014,18.75,23.294174,4.544174,0.9917303276679981,1,0.1458657,0.8538566614938542,3,0.21273838,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_163014_19712d8e9a4b1100.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_163014_32a432157962be06.npz,0.111849144,0.1458657,0.14255092,0.10258593,0.11955194,0.08885626,0.11439811,0.093630865,0.08071117,0.10938608,0.13811034,0.04295352,0.21273838,0.066700526,0.10448537,0.027903395,0.0814016,0.008961337,0.0060315547,0.0071527897,0.012022022,0.010362753,0.05482315,0.100398354,0.016568819
20251021_121149,16.0,12.933119,-3.0668812,0.989876774905092,6,0.16977175,0.8955271511261438,15,0.15610304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121149_4b8f14dcc92292d1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121149_2cb0177b81497d71.npz,0.09488193,0.09553408,0.11804246,0.09985616,0.1024233,0.118137345,0.16977175,0.12106609,0.08028689,0.02014086,0.069973774,0.09090873,0.024979338,0.09497286,0.1469766,0.07619133,0.021329422,0.022670465,0.010556335,0.014640401,0.042612385,0.04011078,0.13979755,0.028036157,0.15610304
20251021_151843,28.0,18.653625,-9.3463745,0.9743109450523726,8,0.22649619,0.7458580670592441,15,0.4062364,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151843_51e7c89a54a5b6a1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151843_43ce8755f1212e74.npz,0.09624556,0.09732231,0.099802546,0.08489694,0.08673701,0.093017995,0.1051557,0.110325806,0.22649619,0.008859109,0.061775535,0.08002621,0.04009146,0.07014359,0.06292248,0.08469639,0.02353505,0.008122679,0.0050399518,0.0055826856,0.009391907,0.01185294,0.01849137,0.10323216,0.4062364
20251021_123915,14.25,13.824635,-0.42536545,0.9772462159208979,8,0.21805885,0.7726783948699334,15,0.36121902,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123915_e6f7c17eba22ca70.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123915_73110a1bba386dc0.npz,0.1021135,0.083015904,0.09401907,0.09815627,0.1108144,0.08684569,0.106230274,0.10074606,0.21805885,0.113422506,0.01608495,0.044339433,0.04765507,0.04192264,0.027923545,0.105405375,0.028654993,0.012172814,0.007930048,0.008318435,0.013831729,0.017451096,0.018550796,0.13511759,0.36121902
20251021_132117,4.25,5.1868196,0.93681955,0.9861562238556613,8,0.17969945,0.8935630369990928,15,0.2682496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132117_e41d7e621db9a08b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132117_20c029453bf670da.npz,0.088327065,0.09409954,0.12368908,0.09889424,0.106298015,0.12692776,0.07662086,0.105444,0.17969945,0.08364113,0.05766297,0.050014194,0.09712347,0.035545718,0.028591262,0.017699076,0.04124231,0.056058474,0.042145293,0.020256247,0.022293095,0.08515859,0.06004104,0.034277562,0.2682496
20251021_162332,8.5,5.1362944,-3.3637056,0.9698976286605002,8,0.22791795,0.8289631792357925,15,0.32556203,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162332_3dc8e9d6c1d07311.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162332_fb23703934ebfe4d.npz,0.085635155,0.11609565,0.09776818,0.08386336,0.0808915,0.081882,0.13014027,0.09580596,0.22791795,0.043586925,0.06256116,0.03828584,0.063786395,0.017934596,0.03036399,0.01923705,0.025489671,0.018816432,0.014865042,0.04159131,0.027118903,0.047463942,0.058062866,0.1652739,0.32556203
20251021_123858,13.5,11.5638485,-1.9361515,0.9936308436015837,0,0.13322641,0.9233488303149558,5,0.1346211,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123858_363a7ebf4c73351d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123858_c14b8d4bf61cca80.npz,0.13322641,0.12665986,0.11987861,0.12247239,0.10521992,0.0897281,0.12031966,0.108981706,0.07351337,0.092842035,0.13354252,0.08071347,0.084439486,0.107711695,0.1346211,0.032987174,0.037052706,0.008369402,0.02055328,0.023486728,0.026939603,0.01854663,0.0511891,0.08261217,0.064392924
20251021_121804,12.75,14.959841,2.2098408,0.9947282761567856,4,0.13805541,0.8688590214412898,6,0.2049016,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121804_20c92ea9a94d25b2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121804_49db1305c1cde45b.npz,0.10095141,0.105270915,0.11650331,0.12934555,0.13805541,0.098234296,0.081777915,0.1032242,0.12663695,0.01919267,0.02314456,0.026401347,0.10316626,0.121618964,0.15690327,0.2049016,0.102682084,0.02058557,0.029649645,0.008881755,0.013466643,0.04683344,0.027699506,0.03097908,0.06389353
