filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_163014,18.75,20.513649,10.478118,10.041895,1.763649,0.028408164,2.7857488e-05,0.99987245,9.9732584e-05,0.99351966594442,0.9756050550845272,0.17573170317336917,0.2657230207696557,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163014_samv1_1ef277c540de.png
20251021_121149,16.0,15.257246,12.263132,2.9972956,-0.742754,0.0146882655,1.3737462e-05,0.9999285,5.772402e-05,0.9933415849351104,0.9758794954670708,0.17384721850976348,0.268989784643054,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121149_samv1_53f39692fad8.png
20251021_151843,28.0,17.522717,13.278139,4.241396,-10.4772835,0.017214796,1.6897113e-05,0.99991345,6.9627415e-05,0.991674520645327,0.9751423962209979,0.1873856750316918,0.26715939678251743,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151843_samv1_110ff72b498c.png
20251021_123915,14.25,10.634028,10.751757,-0.118026465,-3.6159716,0.011180102,1.6377204e-05,0.99991107,7.254243e-05,0.9938358630116234,0.9763116328725635,0.16831817524507642,0.2627411847934127,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123915_samv1_7a8204787744.png
20251021_132117,4.25,4.2719345,6.8798523,-2.6075199,0.02193451,0.01582296,7.811126e-05,0.999655,0.0002668402,0.9926681891542567,0.9785312974567094,0.18345612194389105,0.25594423059374094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132117_samv1_843af98f8cc4.png
20251021_162332,8.5,4.95444,7.3073626,-2.3529725,-3.54556,0.021102551,2.8853825e-05,0.99985695,0.00011411909,0.9910679508485153,0.9663821179129616,0.18927867989987135,0.29894350096583366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162332_samv1_87225cd57e3f.png
20251021_123858,13.5,4.7158017,7.9927015,-3.2772977,-8.784199,0.025572449,0.00010387451,0.99954814,0.00034798798,0.992586812403262,0.976395143688937,0.18226757599040866,0.26192823983728886,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123858_samv1_545fa91de963.png
20251021_121804,12.75,8.16651,7.9942927,0.17241609,-4.5834904,0.030955102,2.840677e-05,0.99986684,0.000104722596,0.990607291906738,0.9720866959045739,0.19172971928492188,0.26527959667146206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121804_samv1_7e2ca301d9b6.png
20251021_131138,3.0,6.2908134,7.2334347,-0.9426208,3.2908134,0.013628061,2.6894326e-05,0.9998423,0.00013083627,0.993535479483407,0.9804777105106224,0.17718021711334586,0.2430534679442644,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131138_samv1_918b5d85f5b1.png
20251021_125125,1.5499997,1.9285078,6.560475,-4.6327624,0.3785081,0.010126021,0.00054561143,0.9981171,0.0013372779,0.995237669110842,0.9805579459960628,0.1610085116699338,0.2420707019045949,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125125_samv1_5dc9e583aca3.png
20251021_151533,1.5,2.3771477,6.4610424,-4.082304,0.8771477,0.02400357,0.00017323323,0.9992848,0.00054199883,0.9928812207852923,0.9773374731170854,0.1786961047910154,0.26252480782568455,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151533_samv1_b77247d24218.png
20251021_124852,3.25,5.592399,9.436065,-3.8436656,2.3423991,0.020047959,0.0001177024,0.999524,0.0003583251,0.9937935508235045,0.9734417146139046,0.17119037872180343,0.2746935822069645,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124852_samv1_b70fcb975a88.png
20251021_161402,4.5,9.020834,9.385156,-0.3645198,4.520834,0.021765817,3.4130506e-05,0.9998373,0.00012855585,0.9937058809316099,0.9790059837308417,0.17368447734043002,0.2504157219082117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161402_samv1_07e58c412425.png
20251021_121345,13.0,5.027622,7.2716165,-2.2447898,-7.972378,0.009892347,5.9196165e-05,0.9997212,0.00021951128,0.9963295762214668,0.9879753873709513,0.15338668087497354,0.21172697003930807,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121345_samv1_244f4518dd33.png
20251021_122314,3.5,1.4798679,5.6974,-4.219123,-2.020132,0.020813776,0.00017021378,0.9992793,0.0005505311,0.9954780639552562,0.9778974282773132,0.1580468132160604,0.25216527935117483,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122314_samv1_9229dd4c8ca6.png
20251021_161010,1.5,4.7698927,7.6675572,-2.8970675,3.2698927,0.018690307,5.3062893e-05,0.9997173,0.00022959609,0.9945978370749636,0.9766470002644759,0.16707975650206208,0.2620637761428952,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161010_samv1_61cf9ec0a1fa.png
20251021_162958,11.75,17.299988,9.194244,8.107334,5.549988,0.02445306,1.2508099e-05,0.99992824,5.920842e-05,0.9927695214643969,0.9742097416539022,0.18108439352363348,0.2694069603458047,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162958_samv1_82cb28bb9769.png
20251021_154700,2.25,4.151025,5.796037,-1.6450125,1.9010248,0.012529082,3.6758895e-05,0.9998073,0.00015597454,0.9968837495887125,0.9791115033199544,0.14283776562660933,0.25238837441429496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154700_samv1_35377e4588b0.png
20251021_125811,6.25,5.557399,7.5847297,-2.0268335,-0.6926012,0.015070918,5.0240433e-05,0.9997471,0.00020262388,0.9956329402850691,0.9835709435029121,0.15983918495476246,0.23158263228833675,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125811_samv1_07955d9348bc.png
20251021_154058,2.25,5.2137604,8.301738,-3.0879781,2.9637604,0.017440816,7.719834e-05,0.99961746,0.00030532537,0.9927929731187157,0.9826069549835627,0.18054969236254692,0.23544180719181895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154058_samv1_c3d33ed3784c.png
20251021_151943,2.25,3.0994258,7.2361193,-4.136395,0.8494258,0.012968367,0.00018987866,0.9992343,0.0005757999,0.9932091607160215,0.974201563247582,0.17677941732108593,0.2689699772745371,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151943_samv1_f05ee28d2176.png
20251021_130338,14.75,3.885341,7.233335,-3.3472981,-10.864659,0.014870408,0.00012750721,0.9994593,0.00041320923,0.9939506107487401,0.9819687756835579,0.16799357254058123,0.24018678069114685,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130338_samv1_4e1aabf2e0cd.png
20251021_130942,9.5,1.8171434,6.14604,-4.3304877,-7.6828566,0.017566327,0.0003483786,0.99871755,0.00093413214,0.9929716649271199,0.9791370904814651,0.17866224190220237,0.24969311524182558,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130942_samv1_0221034fd8c3.png
20251021_155710,18.25,5.3839884,8.001849,-2.6186564,-12.866012,0.02467398,5.7600268e-05,0.9997354,0.0002070218,0.9922033028812186,0.9699847892606261,0.18311012769117951,0.283319721929729,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155710_samv1_a3ebccd14ea8.png
20251021_125208,2.25,4.4294357,8.4449215,-4.0154853,2.1794357,0.017477041,0.00023490479,0.99913883,0.00062618696,0.9961871922457708,0.9751476324620151,0.15626301104202867,0.2643968090415001,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125208_samv1_10b09afa1081.png
