filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,4.0,3.1488957,2.9162335,0.2326622,1.0837665,-0.85110426,0.85110426,10,1.0,0.9817498006705622,0.9885389301303856,2,0.33824554,8,0.15801801,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124800_grid_b1fc8dcc6cc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124800_0d3c7ddf8f195113.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124800_0d3c7ddf8f195113.npz,0.2404188,0.2416178,0.33824554,0.17971785,0.121698976,0,0.09067815,3,0.08173911,1,0.11871984,0,0.0890397,3,0.08762949,2,0.07970048,1,0.080178216,1,0.15801801,2,0.092598066,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2e3302092fee0c5ce1fa,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,8.0,3.2332416,3.001779,0.23146248,4.998221,-4.7667584,4.7667584,6,1.0,0.9824079493784114,0.9446926725103728,3,0.3342701,4,0.3342701,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_124942_grid_aa9493649099.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_124942_d5c84669448fcecc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_124942_d5c84669448fcecc.npz,0.18593462,0.21733105,0.26246426,0.3342701,0.10809098,1,0.11583665,2,0.10924007,1,0.18593462,0,0.3342701,3,0.14662762,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_28f8f26420203e55d179,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125428.jpg,15.0,4.184819,3.9584117,0.22640753,11.041588,-10.815181,10.815181,7,1.0,0.9960904648551608,0.919944970379416,2,0.28337112,6,0.35989484,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125428.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_125428_grid_61ae73f1e019.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_125428_d65676f5b735c514.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_125428_d65676f5b735c514.npz,0.261057,0.24294388,0.28337112,0.212628,0.1393346,0,0.10604328,1,0.10981761,1,0.077834725,0,0.09268945,1,0.11438552,0,0.35989484,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_781f98589b11cd6b6181,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125951.jpg,10.0,2.8104224,2.5819206,0.2285018,7.4180794,-7.1895776,7.1895776,6,1.0,0.989665709577834,0.9462367419523008,1,0.29806376,3,0.28528243,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125951.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_125951_grid_73bf50cc78d2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_125951_7ba90a3429e70d02.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_125951_7ba90a3429e70d02.npz,0.21521969,0.29806376,0.2852824,0.20143412,0.2152197,0,0.092320375,1,0.20143414,3,0.28528243,2,0.08363703,1,0.12210638,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4e65efbdcb5cafd1ab18,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125959.jpg,15.0,4.4060097,4.1761837,0.22982597,10.823816,-10.59399,10.59399,8,1.0,0.9683938476091386,0.956325552002734,2,0.35884035,2,0.20122328,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125959.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_125959_grid_e7293335b81d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_125959_6fa1c9447d794149.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_125959_6fa1c9447d794149.npz,0.27906775,0.18815902,0.35884035,0.17393282,0.1410597,0,0.0649847,1,0.20122328,2,0.17393282,3,0.15761708,2,0.061685357,1,0.061488964,1,0.13800806,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4e65efbdcb5cafd1ab18,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130026.jpg,8.0,4.2795334,4.049809,0.2297244,3.950191,-3.7204666,3.7204666,7,1.0,0.9939155696820644,0.945884928254988,3,0.28256595,3,0.28256595,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130026.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_130026_grid_7c11cdf01840.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_130026_b99eaa7618554b8a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_130026_b99eaa7618554b8a.npz,0.2352567,0.2778758,0.2043016,0.28256595,0.2043016,2,0.111724086,0,0.095817424,1,0.28256595,3,0.12353263,0,0.1127212,1,0.06933719,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_ddcfcb8c282959206cbe,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130102.jpg,2.0,3.2502737,3.0150537,0.23521996,1.0150537,1.2502737,1.2502737,6,1.0,0.9956945125212756,0.960182725240282,0,0.28785414,3,0.28785414,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130102.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_130102_grid_72f9823ce3aa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_130102_14a09199b8277dd3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_130102_14a09199b8277dd3.npz,0.28785414,0.22876024,0.21956182,0.26382387,0.10798338,1,0.12052287,3,0.21956182,2,0.28785414,0,0.120776854,1,0.14330101,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_1ebe9957308b8d3d6f7c,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130612.jpg,2.0,2.911644,2.6794229,0.23222113,0.67942286,0.911644,0.911644,7,1.0,0.97918954327702,0.9537979969187902,3,0.3144269,0,0.26793876,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130612.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_130612_grid_cfa25ee4ab17.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_130612_412386d7ee05baff.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_130612_412386d7ee05baff.npz,0.20419125,0.17831585,0.30306602,0.3144269,0.26793876,3,0.09185638,1,0.08266082,1,0.14895232,0,0.081340365,1,0.14403275,0,0.18321858,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_504180001e19348e8218,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131259.jpg,8.0,4.0793724,3.8480802,0.23129225,4.15192,-3.9206276,3.9206276,5,1.0,0.9732006697083028,0.9376172462796494,0,0.34913757,4,0.34913757,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131259.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_131259_grid_e85ee65deeb2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_131259_610cfead401e68aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_131259_610cfead401e68aa.npz,0.34913757,0.26022303,0.23092672,0.15971269,0.11992002,2,0.1110067,2,0.15971269,3,0.26022303,1,0.34913757,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_42c804b6709b845c09a3,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131545.jpg,4.0,5.6881957,5.4588537,0.22934198,1.4588537,1.6881957,1.6881957,4,1.0,0.9440446882399612,0.8384003862457962,3,0.42990264,3,0.54071504,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131545.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_131545_grid_5df2aa334e55.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_131545_6e918265a89525e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_131545_6e918265a89525e9.npz,0.18416144,0.1809992,0.20493671,0.42990264,0.23163117,0,0.13426813,1,0.09338572,1,0.54071504,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_e9e70368065f615a5caf,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131559.jpg,1.0,2.1231852,1.8971195,0.22606564,0.8971195,1.1231852,1.1231852,4,1.0,0.998022152449708,0.9970416330652756,3,0.27477452,0,0.28533044,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131559.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_131559_grid_83e4d08ef7e2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_131559_ce684888690fc1f9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_131559_ce684888690fc1f9.npz,0.25499344,0.22324942,0.24698257,0.27477452,0.28533044,0,0.24502607,1,0.22178575,1,0.24785775,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_e9e70368065f615a5caf,random,45
