filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_2571.JPG,plot_3bd91170ed2167071221,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2571.JPG,4.0,4.612041473388672,5.0249651908874515,1.024965190887451,5.022725772857666,1.022725772857666,5.016807746887207,1.016807746887207,7.687014102935791,3.687014102935791,0.6120414733886719
2025_09_15_Re4StRes_T1_DSV/IMG_2572.JPG,plot_3bd91170ed2167071221,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2572.JPG,7.0,5.2513909339904785,5.448416233062744,1.5515837669372559,5.4786450386047365,1.5213549613952637,5.496137523651123,1.503862476348877,8.347705078125,1.347705078125,1.7486090660095215
2025_09_15_Re4StRes_T1_DSV/IMG_2573.JPG,plot_c5c4cbd994bc130ff116,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2573.JPG,11.0,1.319411277770996,1.4597072362899781,9.540292763710022,1.4501580715179443,9.549841928482056,1.4841222286224365,9.515877771377564,5.079267787933349,5.920732212066651,9.680588722229004
2025_09_15_Re4StRes_T1_DSV/IMG_2574.JPG,plot_c5c4cbd994bc130ff116,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2574.JPG,5.0,2.6211843490600586,2.9439056396484373,2.0560943603515627,2.9397512912750243,2.0602487087249757,2.919592761993408,2.080407238006592,6.619916915893555,1.6199169158935547,2.3788156509399414
2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,plot_c5c4cbd994bc130ff116,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,12.0,0.5037355422973633,0.8569819808006287,11.14301801919937,0.8243295788764954,11.175670421123504,0.921198308467865,11.078801691532135,4.291898345947265,7.708101654052735,11.496264457702637
2025_09_15_Re4StRes_T1_DSV/IMG_2576.JPG,plot_31cae2f101d65806098b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2576.JPG,12.0,2.1183652877807617,2.4501310348510743,9.549868965148926,2.432317543029785,9.567682456970214,2.4656776428222655,9.534322357177734,5.3490828514099125,6.6509171485900875,9.881634712219238
2025_09_15_Re4StRes_T1_DSV/IMG_2577.JPG,plot_31cae2f101d65806098b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2577.JPG,4.0,1.3246431350708008,1.4778705358505249,2.522129464149475,1.4665453433990479,2.533454656600952,1.5046950101852417,2.495304989814758,5.273344326019287,1.2733443260192872,2.675356864929199
2025_09_15_Re4StRes_T1_DSV/IMG_2578.JPG,plot_31cae2f101d65806098b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2578.JPG,8.0,2.8436875343322754,3.3003554344177246,4.699644565582275,3.2688315868377686,4.731168413162232,3.2787078380584718,4.721292161941529,6.188265323638916,1.811734676361084,5.156312465667725
2025_09_15_Re4StRes_T1_DSV/IMG_2579.JPG,plot_fa76df368fa3ce27a086,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2579.JPG,5.0,0.2308664321899414,0.2416447877883911,4.758355212211609,0.21272501349449158,4.787274986505508,0.23655165433883668,4.763448345661163,4.210044193267822,0.7899558067321777,4.769133567810059
2025_09_15_Re4StRes_T1_DSV/IMG_2580.JPG,plot_fa76df368fa3ce27a086,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2580.JPG,14.0,0.9972667694091797,1.1392692804336548,12.860730719566345,1.1266120076179504,12.87338799238205,1.172212815284729,12.827787184715271,4.723251152038574,9.276748847961425,13.00273323059082
2025_09_15_Re4StRes_T1_DSV/IMG_2581.JPG,plot_fa76df368fa3ce27a086,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2581.JPG,18.0,3.479218006134033,3.256970691680908,14.743029308319091,3.2793159008026125,14.720684099197388,3.3028613567352294,14.69713864326477,6.793050289154053,11.206949710845947,14.520781993865967
2025_09_15_Re4StRes_T1_DSV/IMG_2582.JPG,plot_731f46fe3168ffe1165d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2582.JPG,14.0,4.014379024505615,3.9771296977996826,10.022870302200317,3.9852724075317383,10.014727592468262,3.9007070541381834,10.099292945861816,7.999361324310303,6.000638675689697,9.985620975494385
2025_09_15_Re4StRes_T1_DSV/IMG_2583.JPG,plot_731f46fe3168ffe1165d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2583.JPG,17.0,3.250899314880371,3.523868227005005,13.476131772994995,3.5176990032196045,13.482300996780396,3.501020383834839,13.498979616165162,6.903375434875488,10.096624565124511,13.749100685119629
2025_09_15_Re4StRes_T1_DSV/IMG_2584.JPG,plot_731f46fe3168ffe1165d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2584.JPG,23.0,1.1772236824035645,1.507358694076538,21.492641305923463,1.4814117670059204,21.51858823299408,1.5151977300643922,21.484802269935606,4.784385299682617,18.21561470031738,21.822776317596436
2025_09_15_Re4StRes_T1_DSV/IMG_2585.JPG,plot_a04b04c31d587b2d46a5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2585.JPG,10.0,1.8751845359802246,1.964854884147644,8.035145115852355,1.9504384040832519,8.049561595916748,1.8998577833175658,8.100142216682434,5.854975795745849,4.145024204254151,8.124815464019775
2025_09_15_Re4StRes_T1_DSV/IMG_2586.JPG,plot_a04b04c31d587b2d46a5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2586.JPG,13.0,1.2915949821472168,1.4751753091812134,11.524824690818786,1.4558241844177247,11.544175815582275,1.4402156352996827,11.559784364700317,5.043562030792236,7.956437969207764,11.708405017852783
2025_09_15_Re4StRes_T1_DSV/IMG_2587.JPG,plot_a04b04c31d587b2d46a5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2587.JPG,19.0,1.59033203125,1.8868132829666138,17.113186717033386,1.8692517757415772,17.130748224258422,1.9258328914642333,17.074167108535768,5.131172752380371,13.86882724761963,17.40966796875
2025_09_15_Re4StRes_T1_DSV/IMG_2588.JPG,plot_e8f4692a65bceb6ce3e4,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2588.JPG,4.0,1.9318571090698242,1.7515669107437133,2.2484330892562867,1.7715659618377686,2.2284340381622316,1.7979214668273926,2.2020785331726076,5.618740749359131,1.6187407493591308,2.068142890930176
2025_09_15_Re4StRes_T1_DSV/IMG_2589.JPG,plot_e8f4692a65bceb6ce3e4,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2589.JPG,23.0,6.141819953918457,6.3307873725891115,16.66921262741089,6.346973609924317,16.653026390075684,6.316750335693359,16.68324966430664,7.9681822776794435,15.031817722320557,16.858180046081543
2025_09_15_Re4StRes_T1_DSV/IMG_2589_2.JPG,plot_e8f4692a65bceb6ce3e4,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2589_2.JPG,34.0,5.084651470184326,5.242334938049316,28.757665061950682,5.260281562805176,28.739718437194824,5.192146587371826,28.807853412628173,7.5102219581604,26.4897780418396,28.915348529815674
2025_09_15_Re4StRes_T1_DSV/IMG_2590.JPG,plot_707244c76bf8f4690ba7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2590.JPG,10.0,4.103888988494873,3.9646302223205567,6.035369777679444,3.9810860633850096,6.01891393661499,3.869503211975098,6.130496788024902,8.151692962646484,1.8483070373535155,5.896111011505127
2025_09_15_Re4StRes_T1_DSV/IMG_2591.JPG,plot_707244c76bf8f4690ba7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2591.JPG,4.0,3.49753737449646,3.477732610702515,0.5222673892974854,3.5000025749206545,0.4999974250793457,3.441067409515381,0.5589325904846192,7.329819107055664,3.329819107055664,0.50246262550354
