filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_124030,1.5,2.8215318,1.3215318,0.8589736336879544,22,0.18799387,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124030_00903ba23eb4a434.npz,0.084961265,0.07193242,0.04375216,0.03317226,0.02072161,0.075672515,0.027997594,0.015810939,0.05450161,0.0171415,0.009094237,0.010878439,0.0136301275,0.010428117,0.010096608,0.010599051,0.045165937,0.1473132,0.025931431,0.006901292,0.008262933,0.02754937,0.18799387,0.032401785,0.008089718
20251021_162400,0.7500005,1.3893027,0.63930225,0.8950362582849012,0,0.12584467,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162400_775ac508bf4b7816.npz,0.12584467,0.012898547,0.03772463,0.09561638,0.01225416,0.08067256,0.015829852,0.015013171,0.012927886,0.013646078,0.015622813,0.012628259,0.013684849,0.015822815,0.016329257,0.07526132,0.07008676,0.014818503,0.070273064,0.0536597,0.07277401,0.09900752,0.01735059,0.0151755735,0.015077044
20251021_161432,3.25,2.7877698,-0.4622302,0.9085071043261601,22,0.17055963,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161432_dbf2e7bf822a015a.npz,0.009058426,0.038126696,0.019814502,0.04225959,0.046984687,0.085419536,0.049258277,0.015465604,0.05701366,0.0555473,0.01255918,0.013430106,0.01455715,0.011530432,0.010684461,0.009868378,0.042597666,0.07831268,0.03115096,0.033659022,0.009454784,0.05213203,0.17055963,0.051102743,0.039452523
20251021_162121,3.0,1.5633631,-1.4366369,0.9135596826492726,1,0.14403783,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162121_562d48235956c113.npz,0.019165322,0.14403783,0.11522326,0.04027448,0.115271755,0.020457238,0.060890354,0.077934965,0.0198273,0.021677144,0.022256665,0.023689197,0.0264223,0.021869594,0.024824224,0.03041372,0.01934702,0.031920105,0.0223522,0.017613957,0.037536193,0.020696504,0.02706691,0.020123517,0.019108294
20251021_162816,1.75,1.7641325,0.0141325,0.892115386446977,4,0.2376353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162816_ea011aad5bda10fb.npz,0.021995932,0.05376699,0.09736625,0.08257566,0.2376353,0.025455153,0.023679271,0.037106857,0.022388276,0.024841206,0.02651281,0.027311748,0.027596176,0.024152339,0.023816846,0.021713259,0.023457728,0.02605619,0.023259604,0.023849795,0.022954103,0.022668524,0.035814583,0.022672096,0.021353321
20251021_161816,2.5,2.9549632,0.4549632,0.724514101443634,16,0.37077743,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161816_5c7f410b14092a99.npz,0.01211442,0.013679009,0.017382707,0.011199717,0.012103342,0.014174438,0.014282104,0.021288173,0.015453569,0.013259454,0.016636733,0.043362204,0.05480826,0.017371925,0.016541494,0.04935589,0.37077743,0.1990806,0.011760743,0.011444526,0.01142464,0.011240753,0.014981754,0.0127953505,0.013480744
20251021_130515,15.75,4.7157784,-11.034222,0.7645319212852272,8,0.20161189,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130515_bfb63dbb34589a82.npz,0.00496993,0.019868433,0.020613799,0.005250899,0.008227463,0.012520247,0.041745033,0.051032502,0.20161189,0.061325368,0.0055190814,0.0056515336,0.0074940305,0.006468994,0.0058679204,0.053012345,0.016413353,0.008878058,0.008042399,0.005861597,0.0993063,0.18775982,0.15206079,0.00528944,0.0052087
20251021_124556,8.75,5.559705,-3.1902952,0.7558004501274574,22,0.21402827,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124556_615108d835c36c91.npz,0.006574835,0.006470899,0.007341071,0.0071935295,0.009205638,0.007721488,0.18419962,0.010137853,0.028421294,0.0078940485,0.009942222,0.007015552,0.008101042,0.008701152,0.007897776,0.0083786165,0.03251529,0.04841217,0.021399086,0.14213555,0.007008604,0.03380499,0.21402827,0.027326966,0.14817236
20251021_162027,5.05,2.4286218,-2.6213784,0.9189230941362134,9,0.13202009,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162027_b751d278c733256b.npz,0.014941898,0.012219327,0.016541721,0.013992642,0.014403894,0.071304485,0.011780375,0.017107975,0.06862334,0.13202009,0.058938526,0.01416125,0.018971248,0.0142586585,0.016175747,0.048503213,0.064814396,0.059892595,0.015378899,0.071451604,0.08466033,0.05072514,0.052553296,0.023669472,0.03290982
20251021_124023,2.75,3.607931,0.8579309,0.8770873510077837,22,0.14933884,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124023_d8b770780dec30ed.npz,0.025857324,0.0136332745,0.019077262,0.011902159,0.014311476,0.071672544,0.011463514,0.02266958,0.012718354,0.11018414,0.015649017,0.014817887,0.015397544,0.015727235,0.021353886,0.010730209,0.019097932,0.13682796,0.039044093,0.06805447,0.012240454,0.030428266,0.14933884,0.059614092,0.07818848
20251021_120858,10.25,2.8187299,-7.43127,0.9489165489159583,19,0.12196508,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120858_94c26b941b7a280d.npz,0.040660396,0.022842925,0.028096508,0.02039562,0.022831546,0.02632672,0.075327285,0.02663194,0.020976646,0.026097063,0.026318708,0.066918,0.029419186,0.026489232,0.029287603,0.020188704,0.07530564,0.026575632,0.08165005,0.12196508,0.021868495,0.024826784,0.029650845,0.056835026,0.052514408
20251021_163014,18.75,18.259789,-0.4902115,0.755297161104686,22,0.1494594,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163014_d400f6b744dcf01b.npz,0.005649695,0.013279903,0.010659407,0.013821062,0.1407486,0.09946931,0.093481176,0.102835864,0.11974636,0.09959776,0.0038744535,0.0034395782,0.0037722373,0.0025905976,0.0034968986,0.0025081462,0.002960359,0.015917763,0.002684097,0.0025499286,0.0029926565,0.0030644187,0.1494594,0.09818539,0.0032149812
20251021_121149,16.0,16.307108,0.30710793,0.7235360300890845,7,0.27377188,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121149_390092a46ec1854f.npz,0.0054706396,0.0049709193,0.006955066,0.006102111,0.0062162722,0.07930212,0.07866264,0.27377188,0.0064378097,0.0065959804,0.015778465,0.10801874,0.009515217,0.008197404,0.00899425,0.006307838,0.005413856,0.008243283,0.0060207015,0.052951723,0.005518616,0.21478654,0.024504095,0.023321461,0.027942337
20251021_151843,28.0,17.943363,-10.056637,0.6540193706424966,24,0.26086834,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151843_5130ed0672064b88.npz,0.0033907392,0.004302432,0.0046769623,0.0030046287,0.0062568155,0.11344034,0.003793316,0.164606,0.039365582,0.013181277,0.020100297,0.0042499835,0.004607787,0.0040710974,0.0036723344,0.002739467,0.0035726288,0.0040579047,0.005605735,0.0060177674,0.0036544467,0.0032260194,0.0988847,0.21865341,0.26086834
20251021_123915,14.25,13.287489,-0.96251106,0.7209596132191869,24,0.24332285,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123915_8ea4b26d81905954.npz,0.019118967,0.009251475,0.005341853,0.0070425994,0.0052183373,0.13251299,0.008224181,0.09639636,0.05963254,0.0041926783,0.0065879375,0.0055141905,0.02894278,0.004646084,0.0052020764,0.0049980124,0.005998698,0.007205869,0.05376345,0.056604005,0.003841152,0.0056279562,0.0068566874,0.21395627,0.24332285
20251021_132117,4.25,2.8582163,-1.3917837,0.90127734138576,2,0.13044572,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132117_973117fb6df3befe.npz,0.05463927,0.10963844,0.13044572,0.013903656,0.07556643,0.072353825,0.07528937,0.08502634,0.011526601,0.05773699,0.013654761,0.01236382,0.01599857,0.0124344425,0.011572527,0.040041775,0.03999651,0.038274374,0.012761432,0.013888039,0.029342428,0.03697016,0.014265422,0.0112643195,0.011044831
20251021_162332,8.5,5.5262227,-2.9737773,0.8314414580922896,22,0.20455167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162332_1a977d344e672f14.npz,0.0038586843,0.03145708,0.057290472,0.101703756,0.055067003,0.0036335909,0.025335828,0.032219768,0.030405462,0.01669867,0.004606224,0.0045585646,0.0047430843,0.0035814734,0.00328202,0.0098069,0.017996188,0.10716284,0.09320302,0.03434489,0.014355016,0.01769537,0.20455167,0.091094516,0.03134786
20251021_123858,13.5,10.916245,-2.5837545,0.7591840418910066,6,0.19678032,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123858_95831649d929863b.npz,0.046070684,0.009007524,0.0050714286,0.088558316,0.01145995,0.045484077,0.19678032,0.032704838,0.18123505,0.011396985,0.0044602617,0.0052344194,0.005919708,0.005074276,0.010068483,0.0035174754,0.0037547762,0.16416463,0.027133102,0.016646704,0.005453475,0.003952027,0.0936869,0.012365964,0.010798584
20251021_121804,12.75,18.48825,5.7382507,0.7317366664717305,11,0.2505377,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121804_5569a047c127cd85.npz,0.003175098,0.0031280585,0.0038875241,0.0034224868,0.0076298225,0.038774535,0.17722672,0.069254294,0.17827778,0.06491614,0.03778534,0.2505377,0.009851109,0.007888869,0.003890009,0.0034820088,0.004065689,0.0045710206,0.009551344,0.011871139,0.025389183,0.017375877,0.0053055277,0.028615698,0.030127004
20251021_131138,3.0,3.8674817,0.8674817,0.8113609699655795,15,0.18596013,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131138_3dc78619aa1c5934.npz,0.034758598,0.1799892,0.011767908,0.022240855,0.14770119,0.019969665,0.030224614,0.010587913,0.010080145,0.010181589,0.012096652,0.011739594,0.013236264,0.01187391,0.012511588,0.18596013,0.08323331,0.06873922,0.010942825,0.01058546,0.009875486,0.021991763,0.05012168,0.010816897,0.00877348
20251021_125125,1.5499997,3.4062362,1.8562365,0.7940398443416834,18,0.31502753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125125_92626cd58f273a6d.npz,0.09371553,0.036313344,0.07438532,0.084256954,0.012079314,0.0111988485,0.010811947,0.08608082,0.021750145,0.0134687945,0.013251199,0.011059484,0.013785672,0.013750598,0.015326667,0.011818452,0.01045393,0.018861087,0.31502753,0.05407714,0.010674842,0.010225533,0.012428369,0.021593228,0.023605317
20251021_151533,1.5,2.066113,0.566113,0.9404972145074084,7,0.12456253,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151533_40a4db0734b39169.npz,0.01849899,0.032482814,0.023840323,0.03081407,0.025817476,0.050324537,0.10186072,0.12456253,0.07480085,0.038059156,0.023719512,0.06157304,0.028626423,0.044401884,0.020277077,0.018861374,0.017323503,0.031529203,0.027954554,0.018686997,0.018324932,0.020766059,0.022677355,0.07363865,0.050577994
20251021_124852,3.25,2.5561461,-0.69385386,0.8817719735973042,4,0.13602819,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124852_16253a670f8fad41.npz,0.010390195,0.009749448,0.015146088,0.059121106,0.13602819,0.010915969,0.009378898,0.017334599,0.022525625,0.058203574,0.011652549,0.0092282845,0.012658807,0.011208148,0.01287081,0.009827844,0.08723666,0.08976742,0.046194676,0.11136312,0.008874621,0.06608697,0.07235598,0.037966654,0.063913815
20251021_161402,4.5,7.5406413,3.0406413,0.7287720334440357,6,0.21145059,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161402_c9fbd10f563f0d20.npz,0.025614394,0.20135961,0.13221335,0.003101296,0.012147172,0.043073464,0.21145059,0.1476909,0.0070795943,0.005791705,0.004617701,0.0044712694,0.004461233,0.004234797,0.003516631,0.0031638632,0.0034749254,0.034645885,0.0056041814,0.051887304,0.0052407607,0.003523343,0.03581288,0.0060142744,0.039808836
20251021_121345,13.0,6.0462055,-6.9537945,0.8456746744900088,9,0.17311461,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121345_f3d358c5f4276792.npz,0.01639557,0.012788626,0.01723959,0.15109155,0.07923956,0.014053355,0.015340709,0.020399433,0.14572106,0.17311461,0.018458813,0.021248851,0.018202974,0.015459702,0.01652897,0.014475009,0.01631798,0.021782098,0.016437905,0.043533936,0.013989536,0.0155187,0.018804474,0.015646793,0.08821014
20251021_122314,3.5,3.2646961,-0.23530388,0.8128090828330418,2,0.2066876,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122314_6f54aa8f9bbd0aa0.npz,0.013883726,0.03217006,0.2066876,0.04131947,0.07173772,0.03863969,0.032883223,0.15017776,0.042976256,0.015765887,0.010735408,0.009558506,0.015783051,0.008378775,0.008900011,0.0073653306,0.11581193,0.111330844,0.014913274,0.008540472,0.008481799,0.009320434,0.009786284,0.0075777126,0.007274851
