filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_124030,1.5,7.835598,7.8984394,-0.06279167,6.335598,0.020217346,0.15805806,0.37488148,0.4670604,0.9876486275420016,0.9996791478829224,0.21484527923166752,0.11413352889940143,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png
20251021_162400,0.7500005,-0.20650864,-0.13650799,-0.06771358,-0.9565091,0.01777398,0.19107638,0.3772738,0.43164983,0.9948394960039073,0.9997038041930135,0.16866656998172402,0.11291602114215493,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png
20251021_161432,3.25,5.3330793,5.393534,-0.060852736,2.0830793,0.030816326,0.1731898,0.3971135,0.42969668,0.9860222948522236,0.9998711471621318,0.220808241982013,0.10865817777812481,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161432_samv1_b2f93aa5e31f.png
20251021_162121,3.0,3.9171593,3.9903417,-0.07412698,0.9171593,0.0052260202,0.19624211,0.38408273,0.41967514,0.9938746603415182,0.9995229189731727,0.17020041262730956,0.119478696025908,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162121_samv1_9eb0ba87eead.png
20251021_162816,1.75,2.0557814,2.128964,-0.072038904,0.30578136,0.0064892857,0.18256773,0.39191192,0.42552027,0.9945652306143468,0.9997353814921253,0.1647895658388734,0.1144536342471838,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162816_samv1_b88993e7d9aa.png
20251021_161816,2.5,2.574422,2.6316948,-0.056477703,0.07442188,0.00829847,0.17956522,0.3882054,0.4322294,0.9963610219263883,0.9996823061798378,0.1503645470365882,0.11280948296189308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161816_samv1_ac5041b4ca02.png
20251021_130515,15.75,4.6617107,4.733302,-0.071790315,-11.088289,0.01952602,0.16936713,0.36911988,0.46151295,0.9918725272804906,0.9993423377368472,0.1908590761013329,0.1234508384950459,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130515_samv1_5831728f8843.png
20251021_124556,8.75,5.4842167,5.5653534,-0.08063982,-3.2657833,0.009706632,0.19771041,0.3823549,0.4199347,0.9924493912376606,0.9993779071066761,0.18644933076575398,0.12350091151893139,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124556_samv1_2dbf5ac8961c.png
20251021_162027,5.05,5.7292185,5.798424,-0.06895649,0.6792183,0.009596939,0.18789548,0.39772618,0.41437835,0.9927268748313098,0.999380046114614,0.17956523643806577,0.12317352090030909,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162027_samv1_ee93fc393543.png
20251021_124023,2.75,3.6912484,3.7644308,-0.07432585,0.9412484,0.011542857,0.1885391,0.36792699,0.4435339,0.9909757935515634,0.9994310142943236,0.19095449801534414,0.12275817338377237,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124023_samv1_21625d560fdd.png
20251021_120858,10.25,6.4610424,6.5405884,-0.07964549,-3.7889576,0.0038188775,0.19020492,0.41804022,0.39175484,0.9921144824456302,0.999294406256365,0.18545636674389243,0.12261092662811279,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120858_samv1_fad3e98e1d61.png
20251021_163014,18.75,15.161791,15.231791,-0.06970224,-3.5882092,0.028408164,0.15895323,0.42475823,0.4162885,0.9824374652060295,0.9989939203139068,0.2393681351095438,0.1291100848466158,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163014_samv1_1ef277c540de.png
20251021_121149,16.0,16.256344,16.332708,-0.07522074,0.25634384,0.0146882655,0.18582925,0.38588566,0.42828512,0.9870032728722196,0.9986686303545492,0.21007155487313867,0.13572336127981544,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121149_samv1_53f39692fad8.png
20251021_151843,28.0,23.720947,23.797312,-0.070348546,-4.2790527,0.017214796,0.17332642,0.36778402,0.45888948,0.9810043772184864,0.9990181196759338,0.24329004809260368,0.13013213919475675,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151843_samv1_110ff72b498c.png
20251021_123915,14.25,13.087229,13.163593,-0.077358544,-1.1627712,0.011180102,0.1902014,0.40040174,0.4093969,0.9855025693898612,0.9987007341148137,0.21454671351239085,0.13467190321534872,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123915_samv1_7a8204787744.png
20251021_132117,4.25,6.990819,7.0550523,-0.06428316,2.740819,0.01582296,0.20019521,0.3540228,0.445782,0.9910545686922247,0.9994969591607739,0.19687158428132534,0.11955990036949515,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132117_samv1_843af98f8cc4.png
20251021_162332,8.5,7.7644043,7.8340073,-0.06970224,-0.7355957,0.021102551,0.17941894,0.3719381,0.44864297,0.9829656398052288,0.9990834742548503,0.23497672425583005,0.12707834877073765,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162332_samv1_87225cd57e3f.png
20251021_123858,13.5,4.4708,4.5280733,-0.056825716,-9.0292,0.025572449,0.1881201,0.37116474,0.44071522,0.993899950532282,0.9997670001455085,0.17628338001668453,0.11319864634424448,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123858_samv1_545fa91de963.png
20251021_121804,12.75,9.46311,9.526748,-0.06383571,-3.28689,0.030955102,0.1738265,0.39320925,0.4329643,0.9877587772355653,0.9988705749624852,0.21067499555647373,0.12960546789690852,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121804_samv1_7e2ca301d9b6.png
20251021_131138,3.0,4.513755,4.5837555,-0.07074628,1.5137548,0.013628061,0.18881744,0.36991233,0.4412703,0.9855275295183041,0.9994416097750434,0.22280721412971616,0.12006802251562476,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131138_samv1_918b5d85f5b1.png
20251021_125125,1.5499997,5.0212584,5.091259,-0.06995082,3.4712586,0.010126021,0.20106934,0.40607208,0.39285856,0.9916676292667914,0.9994729698840341,0.18333340901881456,0.12101395288482308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125125_samv1_5dc9e583aca3.png
20251021_151533,1.5,4.5773916,4.642619,-0.06577465,3.0773916,0.02400357,0.18623886,0.38400778,0.42975342,0.99297256968432,0.9995764042721378,0.180889877025038,0.11778866406530142,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151533_samv1_b77247d24218.png
20251021_124852,3.25,7.2176247,7.288023,-0.07039826,3.9676247,0.020047959,0.16904011,0.4414642,0.38949567,0.9889694859700809,0.9993512815615871,0.20500699896365404,0.12351513421162963,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124852_samv1_b70fcb975a88.png
20251021_161402,4.5,9.776522,9.846522,-0.06950337,5.2765217,0.021765817,0.17695038,0.40494457,0.418105,0.9889377517170094,0.9994940404505281,0.20581692643463612,0.12032401654869318,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161402_samv1_07e58c412425.png
20251021_121345,13.0,5.0626225,5.1294413,-0.067315854,-7.9373775,0.009892347,0.18305944,0.41283303,0.4041075,0.9921814405774753,0.9998290017105673,0.17666611960157752,0.11231558723375201,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121345_samv1_244f4518dd33.png
20251021_122314,3.5,2.5362396,2.6062403,-0.06935422,-0.9637604,0.020813776,0.18105114,0.38239732,0.4365515,0.9916762821141251,0.9993482425143297,0.1899700672365725,0.12318025436252356,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122314_samv1_9229dd4c8ca6.png
20251021_161010,1.5,3.8885226,3.9553413,-0.06602323,2.3885226,0.018690307,0.16229852,0.39652842,0.44117305,0.9867992997761387,0.9995682608679464,0.2157580479979515,0.11851377505809069,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161010_samv1_61cf9ec0a1fa.png
20251021_162958,11.75,10.284026,10.352436,-0.0680616,-1.4659739,0.02445306,0.17484292,0.38710183,0.43805525,0.9900867411691352,0.9987484341498648,0.20143383229151368,0.13283100025728345,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162958_samv1_82cb28bb9769.png
20251021_154700,2.25,4.5742097,4.6442103,-0.070646845,2.3242097,0.012529082,0.17791358,0.41741508,0.40467137,0.9925772421640873,0.9993957085650643,0.17429127311334014,0.12260333821177483,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154700_samv1_35377e4588b0.png
20251021_125811,6.25,6.338541,6.4093375,-0.07109429,0.08854103,0.015070918,0.17383318,0.39360854,0.43255833,0.9883164827443043,0.9997096094884195,0.20982851646840572,0.11428506532683969,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125811_samv1_07955d9348bc.png
20251021_154058,2.25,4.2782984,4.3387537,-0.060106993,2.0282984,0.017440816,0.15792292,0.3837712,0.45830587,0.991582548004279,0.9996585524525268,0.19249832909554243,0.11556619871407747,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154058_samv1_c3d33ed3784c.png
20251021_151943,2.25,5.5271716,5.597172,-0.06970224,3.2771716,0.012968367,0.19497997,0.39705643,0.40796363,0.9893366496404534,0.9990905275445395,0.20178038533776999,0.12764980783686042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151943_samv1_f05ee28d2176.png
20251021_130338,14.75,4.399208,4.461254,-0.062045928,-10.350792,0.014870408,0.19892295,0.37841216,0.42266488,0.9913381210448291,0.9996735125140106,0.18576530693098903,0.1146700563840568,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130338_samv1_4e1aabf2e0cd.png
20251021_130942,9.5,3.7580671,3.821704,-0.06308997,-5.741933,0.017566327,0.20673333,0.3671052,0.4261615,0.9906897398866364,0.9995199419714623,0.1953309583477676,0.11841127090156078,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130942_samv1_0221034fd8c3.png
20251021_155710,18.25,6.0641074,6.1285396,-0.06413401,-12.185892,0.02467398,0.19231124,0.38517398,0.4225148,0.9861213436398675,0.9992421136061744,0.22145117493346334,0.12422593403607607,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155710_samv1_a3ebccd14ea8.png
20251021_125208,2.25,9.08288,9.15129,-0.068459325,6.83288,0.017477041,0.17156586,0.394159,0.4342751,0.9901011005592484,0.9992454472088382,0.19790718611329794,0.12457849411293864,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125208_samv1_10b09afa1081.png
20251021_154436,2.5,3.3317003,3.398519,-0.06637125,0.8317003,0.0137765305,0.17719764,0.36318675,0.4596157,0.9909165732851571,0.9997451075657348,0.1885584811680019,0.11433239141479135,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154436_samv1_647002fb87cf.png
