filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121120.jpg,11.5,19.30931,7.809311,7.809311,5,1.0,0.9320976599024356,4.4823762194480725,0,0.28842123698246697,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121120.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121120_grid_784734f31f77.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121120_b66698c83efdfa5b.png,cache/dinov3_adaptive_weak_gold_context/20251021_121120_706b17c1dbc183f9.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121120_b66698c83efdfa5b.npz,0.28842124,18990.0,0.28486374,12868.0,0.23539452,6468.0,0.11885995,4290.0,0.07246057,3239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,16.0,22.709328,6.7093277,6.7093277,5,1.0,0.9552886254121731,4.6528397450313035,2,0.2847604368698467,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121149_grid_499a30d0f673.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121149_b056ab4acc88002e.png,cache/dinov3_adaptive_weak_gold_context/20251021_121149_9b8a2a52739ae92a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121149_b056ab4acc88002e.npz,0.09473634,11147.0,0.13318741,7129.0,0.28476045,5278.0,0.23972118,2815.0,0.24759465,2391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,26.131384,3.881384,3.881384,3,1.0,0.9990214231102,2.996776503273796,0,0.3467382581986035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121203_grid_5200441d41f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121203_985e3a4653883487.png,cache/dinov3_adaptive_weak_gold_context/20251021_121203_77bd749597b01151.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121203_985e3a4653883487.npz,0.34673828,11822.0,0.31180263,6263.0,0.34145916,4184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121218.jpg,15.25,13.5146885,-1.7353115,1.7353115,6,1.0,0.8956949149692082,4.977211753752095,1,0.33258774381000183,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121218.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121218_grid_ff1045164608.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121218_bc2be83efe214496.png,cache/dinov3_adaptive_weak_gold_context/20251021_121218_a9f765fa2d1fbe08.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121218_bc2be83efe214496.npz,0.21507439,10895.0,0.33258775,6930.0,0.18680117,6131.0,0.14158049,5935.0,0.101100296,4259.0,0.022855923,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121225.jpg,18.25,27.46273,9.21273,9.21273,3,1.0,0.9993868796279308,2.9979799356898638,0,0.3480601414459986,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121225.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121225_grid_24c52e45981f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121225_5d2754c0ba150928.png,cache/dinov3_adaptive_weak_gold_context/20251021_121225_fe71c33c6857aca8.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121225_5d2754c0ba150928.npz,0.34806013,16270.0,0.3338203,8359.0,0.31811953,7998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121253.jpg,8.5,20.677967,12.177967,12.177967,4,1.0,0.9001422945578414,3.4828892276186507,1,0.3947161167466351,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121253_grid_d9ee04694bb3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121253_ed18ccd30ce8bee0.png,cache/dinov3_adaptive_weak_gold_context/20251021_121253_57e4808be9a6031e.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121253_ed18ccd30ce8bee0.npz,0.12846649,8927.0,0.3947161,5658.0,0.36115184,5381.0,0.11566555,2675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121320.jpg,13.5,18.732468,5.2324677,5.2324677,4,1.0,0.8953595188855636,3.4598728927868643,3,0.4505045179014532,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121320_grid_f482561fb7e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121320_65f376fcc9924798.png,cache/dinov3_adaptive_weak_gold_context/20251021_121320_440cd95de9b07b21.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121320_65f376fcc9924798.npz,0.14757586,9494.0,0.107378,4580.0,0.29454166,4055.0,0.45050454,2335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121327.jpg,9.75,9.52483,-0.22517014,0.22517014,6,1.0,0.9759386892888594,5.746824192727869,0,0.25040605664253235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121327_grid_5c68c9ea8329.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121327_0b0c93e7ddb4c240.png,cache/dinov3_adaptive_weak_gold_context/20251021_121327_62df72a0c2fb9a4f.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121327_0b0c93e7ddb4c240.npz,0.25040606,3327.0,0.16259778,2439.0,0.14419185,2435.0,0.21077967,2398.0,0.124675766,2384.0,0.10734889,2118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121345.jpg,13.0,9.67644,-3.3235598,3.3235598,2,1.0,0.9728401432357915,1.962700640055271,0,0.5967143774032593,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121345_grid_b319eb77aa3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121345_2b8e8adf47327020.png,cache/dinov3_adaptive_weak_gold_context/20251021_121345_04a1e991044a9ddb.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121345_2b8e8adf47327020.npz,0.5967144,10414.0,0.40328562,8950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,18.231012,1.2310123,1.2310123,6,1.0,0.9000909947412489,5.016570650932099,5,0.30191998043298635,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121432_grid_8fe8410ff6a8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121432_c8e376a7c271d8f7.png,cache/dinov3_adaptive_weak_gold_context/20251021_121432_44277aea4c3b7af0.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121432_c8e376a7c271d8f7.npz,0.062865734,9099.0,0.0530817,8900.0,0.10894758,7113.0,0.21384916,5827.0,0.25933582,4895.0,0.30191997,3261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121449.jpg,9.5,19.56871,10.06871,10.06871,2,1.0,0.8346672161209134,1.783445607188481,0,0.7346809944320318,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121449.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121449_grid_325a3d0d4e64.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121449_4fb31f082306e255.png,cache/dinov3_adaptive_weak_gold_context/20251021_121449_8d4ac045dfb43994.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121449_4fb31f082306e255.npz,0.73468095,19693.0,0.265319,5536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
