filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,22.25,23.093955993652344,22.507205963134766,2,3,703,990,899,1186,0.28927984833717346,-1.8260464668273926,0.03581840917468071
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,0,0,663,156,904,397,0.3569166362285614,-4.909458637237549,0.0713658481836319
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,0,1,870,156,1111,397,0.21195130050182343,-0.7503696084022522,0.06143144890666008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,0,2,663,363,904,604,0.09711926430463791,-0.6737399101257324,0.030044248327612877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,0,3,870,363,1111,604,0.33401283621788025,0.22925515472888947,0.07727139443159103
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,1,0,952,107,1193,348,0.0928114503622055,-3.4209535121917725,0.01883576437830925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,1,1,1159,107,1400,348,0.5475635528564453,-4.452547550201416,0.08643101900815964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,1,3,1159,314,1400,555,0.35962504148483276,-2.47529935836792,0.08217833936214447
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,2,0,663,867,878,1082,0.4186493456363678,2.3879711627960205,0.08188209682703018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,2,1,848,867,1063,1082,0.13209258019924164,-3.632385015487671,0.03800973668694496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,2,2,663,1052,878,1267,0.09432815760374069,0.4013134837150574,0.034332070499658585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,2,3,848,1052,1063,1267,0.35492995381355286,-4.725371837615967,0.07749053835868835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,3,0,0,954,168,1122,0.634058952331543,3.874194622039795,0.1385345757007599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,3,2,0,1098,168,1266,0.36594104766845703,2.8347370624542236,0.1473214328289032
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,4,0,390,257,574,441,0.25621095299720764,3.135453462600708,0.07171550393104553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,4,1,548,257,732,441,0.2898525297641754,3.599510908126831,0.05727197602391243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,4,2,390,415,574,599,0.2541726231575012,2.864107847213745,0.06820061802864075
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,4,3,548,415,732,599,0.1997639238834381,3.669602632522583,0.037954866886138916
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,5,0,444,876,618,1050,0.17813366651535034,-1.640710473060608,0.04072532802820206
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,5,1,594,876,768,1050,0.09966126084327698,-1.9379527568817139,0.02061038464307785
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,5,2,444,1026,618,1200,0.3784196972846985,1.967055082321167,0.05694279447197914
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,17.0,11.312383651733398,10.33458137512207,5,3,594,1026,768,1200,0.3437853753566742,-1.3950843811035156,0.07415114343166351
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,0,0,0,1108,157,1265,0.025569835677742958,-5.08472204208374,0.01813461072742939
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,0,1,135,1108,292,1265,0.11984678357839584,-3.1735823154449463,0.10917278379201889
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,0,2,0,1243,157,1400,0.34456467628479004,0.06182463839650154,0.31120938062667847
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,0,3,135,1243,292,1400,0.5100187659263611,2.1138861179351807,0.3082883656024933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,1,2,22,1197,225,1400,0.6245914101600647,1.225733757019043,0.2327161580324173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,1,3,197,1197,400,1400,0.3754085898399353,1.389866828918457,0.13033559918403625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,2,0,962,304,1197,539,0.282265305519104,2.0603139400482178,0.04445450380444527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,2,1,1165,304,1400,539,0.28658443689346313,1.1669508218765259,0.05416025221347809
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,2,2,962,507,1197,742,0.23263677954673767,-0.5721956491470337,0.04887279495596886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,2,3,1165,507,1400,742,0.19851353764533997,0.08215123414993286,0.0424988679587841
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,3,0,708,300,846,438,0.2705944776535034,1.9490242004394531,0.057130854576826096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,3,1,826,300,964,438,0.28599825501441956,1.9052259922027588,0.06238185241818428
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,3,2,708,418,846,556,0.2137908637523651,-0.656796395778656,0.060491494834423065
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,3,3,826,418,964,556,0.2296164184808731,1.1437783241271973,0.060754042118787766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,4,0,346,380,478,512,0.27167341113090515,-2.601604700088501,0.08293158560991287
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,4,1,460,380,592,512,0.2838851809501648,2.2352705001831055,0.06910008937120438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,4,2,346,494,478,626,0.22075380384922028,-4.170551776885986,0.06095041334629059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,7.5,5.3096818923950195,4.979229927062988,4,3,460,494,592,626,0.22368760406970978,-2.3964121341705322,0.07047750055789948
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,0,0,633,0,838,205,0.5755268335342407,2.6477200984954834,0.18070195615291595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,0,1,810,0,1015,205,0.25133606791496277,2.2837698459625244,0.10034503042697906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,0,2,633,177,838,382,0.06796739250421524,-0.29421335458755493,0.046710290014743805
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,0,3,810,177,1015,382,0.10516975820064545,-3.9270386695861816,0.05860797315835953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,1,0,0,770,198,968,0.3895355761051178,1.8756273984909058,0.08868993073701859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,1,2,0,940,198,1138,0.43954282999038696,0.7256951332092285,0.12985919415950775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,1,3,170,940,368,1138,0.17092159390449524,-0.2837200462818146,0.062315069139003754
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,2,0,0,888,127,1015,0.19571712613105774,-2.6427102088928223,0.1685783416032791
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,2,1,109,888,236,1015,0.6011452078819275,1.980966329574585,0.3485026955604553
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,2,2,0,997,127,1124,0.1228339895606041,0.03704812750220299,0.1208382397890091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,2,3,109,997,236,1124,0.08030366152524948,0.613264799118042,0.0740901455283165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,3,0,706,716,890,900,0.17865073680877686,-0.7913099527359009,0.09921432286500931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,3,1,864,716,1048,900,0.43630251288414,2.977658987045288,0.11082230508327484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,3,2,706,874,890,1058,0.15476371347904205,1.8604763746261597,0.054288752377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,3,3,864,874,1048,1058,0.23028303682804108,-1.46701979637146,0.10042533278465271
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,4,0,432,0,632,200,0.30045264959335327,0.00543072447180748,0.0679749995470047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,4,1,604,0,804,200,0.3978729546070099,-1.9572069644927979,0.11150000244379044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,4,2,432,172,632,372,0.15895704925060272,-0.6917087435722351,0.04385000094771385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,4,3,604,172,804,372,0.14271733164787292,-4.917773723602295,0.03237500041723251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,5,0,230,32,393,195,0.10410825908184052,-2.267777681350708,0.030035004019737244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,5,1,371,32,534,195,0.33421048521995544,-1.5974860191345215,0.08400768041610718
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,5,2,230,173,393,336,0.32883572578430176,-1.4550514221191406,0.09349241852760315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,5,3,371,173,534,336,0.2328455001115799,-6.500358581542969,0.0398208424448967
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,6,0,308,772,445,909,0.3364611566066742,-5.615086078643799,0.0753902718424797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,6,1,425,772,562,909,0.2147783488035202,-6.08807897567749,0.0411849319934845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,6,2,308,889,445,1026,0.2181517779827118,-4.079887866973877,0.06510736048221588
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,6,3,425,889,562,1026,0.23060868680477142,-1.9332146644592285,0.08657893538475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,7,1,1311,722,1400,811,0.3172277808189392,-0.19835810363292694,0.05100366100668907
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,7,3,1311,799,1400,888,0.6827722191810608,1.7519536018371582,0.07196061313152313
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,8,1,1314,807,1400,893,0.6567766666412354,1.7651472091674805,0.0700378566980362
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,3.499999761581421,3.920914888381958,3.599684953689575,8,3,1314,881,1400,967,0.34322336316108704,-3.9786436557769775,0.04204975813627243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,0,0,264,54,459,249,0.22580190002918243,2.5359151363372803,0.07629191130399704
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,0,1,431,54,626,249,0.3383289575576782,3.1960294246673584,0.0899934247136116
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,0,2,264,221,459,416,0.2929742932319641,2.9024622440338135,0.0958842858672142
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,0,3,431,221,626,416,0.14289486408233643,2.9606497287750244,0.05004602298140526
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,1,0,944,84,1128,268,0.24359828233718872,-0.7227118015289307,0.08822660893201828
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,1,1,1102,84,1286,268,0.1548752337694168,-1.8249449729919434,0.050035443156957626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,1,2,944,242,1128,426,0.2936772406101227,1.6657510995864868,0.08609995245933533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,1,3,1102,242,1286,426,0.307849258184433,-4.420342922210693,0.07381261885166168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.65660858154297,18.936546325683594,2,0,545,910,708,1073,0.3699810802936554,1.7521787881851196,0.09556249529123306
