filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_124030,1.5,4.0696154,2.5696154,0.9981423733165512,8,0.12348748,0.9952861740988919,0,0.08024844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124030_090f32a1838f89bb.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124030_03c20dc28d7ab03c.npz,0.12293762,0.110277936,0.114931315,0.09769321,0.098324195,0.09811965,0.11558054,0.11864808,0.12348748,0.08024844,0.067561336,0.06262202,0.06830241,0.055894956,0.044211656,0.0621623,0.065701686,0.04935487,0.0621028,0.078959145,0.047108296,0.060685944,0.06628484,0.07284488,0.05595441
20251021_162400,0.7500005,1.9312968,1.1812963,0.9994776899449791,6,0.11912666,0.9927544996919987,0,0.0848728,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162400_b418825511dfcfda.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162400_3ebbff46b572657b.npz,0.11675119,0.109592885,0.11222754,0.1091659,0.10184099,0.10970401,0.11912666,0.105192155,0.116398655,0.0848728,0.04835031,0.06335218,0.06396143,0.06530018,0.04431648,0.044122934,0.04393008,0.066670194,0.07670811,0.06555792,0.066264234,0.078334734,0.06325132,0.051519334,0.073487714
20251021_161432,3.25,1.541287,-1.708713,0.9993923560549758,6,0.12052179,0.995911149234317,12,0.089482605,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161432_4d9bae3a896b2a66.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161432_05b7073ae1db831f.npz,0.11081547,0.10508029,0.115720496,0.10767472,0.11127213,0.10045664,0.12052179,0.1128118,0.11564676,0.06454889,0.05488714,0.06577299,0.07128496,0.05793788,0.050796516,0.05621708,0.05829439,0.07313762,0.052449312,0.062359855,0.050408818,0.089482605,0.061487075,0.06308054,0.06785433
20251021_162121,3.0,4.298253,1.298253,0.9989218127127807,0,0.1242998,0.9968128104376265,3,0.08469214,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162121_69209759b5b2cb26.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162121_1da9886f57d69d41.npz,0.1242998,0.11204644,0.12410848,0.104714915,0.1055922,0.102835804,0.11347258,0.10769799,0.10523183,0.05873583,0.06992919,0.06970818,0.08469214,0.057436403,0.064979896,0.05853175,0.056330975,0.059527222,0.05728834,0.05697965,0.054177117,0.07825271,0.060196742,0.05862423,0.05460958
20251021_162816,1.75,2.439983,0.6899829,0.9985280187489908,2,0.12770168,0.9954426143564693,3,0.09994988,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162816_d6718f346a1d7ea4.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162816_497959cfb64221ee.npz,0.12533763,0.116307035,0.12770168,0.10335018,0.105063416,0.10427219,0.10711316,0.10363561,0.10721912,0.062058743,0.06798197,0.07115932,0.09994988,0.056962878,0.055782404,0.058795653,0.057504054,0.05906095,0.058056526,0.05527644,0.056309246,0.063135594,0.05709343,0.05821158,0.06266132
20251021_161816,2.5,5.1511297,2.6511297,0.9968398782582466,6,0.13941312,0.9716691110358096,8,0.16816664,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161816_7db9c037e1ce0b38.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161816_9bbbdb924b15bff8.npz,0.103227735,0.099708885,0.10112999,0.124017626,0.110833876,0.0991493,0.13941312,0.121063784,0.10145565,0.057079263,0.052732047,0.052848015,0.056943655,0.051272914,0.05066089,0.05231058,0.051873393,0.16816664,0.09159571,0.051536668,0.04837795,0.057751738,0.053802125,0.050443403,0.052605063
20251021_130515,15.75,5.06597,-10.684031,0.9977930512791255,6,0.13097458,0.9806823160505712,12,0.11220885,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130515_0c905dc0aab5e455.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130515_df0286ec7e72596c.npz,0.113160096,0.112477,0.126339,0.0952311,0.1067653,0.10871278,0.13097458,0.10832892,0.09801121,0.059090834,0.04893376,0.091376506,0.08667934,0.050336614,0.0519588,0.0718353,0.069087826,0.065853685,0.037715692,0.04115149,0.039320245,0.11220885,0.081319146,0.052385993,0.04074604
20251021_124556,8.75,3.8323767,-4.9176235,0.9993817646036908,8,0.11903639,0.9902702114313032,15,0.10908025,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124556_43c64e3e38bf04b7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124556_e9b34d6b31a61a33.npz,0.112136595,0.111881904,0.11339529,0.10860097,0.10436515,0.10002314,0.118443795,0.11211681,0.11903639,0.06250402,0.061066132,0.06567173,0.060130063,0.059436943,0.05789484,0.062102124,0.04477476,0.046935897,0.042467996,0.062080935,0.07597219,0.05067671,0.07576182,0.06344354,0.10908025
20251021_162027,5.05,2.8939443,-2.156056,0.9988909406977041,8,0.118236616,0.9925037616684491,4,0.100872956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162027_bf574bcebe5ba892.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162027_cc44f664a21bffb3.npz,0.11765631,0.09987509,0.116302624,0.11605862,0.10107647,0.11252581,0.11784527,0.10042326,0.118236616,0.049906675,0.046104234,0.07573331,0.06400376,0.100872956,0.049822815,0.05913675,0.056825615,0.07164537,0.05304787,0.05334304,0.060803052,0.07365002,0.058989104,0.055531938,0.070583515
20251021_124023,2.75,3.9140637,1.1640637,0.9985722430809837,2,0.12376601,0.9843728237246339,3,0.11756968,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124023_9081922958219411.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124023_0f710249038439d3.npz,0.11947458,0.10089575,0.12376601,0.10126806,0.100053474,0.107170455,0.109584145,0.1174502,0.12033733,0.07798574,0.057009686,0.0501794,0.11756968,0.0632174,0.046538543,0.047098454,0.066122755,0.043346785,0.048124693,0.051129322,0.05349159,0.05134954,0.060634486,0.09674337,0.069458574
20251021_120858,10.25,7.1520395,-3.0979605,0.9985855496439132,8,0.12832005,0.9886304113710817,15,0.11026553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_120858_b836156411b6200d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_120858_bbf81e8c5b7cb337.npz,0.1175888,0.11003882,0.102335185,0.11471402,0.11090968,0.097277336,0.11522178,0.10359434,0.12832005,0.07044777,0.059530538,0.04810397,0.055049907,0.07991827,0.0617452,0.046830196,0.048739772,0.056570537,0.056103375,0.053565934,0.05996062,0.08830246,0.05413766,0.050728265,0.11026553
20251021_163014,18.75,22.27811,3.5281105,0.9971838765076706,1,0.12774426,0.9525243786781601,3,0.11402489,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_163014_19712d8e9a4b1100.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_163014_32a432157962be06.npz,0.12293668,0.12774426,0.11904725,0.096554935,0.110480346,0.10950939,0.08623587,0.11535883,0.11213245,0.09586639,0.087149516,0.04886463,0.11402489,0.08696452,0.084393695,0.048849624,0.081030615,0.026203455,0.025900861,0.026869772,0.026569113,0.029200742,0.08797328,0.10014168,0.029997228
20251021_121149,16.0,22.124413,6.1244125,0.9975681621569086,0,0.12597674,0.9576366047081544,5,0.13196877,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121149_4b8f14dcc92292d1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121149_2cb0177b81497d71.npz,0.12597674,0.12174423,0.09436198,0.11527602,0.11025115,0.092568874,0.12421939,0.1079792,0.10762241,0.03602741,0.112772726,0.08586841,0.042014796,0.10529998,0.13196877,0.0924975,0.036494583,0.035992052,0.03433272,0.035621412,0.050329447,0.04184273,0.06823828,0.037954982,0.052744213
20251021_151843,28.0,20.130896,-7.8691044,0.9977783391065053,8,0.13033704,0.9506813821489396,15,0.11488774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151843_51e7c89a54a5b6a1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151843_43ce8755f1212e74.npz,0.116430864,0.11658915,0.10862373,0.12272723,0.10293211,0.10132442,0.09252329,0.10851215,0.13033704,0.030438552,0.067314915,0.083318375,0.058233302,0.07608177,0.10293382,0.1132242,0.05271142,0.030425314,0.029408775,0.029605454,0.031361766,0.031740405,0.033790875,0.11452326,0.11488774
20251021_123915,14.25,16.991724,2.741724,0.9967055972201202,4,0.12692982,0.9671587899358901,6,0.10009105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123915_e6f7c17eba22ca70.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123915_73110a1bba386dc0.npz,0.115994245,0.12060371,0.121569514,0.090021506,0.12692982,0.111528546,0.09804347,0.09252542,0.12278378,0.08501267,0.0338148,0.07842149,0.09489298,0.07709058,0.07174089,0.10009105,0.08118076,0.033172894,0.033682734,0.033261552,0.03345055,0.03550107,0.035690114,0.0754846,0.09751128
20251021_132117,4.25,7.6428976,3.3928976,0.9990430297541943,0,0.12168403,0.993664687197311,0,0.086271435,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132117_e41d7e621db9a08b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132117_20c029453bf670da.npz,0.12168403,0.11024311,0.1183486,0.108053684,0.10781195,0.10069123,0.12079124,0.11021646,0.10215972,0.086271435,0.06721873,0.05495695,0.08547246,0.061524034,0.063798904,0.04788368,0.057891242,0.068120144,0.062391642,0.047007248,0.05432724,0.078898154,0.06016729,0.04845058,0.055620305
20251021_162332,8.5,5.014968,-3.485032,0.9969787991110932,2,0.12711796,0.988564159235436,15,0.09483883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162332_3dc8e9d6c1d07311.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162332_fb23703934ebfe4d.npz,0.113015376,0.12006538,0.12711796,0.09428462,0.096849956,0.092279926,0.112719186,0.1174282,0.12623937,0.043096837,0.075633086,0.059079655,0.07756063,0.03680177,0.0638985,0.05058103,0.06322269,0.03980531,0.058260497,0.07092777,0.058869343,0.053614445,0.0668873,0.08692226,0.09483883
20251021_123858,13.5,13.269031,-0.23096943,0.9963194105362514,1,0.12922728,0.9772642651473658,3,0.10513273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123858_363a7ebf4c73351d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123858_c14b8d4bf61cca80.npz,0.12708208,0.12922728,0.1254421,0.11400036,0.09305215,0.09575775,0.09284691,0.118009254,0.10458212,0.06323365,0.07488732,0.081919655,0.10513273,0.06296549,0.0851485,0.06261648,0.060740933,0.02826521,0.039798703,0.042244382,0.038695045,0.032681335,0.07208102,0.0963048,0.05328479
20251021_121804,12.75,20.21107,7.461069,0.9969198769407743,3,0.12219607,0.9501467615291025,4,0.12394326,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121804_20c92ea9a94d25b2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121804_49db1305c1cde45b.npz,0.114248574,0.11942719,0.120315455,0.12219607,0.121732555,0.11722071,0.09786563,0.08345446,0.10353942,0.033097543,0.030319294,0.031897318,0.09993891,0.12394326,0.11470428,0.119064495,0.08532472,0.04670691,0.06365188,0.027501207,0.028009398,0.042334154,0.038975287,0.052782588,0.06174879
