filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_124030,1.5,3.4286327,1.9286327,0.9968340309077943,8,0.14564063,0.9613361641084501,0,0.15034318,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124030_acd9ee65749803fb.npz,0.10644536,0.11478011,0.100218974,0.10287465,0.10002464,0.102011606,0.11547245,0.11253158,0.14564063,0.15034318,0.067589976,0.073012345,0.09332239,0.042552583,0.025716817,0.04070749,0.07704255,0.031303607,0.045946274,0.050354183,0.02811115,0.05846498,0.08198588,0.08232512,0.05122147
20251021_162400,0.7500005,2.246283,1.4962826,0.999432269576291,5,0.11815078,0.9524456644127052,0,0.14693835,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162400_5111cb236a598d1b.npz,0.106131874,0.11462834,0.109447695,0.11380846,0.10024807,0.11815078,0.10709749,0.1130644,0.11742291,0.14693835,0.036410574,0.047701612,0.10036017,0.07421999,0.028538771,0.028621418,0.026998041,0.07581626,0.048266724,0.045706607,0.052515216,0.09802483,0.04504605,0.038545307,0.10629005
20251021_161432,3.25,2.6692228,-0.58077717,0.998349119636665,6,0.12406143,0.9641108891239201,12,0.12690464,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161432_13bcf89ad3418a83.npz,0.09496923,0.11792717,0.1006632,0.1148298,0.11850648,0.11644258,0.12406143,0.1120815,0.10051862,0.07638917,0.04565047,0.05819383,0.10523111,0.051415864,0.033022787,0.037049647,0.068024844,0.063501626,0.030913575,0.042144053,0.028312286,0.12690464,0.07962485,0.04745934,0.10616196
20251021_162121,3.0,2.7244477,-0.27555227,0.9990686260269838,0,0.12326426,0.9871590347743514,3,0.119364165,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162121_e5ec6e9738255bf1.npz,0.12326426,0.114989765,0.1211927,0.10507416,0.102353826,0.10321933,0.11260705,0.107171476,0.110127516,0.048247594,0.06679176,0.07912095,0.119364165,0.05084212,0.06457414,0.053654876,0.05119212,0.058483355,0.056086775,0.05563129,0.048855826,0.08307381,0.062378574,0.05580817,0.045894407
20251021_162816,1.75,1.570427,-0.17957306,0.9989283528479972,0,0.12914972,0.9644438148862619,3,0.1827517,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162816_460638308c63d611.npz,0.12914972,0.110165894,0.116622925,0.10524645,0.10296473,0.1055067,0.11222156,0.10470431,0.11341772,0.05553037,0.080853894,0.070356354,0.1827517,0.04470693,0.045622624,0.049216397,0.044961046,0.0518534,0.050731767,0.043910418,0.04892824,0.06876814,0.049853068,0.050163813,0.061791845
20251021_161816,2.5,5.782076,3.282076,0.9954488942847219,6,0.15422614,0.7437053284053923,8,0.47243646,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161816_12f5ac14572a0792.npz,0.115118206,0.1001166,0.10454534,0.11677227,0.101083234,0.098559275,0.15422614,0.104469076,0.105109856,0.036033794,0.028568335,0.027498161,0.037303254,0.0268834,0.023844752,0.023997674,0.028725583,0.47243646,0.10661966,0.026212156,0.02499508,0.04157962,0.033471324,0.029223712,0.032607023
20251021_130515,15.75,5.523742,-10.226257,0.993243466615942,6,0.15672968,0.7927247927194062,12,0.34961507,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130515_00bc2df4e55eb803.npz,0.099437304,0.09607038,0.13582568,0.093915746,0.101743706,0.10479204,0.15672968,0.107336,0.104149505,0.03225231,0.034296133,0.093562044,0.10443883,0.015830822,0.026031142,0.052834354,0.04582369,0.025039617,0.010875135,0.013133578,0.012514764,0.34961507,0.14244127,0.02685922,0.014452043
20251021_124556,8.75,3.7186537,-5.0313463,0.9971632047833652,6,0.13751121,0.884693471961778,15,0.26797438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124556_3ff81311a0e56444.npz,0.10667761,0.10599865,0.12718217,0.106776215,0.09960077,0.09465377,0.13751121,0.10965672,0.11194284,0.039317995,0.0400527,0.048393287,0.13620149,0.03508145,0.033909947,0.040262215,0.02365452,0.027580423,0.023800818,0.03594665,0.045438383,0.04365152,0.10890822,0.049825948,0.26797438
20251021_162027,5.05,2.9653168,-2.0846834,0.9982851349790559,8,0.1250427,0.9228019807449331,4,0.231008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162027_7a32f4389c205014.npz,0.12195913,0.10171954,0.10406788,0.12432348,0.09883614,0.11029518,0.11090918,0.10284675,0.1250427,0.031447776,0.029358448,0.058700494,0.056426123,0.231008,0.028409265,0.041535374,0.053121086,0.05502508,0.029983224,0.031521272,0.060337424,0.079213165,0.055349637,0.04400571,0.11455789
20251021_124023,2.75,3.216292,0.4662919,0.9985052910321436,7,0.12865895,0.8971627846599689,3,0.21544905,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124023_55b5248a9aa8a2f6.npz,0.10729588,0.10300488,0.11722304,0.103656925,0.097829126,0.11148471,0.12001202,0.12865895,0.110834464,0.083825305,0.04023475,0.03247698,0.21544905,0.06417167,0.026850337,0.027499659,0.0635364,0.023514304,0.026867516,0.027169779,0.030493049,0.028754167,0.04687381,0.16132155,0.10096174
20251021_120858,10.25,6.0607066,-4.1892934,0.9949897860546296,8,0.15430222,0.8159322795135623,15,0.30402896,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120858_6febc77e7a523d0f.npz,0.120558746,0.10695333,0.100661024,0.10857793,0.10732236,0.089841835,0.107649565,0.10413303,0.15430222,0.14438732,0.030908942,0.024180705,0.034923006,0.041656073,0.027386924,0.022347633,0.023911232,0.025142424,0.025217514,0.025160816,0.036285743,0.18112017,0.028394261,0.024948243,0.30402896
20251021_163014,18.75,22.698273,3.9482727,0.9913935430803213,1,0.15266582,0.8344704385771271,3,0.15499535,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163014_725bd2c494ddf770.npz,0.13374549,0.15266582,0.12190516,0.08689048,0.10572636,0.095078096,0.07945908,0.11488833,0.10964123,0.12000139,0.11567196,0.0238994,0.15499535,0.10291186,0.11094357,0.017700264,0.10512529,0.0047086934,0.0050869123,0.0046412814,0.004703282,0.0058680945,0.10053654,0.11719491,0.006011178
20251021_121149,16.0,18.823542,2.8235416,0.9889703611465088,6,0.16395313,0.8114772705650282,5,0.2262614,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121149_e2c7c4148ce056a9.npz,0.13133392,0.124242924,0.090912454,0.108847745,0.10499243,0.08509042,0.16395313,0.112106934,0.078520104,0.0092453975,0.17106892,0.08257662,0.015292487,0.12564448,0.2262614,0.113494396,0.010527216,0.010165321,0.010384952,0.010513676,0.025533682,0.014700577,0.11707947,0.012318477,0.04519291
20251021_151843,28.0,21.200926,-6.799074,0.9923570416014157,8,0.15443088,0.802931061753953,15,0.16799614,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151843_d3ce19fc14cd40e8.npz,0.1114952,0.12488811,0.11483301,0.12317676,0.08708501,0.08938047,0.08804827,0.10666229,0.15443088,0.0053249686,0.06833333,0.12959096,0.04997332,0.06588976,0.1496106,0.15313523,0.018955635,0.0059364806,0.006293925,0.0054963483,0.005786745,0.006231949,0.0067386497,0.154706,0.16799614
20251021_123915,14.25,15.566195,1.3161945,0.9925913651106247,4,0.14526688,0.8403516827527736,15,0.19107695,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123915_c23c8283702ee7f5.npz,0.119293846,0.118214875,0.11750264,0.07998914,0.14526688,0.10752084,0.09818717,0.084038,0.1299866,0.13293315,0.008292179,0.056244597,0.11490977,0.099088535,0.061900802,0.13544735,0.06902512,0.007727012,0.0080118915,0.008355733,0.007898282,0.007717597,0.008371642,0.0829994,0.19107695
20251021_132117,4.25,4.09396,-0.15604019,0.9980542140290941,2,0.13394406,0.9477866062103077,3,0.13006406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132117_3df57468f8503174.npz,0.102257155,0.102784134,0.13394406,0.1093441,0.10370067,0.09857021,0.11597551,0.1158071,0.11761703,0.10012233,0.07674307,0.04432259,0.13006406,0.040985733,0.03872944,0.0293802,0.040361106,0.040118553,0.038572695,0.030708317,0.060823005,0.120176055,0.04770608,0.032567352,0.12861943
20251021_162332,8.5,5.0161285,-3.4838715,0.9936398314011022,8,0.1401885,0.8628805394818139,15,0.24543646,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162332_147939a389a4f91c.npz,0.108574994,0.13066348,0.13364035,0.09126225,0.089897126,0.08866197,0.10510554,0.11200584,0.1401885,0.022235142,0.07373696,0.027200723,0.073616035,0.012900572,0.032715484,0.015038777,0.06936953,0.012599303,0.029431786,0.07004631,0.029098231,0.03458984,0.07418133,0.17780346,0.24543646
20251021_123858,13.5,12.877525,-0.6224747,0.9863836895043154,1,0.1528548,0.8599655189286823,3,0.1736462,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123858_2555413c98169648.npz,0.132876,0.1528548,0.14493127,0.1157332,0.08257937,0.08615813,0.08907724,0.120073415,0.07571661,0.04278222,0.10922332,0.11700077,0.1736462,0.045288425,0.1174085,0.039807808,0.026759777,0.005403855,0.010757685,0.012427983,0.010883498,0.0080515165,0.12267782,0.13383697,0.024043651
20251021_121804,12.75,19.113111,6.3631115,0.9843978801092035,4,0.14222811,0.801157869730016,5,0.18551657,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121804_59984fc324d8735b.npz,0.12866744,0.13271289,0.117562845,0.14106955,0.14222811,0.11950693,0.070727445,0.07132815,0.076196656,0.008476251,0.0063434285,0.007534362,0.12968282,0.17939198,0.18551657,0.18080758,0.09396849,0.020481031,0.07153735,0.0054372153,0.005625229,0.01834545,0.010213696,0.031689733,0.04494876
20251021_131138,3.0,4.0306654,1.0306654,0.9920503769337395,6,0.1690927,0.810886149692123,12,0.33450237,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131138_0ac8e88811ddd737.npz,0.12076336,0.10624953,0.10604484,0.09954673,0.09236706,0.09515162,0.1690927,0.104739815,0.106044374,0.15835063,0.073814064,0.02601099,0.045475412,0.019641891,0.015264986,0.019242572,0.019482343,0.0907462,0.028462505,0.01894053,0.01940235,0.33450237,0.07016445,0.03306717,0.027431525
