filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,5,0,0,1117,111,1228,0.20197954773902893,-4.841532230377197,0.13935557007789612
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,5,2,0,1212,111,1323,0.7980204820632935,-7.386986255645752,0.13813814520835876
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,6,0,855,362,950,457,0.21036018431186676,5.448299884796143,0.04831025004386902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,6,1,936,362,1031,457,0.2934688627719879,5.876620769500732,0.060941826552152634
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,6,2,855,443,950,538,0.23305417597293854,5.762627124786377,0.054072022438049316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.51999282836914,6,3,936,443,1031,538,0.2631167471408844,3.9654881954193115,0.052853185683488846
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,0,0,82,872,323,1113,0.14089322090148926,-0.1869952231645584,0.05647285655140877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,0,1,289,872,530,1113,0.3838399052619934,-2.7368557453155518,0.05776415765285492
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,0,2,82,1079,323,1320,0.10392576456069946,0.9712671041488647,0.05509547144174576
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,0,3,289,1079,530,1320,0.37134113907814026,-3.2157742977142334,0.046194110065698624
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,1,0,886,0,1091,205,0.1982482224702835,5.018008708953857,0.09296847134828568
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,1,1,1063,0,1268,205,0.6478630304336548,-2.1539056301116943,0.0634860172867775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,1,2,886,177,1091,382,0.027335841208696365,7.145461559295654,0.01672813855111599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,1,3,1063,177,1268,382,0.12655292451381683,5.527693271636963,0.06481856107711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,2,0,478,816,704,1042,0.004896514117717743,6.237254619598389,0.007126634940505028
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,2,1,672,816,898,1042,0.9492380023002625,-5.277834892272949,0.06662620604038239
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,2,2,478,1010,704,1236,0.02635437808930874,5.035052299499512,0.048359308391809464
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,2,3,672,1010,898,1236,0.019511019811034203,4.4591593742370605,0.031208395957946777
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,3,0,947,876,1100,1029,0.32629406452178955,1.7022373676300049,0.09137511253356934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,3,1,1078,876,1231,1029,0.19855809211730957,0.6682695150375366,0.05557691305875778
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,3,2,947,1007,1100,1160,0.09062392264604568,4.123406887054443,0.04254773631691933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,3,3,1078,1007,1231,1160,0.38452398777008057,-1.160617709159851,0.06877696514129639
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,4,0,272,113,425,266,0.5743207335472107,-3.827277898788452,0.0917595773935318
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,4,1,403,113,556,266,0.02226388454437256,4.737677097320557,0.032167114317417145
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,4,2,272,244,425,397,0.10171610862016678,-1.1503198146820068,0.04916912317276001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,4,3,403,244,556,397,0.3016992509365082,-2.8136584758758545,0.06779443472623825
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,5,0,787,870,924,1007,0.28476405143737793,-0.7439383268356323,0.07341893762350082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,5,1,904,870,1041,1007,0.16603808104991913,1.1254136562347412,0.0704885721206665
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,5,2,787,987,924,1124,0.11474504321813583,3.02209734916687,0.06430816650390625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.878307342529297,5,3,904,987,1041,1124,0.4344528317451477,-1.7487279176712036,0.07464435696601868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,0,0,336,0,494,158,0.10848025232553482,3.8905303478240967,0.08816695958375931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,0,1,472,0,630,158,0.21905925869941711,0.5650651454925537,0.1000240370631218
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,0,2,336,136,494,294,0.6012356877326965,-1.5516334772109985,0.11264220625162125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,0,3,472,136,630,294,0.07122483849525452,5.536132335662842,0.055680178105831146
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,1,0,660,0,813,153,0.26130324602127075,-0.7135255932807922,0.14361996948719025
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,1,1,791,0,944,153,0.5537892580032349,-3.1997015476226807,0.1260199099779129
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,1,2,660,131,813,284,0.17884120345115662,-2.9425108432769775,0.0451962910592556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,1,3,791,131,944,284,0.006066283211112022,4.04440975189209,0.009269938804209232
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,2,0,174,67,321,214,0.18410709500312805,5.254713535308838,0.054977092891931534
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,2,1,301,67,448,214,0.2704784870147705,6.612662315368652,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,2,2,174,194,321,341,0.4256514608860016,1.3661571741104126,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,2,3,301,194,448,341,0.11976295709609985,7.050517559051514,0.04734138399362564
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,3,0,33,728,160,855,0.5665750503540039,-2.0380406379699707,0.08314216881990433
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,3,1,142,728,269,855,0.03928351402282715,2.7214951515197754,0.026102053001523018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,3,2,33,837,160,964,0.06632333993911743,5.229857921600342,0.0507781021296978
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,3,3,142,837,269,964,0.3278181552886963,-2.151120901107788,0.06045012176036835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,4,1,1295,714,1400,819,0.6382496953010559,1.2055166959762573,0.08480725437402725
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.61369514465332,4,3,1295,805,1400,910,0.3617502748966217,4.061517715454102,0.07700680196285248
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,0,0,1056,924,1241,1109,0.0065989731810987,4.852120876312256,0.06018992140889168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,0,1,1215,924,1400,1109,0.010122338309884071,1.8099499940872192,0.06948137283325195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,0,2,1056,1083,1241,1268,0.17532901465892792,-4.106558322906494,0.13408327102661133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,0,3,1215,1083,1400,1268,0.8079496026039124,-6.870280742645264,0.1412125676870346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,1,0,1046,988,1220,1162,0.4321296811103821,-7.577335834503174,0.1597304791212082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,1,1,1196,988,1370,1162,0.5620213150978088,-7.722893238067627,0.17320649325847626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,1,2,1046,1138,1220,1312,0.001786674722097814,5.789224147796631,0.05542343854904175
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,1,3,1196,1138,1370,1312,0.004062377382069826,1.83916437625885,0.10473642498254776
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,2,0,856,146,1041,331,0.22138825058937073,5.465900897979736,0.07240321487188339
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,2,1,1015,146,1200,331,0.30968722701072693,1.539965271949768,0.07605551183223724
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,2,2,856,305,1041,490,0.37191063165664673,0.6426321864128113,0.07748721539974213
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,2,3,1015,305,1200,490,0.09701390564441681,5.962914943695068,0.03576333075761795
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,3,0,925,962,1083,1120,0.016415506601333618,4.447556972503662,0.035851627588272095
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,3,1,1061,962,1219,1120,0.17946667969226837,-2.1277496814727783,0.09237301349639893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,3,2,925,1098,1083,1256,0.174814835190773,-2.7501955032348633,0.07414676994085312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,3,3,1061,1098,1219,1256,0.629302978515625,-4.391635417938232,0.11212145537137985
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,4,0,179,1040,368,1229,0.1872667372226715,6.3327460289001465,0.033733658492565155
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,4,1,342,1040,531,1229,0.24769125878810883,7.011085033416748,0.05243414267897606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,4,2,179,1203,368,1392,0.2678195834159851,6.441174507141113,0.06343607604503632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,4,3,342,1203,531,1392,0.29722240567207336,6.720845699310303,0.0666554719209671
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,5,0,688,136,850,298,0.09536293894052505,2.251999616622925,0.02945435233414173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,5,1,828,136,990,298,0.26252734661102295,2.4841787815093994,0.08257125318050385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,5,2,688,276,850,438,0.4171195924282074,0.006856698542833328,0.06401462852954865
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,5,3,828,276,990,438,0.224990114569664,4.753342628479004,0.0728166401386261
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,6,0,504,1046,662,1204,0.02158580906689167,2.3475301265716553,0.0663355216383934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,6,1,640,1046,798,1204,0.4807330071926117,-5.178286075592041,0.0836404412984848
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,6,2,504,1182,662,1340,0.48068076372146606,-4.907475471496582,0.10406985878944397
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,6,3,640,1182,798,1340,0.017000438645482063,0.37923941016197205,0.03681300953030586
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,7,0,232,258,364,390,0.18883267045021057,5.581151962280273,0.09567263722419739
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,7,1,346,258,478,390,0.10984722524881363,5.491055965423584,0.06290174275636673
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,7,2,232,372,364,504,0.20550183951854706,1.4690519571304321,0.06347566843032837
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.46681785583496,7,3,346,372,478,504,0.49581825733184814,-1.0684007406234741,0.08717860281467438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,0,0,274,2,497,225,0.1703014075756073,6.990130424499512,0.05083552747964859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,0,1,465,2,688,225,0.2698555290699005,5.5150628089904785,0.089545339345932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,0,2,274,193,497,416,0.322031706571579,4.115601062774658,0.07830440998077393
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,0,3,465,193,688,416,0.2378114014863968,4.000820636749268,0.06995917856693268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,1,0,53,794,294,1035,0.20307183265686035,4.857531547546387,0.04199307784438133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,1,1,260,794,501,1035,0.23383969068527222,5.8434882164001465,0.05060174688696861
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,1,2,53,1001,294,1242,0.31608283519744873,5.550159931182861,0.0703672468662262
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,1,3,260,1001,501,1242,0.24700571596622467,4.090125560760498,0.055698078125715256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,2,0,676,0,881,205,0.6161214113235474,-1.1712549924850464,0.07119571417570114
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,10.100812911987305,2,1,853,0,1058,205,0.10607846826314926,7.101462364196777,0.053920283913612366
