filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,14.0,5.624278,4.786221,0.83805704,9.213779,-8.375722,8.375722,20,1.0,0.9825650023347376,0.9581920821054244,3,0.34151998,6,0.12424532,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2616_e676cb7a85d90b52.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2616_e676cb7a85d90b52.npz,0.18989427,0.22648518,0.24210057,0.34151998,0.040395867,3,0.029690813,1,0.03810415,3,0.02932593,0,0.10088042,2,0.039894316,0,0.12424532,3,0.048068967,1,0.024314955,3,0.054967195,0,0.023134569,1,0.03003884,0,0.04663923,1,0.037992958,3,0.035668,0,0.042504713,1,0.036446903,1,0.04345288,2,0.09776727,2,0.076466724,3,plot_9b875862086dac6bd729,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,45.0,7.4048166,6.877355,0.5274615,38.122646,-37.595184,37.595184,20,1.0,0.9839690324683886,0.9738445668997056,3,0.34034652,2,0.09743296,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2640_2668ebbde3a4be12.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2640_2668ebbde3a4be12.npz,0.21521242,0.24233426,0.20210682,0.34034652,0.04484958,1,0.04947076,3,0.09743296,3,0.06835202,0,0.051924594,2,0.06008399,0,0.031506542,2,0.077201,1,0.035163574,0,0.089732796,3,0.05161283,0,0.045577567,2,0.034971297,1,0.023205964,3,0.04072887,2,0.021993114,3,0.03236925,2,0.03132963,1,0.053982764,1,0.05851093,3,plot_8fcd736eda326263efa9,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,2.0,2.6360965,1.5039649,1.1321316,0.4960351,0.6360965,0.6360965,20,1.0,0.9907389969453037,0.9894771286458768,3,0.31286538,17,0.0860764,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2650_7e5163a3666ee4f8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2650_7e5163a3666ee4f8.npz,0.21522762,0.25862145,0.21328548,0.31286538,0.033293214,0,0.050928257,2,0.035875138,1,0.044584688,0,0.048357416,3,0.040301546,0,0.051468182,3,0.04502185,3,0.048797347,2,0.05240052,1,0.0387986,1,0.051310375,0,0.06278231,2,0.045737814,0,0.036472715,1,0.050777584,2,0.04765767,1,0.0860764,3,0.047416855,1,0.08194155,3,plot_f42d982b26d6135b33d5,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,40.0,2.5521116,1.7689548,0.7831569,38.231045,-37.447887,37.447887,20,1.0,0.9940602295822576,0.963655239235673,1,0.3067491,5,0.15403791,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2666_01906dc15df892c1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2666_01906dc15df892c1.npz,0.2302862,0.3067491,0.23396398,0.22900072,0.040673982,1,0.03504675,1,0.05255316,0,0.037868153,2,0.02413304,3,0.15403791,1,0.03057235,3,0.027548801,1,0.06070118,0,0.047770787,0,0.045069996,2,0.049441673,1,0.033547454,2,0.029415287,3,0.06616208,2,0.069261074,0,0.05424553,3,0.046768527,3,0.04386599,3,0.051316295,2,plot_fa485d2f45bfc9148558,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,10.0,1.6235919,0.5225854,1.1010065,9.477415,-8.376408,8.376408,20,1.0,0.9979053458524036,0.953316754938472,1,0.27288958,0,0.12251935,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2667_86dff11957c0bf7f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2667_86dff11957c0bf7f.npz,0.24130338,0.27288958,0.22363491,0.26217213,0.12251935,2,0.03440579,1,0.018326739,3,0.101115555,2,0.08688414,0,0.03695687,1,0.03615554,3,0.03462257,1,0.03735056,1,0.045092408,1,0.054896843,1,0.029564546,1,0.08552164,0,0.0688976,0,0.017962247,3,0.03465483,3,0.030415643,3,0.05599214,3,0.027546978,3,0.041118003,3,plot_fa485d2f45bfc9148558,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,8.0,5.2836018,4.1692443,1.1143575,3.8307557,-2.7163982,2.7163982,20,1.0,0.9947699047935328,0.9631806750252044,2,0.30009216,9,0.115790166,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2671_6441e25b503cb5aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2671_6441e25b503cb5aa.npz,0.21783948,0.23762499,0.30009216,0.24444339,0.03027473,0,0.027249964,2,0.032510255,2,0.034244303,1,0.055191685,3,0.07346153,3,0.03163025,0,0.032768015,2,0.029721633,2,0.115790166,3,0.1062576,0,0.07234979,2,0.032482486,2,0.026427023,2,0.046583,2,0.03942984,1,0.049676895,0,0.071970165,1,0.04977245,1,0.04220824,1,plot_875009e20325d359d8c9,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,1.0,1.0424318,0.4331441,0.60928774,0.5668559,0.04243183,0.04243183,14,1.0,0.9922494825473256,0.937048752959722,3,0.30529964,9,0.17607446,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2695_9eb09423a0ecb8ac.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2695_9eb09423a0ecb8ac.npz,0.21208812,0.22108023,0.26153195,0.30529964,0.02637494,2,0.059111785,3,0.1047896,1,0.07011342,3,0.10148155,0,0.110606596,0,0.025994064,2,0.11629067,1,0.029258525,2,0.17607446,3,0.043454688,2,0.04784776,2,0.04978267,2,0.038819335,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_ec431a420c01c755bc8f,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,7.0,1.3598952,0.21980953,1.1400857,6.7801905,-5.640105,5.640105,20,1.0,0.994904890252168,0.976866972103574,2,0.29618365,8,0.10699025,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2698_64b9a89a6b9a80ed.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2698_64b9a89a6b9a80ed.npz,0.24407971,0.24715427,0.29618365,0.21258233,0.029006125,2,0.06689035,3,0.046558127,3,0.032011885,0,0.02978872,0,0.06300593,1,0.029510787,0,0.049360525,1,0.10699025,2,0.05384413,1,0.090328805,2,0.0435144,0,0.032675717,2,0.041938134,1,0.054527156,3,0.039005548,1,0.037182767,2,0.044606704,3,0.051398892,0,0.057855032,0,plot_988fee0f83b74284189c,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,1.0,2.1666021,1.2136602,0.9529419,0.21366024,1.1666021,1.1666021,17,1.0,0.9959451937437276,0.9609472143522396,0,0.28777334,9,0.119032755,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2704_37fcdc690deb23e3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2704_37fcdc690deb23e3.npz,0.28777334,0.21570824,0.25848946,0.23802891,0.029875118,2,0.06061211,1,0.029047003,2,0.100003526,1,0.05206968,0,0.10500335,3,0.040965553,2,0.022817565,3,0.05509261,1,0.119032755,0,0.03503459,3,0.08843244,2,0.02800191,3,0.059857365,0,0.047171514,3,0.05681354,0,0.07016939,2,0.0,-1,0.0,-1,0.0,-1,plot_067d70ac047c7beabc7b,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,3.0,1.9418082,1.4190545,0.5227537,1.5809455,-1.0581918,1.0581918,9,1.0,0.9810623233971886,0.8806231850951953,3,0.3419968,8,0.25828335,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2722_5ae6a59eb4c562cc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2722_5ae6a59eb4c562cc.npz,0.20529154,0.25828335,0.19442831,0.3419968,0.20529154,0,0.038961466,2,0.04452801,2,0.044338636,2,0.21562852,3,0.0666002,2,0.049174916,3,0.07719336,3,0.25828335,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4d7cf47fcb2fb6abd413,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,8.0,3.297398,3.282157,0.015241146,4.717843,-4.702602,4.702602,7,1.0,0.9625560282870236,0.8700697632731288,3,0.38117793,3,0.38117793,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2726_b9425d2a7c173518.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2726_b9425d2a7c173518.npz,0.17278442,0.2591958,0.18684186,0.38117793,0.041484065,1,0.17278442,0,0.08903694,2,0.38117793,3,0.09780493,2,0.048447102,1,0.16926464,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4b6225fbc993b063f5b7,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,1.0,1.3029833,0.7131672,0.5898161,0.2868328,0.30298328,0.30298328,13,1.0,0.998928781230836,0.9676564069894305,0,0.26407877,10,0.119814195,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2728_97397a705091c781.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2728_97397a705091c781.npz,0.26407877,0.23659208,0.2361747,0.26315445,0.043162204,3,0.09619339,0,0.10309429,0,0.07148471,2,0.033335086,3,0.077599145,2,0.03423753,3,0.0647911,0,0.08709086,2,0.11075143,3,0.119814195,1,0.11677789,1,0.04166821,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_d49e9b4578f7759ad81d,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,2.0,1.7214632,1.3491302,0.37233305,0.65086985,-0.2785368,0.2785368,9,1.0,0.9860745632340624,0.8917532687071862,2,0.3298278,5,0.32982776,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2734_c237e78928541ac5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2734_c237e78928541ac5.npz,0.19971085,0.2170421,0.3298278,0.2534193,0.09245332,0,0.10725749,0,0.028332647,3,0.032310806,3,0.12415044,1,0.32982776,2,0.09289165,1,0.067736864,3,0.12503898,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_01b5efb889367fd80c37,synthetic,46
