filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_124030,1.5,4.706376,3.206376,0.81728623112872,7,0.21785954,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,0.21198729,0.15095618,0.16636007,0.0019970085,0.0021750454,0.0021170229,0.144797,0.21785954,0.1017508
20251021_162400,0.7500005,2.3434787,1.5934782,0.801522596842969,6,0.33346012,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,0.20138353,0.10109901,0.12604994,0.008996288,0.008619581,0.040514078,0.33346012,0.017598342,0.16227919
20251021_161432,3.25,2.5606394,-0.6893606,0.843371508420659,6,0.2401751,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,0.1595434,0.032058805,0.18585901,0.03465411,0.011052943,0.009339298,0.2401751,0.1991984,0.1281189
20251021_162121,3.0,2.1901197,-0.80988026,0.5901087360986984,2,0.5882244,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,0.12733631,0.1033779,0.5882244,0.011176049,0.007864454,0.008742387,0.13343284,0.014922266,0.0049233744
20251021_162816,1.75,2.5670996,0.8170996,0.3520662686011144,2,0.7869762,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,0.03379294,0.14027105,0.7869762,0.005945974,0.0067014736,0.007850632,0.0044669183,0.009088737,0.0049060723
20251021_161816,2.5,4.2340946,1.7340946,0.6975943382184494,6,0.32824722,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,0.016432242,0.013515606,0.005109226,0.31726998,0.1550569,0.011716078,0.32824722,0.14759809,0.0050546518
20251021_130515,15.75,5.037362,-10.712638,0.7720563577308422,2,0.28377357,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,0.16964766,0.16233075,0.28377357,0.0030414844,0.024005169,0.058017753,0.26591313,0.03209886,0.001171674
20251021_124556,8.75,3.227181,-5.522819,0.7526250321199022,8,0.4729695,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,0.12800154,0.07066068,0.104533665,0.023565412,0.030250257,0.0066666068,0.038846347,0.124505974,0.4729695
20251021_162027,5.05,2.1181397,-2.9318604,0.7266679720396577,8,0.42706394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,0.051749,0.007944824,0.12836018,0.10302627,0.0061501665,0.029060014,0.22859375,0.018051835,0.42706394
20251021_124023,2.75,2.9122944,0.16229439,0.6946670926381642,2,0.36202058,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,0.15444502,0.005315725,0.36202058,0.004719124,0.0037113936,0.042949494,0.0044897036,0.14652093,0.27582803
20251021_120858,10.25,3.46101,-6.78899,0.8566578604548258,6,0.23608825,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,0.08612358,0.12282076,0.003095813,0.19862771,0.09073392,0.0033867233,0.23608825,0.0658323,0.19329089
20251021_163014,18.75,25.404736,6.6547356,0.7876650679821167,2,0.34519815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,0.17895207,0.17450148,0.34519815,0.015038305,0.023636732,0.030828273,0.0026789592,0.16207457,0.06709144
20251021_121149,16.0,12.752779,-3.247221,0.8048055688441406,8,0.36646235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,0.15079173,0.09328102,0.0036686321,0.14562282,0.036815967,0.005048855,0.13571955,0.06258906,0.36646235
20251021_151843,28.0,17.647356,-10.352644,0.7782316122838479,8,0.43001223,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,0.1606555,0.11051837,0.08989682,0.09892361,0.024655562,0.032950237,0.0013307914,0.051056825,0.43001223
20251021_123915,14.25,17.200167,2.9501667,0.7410052840824322,8,0.40201205,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,0.12110682,0.086225726,0.11697149,0.0022816698,0.22036226,0.031758286,0.0049307384,0.014350961,0.40201205
20251021_132117,4.25,6.1453085,1.8953085,0.8191103686618159,0,0.40615246,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,0.40615246,0.1369854,0.10710329,0.043609448,0.034457106,0.0104193,0.13019288,0.071849,0.05923111
20251021_162332,8.5,6.934467,-1.5655332,0.759549655563236,8,0.31359357,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,0.028346121,0.1803569,0.19210312,0.0009641539,0.0019985326,0.0010616471,0.14232533,0.13925059,0.31359357
20251021_123858,13.5,13.316919,-0.18308067,0.7792806449911984,1,0.3478649,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,0.17529312,0.3478649,0.167409,0.119061574,0.0037655835,0.016579902,0.0015079271,0.13188282,0.03663517
20251021_121804,12.75,16.307316,3.5573158,0.9192834929916768,6,0.18352799,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,0.04334963,0.107327566,0.08021064,0.16817653,0.17062336,0.076979645,0.18352799,0.0075057507,0.16229887
20251021_131138,3.0,3.1684113,0.16841125,0.7354688532446119,0,0.29347116,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,0.29347116,0.19147643,0.16174406,0.006821694,0.0028994642,0.0015972906,0.24030182,0.09997225,0.0017158356
20251021_125125,1.5499997,2.246121,0.6961212,0.6727147356173007,0,0.3211926,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,0.3211926,0.22045998,0.18072852,0.0018329263,0.0022218653,0.015138857,0.0014586698,0.0047184885,0.2522481
20251021_151533,1.5,2.3653483,0.86534834,0.9157522577479811,2,0.23523358,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,0.096883126,0.086243175,0.23523358,0.0889414,0.10690157,0.06903433,0.0023606978,0.14769292,0.1667093
20251021_124852,3.25,3.8005123,0.5505123,0.6919436920435615,2,0.35166273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,0.0023621588,0.07414952,0.35166273,0.0038782305,0.005211366,0.0030766285,0.07335585,0.23343118,0.25287232
20251021_161402,4.5,8.661981,4.1619806,0.6804066715764193,0,0.337432,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,0.337432,0.25607547,0.01281116,0.0034776623,0.0053296904,0.0024774836,0.008685809,0.15133347,0.22237729
20251021_121345,13.0,3.922188,-9.077812,0.5804213014148063,2,0.4914137,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,0.0029184963,0.14720747,0.4914137,0.008800817,0.01154569,0.021823682,0.004362805,0.01609274,0.29583454
20251021_122314,3.5,4.102402,0.6024022,0.8794258418811884,6,0.20620404,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,0.09553088,0.132398,0.18298958,0.12819356,0.06308696,0.003330995,0.20620404,0.18034077,0.007925209
20251021_161010,1.5,2.0619278,0.5619278,0.7796579490012349,2,0.3418469,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,0.1409246,0.047299918,0.3418469,0.18495919,0.009617136,0.0027940911,0.17173834,0.0045538675,0.09626602
20251021_162958,11.75,12.117016,0.36701584,0.7224483609667576,6,0.4405399,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,0.07091133,0.09446507,0.17219101,0.011925744,0.01472587,0.022032078,0.4405399,0.17138578,0.0018231985
20251021_154700,2.25,5.2955203,3.0455203,0.7073521065096277,0,0.32894272,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,0.32894272,0.008394156,0.28413823,0.009286071,0.04267473,0.004142318,0.20845728,0.110460185,0.0035043259
20251021_125811,6.25,8.686631,2.4366312,0.8137641756221966,6,0.29232162,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,0.17854491,0.06605609,0.003250232,0.16078015,0.020636087,0.002233695,0.29232162,0.09834264,0.17783453
20251021_154058,2.25,2.2006946,-0.04930544,0.8974930784654347,2,0.22274569,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,0.10107938,0.1251018,0.22274569,0.017898077,0.109902784,0.18134661,0.105580315,0.13385606,0.002489374
20251021_151943,2.25,3.6742618,1.4242618,0.76043238916748,6,0.2806431,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,0.08312034,0.20358631,0.0023111405,0.0040368037,0.027321173,0.0036909105,0.2806431,0.14770345,0.24758674
20251021_130338,14.75,3.906356,-10.843644,0.6219465868632427,6,0.5228423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,0.0021748403,0.18139397,0.14258672,0.003382323,0.0061943266,0.004290891,0.5228423,0.037245814,0.099888854
20251021_130942,9.5,2.7933083,-6.7066917,0.7548194323296877,7,0.27255327,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,0.2159226,0.101476915,0.0031053263,0.005522977,0.0074767005,0.004055671,0.17518519,0.27255327,0.21470147
20251021_155710,18.25,11.505556,-6.744444,0.610169625473053,6,0.5293964,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,0.0020469443,0.09744436,0.08587272,0.0016309123,0.0035093224,0.00213809,0.5293964,0.21028656,0.06767471
20251021_125208,2.25,3.4379902,1.1879902,0.919163255664745,8,0.20826861,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,0.10695224,0.112538464,0.17373884,0.021042041,0.057062816,0.02797445,0.16741827,0.12500435,0.20826861
20251021_154436,2.5,2.2117448,-0.2882552,0.8208956107279723,8,0.34734476,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,0.14691669,0.072459556,0.105424546,0.0029591967,0.0037047986,0.060641326,0.16902548,0.091523714,0.34734476
20251021_123831,3.75,3.7929966,0.042996645,0.8860199551111857,7,0.29968667,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,0.11697338,0.034084965,0.11910313,0.09026431,0.027205251,0.18870717,0.039279353,0.29968667,0.084695786
20251021_124506,9.0,11.076805,2.076805,0.8179710151759965,2,0.20979089,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,0.14262477,0.1921459,0.20979089,0.023591112,0.008311541,0.004306275,0.1971382,0.020765765,0.2013255
20251021_125346,7.0,4.2448807,-2.7551193,0.7612803699479128,8,0.303378,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,0.0017896264,0.24220659,0.0025924558,0.010532371,0.054972664,0.06283816,0.22753087,0.09415926,0.303378
