filename,target,prediction,residual,instance_count,mask_coverage,processed_image_path,mask_path,instance_00_weight,instance_01_weight,instance_02_weight,instance_03_weight,instance_04_weight,instance_05_weight,instance_06_weight,instance_07_weight,instance_08_weight,instance_09_weight,instance_10_weight,instance_11_weight,instance_12_weight,instance_13_weight,instance_14_weight,instance_15_weight,instance_16_weight,instance_17_weight,instance_18_weight,instance_19_weight
20251021_161432,3.25,3.113401,-0.13659906,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161432_samv1_b2f93aa5e31f.png,0.14956345,0.1559731,0.17920758,0.16020648,0.17395726,0.18109214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162121,3.0,1.6003876,-1.3996124,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162121_samv1_9eb0ba87eead.png,0.2698496,0.21542251,0.27825096,0.23647693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162816,1.75,2.1136427,0.3636427,3,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162816_samv1_b88993e7d9aa.png,0.30949053,0.28883755,0.40167195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161816,2.5,4.1741476,1.6741476,1,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161816_samv1_ac5041b4ca02.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130515,15.75,6.3941627,-9.355837,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130515_samv1_5831728f8843.png,0.1210489,0.08192307,0.12207082,0.11738924,0.16114743,0.1756344,0.10725749,0.113528624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124556,8.75,5.746909,-3.0030909,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124556_samv1_2dbf5ac8961c.png,0.16051804,0.16254559,0.16266109,0.33453467,0.17974062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162027,5.05,3.303372,-1.7466283,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162027_samv1_ee93fc393543.png,0.16401461,0.1766168,0.17377007,0.27274108,0.21285748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124023,2.75,3.855555,1.105555,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124023_samv1_21625d560fdd.png,0.13282481,0.15010844,0.13232225,0.14375713,0.25914803,0.18183933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120858,10.25,4.340967,-5.909033,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120858_samv1_fad3e98e1d61.png,0.21826291,0.19982496,0.35759455,0.2243176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163014,18.75,20.792608,2.0426083,9,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163014_samv1_1ef277c540de.png,0.12561308,0.13288608,0.1579642,0.09421638,0.12313028,0.11756367,0.11907841,0.07674984,0.05279803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121149,16.0,22.925154,6.9251537,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121149_samv1_53f39692fad8.png,0.10305059,0.1599297,0.24347217,0.26549408,0.22805348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151843,28.0,23.513447,-4.486553,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151843_samv1_110ff72b498c.png,0.16469625,0.26360986,0.18354553,0.26188162,0.12626675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123915,14.25,20.871122,6.6211224,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123915_samv1_7a8204787744.png,0.19875276,0.22159138,0.18528576,0.27268788,0.12168223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132117,4.25,3.1782908,-1.0717092,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132117_samv1_843af98f8cc4.png,0.23044434,0.19875829,0.17247336,0.22366072,0.17466326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162332,8.5,7.370363,-1.1296368,10,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162332_samv1_87225cd57e3f.png,0.10820908,0.11401674,0.11800418,0.10429673,0.086307526,0.084321365,0.10720779,0.06394228,0.06471033,0.14898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123858,13.5,12.019633,-1.4803667,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123858_samv1_545fa91de963.png,0.15365109,0.19164284,0.10529303,0.20341672,0.2556369,0.09035948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121804,12.75,17.840927,5.090927,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121804_samv1_7e2ca301d9b6.png,0.13056253,0.1688202,0.08630453,0.103782296,0.22044009,0.08458008,0.20551021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131138,3.0,3.9274485,0.9274485,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131138_samv1_918b5d85f5b1.png,0.16687527,0.13233046,0.1988853,0.124673486,0.15343495,0.22380058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125125,1.5499997,3.005303,1.4553032,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125125_samv1_5dc9e583aca3.png,0.2580194,0.21955565,0.23998395,0.282441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151533,1.5,2.8732257,1.3732257,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151533_samv1_b77247d24218.png,0.23001552,0.25931853,0.2655999,0.24506603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124852,3.25,2.951828,-0.298172,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124852_samv1_b70fcb975a88.png,0.17443924,0.18364505,0.18135367,0.15194106,0.16050188,0.14811909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161402,4.5,6.2172127,1.7172127,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161402_samv1_07e58c412425.png,0.245385,0.1742734,0.12316441,0.17152487,0.1587562,0.12689617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121345,13.0,5.8997073,-7.1002927,2,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121345_samv1_244f4518dd33.png,0.6355416,0.36445832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122314,3.5,3.2213635,-0.27863646,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122314_samv1_9229dd4c8ca6.png,0.17767653,0.13088168,0.15603606,0.113153085,0.11543423,0.15714146,0.14967693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161010,1.5,2.1802335,0.6802335,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161010_samv1_61cf9ec0a1fa.png,0.14926837,0.14364985,0.19880511,0.18421294,0.15462697,0.16943681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162958,11.75,8.727433,-3.0225668,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162958_samv1_82cb28bb9769.png,0.21064737,0.1291031,0.22051446,0.10123511,0.09341188,0.11137565,0.1337125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154700,2.25,8.113765,5.863765,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154700_samv1_35377e4588b0.png,0.2008018,0.20242114,0.12789108,0.20511946,0.2637665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125811,6.25,11.356707,5.1067066,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125811_samv1_07955d9348bc.png,0.21913718,0.10845498,0.21113218,0.276617,0.1846587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154058,2.25,3.598312,1.3483119,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154058_samv1_c3d33ed3784c.png,0.21575855,0.17041282,0.22297719,0.22171839,0.16913305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151943,2.25,3.1194706,0.8694706,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151943_samv1_f05ee28d2176.png,0.13759908,0.13502954,0.15304205,0.19192666,0.21677119,0.16563143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130338,14.75,2.2403092,-12.509691,3,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130338_samv1_4e1aabf2e0cd.png,0.320501,0.3237799,0.3557191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130942,9.5,4.9723196,-4.5276804,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130942_samv1_0221034fd8c3.png,0.14715719,0.16519912,0.15174353,0.15422025,0.3816799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155710,18.25,8.950261,-9.299739,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155710_samv1_a3ebccd14ea8.png,0.12106015,0.2079275,0.13710588,0.19606397,0.22297265,0.11486983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125208,2.25,3.4427552,1.1927552,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125208_samv1_10b09afa1081.png,0.16367628,0.1630557,0.1572027,0.19758134,0.15116343,0.16732055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154436,2.5,2.8545246,0.3545246,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154436_samv1_647002fb87cf.png,0.24992692,0.2342255,0.2518487,0.26399884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123831,3.75,4.119748,0.36974812,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123831_samv1_066430ed0fe0.png,0.12906052,0.15487793,0.123040915,0.1475193,0.1296554,0.20909323,0.106752716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124506,9.0,11.897053,2.8970528,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124506_samv1_7ff89e43dba2.png,0.16531639,0.20738018,0.19288048,0.1175419,0.22343439,0.09344672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125346,7.0,3.4530203,-3.5469797,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125346_samv1_0f3c2ee5639a.png,0.22376223,0.30697453,0.22139373,0.24786955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161705,17.0,13.482662,-3.5173378,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161705_samv1_9780d754c6e3.png,0.10471147,0.2714123,0.16014308,0.3319214,0.13181175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153356,7.75,8.425395,0.675395,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153356_samv1_219dcffa6d1d.png,0.0989879,0.09648783,0.08857844,0.20873785,0.18652067,0.17898539,0.14170183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131721,3.0,3.8988757,0.8988757,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131721_samv1_8079cb61f4c0.png,0.20020509,0.19299898,0.1937879,0.16902578,0.24398224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161525,4.75,2.7391906,-2.0108094,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161525_samv1_475cd9027a58.png,0.2911102,0.22664943,0.24458136,0.23765899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132518,5.0,8.905396,3.9053965,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132518_samv1_70d88c4ffb51.png,0.13971081,0.1657054,0.118300036,0.21749525,0.11297055,0.24581788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125635,0.0,1.7911325,1.7911325,1,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125635_samv1_c29152423f09.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124048,5.25,5.093197,-0.15680313,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124048_samv1_97242b8855ce.png,0.19290707,0.2215587,0.23931792,0.19398353,0.15223277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
