filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.702826,15.565411,0.13741493,8.315411,8.452826,8.452826,5,1.0,0.936339502307602,0.7860758054758636,2,0.4198062,2,0.47436786,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124134_grid_74689aed5971.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124134_b9d392ac44e0c40c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124134_b9d392ac44e0c40c.npz,0.13509834,0.18740213,0.4198062,0.25769326,0.31712276,3,0.08072772,0,0.47436786,2,0.085527144,0,0.04225455,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4e307c81811da69d2b38,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.7529078,4.6161375,0.13677025,2.6161375,2.7529078,2.7529078,10,1.0,0.970909411938338,0.9223832950109524,2,0.3695662,5,0.2708805,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124142_grid_fa378291d40c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124142_4f4ec4a91e446bea.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124142_4f4ec4a91e446bea.npz,0.17847371,0.24545069,0.3695662,0.20650938,0.098685734,2,0.08571808,1,0.091747515,0,0.086726196,0,0.03770714,3,0.2708805,2,0.15973261,1,0.062160924,3,0.042681936,3,0.06395938,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4e307c81811da69d2b38,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.9987755,14.869646,0.12912941,0.6303539,-0.5012245,0.5012245,9,1.0,0.9729177573067562,0.8960892803491144,1,0.3108651,6,0.28492796,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124700_grid_f7363dd6ae79.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124700_5117724a5491296d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124700_5117724a5491296d.npz,0.28492796,0.3108651,0.1414076,0.26279935,0.05153573,1,0.12603015,1,0.13329925,1,0.05958739,2,0.06610633,3,0.19669303,3,0.28492796,0,0.037331108,2,0.0444891,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c161b5f87b1263009418,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.90366,29.770937,0.13272285,13.479063,-13.34634,13.34634,10,1.0,0.99963744855552,0.9315482941453204,0,0.2563181,9,0.23649074,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124718_grid_1c87cab32cd6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124718_2443be8e5d709bde.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124718_2443be8e5d709bde.npz,0.2563181,0.2533671,0.23649074,0.25382406,0.045498773,0,0.05891141,0,0.07299121,3,0.1122946,3,0.06853826,3,0.065625764,0,0.1937278,1,0.08628216,0,0.05963928,1,0.23649074,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c161b5f87b1263009418,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,2.159523,2.0241394,0.1353836,3.2258606,-3.090477,3.090477,7,1.0,0.9937023398551168,0.9812638056265712,0,0.2935279,1,0.20541169,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125035_grid_1513cab0f761.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125035_8fddd997bc132a82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125035_8fddd997bc132a82.npz,0.2935279,0.26559353,0.23546693,0.20541172,0.10757317,2,0.20541169,3,0.08520942,1,0.13767216,0,0.18038408,1,0.12789373,2,0.15585572,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_bfa50b55e55428def879,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,4.75,3.285202,3.1663976,0.118804455,1.5836024,-1.464798,1.464798,6,1.0,0.99475238127765,0.946474020235014,3,0.29216823,4,0.2524039,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125047_grid_0ed40bf836ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125047_65e8b9395a509fe2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125047_65e8b9395a509fe2.npz,0.24818632,0.20724154,0.25240386,0.29216823,0.057501096,3,0.12065902,0,0.20724155,1,0.23466715,3,0.2524039,2,0.12752731,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_bfa50b55e55428def879,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.8608742,2.7240372,0.136837,0.47403717,0.6108742,0.6108742,6,1.0,0.996832926451264,0.9281066073958832,2,0.28600782,3,0.28600782,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125208_grid_bf23ab7aa0b8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125208_79b8756b73d68676.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125208_79b8756b73d68676.npz,0.23224173,0.25583944,0.28600782,0.22591107,0.08510277,1,0.086918,1,0.08381869,1,0.28600782,2,0.23224173,0,0.22591107,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4e33423b4a477f609d2a,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.192554,28.05749,0.13506508,0.5574894,0.6925545,0.6925545,7,1.0,0.9899656083539892,0.8789188303917747,1,0.288876,0,0.27694038,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125215_grid_fd141ea5bf82.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125215_48a1bd1f13eafb5c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125215_48a1bd1f13eafb5c.npz,0.27694038,0.288876,0.18389615,0.2502875,0.27694038,0,0.1060492,1,0.22341701,3,0.16304116,1,0.18389615,2,0.019785639,1,0.026870493,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4e33423b4a477f609d2a,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.248536,7.1144204,0.1341157,0.3644204,0.4985361,0.4985361,6,1.0,0.9795350212154296,0.9125213269834268,0,0.34230283,2,0.34230283,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125515_grid_224094b9df49.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125515_0f6e0fc29ab70977.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125515_0f6e0fc29ab70977.npz,0.34230283,0.23639637,0.17464074,0.24666005,0.13734432,1,0.24666005,3,0.34230283,0,0.10748596,2,0.06715479,2,0.09905205,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_cbaf2d6f6b8719b1f49a,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.8905244,6.7555847,0.13493967,2.2444153,-2.1094756,2.1094756,6,1.0,0.9563977615320556,0.9032367312102452,2,0.35149324,0,0.30505395,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125523_grid_4bce37ae6d13.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125523_4abf93095e2f3c9e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125523_4abf93095e2f3c9e.npz,0.1326855,0.21076731,0.35149324,0.30505395,0.30505395,3,0.21076731,1,0.084432274,2,0.1326855,0,0.23463254,2,0.03242844,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_cbaf2d6f6b8719b1f49a,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.5397964,2.4152107,0.12458563,0.9152107,1.0397964,1.0397964,8,1.0,0.9988037139127528,0.9982142140470164,2,0.26726586,7,0.14490448,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125714_grid_4c4ac172b5cf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125714_8a88dc62d4313fe4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125714_8a88dc62d4313fe4.npz,0.25962883,0.23048393,0.26726586,0.24262139,0.13310324,2,0.13416262,2,0.12106835,1,0.12144416,3,0.121177234,3,0.10941558,1,0.11472435,0,0.14490448,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2b07360e13b5862f773a,synthetic,43
