filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_131954,3.0,3.4427986,0.4427986,0.6134493669444566,0,0.65231794,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,0.65231794,0.041038312,0.065271325,0.03129975,0.02493879,0.02594927,0.054019563,0.06428359,0.040881466
20251021_125302,16.0,26.919237,10.919237,0.5736034635027719,8,0.6208029,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125302.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125302_gridv3_579e1820555a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125302_2fb39ebb54d4fbd2.npz,0.008400412,0.118730195,0.028845578,0.0009217375,0.01782429,0.04616069,0.018427132,0.13988705,0.6208029
20251021_154414,3.25,3.2458398,-0.004160166,0.7512024657001439,8,0.2824671,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154414.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154414_gridv3_ad535ee0710b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154414_797fbc5aefd40bcc.npz,0.20879613,0.0063814023,0.22188587,0.0048863636,0.004427785,0.0045943325,0.17271557,0.09384537,0.2824671
20251021_131038,5.5,3.1008544,-2.3991456,0.8057628781136211,4,0.24446402,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131038.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131038_gridv3_dc995c3e2a05.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131038_90c2f4c55602b88b.npz,0.009382296,0.12788394,0.17587222,0.024873454,0.24446402,0.009600608,0.24285391,0.15567882,0.009390704
20251021_124913,3.25,2.8504944,-0.39950562,0.7788548393842036,7,0.4686636,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124913.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124913_gridv3_335bc3b7f4d5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124913_c4e956e498234183.npz,0.079495214,0.07849667,0.05628567,0.023256626,0.08348962,0.10254204,0.006568592,0.4686636,0.101201974
20251021_131721,3.0,4.38463,1.3846302,0.676991650311336,5,0.53684795,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,0.102125965,0.00923953,0.005389015,0.088440195,0.0045489534,0.53684795,0.12183767,0.048796166,0.082774535
20251021_151358,23.0,6.5558653,-16.444134,0.5208663484091217,1,0.6684425,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151358.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151358_gridv3_7b468af63b58.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151358_9b06c574eee68332.npz,0.008650147,0.6684425,0.009058747,0.009143202,0.00787577,0.008981696,0.12556022,0.082423024,0.07986474
20251021_151741,1.75,9.48956,7.73956,0.5277583269405343,1,0.5039423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151741.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151741_gridv3_186ef4c598b1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151741_1c13bb59b403ed53.npz,0.058089875,0.5039423,0.0058856625,0.0019576037,0.0052479375,0.0018304161,0.3666844,0.021468068,0.034893695
20251021_162816,1.75,2.8229423,1.0729423,0.5894157873581246,2,0.54397774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,0.16945745,0.20943299,0.54397774,0.011599826,0.013344937,0.012963781,0.012380503,0.014431578,0.012411223
20251021_160754,2.5,5.818709,3.318709,0.3983977101357095,2,0.75553536,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160754.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160754_gridv3_d23067cf7dcd.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160754_744a63e0d1bfb96e.npz,0.02054912,0.016653957,0.75553536,0.019566147,0.01731153,0.1530827,0.013938174,0.0016820291,0.0016809701
20251021_133005,24.5,23.478758,-1.0212421,0.7981339012552369,8,0.33885387,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,0.063745886,0.02252357,0.1230484,0.14599241,0.003609076,0.09777298,0.20157132,0.0028825137,0.33885387
20251021_151633,8.0,9.647291,1.6472912,0.18213107169055032,8,0.9092081,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,0.014665377,0.0014519109,0.06324442,0.0016130505,0.0014056817,0.0016551815,0.0015735744,0.005182661,0.9092081
20251021_151843,28.0,14.406063,-13.593937,0.7769101677767699,8,0.37589943,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,0.10722911,0.19547254,0.021048076,0.120671086,0.03402102,0.01251827,0.0010225418,0.13211788,0.37589943
20251021_162313,1.75,2.5576868,0.8076868,0.7155723243697657,0,0.39387235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162313_669237f900088bbc.npz,0.39387235,0.1906245,0.01179792,0.011874067,0.009042356,0.010065167,0.20458782,0.14292035,0.02521557
20251021_121449,9.5,9.823583,0.32358265,0.33163364734178924,8,0.8074511,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121449.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121449_gridv3_a35efd6c275c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121449_4d5a348f9feb813e.npz,0.0031561202,0.10563099,0.05579309,0.003410161,0.0043402473,0.0033598219,0.0033410054,0.013517452,0.8074511
20251021_123448,9.25,8.10729,-1.1427097,0.7578404095197713,6,0.38861242,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123448.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123448_gridv3_6c44544c3464.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123448_2dcd4f500ffe1cdc.npz,0.19795167,0.1123998,0.04605984,0.0038927079,0.0060799266,0.0057881824,0.38861242,0.11078575,0.12842974
20251021_130642,8.25,4.402271,-3.8477292,0.43055290751307823,7,0.7517043,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130642.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130642_gridv3_c3c863381eba.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130642_c1509257850a1753.npz,0.04985718,0.058931522,0.04153899,0.004262619,0.0027973861,0.0030122083,0.085198835,0.7517043,0.002696999
20251021_132724,4.0,3.9458964,-0.054103613,0.7397411069934401,5,0.30966407,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132724.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132724_gridv3_9ea6ca3c9bd2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132724_c8f9f1b114971cc1.npz,0.007839522,0.11327701,0.3003751,0.008338763,0.008195039,0.30966407,0.008314039,0.16573681,0.078259654
20251021_160424,5.0,4.5170574,-0.48294258,0.7785654241386054,7,0.2649687,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160424.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160424_gridv3_d1f171e2035d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160424_11b9bfd6e7f7fab5.npz,0.20246717,0.1940025,0.038441576,0.025219409,0.011051916,0.0115498705,0.23957515,0.2649687,0.012723757
20251021_160738,2.25,2.8342228,0.5842228,0.6323943963456237,2,0.47496668,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160738.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160738_gridv3_16e05398a348.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160738_86ee0963bd22cb84.npz,0.024619484,0.03138466,0.47496668,0.027251901,0.024671638,0.025658702,0.34096834,0.026189303,0.02428922
20251021_162156,1.25,1.6641088,0.41410875,0.9151140746179366,0,0.21700345,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162156.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162156_gridv3_2af25d06f3c5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162156_e565cbbe0ec1bff4.npz,0.21700345,0.106623866,0.12022552,0.08656789,0.04815865,0.008818639,0.09288002,0.10293246,0.21678953
20251021_152715,5.0,5.6200037,0.6200037,0.7611881833653625,8,0.33068475,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152715.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152715_gridv3_79f2fe792977.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152715_47ba6b12a3b5c88c.npz,0.053649895,0.09618458,0.11481332,0.0019050919,0.0017884381,0.0021320863,0.22588332,0.17295854,0.33068475
20251021_125515,6.75,10.05086,3.3008604,0.7286531979044898,8,0.3818387,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125515_gridv3_37afdadf2c4c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125515_59671d61c44b2243.npz,0.0010787335,0.2284414,0.20850982,0.0012851997,0.036988296,0.03760187,0.052689485,0.051566448,0.3818387
20251021_131138,3.0,5.6915374,2.6915374,0.4532942088837645,6,0.7305391,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,0.096628696,0.06938484,0.05717216,0.009915311,0.0031006099,0.002085972,0.7305391,0.029172258,0.002001088
20251021_155730,6.5,4.0122757,-2.4877243,0.646864116157835,6,0.42286336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155730.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155730_gridv3_839847d42650.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155730_d546ac4e0da3343e.npz,0.0077055977,0.07931473,0.26146263,0.007522684,0.007023059,0.0074320575,0.42286336,0.19856514,0.008110746
20251021_161003,3.25,3.063036,-0.18696404,0.8074170375454895,3,0.3220079,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161003_gridv3_b95b634a48f8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161003_906ad6ef11650af1.npz,0.0941711,0.10366219,0.103094675,0.3220079,0.051207554,0.004158505,0.25743836,0.05957142,0.004688262
20251021_153001,14.0,10.965355,-3.034645,0.7260572841202518,6,0.4079559,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153001.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153001_gridv3_410c50429852.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153001_11f953063e2eb99d.npz,0.0060578533,0.0533321,0.08885135,0.021623433,0.04000221,0.046205778,0.4079559,0.30337507,0.032596298
20251021_132147,6.5,3.5274951,-2.9725049,0.8294108353164059,2,0.3239593,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132147_gridv3_8b4768d5f1c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132147_def378551fda31f5.npz,0.0072068973,0.15323609,0.3239593,0.008156428,0.07510347,0.039492354,0.08406434,0.111525565,0.19725552
20251021_162906,4.25,10.342404,6.0924044,0.5682768131370822,2,0.5741135,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,0.025796952,0.02820734,0.5741135,0.008799015,0.021530313,0.0019355395,0.12101784,0.21674126,0.0018581888
20251021_151952,4.25,7.7064686,3.4564686,0.44646006174819014,6,0.6440685,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,0.0022420934,0.021217957,0.024296703,0.00227316,0.017717179,0.01345517,0.6440685,0.2723516,0.002377714
20251021_162301,1.5,3.9290514,2.4290514,0.7560905077266661,8,0.40748924,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162301_gridv3_19176e8ce1d9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162301_7d86b31119e6f1d4.npz,0.039162528,0.084266506,0.0069240276,0.13779229,0.18017137,0.009756925,0.0074784234,0.12695864,0.40748924
