filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_124030,1.5,2.6528625,1.1528625,1.1528625,8,1.0,0.9987853845688727,7.979819721335462,0,0.13929209528243824,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124030_99818c7aade86352.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124030_d8a783fabcd7348e.npz,0.13929209,15916.0,0.13680376,13474.0,0.13199744,9697.0,0.12103261,8346.0,0.115170605,5791.0,0.116960004,5066.0,0.12102947,4462.0,0.117713995,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162400,0.7500005,2.9209976,2.1709971,2.1709971,6,1.0,0.9978904047058896,5.977363484623915,0,0.18988439440727234,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162400_ec2429c9cf9a2e26.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162400_61f917743b552194.npz,0.1898844,16325.0,0.17142689,6566.0,0.1694528,5680.0,0.14298005,5587.0,0.17009543,4697.0,0.15616043,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161432,3.25,2.67485,-0.57515,0.57515,6,1.0,0.9992575730727803,5.992023803483476,5,0.18129416080257535,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161432_samv1_b2f93aa5e31f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161432_662339f7b76cd1e1.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161432_1a116d62019914d0.npz,0.15594873,15428.0,0.15910079,13561.0,0.16936767,13064.0,0.162029,11865.0,0.17225964,8895.0,0.18129416,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162121,3.0,2.265719,-0.73428106,0.73428106,4,1.0,0.9970782492896777,3.983831141193649,2,0.2823938983322099,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162121_samv1_9eb0ba87eead.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162121_4b89900688fec9fd.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162121_6d97740166090027.npz,0.25639087,3160.0,0.2403433,2842.0,0.2823939,2184.0,0.22087194,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162816,1.75,2.9218087,1.1718087,1.1718087,3,1.0,0.9959707567866443,2.9867496202188977,2,0.3772438168525696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162816_samv1_b88993e7d9aa.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162816_2dcea5bea7bdc4c6.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162816_1950fae972a4ecbb.npz,0.3187529,5312.0,0.30400327,4669.0,0.37724382,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161816,2.5,3.3769498,0.8769498,0.8769498,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161816_samv1_ac5041b4ca02.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161816_3fbff09715cfcf73.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161816_766a11334ca7d431.npz,1.0,16265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130515,15.75,6.710885,-9.039115,9.039115,8,1.0,0.9823045066909161,7.710976226573214,5,0.18607197944337267,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130515_samv1_5831728f8843.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_130515_d7574ecec7e32c56.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_130515_e7cd603e7429d093.npz,0.12614734,14357.0,0.08295061,10341.0,0.1202834,6372.0,0.11659029,6236.0,0.17410801,4245.0,0.18607199,1571.0,0.096438564,926.0,0.09740985,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124556,8.75,5.120196,-3.6298041,3.6298041,5,1.0,0.9712681699592046,4.774053889007012,3,0.3292252919308754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124556_samv1_2dbf5ac8961c.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124556_ac1c621a675c1ee5.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124556_5773f6779bb005be.npz,0.1611063,5202.0,0.16773248,4197.0,0.16626501,3859.0,0.3292253,3784.0,0.17567094,3401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162027,5.05,4.046749,-1.0032511,1.0032511,5,1.0,0.9896106728040631,4.917090212684704,3,0.265687115957949,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162027_samv1_ee93fc393543.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162027_43ea1f4fe18798b7.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162027_0b185755292d61c7.npz,0.16642118,5856.0,0.1710299,5347.0,0.17985657,3308.0,0.2656871,2787.0,0.21700522,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124023,2.75,3.7189078,0.96890783,0.96890783,6,1.0,0.9813659184716884,5.802980571535507,4,0.26616939902305603,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124023_samv1_21625d560fdd.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124023_131d2694af15b09b.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124023_7bec49f6782a94be.npz,0.14131592,6652.0,0.14644952,6435.0,0.13268867,5301.0,0.1466947,5298.0,0.2661694,3692.0,0.16668178,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120858,10.25,4.067404,-6.182596,6.182596,4,1.0,0.9785407535856311,3.8827572349436505,2,0.3598669087807482,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120858_samv1_fad3e98e1d61.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_120858_b48d34e43a35c7f5.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_120858_8fe555e88a72cfe5.npz,0.21359962,2363.0,0.2098745,2092.0,0.3598669,1751.0,0.21665893,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163014,18.75,21.477846,2.7278461,2.7278461,9,1.0,0.9811023945664814,8.633951624624432,2,0.15656920127352777,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163014_samv1_1ef277c540de.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_163014_83c8814b5e0afbc7.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_163014_2975fb2bfc8b7372.npz,0.11935081,21727.0,0.1342542,12010.0,0.1565692,10760.0,0.08699519,9807.0,0.12738213,8127.0,0.120036155,6664.0,0.12897393,6272.0,0.06917659,1654.0,0.057261765,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121149,16.0,22.313099,6.313099,6.313099,5,1.0,0.9727681022391839,4.785592605568257,3,0.2501550633471836,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121149_samv1_53f39692fad8.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121149_7954783ccc3523af.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121149_2b5c0b0c079a7504.npz,0.107912056,11146.0,0.15926984,7130.0,0.2385306,5301.0,0.25015506,2820.0,0.24413243,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151843,28.0,21.586296,-6.413704,6.413704,5,1.0,0.9754304400106366,4.8061422298166,3,0.2707169672155154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151843_samv1_110ff72b498c.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_151843_45d405b292405af5.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_151843_d38554ccee1bf43f.npz,0.18411067,11514.0,0.25182295,8005.0,0.17566548,7944.0,0.27071697,4496.0,0.117683925,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
