filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_124030,1.5,2.789415,1.2894149,1.2894149,8,1.0,0.9988290028795034,7.980543537591355,0,0.1387295317271212,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124030_4879d273421f01c6.npz,0.13872953,15916.0,0.13659957,13474.0,0.13046001,9697.0,0.12133338,8346.0,0.11518353,5791.0,0.11852055,5066.0,0.12457696,4462.0,0.114596434,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162400,0.7500005,2.9358497,2.1858492,2.1858492,6,1.0,0.9978773567027424,5.977223742174719,0,0.19089133400729302,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162400_387b15bbe0dc3ebd.npz,0.19089133,16325.0,0.16987059,6566.0,0.15894847,5680.0,0.14228843,5587.0,0.16861337,4697.0,0.16938777,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161432,3.25,3.113401,-0.13659906,0.13659906,6,1.0,0.9985425934671252,5.984352507477318,5,0.18109214036029367,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161432_samv1_b2f93aa5e31f.png,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161432_1e209db82c546b2c.npz,0.14956345,15428.0,0.1559731,13561.0,0.17920758,13064.0,0.16020648,11865.0,0.17395726,8895.0,0.18109214,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162121,3.0,1.6003876,-1.3996124,1.3996124,4,1.0,0.9962565431574223,3.9792956370069965,2,0.27825096249580383,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162121_samv1_9eb0ba87eead.png,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162121_4c92ca864e8fe266.npz,0.2698496,3160.0,0.21542251,2842.0,0.27825096,2184.0,0.23647693,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162816,1.75,2.1136427,0.3636427,0.3636427,3,1.0,0.990391843808592,2.968499630351103,2,0.4016719340779801,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162816_samv1_b88993e7d9aa.png,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162816_db05fe4687bdb39c.npz,0.30949053,5312.0,0.28883755,4669.0,0.40167195,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161816,2.5,4.1741476,1.6741476,1.6741476,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161816_samv1_ac5041b4ca02.png,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161816_bfb8b07768df92b0.npz,1.0,16265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130515,15.75,6.3941627,-9.355837,9.355837,8,1.0,0.988196429117895,7.806031515141557,5,0.17563440429074778,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130515_samv1_5831728f8843.png,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130515_46baafd7ec3406af.npz,0.1210489,14357.0,0.08192307,10341.0,0.12207082,6372.0,0.11738924,6236.0,0.16114743,4245.0,0.1756344,1571.0,0.10725749,926.0,0.113528624,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124556,8.75,5.746909,-3.0030909,3.0030909,5,1.0,0.9687611528097141,4.754829923481689,3,0.33453466989793373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124556_samv1_2dbf5ac8961c.png,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124556_508c9c92d9635d9c.npz,0.16051804,5202.0,0.16254559,4197.0,0.16266109,3859.0,0.33453467,3784.0,0.17974062,3401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162027,5.05,3.303372,-1.7466283,1.7466283,5,1.0,0.988228995761821,4.906168112413249,3,0.27274106713796853,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162027_samv1_ee93fc393543.png,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162027_74517d50d115135b.npz,0.16401461,5856.0,0.1766168,5347.0,0.17377007,3308.0,0.27274108,2787.0,0.21285748,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124023,2.75,3.855555,1.105555,1.105555,6,1.0,0.9818128400027608,5.8076293194942785,4,0.2591480314731598,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124023_samv1_21625d560fdd.png,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124023_607ad630f81bc9ac.npz,0.13282481,6652.0,0.15010844,6435.0,0.13232225,5301.0,0.14375713,5298.0,0.25914803,3692.0,0.18183933,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120858,10.25,4.340967,-5.909033,5.909033,4,1.0,0.9788751357915615,3.8845575127011487,2,0.35759454432734034,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120858_samv1_fad3e98e1d61.png,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120858_4e55294f6ff4314d.npz,0.21826291,2363.0,0.19982496,2092.0,0.35759455,1751.0,0.2243176,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163014,18.75,20.792608,2.0426083,2.0426083,9,1.0,0.9822146643089115,8.655077999310238,2,0.15796420507758052,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163014_samv1_1ef277c540de.png,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_163014_ea6f5265b6001925.npz,0.12561308,21727.0,0.13288608,12010.0,0.1579642,10760.0,0.09421638,9807.0,0.12313028,8127.0,0.11756367,6664.0,0.11907841,6272.0,0.07674984,1654.0,0.05279803,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121149,16.0,22.925154,6.9251537,6.9251537,5,1.0,0.9695918338160622,4.761191047135956,3,0.26549407444158085,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121149_samv1_53f39692fad8.png,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121149_091431f589f11966.npz,0.10305059,11146.0,0.1599297,7130.0,0.24347217,5301.0,0.26549408,2820.0,0.22805348,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151843,28.0,23.513447,-4.486553,4.486553,5,1.0,0.9766526687629342,4.815605703158308,1,0.2636098563671112,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151843_samv1_110ff72b498c.png,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151843_7e305f3ac2800490.npz,0.16469625,11514.0,0.26360986,8005.0,0.18354553,7944.0,0.26188162,4496.0,0.12626675,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
