filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,5,2,0,1212,111,1323,0.49126574397087097,-2.6751017570495605,0.13813814520835876
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,6,0,855,362,950,457,0.22166870534420013,-2.6819262504577637,0.04831025004386902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,6,1,936,362,1031,457,0.28566861152648926,-2.71707820892334,0.060941826552152634
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,6,2,855,443,950,538,0.24594084918498993,-2.6850152015686035,0.054072022438049316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.369667053222656,6,3,936,443,1031,538,0.24672183394432068,-2.650284767150879,0.052853185683488846
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,0,0,82,872,323,1113,0.26230666041374207,-2.6788902282714844,0.05647285655140877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,0,1,289,872,530,1113,0.26507049798965454,-2.466240406036377,0.05776415765285492
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,0,2,82,1079,323,1320,0.25657057762145996,-2.6214420795440674,0.05509547144174576
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,0,3,289,1079,530,1320,0.21605229377746582,-2.6563448905944824,0.046194110065698624
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,1,0,886,0,1091,205,0.38825729489326477,-2.7358832359313965,0.09296847134828568
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,1,1,1063,0,1268,205,0.2626991271972656,-2.7000670433044434,0.0634860172867775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,1,2,886,177,1091,382,0.07099930197000504,-2.7434754371643066,0.01672813855111599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,1,3,1063,177,1268,382,0.27804431319236755,-2.661123752593994,0.06481856107711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,2,0,478,816,704,1042,0.06576848775148392,-2.769400119781494,0.007126634940505028
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,2,1,672,816,898,1042,0.42225590348243713,-2.602116107940674,0.06662620604038239
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,2,2,478,1010,704,1236,0.30917051434516907,-2.7751755714416504,0.048359308391809464
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,2,3,672,1010,898,1236,0.20280513167381287,-2.648569345474243,0.031208395957946777
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,3,0,947,876,1100,1029,0.3598342835903168,-2.6273341178894043,0.09137511253356934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,3,1,1078,876,1231,1029,0.21519312262535095,-2.7723233699798584,0.05557691305875778
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,3,2,947,1007,1100,1160,0.16590704023838043,-2.774829387664795,0.04254773631691933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,3,3,1078,1007,1231,1160,0.25906550884246826,-2.7581677436828613,0.06877696514129639
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,4,0,272,113,425,266,0.37708884477615356,-2.72592830657959,0.0917595773935318
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,4,1,403,113,556,266,0.13021035492420197,-2.7200613021850586,0.032167114317417145
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,4,2,272,244,425,397,0.20573076605796814,-2.741563558578491,0.04916912317276001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,4,3,403,244,556,397,0.28696998953819275,-2.742736339569092,0.06779443472623825
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,5,0,787,870,924,1007,0.25614702701568604,-2.733764171600342,0.07341893762350082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,5,1,904,870,1041,1007,0.24844597280025482,-2.781235694885254,0.0704885721206665
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,5,2,787,987,924,1124,0.23052673041820526,-2.71215558052063,0.06430816650390625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.83849334716797,5,3,904,987,1041,1124,0.26488029956817627,-2.715773105621338,0.07464435696601868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,0,0,336,0,494,158,0.240313321352005,-2.7196736335754395,0.08816695958375931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,0,1,472,0,630,158,0.2782870829105377,-2.740896463394165,0.1000240370631218
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,0,2,336,136,494,294,0.3206135928630829,-2.670297145843506,0.11264220625162125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,0,3,472,136,630,294,0.1607860028743744,-2.771008014678955,0.055680178105831146
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,1,0,660,0,813,153,0.4435536861419678,-2.722369432449341,0.14361996948719025
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,1,1,791,0,944,153,0.3860957622528076,-2.7728734016418457,0.1260199099779129
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,1,2,660,131,813,284,0.13922104239463806,-2.692751407623291,0.0451962910592556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,1,3,791,131,944,284,0.031129542738199234,-2.7722396850585938,0.009269938804209232
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,2,0,174,67,321,214,0.21200329065322876,-2.744357109069824,0.054977092891931534
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,2,1,301,67,448,214,0.3009512424468994,-2.7827095985412598,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,2,2,174,194,321,341,0.30413818359375,-2.706624984741211,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,2,3,301,194,448,341,0.18290725350379944,-2.77846622467041,0.04734138399362564
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,3,0,33,728,160,855,0.3848220407962799,-2.699988603591919,0.08314216881990433
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,3,1,142,728,269,855,0.11733295023441315,-2.747969627380371,0.026102053001523018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,3,2,33,837,160,964,0.23154155910015106,-2.709683418273926,0.0507781021296978
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,3,3,142,837,269,964,0.26630347967147827,-2.7107720375061035,0.06045012176036835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,4,1,1295,714,1400,819,0.5371118187904358,-2.6959433555603027,0.08480725437402725
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.618484497070312,4,3,1295,805,1400,910,0.4628881812095642,-2.6591224670410156,0.07700680196285248
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,0,0,1056,924,1241,1109,0.1515386998653412,-2.676912784576416,0.06018992140889168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,0,1,1215,924,1400,1109,0.17701350152492523,-2.7257473468780518,0.06948137283325195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,0,2,1056,1083,1241,1268,0.328347384929657,-2.7178642749786377,0.13408327102661133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,0,3,1215,1083,1400,1268,0.343100368976593,-2.734208106994629,0.1412125676870346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,1,0,1046,988,1220,1162,0.3162245452404022,-2.716506004333496,0.1597304791212082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,1,1,1196,988,1370,1162,0.3649424612522125,-2.7755637168884277,0.17320649325847626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,1,2,1046,1138,1220,1312,0.10981335490942001,-2.7079381942749023,0.05542343854904175
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,1,3,1196,1138,1370,1312,0.20901966094970703,-2.7183914184570312,0.10473642498254776
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,2,0,856,146,1041,331,0.27260035276412964,-2.76633620262146,0.07240321487188339
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,2,1,1015,146,1200,331,0.28787967562675476,-2.7366232872009277,0.07605551183223724
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,2,2,856,305,1041,490,0.29898083209991455,-2.768772602081299,0.07748721539974213
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,2,3,1015,305,1200,490,0.14053912460803986,-2.6658663749694824,0.03576333075761795
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,3,0,925,962,1083,1120,0.11502625048160553,-2.739629030227661,0.035851627588272095
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,3,1,1061,962,1219,1120,0.2903854250907898,-2.747673988342285,0.09237301349639893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,3,2,925,1098,1083,1256,0.23651547729969025,-2.713040351867676,0.07414676994085312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,3,3,1061,1098,1219,1256,0.35807284712791443,-2.7268195152282715,0.11212145537137985
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,4,0,179,1040,368,1229,0.15563711524009705,-2.643545627593994,0.033733658492565155
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,4,1,342,1040,531,1229,0.24466566741466522,-2.7571990489959717,0.05243414267897606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,4,2,179,1203,368,1392,0.2883966267108917,-2.7715182304382324,0.06343607604503632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,4,3,342,1203,531,1392,0.3113006353378296,-2.7343239784240723,0.0666554719209671
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,5,0,688,136,850,298,0.11699561029672623,-2.732391357421875,0.02945435233414173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,5,1,828,136,990,298,0.3377268612384796,-2.6886444091796875,0.08257125318050385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,5,2,688,276,850,438,0.2569844424724579,-2.6899843215942383,0.06401462852954865
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,5,3,828,276,990,438,0.28829309344291687,-2.7295126914978027,0.0728166401386261
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,6,0,504,1046,662,1204,0.2262326180934906,-2.754406452178955,0.0663355216383934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,6,1,640,1046,798,1204,0.28305304050445557,-2.7497401237487793,0.0836404412984848
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,6,2,504,1182,662,1340,0.36126136779785156,-2.7679619789123535,0.10406985878944397
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,6,3,640,1182,798,1340,0.12945298850536346,-2.77363920211792,0.03681300953030586
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,7,0,232,258,364,390,0.315534770488739,-2.5591726303100586,0.09567263722419739
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,7,1,346,258,478,390,0.20670953392982483,-2.698648452758789,0.06290174275636673
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,7,2,232,372,364,504,0.2002883106470108,-2.721127510070801,0.06347566843032837
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.722890853881836,7,3,346,372,478,504,0.27746737003326416,-2.729426383972168,0.08717860281467438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,0,0,274,2,497,225,0.1739305853843689,-2.770695686340332,0.05083552747964859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,0,1,465,2,688,225,0.31067702174186707,-2.780345916748047,0.089545339345932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,0,2,274,193,497,416,0.27001988887786865,-2.7539727687835693,0.07830440998077393
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,0,3,465,193,688,416,0.2453724890947342,-2.7518115043640137,0.06995917856693268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,1,0,53,794,294,1035,0.1908770203590393,-2.778257131576538,0.04199307784438133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,1,1,260,794,501,1035,0.23228992521762848,-2.5102367401123047,0.05060174688696861
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,1,2,53,1001,294,1242,0.32407844066619873,-2.74807071685791,0.0703672468662262
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,1,3,260,1001,501,1242,0.25275465846061707,-2.7024588584899902,0.055698078125715256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,2,0,676,0,881,205,0.2988618016242981,-2.749664783477783,0.07119571417570114
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.687305450439453,2,1,853,0,1058,205,0.22686228156089783,-2.7798938751220703,0.053920283913612366
