filename,target,prediction,residual,source_image_path,processed_image_path
20251021_124030,1.5,4.0348873,2.5348873,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124030_e6cf4a2b2ed0.jpg
20251021_162400,0.7500005,5.5271716,4.777171,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162400_2827933de763.jpg
20251021_161432,3.25,5.949561,2.699561,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161432_773e897a8ded.jpg
20251021_162121,3.0,5.3203516,2.3203516,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162121_2dcdc6874d00.jpg
20251021_162816,1.75,8.475944,6.7259436,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162816_ae01d94cdc72.jpg
20251021_161816,2.5,0.16258526,-2.3374147,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161816_40cc563bb4e3.jpg
20251021_130515,15.75,7.0256205,-8.72438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130515_e68db87c27b1.jpg
20251021_124556,8.75,3.9776142,-4.7723856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124556_0c25b8e5b8cf.jpg
20251021_162027,5.05,3.9362502,-1.11375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162027_533f05176c38.jpg
20251021_124023,2.75,4.098524,1.3485241,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124023_2244b4fa2246.jpg
20251021_120858,10.25,7.6371307,-2.6128693,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120858_ee2c8ce33d05.jpg
20251021_163014,18.75,8.608786,-10.141214,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163014_94f3b73227b3.jpg
20251021_121149,16.0,13.76178,-2.2382202,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121149_615608260352.jpg
20251021_151843,28.0,13.644052,-14.355948,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151843_0bfb548c1d0c.jpg
20251021_123915,14.25,12.434952,-1.8150482,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123915_f9896949ca57.jpg
20251021_132117,4.25,5.724446,1.4744458,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132117_5c2e4e24c870.jpg
20251021_162332,8.5,12.084949,3.5849485,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162332_fd82131e6dcc.jpg
20251021_123858,13.5,9.736749,-3.7632513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123858_2760b0b0f582.jpg
20251021_121804,12.75,13.14132,0.39132023,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121804_85f0e1ea4a4b.jpg
20251021_131138,3.0,5.761037,2.7610369,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131138_7a31e67bf101.jpg
20251021_125125,1.5499997,7.3558855,5.805886,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125125_114aee04dbb7.jpg
20251021_151533,1.5,1.4321404,-0.06785965,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151533_86a7375e3aab.jpg
20251021_124852,3.25,6.250245,3.000245,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124852_d6f54ceafec8.jpg
20251021_161402,4.5,8.811628,4.3116283,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161402_a3dc6f3bb17f.jpg
20251021_121345,13.0,7.840769,-5.159231,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121345_5a55e2a1c461.jpg
20251021_122314,3.5,3.1407895,-0.3592105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122314_7e7be3a0f599.jpg
20251021_161010,1.5,7.6277843,6.1277843,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161010_50b20ad7bbc9.jpg
20251021_162958,11.75,12.339497,0.5894966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162958_acfeb3468cdd.jpg
20251021_154700,2.25,8.228556,5.9785557,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154700_9bbd5a7c6ea0.jpg
20251021_125811,6.25,10.25698,4.00698,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125811_4ed28a1b7ced.jpg
20251021_154058,2.25,6.234336,3.984336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154058_2fa7781f32ed.jpg
20251021_151943,2.25,7.548735,5.298735,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151943_d63d660207fd.jpg
20251021_130338,14.75,4.1573887,-10.592611,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130338_a9c4d6e5e1d2.jpg
20251021_130942,9.5,8.222192,-1.2778082,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130942_118c7bd4c5cf.jpg
20251021_155710,18.25,6.8854203,-11.36458,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155710_316a9adbba84.jpg
20251021_125208,2.25,10.648347,8.398347,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125208_577b7b026045.jpg
20251021_154436,2.5,7.768978,5.268978,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154436_f17c8ae19475.jpg
20251021_123831,3.75,12.746772,8.996772,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123831_700b5c2366a5.jpg
20251021_124506,9.0,7.336347,-1.6636529,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124506_9392e77e7308.jpg
20251021_125346,7.0,4.1303425,-2.8696575,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125346_475124edd3b4.jpg
20251021_161705,17.0,12.409496,-4.5905037,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161705_0b9c89955020.jpg
20251021_153356,7.75,3.217154,-4.532846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_153356_ed718d53caac.jpg
20251021_131721,3.0,0.8116813,-2.1883187,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131721_7d82cbe12488.jpg
20251021_161525,4.75,1.8744164,-2.8755836,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161525_50033ebe8020.jpg
20251021_132518,5.0,8.760719,3.7607193,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132518_ae2bd7615860.jpg
20251021_125635,0.0,6.515929,6.515929,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125635_3368e9186768.jpg
20251021_124048,5.25,6.532634,1.2826338,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124048_60a72c85842a.jpg
20251021_162202,2.0,6.1500173,4.1500173,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162202_cbe1017b40e5.jpg
20251021_123500,7.0,9.005721,2.005721,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123500_972dc3001b66.jpg
20251021_130115,8.5,17.28726,8.78726,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130115_94205b3cd695.jpg
20251021_154427,6.5,2.1226,-4.3774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154427_8b6f4b3bcf97.jpg
20251021_154716,5.25,4.9019394,-0.3480606,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154716_6812c29e4a18.jpg
20251021_162906,4.25,3.738976,-0.511024,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162906_c8a3bdd427b0.jpg
20251021_131002,3.75,8.474353,4.724353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131002_ffb5629177bf.jpg
20251021_124134,7.25,9.778112,2.5281124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124134_500d6895ab37.jpg
20251021_154753,3.5,5.4523983,1.9523983,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154753_a8e4044295f7.jpg
20251021_133005,24.5,17.261806,-7.2381935,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_133005_184b3d41305d.jpg
20251021_162800,3.75,4.2146616,0.4646616,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162800_9279b7c07f8b.jpg
20251021_132559,14.5,4.9369397,-9.563061,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132559_d610adba2cdb.jpg
20251021_160615,2.0,6.2510405,4.2510405,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160615_7ba860e7bcec.jpg
20251021_162506,5.0,4.768302,-0.23169804,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162506_ae8893504382.jpg
20251021_121253,8.5,13.640869,5.140869,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121253_f96f2f24c014.jpg
20251021_130316,4.0,15.314519,11.314519,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130316_49c03bc74270.jpg
20251021_160632,1.75,12.05313,10.30313,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160632_fbdb85a8f650.jpg
20251021_121432,17.0,4.752393,-12.247607,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121432_8dcb51d421ab.jpg
20251021_160958,3.5,5.256715,1.7567148,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160958_d4a97dc709c3.jpg
20251021_155331,6.0,11.649036,5.6490364,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155331_b4a9085e9b35.jpg
20251021_122853,9.25,9.079699,-0.17030144,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122853_1fa874c624cd.jpg
20251021_131954,3.0,6.6583166,3.6583166,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131954_1e455b06019e.jpg
20251021_161143,7.25,7.553508,0.3035078,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161143_77e6347c457f.jpg
20251021_155308,0.7500005,3.2266994,2.4766989,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155308_1b0d754e5467.jpg
20251021_153136,8.5,3.9935236,-4.5064764,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_153136_81a055e2d084.jpg
20251021_154443,3.75,7.505631,3.755631,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154443_fda77ebe3442.jpg
20251021_161301,1.5,2.8735151,1.3735151,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161301_a1cb5b9f83ae.jpg
20251021_121624,9.75,17.338171,7.588171,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121624_39d188ecff1e.jpg
20251021_161318,6.75,5.3076243,-1.4423757,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161318_145e1c44a987.jpg
20251021_160943,5.75,4.3371625,-1.4128375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160943_0da2756bb960.jpg
20251021_130410,2.0,1.6325965,-0.3674035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130410_af655e96a7d2.jpg
20251021_122423,1.75,11.544035,9.794035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122423_968fa137f2df.jpg
20251021_162416,0.7500005,1.6071415,0.857141,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162416_758b02bf309d.jpg
20251021_125744,2.0,9.959478,7.9594784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125744_76a086827fd2.jpg
20251021_125600,4.75,7.828439,3.0784392,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125600_6c47b3cdc3f8.jpg
20251021_161250,3.25,1.7789612,-1.4710388,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161250_017ff6d315ef.jpg
