filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_124030,1.5,5.013773,3.513773,0.9432748109610002,8,0.19350594,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,0.19016868,0.11100846,0.09927227,0.044707354,0.047725298,0.04848083,0.12219695,0.14293419,0.19350594
20251021_162400,0.7500005,2.6131277,1.8631272,0.982530780550934,6,0.18158637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,0.13075714,0.114598505,0.10220045,0.08485407,0.069511436,0.087153316,0.18158637,0.09839107,0.13094768
20251021_161432,3.25,2.7751713,-0.47482872,0.988323964088191,6,0.16830193,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,0.10213734,0.112867944,0.11098305,0.08710294,0.08964124,0.07811761,0.16830193,0.13164131,0.119206645
20251021_162121,3.0,3.140685,0.14068508,0.9779975549887756,0,0.16550477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,0.16550477,0.12469955,0.16268246,0.08513988,0.07289322,0.07824182,0.13685106,0.095723905,0.07826337
20251021_162816,1.75,2.795073,1.045073,0.9738828426414555,2,0.22425409,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,0.12171563,0.10944184,0.22425409,0.09062031,0.08399035,0.09069529,0.08886873,0.09183389,0.09857989
20251021_161816,2.5,6.151006,3.6510062,0.8993513795613387,6,0.3496434,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,0.095144056,0.06930066,0.063238166,0.12878501,0.072105095,0.06180734,0.3496434,0.098736994,0.061239235
20251021_130515,15.75,5.602888,-10.147112,0.8843819801262084,6,0.30100352,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,0.08059698,0.08170627,0.24017271,0.0491815,0.058989026,0.06444219,0.30100352,0.07916134,0.0447465
20251021_124556,8.75,4.2339826,-4.5160174,0.9317528173281513,8,0.29734564,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,0.109577835,0.087720744,0.1146584,0.063410334,0.078019805,0.04905286,0.09783154,0.10238282,0.29734564
20251021_162027,5.05,3.150159,-1.8998413,0.9773256989462707,3,0.16313967,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,0.15133025,0.08067584,0.10717564,0.16313967,0.061405603,0.0794699,0.112982154,0.089635484,0.15418547
20251021_124023,2.75,3.4309902,0.6809902,0.9651277957828736,2,0.18747479,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,0.122046724,0.07344136,0.18747479,0.060776584,0.062420048,0.09880997,0.08876231,0.1760618,0.1302064
20251021_120858,10.25,4.500284,-5.749716,0.9431042138560181,8,0.27252892,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,0.1004396,0.10709656,0.06279198,0.10203497,0.09872609,0.04341713,0.11471448,0.09825026,0.27252892
20251021_163014,18.75,26.358562,7.6085625,0.9026472223089407,1,0.22972302,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,0.18583708,0.22972302,0.18242802,0.034060046,0.06252719,0.054308895,0.02105296,0.13403662,0.096026115
20251021_121149,16.0,20.247562,4.2475624,0.9349416466861024,6,0.21843165,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,0.19378382,0.13614292,0.045417484,0.120478675,0.08506626,0.03608174,0.21843165,0.09908296,0.065514565
20251021_151843,28.0,15.489096,-12.510904,0.8931260139938453,8,0.32834324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,0.1184783,0.13649565,0.09785278,0.111171864,0.049794275,0.0493017,0.027755795,0.08080635,0.32834324
20251021_123915,14.25,16.757383,2.5073833,0.9066384965966029,4,0.23160553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,0.13675387,0.114647955,0.11901188,0.026782446,0.23160553,0.06426678,0.045506302,0.04180996,0.2196152
20251021_132117,4.25,7.348383,3.098383,0.9808825328357029,2,0.17552783,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,0.14552528,0.09698173,0.17552783,0.085722856,0.07846199,0.07215423,0.1394066,0.10690021,0.09931927
20251021_162332,8.5,5.50918,-2.99082,0.8733204418676217,8,0.28863707,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,0.063271396,0.156849,0.20555136,0.027789287,0.033597425,0.028510014,0.1020262,0.09376821,0.28863707
20251021_123858,13.5,13.07107,-0.42893028,0.8941237027866389,1,0.25474828,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,0.15713505,0.25474828,0.18296935,0.117835194,0.036750752,0.040105097,0.027578488,0.13741596,0.045461882
20251021_121804,12.75,20.937063,8.187063,0.9336943483652419,4,0.19569154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,0.11203254,0.15229516,0.12259829,0.18186362,0.19569154,0.10450309,0.03376777,0.025644718,0.07160328
20251021_131138,3.0,3.8166559,0.8166559,0.8763442644796945,6,0.32450053,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,0.21383609,0.09928875,0.08956113,0.052852593,0.051910568,0.035850417,0.32450053,0.0786249,0.053574964
20251021_125125,1.5499997,2.3709354,0.8209357,0.9344730355927856,0,0.24488282,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,0.24488282,0.1349051,0.11446717,0.04776422,0.06100241,0.080869794,0.049764253,0.088607386,0.17773688
20251021_151533,1.5,2.2669582,0.76695824,0.9949778334809072,0,0.12975903,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,0.12975903,0.1104566,0.12669416,0.10179518,0.11180336,0.0995114,0.07631944,0.1283016,0.11535924
20251021_124852,3.25,3.4298644,0.1798644,0.9686840501767887,8,0.17508958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,0.07042173,0.13530505,0.16195922,0.065427996,0.08635627,0.057125423,0.11655358,0.13176109,0.17508958
20251021_161402,4.5,8.938401,4.438401,0.8802673517922178,0,0.32747474,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,0.32747474,0.14613828,0.071279734,0.047153857,0.052668236,0.034199607,0.07305889,0.070215784,0.17781083
20251021_121345,13.0,4.7333355,-8.2666645,0.9488093617889372,2,0.23435375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,0.039779313,0.17005731,0.23435375,0.07699174,0.09044622,0.09329442,0.081684254,0.08883144,0.12456165
20251021_122314,3.5,4.8452106,1.3452106,0.9773074840663891,0,0.18196248,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,0.18196248,0.118088365,0.14448786,0.09595178,0.077734366,0.057178672,0.096373886,0.13071229,0.0975103
20251021_161010,1.5,2.2565446,0.7565446,0.97948536098387,6,0.1598462,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,0.13229658,0.10921951,0.15734151,0.114654146,0.0797413,0.06259508,0.1598462,0.072445154,0.111860536
20251021_162958,11.75,11.519299,-0.23070145,0.8389537191215592,6,0.35267538,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,0.07657699,0.06867773,0.077447906,0.04178959,0.043037146,0.05513382,0.35267538,0.24687009,0.037791368
20251021_154700,2.25,5.761282,3.511282,0.924267213773932,2,0.2893976,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,0.102283314,0.06847232,0.2893976,0.06269257,0.0928733,0.045851573,0.15167041,0.1227127,0.06404627
20251021_125811,6.25,9.71621,3.4662104,0.8808224863005235,6,0.26300606,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,0.24566159,0.08396207,0.05117992,0.14249302,0.043789566,0.022205416,0.26300606,0.09284464,0.054857697
20251021_154058,2.25,2.2640877,0.014087677,0.9934112800033323,0,0.14316176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,0.14316176,0.122662574,0.12885298,0.084270634,0.10380413,0.11650045,0.10595561,0.113008894,0.081782915
20251021_151943,2.25,4.0082674,1.7582674,0.9419254326246365,6,0.27900743,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,0.09501185,0.1279412,0.0695838,0.06477393,0.09200513,0.060764607,0.27900743,0.1019712,0.1089409
20251021_130338,14.75,3.7285843,-11.021416,0.8944496495976181,6,0.336902,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,0.052709,0.09950474,0.1644877,0.046479616,0.06723429,0.066221684,0.336902,0.090344615,0.07611637
20251021_130942,9.5,3.9414651,-5.5585346,0.955163209244156,1,0.23378162,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,0.105023146,0.23378162,0.08062825,0.064372405,0.07450948,0.063048795,0.16515867,0.102979645,0.11049804
20251021_155710,18.25,12.555298,-5.694702,0.86019546233658,6,0.33366752,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,0.053260874,0.17969553,0.16019292,0.029728351,0.04281882,0.03576713,0.33366752,0.10103524,0.06383365
20251021_125208,2.25,3.3971043,1.1471043,0.9796320566338418,8,0.19107716,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,0.104000784,0.101520464,0.119044855,0.07292768,0.0820246,0.07800044,0.11356347,0.13784057,0.19107716
20251021_154436,2.5,2.988617,0.48861694,0.9795923812421202,6,0.18020579,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,0.11379424,0.10950365,0.13494107,0.06555461,0.06446014,0.094302446,0.18020579,0.118186854,0.119051166
20251021_123831,3.75,4.0740566,0.32405663,0.9871570180162897,7,0.1552147,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,0.11520824,0.09967109,0.13385822,0.0802176,0.07063538,0.12574264,0.12896307,0.1552147,0.090489075
20251021_124506,9.0,11.534941,2.5349407,0.9055433835734005,2,0.23147777,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,0.07602445,0.10948125,0.23147777,0.042736173,0.036841583,0.033512246,0.22568332,0.09345951,0.15078366
20251021_125346,7.0,4.914525,-2.085475,0.9040576698192253,8,0.33240497,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,0.039702624,0.11407844,0.05750831,0.05893765,0.082328476,0.0912209,0.10293655,0.120882064,0.33240497
