filename,target,prediction,residual,attention_normalized_entropy,attention_top_10_percent_mass,source_image_path,processed_image_path
20251021_124852,3.25,6.2661543,3.0161543,0.9963827462692544,0.1544186738319695,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124852_gridv3_0783829f3dbc.jpg
20251021_161402,4.5,9.283337,4.7833366,0.9974480905743432,0.14468943933025002,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161402_gridv3_9a5e58073f28.jpg
20251021_121345,13.0,7.573991,-5.426009,0.9970974597913145,0.14725633151829243,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121345_gridv3_500e87715370.jpg
20251021_122314,3.5,4.2098885,0.70988846,0.9952052204008843,0.16570276115089655,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122314_gridv3_97134410df3e.jpg
20251021_161010,1.5,7.8320184,6.3320184,0.9980275637267738,0.13872817810624838,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161010_gridv3_ca645f26464c.jpg
20251021_162958,11.75,12.800863,1.0508633,0.9965432604642704,0.15256425319239497,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162958_gridv3_912968bf1663.jpg
20251021_154700,2.25,8.33117,6.08117,0.9972598383296963,0.14379145856946707,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154700_gridv3_da8aef4e077f.jpg
20251021_125811,6.25,9.657203,3.4072027,0.9948288447284724,0.1671883324161172,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125811_gridv3_0e88be32f1ad.jpg
20251021_154058,2.25,7.664773,5.414773,0.9968705594057397,0.14927330426871777,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154058_gridv3_2528b1088f7a.jpg
20251021_151943,2.25,7.9071894,5.6571894,0.9967078457502291,0.15197505289688706,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151943_gridv3_03bce235a9f0.jpg
20251021_130338,14.75,6.177063,-8.572937,0.9982752906953702,0.13625188870355487,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130338_gridv3_c8dc14cbfbe1.jpg
20251021_130942,9.5,8.721742,-0.7782583,0.9975266475000762,0.14282092405483127,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130942_gridv3_45038c91967f.jpg
20251021_155710,18.25,7.2070847,-11.042915,0.9965854738121435,0.15531268902122974,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155710_gridv3_6ebbb950daa9.jpg
20251021_125208,2.25,9.541065,7.291065,0.9966563221936761,0.1531678787432611,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125208_gridv3_1f1a96801e1f.jpg
20251021_154436,2.5,8.666855,6.166855,0.9973555672919667,0.14442530507221818,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154436_gridv3_8112dc833a7e.jpg
20251021_123831,3.75,12.804045,9.054045,0.9940664678020129,0.175345650408417,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123831_gridv3_7afbd1451760.jpg
20251021_124506,9.0,6.994001,-2.005999,0.9978307668737357,0.14179809903725982,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124506_gridv3_956730d31c4b.jpg
20251021_125346,7.0,6.274109,-0.7258911,0.997272010691892,0.147081118542701,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125346_gridv3_800fb2b932a5.jpg
20251021_161705,17.0,12.116767,-4.883233,0.9967806151392236,0.15108481189236045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161705_gridv3_efd309dc756a.jpg
20251021_153356,7.75,5.2233057,-2.5266943,0.9968391591629664,0.1516037960536778,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_153356_gridv3_7ce35048bab4.jpg
20251021_131721,3.0,3.3603368,0.36033678,0.9981067785405602,0.1361475670710206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131721_gridv3_9a311209af2e.jpg
20251021_161525,4.75,4.7810297,0.031029701,0.9973890055419713,0.14267426123842597,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161525_gridv3_9fdc3af3aaeb.jpg
20251021_132518,5.0,8.730492,3.7304916,0.9970937573948833,0.14980712486431003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132518_gridv3_8576da5096fc.jpg
20251021_125635,0.0,6.2932,6.2932,0.9973566412906159,0.14156736386939883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125635_gridv3_e304a00b4b64.jpg
20251021_124048,5.25,6.3807006,1.1307006,0.994108556709414,0.17414662381634116,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124048_gridv3_0504d83ad898.jpg
20251021_162202,2.0,9.232427,7.2324266,0.9979139087122193,0.14071246981620789,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162202_gridv3_d6c21d85ace4.jpg
20251021_123500,7.0,9.556974,2.5569744,0.9966486433578765,0.15215727407485247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123500_gridv3_89eec9ed90f5.jpg
20251021_130115,8.5,16.66362,8.16362,0.9980302608750728,0.13921109260991216,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130115_gridv3_63326e9e6d38.jpg
20251021_154427,6.5,4.120797,-2.3792028,0.9965440641595074,0.15234568482264876,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154427_gridv3_43adae1772b9.jpg
20251021_154716,5.25,5.199442,-0.05055809,0.9970058643644842,0.1482886429876089,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154716_gridv3_882305029d79.jpg
20251021_162906,4.25,5.555808,1.3058081,0.997672560414386,0.14332138281315565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162906_gridv3_2e0ff994e96a.jpg
20251021_131002,3.75,10.400164,6.6501637,0.997005547616905,0.15135463792830706,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131002_gridv3_08a8506c2f58.jpg
20251021_124134,7.25,9.846522,2.5965223,0.9935828774743316,0.17921329895034432,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124134_gridv3_e916aafa9025.jpg
20251021_154753,3.5,6.349678,2.849678,0.9973421399109933,0.14520451007410884,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154753_gridv3_6c43113e82d7.jpg
20251021_133005,24.5,16.599983,-7.900017,0.9952647742050483,0.1627286267466843,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_133005_gridv3_7ea378b1400c.jpg
20251021_162800,3.75,5.538308,1.7883081,0.997250433727878,0.14719295082613826,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162800_gridv3_121914712a95.jpg
20251021_132559,14.5,5.159669,-9.340331,0.9983133479731667,0.1360878711566329,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132559_gridv3_fdd2399b7fb4.jpg
20251021_160615,2.0,7.2844434,5.2844434,0.9973351001932452,0.1485026441514492,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160615_gridv3_67d0ec23cfd6.jpg
20251021_162506,5.0,5.6162634,0.6162634,0.9972154228147329,0.14485102333128452,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162506_gridv3_d5eca1c0e6f4.jpg
20251021_121253,8.5,11.6904,3.1904001,0.9973789375834514,0.14513598196208477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121253_gridv3_a67a84bf4a24.jpg
20251021_130316,4.0,14.219965,10.219965,0.9950712464876217,0.16586386738345027,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130316_gridv3_c187bcefa01e.jpg
20251021_160632,1.75,11.820856,10.070856,0.9964039870165571,0.15591369243338704,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160632_gridv3_1c8055eb2127.jpg
20251021_121432,17.0,5.7292185,-11.2707815,0.9959291262506585,0.15974883921444416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121432_gridv3_7a006de75448.jpg
20251021_160958,3.5,7.318698,3.818698,0.9970203401022208,0.14964650804176927,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160958_gridv3_63408e66b3ac.jpg
20251021_155331,6.0,11.340398,5.340398,0.9964486794215782,0.15233666030690074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155331_gridv3_eef92504cd50.jpg
20251021_122853,9.25,9.211745,-0.038254738,0.9965853306696666,0.15275156497955322,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122853_gridv3_4d69dca22bcf.jpg
20251021_131954,3.0,8.627082,5.627082,0.9968234552943447,0.15295372949913144,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131954_gridv3_db34b2df357d.jpg
20251021_161143,7.25,7.6729264,0.42292643,0.9965900554195498,0.1526451539248228,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161143_gridv3_6b5174ac18d5.jpg
