filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,11.727649,4.4776487,4.4776487,5,1.0,0.7568834891589267,0.5986406252638434,3,0.60279685,0,0.6461127,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124134_grid_74689aed5971.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124134_b9d392ac44e0c40c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124134_b9d392ac44e0c40c.npz,0.0938599,0.067040704,0.23630257,0.60279685,0.6461127,3,0.049670197,0,0.24609895,2,0.0509343,0,0.0071838796,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,3.4412549,1.4412549,1.4412549,10,1.0,0.997555757040378,0.9617067575381593,1,0.27622196,0,0.1639648,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124142_grid_fa378291d40c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124142_4f4ec4a91e446bea.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124142_4f4ec4a91e446bea.npz,0.24509326,0.27622196,0.25859007,0.22009467,0.1639648,2,0.14917904,1,0.13264647,0,0.11244679,0,0.06783912,3,0.09462528,2,0.12704292,1,0.046205245,3,0.046291918,3,0.059758384,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,10.1231575,-5.3768425,5.3768425,9,1.0,0.8963928011332337,0.910518563032066,1,0.4765942,1,0.21889652,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124700_grid_f7363dd6ae79.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124700_5117724a5491296d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124700_5117724a5491296d.npz,0.14239357,0.4765942,0.12958504,0.25142717,0.048225436,1,0.21889652,1,0.20947227,1,0.039045703,2,0.1632095,3,0.08821768,3,0.14239357,0,0.0462676,2,0.04427174,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,26.254143,-16.995857,16.995857,10,1.0,0.9295796942735647,0.941646796751725,3,0.40385416,6,0.16561466,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124718_grid_1c87cab32cd6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124718_2443be8e5d709bde.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124718_2443be8e5d709bde.npz,0.3011232,0.17035572,0.12466691,0.40385416,0.06844449,0,0.07733028,0,0.12857233,3,0.13254079,3,0.14274107,3,0.06402361,0,0.16561466,1,0.09132482,0,0.004741058,1,0.12466691,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,2.022153,-3.227847,3.227847,7,1.0,0.996138894581681,0.9657391199821358,3,0.2780746,1,0.2780746,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125035_grid_1513cab0f761.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125035_8fddd997bc132a82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125035_8fddd997bc132a82.npz,0.21036519,0.24596001,0.26560017,0.2780746,0.13570234,2,0.2780746,3,0.13843381,1,0.1021024,0,0.10752619,1,0.12989783,2,0.1082628,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,4.75,2.3520055,-2.3979945,2.3979945,6,1.0,0.9858821510619579,0.9751730249710738,3,0.33523864,2,0.23612581,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125047_grid_0ed40bf836ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125047_65e8b9395a509fe2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125047_65e8b9395a509fe2.npz,0.22665712,0.23612581,0.20197847,0.33523864,0.2055166,3,0.11897084,0,0.23612581,1,0.12972203,3,0.20197847,2,0.10768629,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,3.36894,1.1189401,1.1189401,6,1.0,0.9632826717373476,0.984510413450716,1,0.39029428,4,0.23178564,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125208_grid_bf23ab7aa0b8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125208_79b8756b73d68676.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125208_79b8756b73d68676.npz,0.23178564,0.39029428,0.18057923,0.19734089,0.13369083,1,0.13180152,1,0.12480193,1,0.18057923,2,0.23178564,0,0.19734089,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,29.357918,1.8579178,1.8579178,7,1.0,0.9685227734215972,0.890624132725286,1,0.3301647,0,0.26989824,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125215_grid_fd141ea5bf82.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125215_48a1bd1f13eafb5c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125215_48a1bd1f13eafb5c.npz,0.26989824,0.3301647,0.13658053,0.2633565,0.26989824,0,0.14164515,1,0.24253781,3,0.15239881,1,0.13658053,2,0.036120743,1,0.02081869,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,6.439111,-0.31088877,0.31088877,6,1.0,0.9679676446764671,0.8948588910195336,3,0.35279042,1,0.35279042,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125515_grid_224094b9df49.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125515_0f6e0fc29ab70977.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125515_0f6e0fc29ab70977.npz,0.25109386,0.2505141,0.14560163,0.35279042,0.16453339,1,0.35279042,3,0.25109386,0,0.06643835,2,0.07916329,2,0.08598069,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,7.783936,-1.216064,1.216064,6,1.0,0.7901033409296385,0.7649221939041064,3,0.45299047,0,0.45299047,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125523_grid_4bce37ae6d13.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125523_4abf93095e2f3c9e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125523_4abf93095e2f3c9e.npz,0.031465866,0.12556206,0.3899816,0.45299047,0.45299047,3,0.12556206,1,0.081518956,2,0.031465866,0,0.28799075,2,0.02047188,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.3643475,0.86434746,0.86434746,8,1.0,0.9613315137710357,0.9717189290633906,2,0.36098018,0,0.20518106,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125714_grid_4c4ac172b5cf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125714_8a88dc62d4313fe4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125714_8a88dc62d4313fe4.npz,0.1433263,0.28306392,0.36098018,0.21262962,0.20518106,2,0.15579914,2,0.13685419,1,0.10340138,3,0.10922825,3,0.14620973,1,0.0822848,0,0.061041497,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,8.072538,3.5725384,3.5725384,3,1.0,0.9059302709268449,0.9411345537091779,1,0.45535687,1,0.50607556,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125721_grid_2c93b4a9b6d1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125721_eb3afa10441399d6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125721_eb3afa10441399d6.npz,0.10021967,0.45535687,0.20493898,0.2394845,0.22776555,2,0.50607556,1,0.26615885,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
