filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,3,1,272,1124,415,1267,0.6779209971427917,-4.342482089996338,0.0839649885892868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,3,2,149,1247,292,1390,0.08744661509990692,4.036200046539307,0.07457577437162399
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,3,3,272,1247,415,1390,0.12808352708816528,5.260397434234619,0.0865078940987587
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,4,0,1044,337,1181,474,0.426493376493454,-1.7908865213394165,0.09180030971765518
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,4,1,1161,337,1298,474,0.23270335793495178,-0.80233234167099,0.07704193145036697
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,4,2,1044,454,1181,591,0.12887775897979736,4.0562357902526855,0.08913633972406387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,4,3,1161,454,1298,591,0.21192550659179688,0.7699289917945862,0.09989877045154572
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,5,0,0,1117,111,1228,0.2426358163356781,-4.547672748565674,0.13935557007789612
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,5,2,0,1212,111,1323,0.7573642134666443,-6.474926948547363,0.13813814520835876
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,6,0,855,362,950,457,0.22912783920764923,5.399191379547119,0.04831025004386902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,6,1,936,362,1031,457,0.3187200427055359,5.777164459228516,0.060941826552152634
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,6,2,855,443,950,538,0.2404804825782776,4.901401042938232,0.054072022438049316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,14.572916030883789,6,3,936,443,1031,538,0.2116716206073761,3.203691005706787,0.052853185683488846
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,0,0,82,872,323,1113,0.20167134702205658,-1.8035039901733398,0.05647285655140877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,0,1,289,872,530,1113,0.2028670758008957,-1.3228238821029663,0.05776415765285492
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,0,2,82,1079,323,1320,0.15651260316371918,-1.0366854667663574,0.05509547144174576
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,0,3,289,1079,530,1320,0.43894898891448975,-3.7633137702941895,0.046194110065698624
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,1,0,886,0,1091,205,0.14803187549114227,1.9664157629013062,0.09296847134828568
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,1,1,1063,0,1268,205,0.6948045492172241,-4.236477375030518,0.0634860172867775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,1,2,886,177,1091,382,0.03911657631397247,7.741229057312012,0.01672813855111599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,1,3,1063,177,1268,382,0.11804696917533875,5.902835369110107,0.06481856107711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,2,0,478,816,704,1042,0.014568766579031944,5.707245826721191,0.007126634940505028
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,2,1,672,816,898,1042,0.8848698735237122,-4.749502658843994,0.06662620604038239
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,2,2,478,1010,704,1236,0.05711035802960396,3.5107927322387695,0.048359308391809464
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,2,3,672,1010,898,1236,0.043450936675071716,4.129539966583252,0.031208395957946777
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,3,0,947,876,1100,1029,0.1904865950345993,2.4104838371276855,0.09137511253356934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,3,1,1078,876,1231,1029,0.19617074728012085,-1.0786628723144531,0.05557691305875778
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,3,2,947,1007,1100,1160,0.08353804796934128,4.109992027282715,0.04254773631691933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,3,3,1078,1007,1231,1160,0.5298046469688416,-3.431952714920044,0.06877696514129639
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,4,0,272,113,425,266,0.7310352325439453,-4.932218551635742,0.0917595773935318
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,4,1,403,113,556,266,0.02923974022269249,4.540287494659424,0.032167114317417145
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,4,2,272,244,425,397,0.060929182916879654,-0.9840086102485657,0.04916912317276001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,4,3,403,244,556,397,0.17879585921764374,-2.5097551345825195,0.06779443472623825
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,5,0,787,870,924,1007,0.3369869887828827,-2.8641343116760254,0.07341893762350082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,5,1,904,870,1041,1007,0.2678854465484619,-1.9709233045578003,0.0704885721206665
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,5,2,787,987,924,1124,0.10751134902238846,2.921422004699707,0.06430816650390625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,16.320398330688477,5,3,904,987,1041,1124,0.2876162528991699,-1.9959372282028198,0.07464435696601868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,0,0,336,0,494,158,0.15759897232055664,4.831710338592529,0.08816695958375931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,0,1,472,0,630,158,0.38391876220703125,-1.5203839540481567,0.1000240370631218
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,0,2,336,136,494,294,0.3273305892944336,0.19630765914916992,0.11264220625162125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,0,3,472,136,630,294,0.1311517059803009,5.769707679748535,0.055680178105831146
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,1,0,660,0,813,153,0.22766268253326416,-0.14834855496883392,0.14361996948719025
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,1,1,791,0,944,153,0.6285617351531982,-4.366397380828857,0.1260199099779129
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,1,2,660,131,813,284,0.13647592067718506,-3.217411994934082,0.0451962910592556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,1,3,791,131,944,284,0.0072996364906430244,3.183990478515625,0.009269938804209232
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,2,0,174,67,321,214,0.19421038031578064,5.15055513381958,0.054977092891931534
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,2,1,301,67,448,214,0.35165920853614807,6.7038655281066895,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,2,2,174,194,321,341,0.25908035039901733,1.4965635538101196,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,2,3,301,194,448,341,0.19505006074905396,6.9398579597473145,0.04734138399362564
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,3,0,33,728,160,855,0.37849876284599304,-1.4758764505386353,0.08314216881990433
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,3,1,142,728,269,855,0.04232749715447426,1.2203232049942017,0.026102053001523018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,3,2,33,837,160,964,0.11452759802341461,4.815417766571045,0.0507781021296978
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,3,3,142,837,269,964,0.4646461308002472,-3.605618953704834,0.06045012176036835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,4,1,1295,714,1400,819,0.48199889063835144,2.7168803215026855,0.08480725437402725
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.935415267944336,4,3,1295,805,1400,910,0.5180010795593262,4.945957660675049,0.07700680196285248
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,0,0,1056,924,1241,1109,0.015539505518972874,3.5631227493286133,0.06018992140889168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,0,1,1215,924,1400,1109,0.021362343803048134,-0.4033992290496826,0.06948137283325195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,0,2,1056,1083,1241,1268,0.22932741045951843,-3.7598423957824707,0.13408327102661133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,0,3,1215,1083,1400,1268,0.7337707281112671,-5.870616912841797,0.1412125676870346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,1,0,1046,988,1220,1162,0.5088032484054565,-7.276034832000732,0.1597304791212082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,1,1,1196,988,1370,1162,0.4659057855606079,-6.825103759765625,0.17320649325847626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,1,2,1046,1138,1220,1312,0.005798492580652237,5.892080783843994,0.05542343854904175
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,1,3,1196,1138,1370,1312,0.019492484629154205,-2.1194465160369873,0.10473642498254776
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,2,0,856,146,1041,331,0.19593200087547302,5.201695919036865,0.07240321487188339
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,2,1,1015,146,1200,331,0.32168617844581604,-1.3001683950424194,0.07605551183223724
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,2,2,856,305,1041,490,0.36856749653816223,-1.6528226137161255,0.07748721539974213
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,2,3,1015,305,1200,490,0.1138143464922905,6.747335910797119,0.03576333075761795
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,3,0,925,962,1083,1120,0.012615355663001537,2.882857084274292,0.035851627588272095
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,3,1,1061,962,1219,1120,0.2847960889339447,-4.312427997589111,0.09237301349639893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,3,2,925,1098,1083,1256,0.18026933073997498,-3.7738730907440186,0.07414676994085312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,3,3,1061,1098,1219,1256,0.5223191976547241,-5.328294277191162,0.11212145537137985
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,4,0,179,1040,368,1229,0.15677517652511597,6.513762950897217,0.033733658492565155
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,4,1,342,1040,531,1229,0.2818053066730499,7.3666229248046875,0.05243414267897606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,4,2,179,1203,368,1392,0.23980242013931274,5.882269859313965,0.06343607604503632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,4,3,342,1203,531,1392,0.32161712646484375,6.648201942443848,0.0666554719209671
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,5,0,688,136,850,298,0.09750816971063614,4.217867851257324,0.02945435233414173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,5,1,828,136,990,298,0.2413678765296936,2.0074033737182617,0.08257125318050385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,5,2,688,276,850,438,0.35454049706459045,0.2998414635658264,0.06401462852954865
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,5,3,828,276,990,438,0.3065835237503052,4.1330671310424805,0.0728166401386261
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,6,0,504,1046,662,1204,0.03155960142612457,-0.48468464612960815,0.0663355216383934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,6,1,640,1046,798,1204,0.37057483196258545,-5.418552875518799,0.0836404412984848
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,6,2,504,1182,662,1340,0.5822310447692871,-5.632925510406494,0.10406985878944397
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,6,3,640,1182,798,1340,0.015634501352906227,-0.7443894743919373,0.03681300953030586
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,7,0,232,258,364,390,0.1914442777633667,6.589860439300537,0.09567263722419739
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,7,1,346,258,478,390,0.11066242307424545,6.315943241119385,0.06290174275636673
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,7,2,232,372,364,504,0.16518732905387878,0.5341570377349854,0.06347566843032837
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.48137092590332,7,3,346,372,478,504,0.5327059626579285,-2.6892478466033936,0.08717860281467438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,0,0,274,2,497,225,0.2667734920978546,7.091874599456787,0.05083552747964859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,0,1,465,2,688,225,0.26378312706947327,3.4982619285583496,0.089545339345932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,0,2,274,193,497,416,0.2783033847808838,1.990359902381897,0.07830440998077393
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,0,3,465,193,688,416,0.19113999605178833,3.034958839416504,0.06995917856693268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,1,0,53,794,294,1035,0.19884608685970306,2.8211092948913574,0.04199307784438133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,1,1,260,794,501,1035,0.27910101413726807,6.223367214202881,0.05060174688696861
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,1,2,53,1001,294,1242,0.2923819124698639,3.4462532997131348,0.0703672468662262
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,1,3,260,1001,501,1242,0.22967097163200378,2.356414794921875,0.055698078125715256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,2,0,676,0,881,205,0.5014909505844116,-2.1683614253997803,0.07119571417570114
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.971389770507812,2,1,853,0,1058,205,0.1594811975955963,6.239986896514893,0.053920283913612366
