filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,16.145096,8.895096,8.895096,5,1.0,0.9613740385039542,0.890971416492497,2,0.38647142,2,0.38143677,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124134_grid_74689aed5971.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124134_b9d392ac44e0c40c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124134_b9d392ac44e0c40c.npz,0.16254233,0.20587991,0.38647142,0.24510637,0.30865154,3,0.102286294,0,0.38143677,2,0.102396004,0,0.10522946,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,5.412387,3.412387,3.412387,10,1.0,0.9899200791827715,0.9491867861922173,2,0.31441686,5,0.20934919,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124142_grid_fa378291d40c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124142_4f4ec4a91e446bea.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124142_4f4ec4a91e446bea.npz,0.20224458,0.2582905,0.31441686,0.225048,0.10506768,2,0.09203449,1,0.10700124,0,0.095243365,0,0.03712091,3,0.20934919,2,0.16625603,1,0.06837465,3,0.048998978,3,0.0705535,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,15.083565,-0.41643524,0.41643524,9,1.0,0.9868072383537041,0.9283501626933696,1,0.29428643,6,0.2789045,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124700_grid_f7363dd6ae79.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124700_5117724a5491296d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124700_5117724a5491296d.npz,0.27890447,0.29428643,0.17396691,0.25284213,0.065346524,1,0.116906054,1,0.112033896,1,0.068747185,2,0.09599799,3,0.15684417,3,0.2789045,0,0.049369685,2,0.055850063,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.777403,-13.472597,13.472597,10,1.0,0.999082374075539,0.9511066097993145,0,0.27051008,9,0.23782974,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124718_grid_1c87cab32cd6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124718_2443be8e5d709bde.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124718_2443be8e5d709bde.npz,0.27051008,0.24134645,0.23782974,0.25031373,0.05767708,0,0.06300153,0,0.07816834,3,0.0944005,3,0.07774489,3,0.06849641,0,0.15343966,1,0.08133506,0,0.08790681,1,0.23782974,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,3.516687,-1.7333131,1.7333131,7,1.0,0.9944940835306855,0.9777520517047488,0,0.3008423,1,0.2174704,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125035_grid_1513cab0f761.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125035_8fddd997bc132a82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125035_8fddd997bc132a82.npz,0.3008423,0.24824451,0.23344281,0.2174704,0.106350414,2,0.2174704,3,0.07846976,1,0.14329645,0,0.16977476,1,0.12709239,2,0.15754583,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,4.75,4.5110583,-0.23894167,0.23894167,6,1.0,0.9981928690570145,0.9529356114163371,2,0.27385497,4,0.27385497,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125047_grid_0ed40bf836ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125047_65e8b9395a509fe2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125047_65e8b9395a509fe2.npz,0.2573759,0.22603399,0.27385497,0.24273515,0.070888594,3,0.11546241,0,0.22603399,1,0.17184655,3,0.27385497,2,0.1419135,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,3.9428296,1.6928296,1.6928296,6,1.0,0.9985394117272275,0.9261643567322726,2,0.27594456,3,0.27594456,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125208_grid_bf23ab7aa0b8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125208_79b8756b73d68676.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125208_79b8756b73d68676.npz,0.23828638,0.25051218,0.27594456,0.23525685,0.083053276,1,0.085015565,1,0.08244336,1,0.27594456,2,0.23828638,0,0.23525685,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,27.338205,-0.16179466,0.16179466,7,1.0,0.9894806059113924,0.927409574189126,1,0.2954359,0,0.28009003,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125215_grid_fd141ea5bf82.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125215_48a1bd1f13eafb5c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125215_48a1bd1f13eafb5c.npz,0.28009003,0.2954359,0.1873447,0.23712935,0.28009003,0,0.10606222,1,0.18180573,3,0.13743025,1,0.1873447,2,0.051943436,1,0.055323593,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,8.71043,1.9604301,1.9604301,6,1.0,0.9935040902399747,0.9399045597364066,0,0.30039188,2,0.30039188,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125515_grid_224094b9df49.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125515_0f6e0fc29ab70977.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125515_0f6e0fc29ab70977.npz,0.30039188,0.24179599,0.20613551,0.25167668,0.119085126,1,0.25167668,3,0.30039188,0,0.122436285,2,0.08369923,2,0.122710854,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,7.1909657,-1.8090343,1.8090343,6,1.0,0.985239847390208,0.9348029532218748,2,0.30747542,0,0.2809193,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125523_grid_4bce37ae6d13.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125523_4abf93095e2f3c9e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125523_4abf93095e2f3c9e.npz,0.17661761,0.23498765,0.30747542,0.2809193,0.2809193,3,0.23498765,1,0.087243155,2,0.17661761,0,0.163438,2,0.05679426,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,3.4893992,1.9893992,1.9893992,8,1.0,0.9990949636255799,0.9968477204567507,0,0.26384136,7,0.15638795,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125714_grid_4c4ac172b5cf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125714_8a88dc62d4313fe4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125714_8a88dc62d4313fe4.npz,0.26384136,0.23541427,0.26091173,0.2398327,0.12695126,2,0.13396049,2,0.12633993,1,0.120904714,3,0.118927985,3,0.10907435,1,0.10745339,0,0.15638795,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,6.281355,1.7813549,1.7813549,3,1.0,0.990481754873744,0.9858869271470908,1,0.30360264,1,0.39361572,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125721_grid_2c93b4a9b6d1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125721_eb3afa10441399d6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125721_eb3afa10441399d6.npz,0.22868265,0.30360264,0.19704527,0.27066946,0.25546587,2,0.39361572,1,0.3509184,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
