filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,4,0,1044,337,1181,474,0.256725013256073,1.5522462129592896,0.09180030971765518
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,4,1,1161,337,1298,474,0.2124364674091339,1.689378261566162,0.07704193145036697
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,4,2,1044,454,1181,591,0.2526549696922302,1.7076297998428345,0.08913633972406387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,4,3,1161,454,1298,591,0.2781835198402405,1.68032968044281,0.09989877045154572
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,5,0,0,1117,111,1228,0.49891433119773865,1.3397769927978516,0.13935557007789612
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,5,2,0,1212,111,1323,0.501085638999939,1.4883500337600708,0.13813814520835876
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,6,0,855,362,950,457,0.22052672505378723,1.7146944999694824,0.04831025004386902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,6,1,936,362,1031,457,0.28297725319862366,1.6795358657836914,0.060941826552152634
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,6,2,855,443,950,538,0.24899280071258545,1.6868680715560913,0.054072022438049316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120926.jpg,21.25,13.829832077026367,13.966391563415527,6,3,936,443,1031,538,0.24750325083732605,1.6232115030288696,0.052853185683488846
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,0,0,82,872,323,1113,0.25993266701698303,1.6261610984802246,0.05647285655140877
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,0,1,289,872,530,1113,0.2659590244293213,1.5907018184661865,0.05776415765285492
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,0,2,82,1079,323,1320,0.25584062933921814,1.651766300201416,0.05509547144174576
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,0,3,289,1079,530,1320,0.21826767921447754,1.7194238901138306,0.046194110065698624
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,1,0,886,0,1091,205,0.3860774338245392,1.637149453163147,0.09296847134828568
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,1,1,1063,0,1268,205,0.26940953731536865,1.5570952892303467,0.0634860172867775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,1,2,886,177,1091,382,0.07201404869556427,1.8006197214126587,0.01672813855111599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,1,3,1063,177,1268,382,0.2724990248680115,1.716117262840271,0.06481856107711792
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,2,0,478,816,704,1042,0.06455226987600327,1.8727096319198608,0.007126634940505028
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,2,1,672,816,898,1042,0.4198468029499054,1.5865925550460815,0.06662620604038239
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,2,2,478,1010,704,1236,0.315128356218338,1.9364068508148193,0.048359308391809464
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,2,3,672,1010,898,1236,0.20047256350517273,1.7251120805740356,0.031208395957946777
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,3,0,947,876,1100,1029,0.35412830114364624,1.6811248064041138,0.09137511253356934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,3,1,1078,876,1231,1029,0.21330688893795013,1.726832628250122,0.05557691305875778
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,3,2,947,1007,1100,1160,0.1642843633890152,1.8617907762527466,0.04254773631691933
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,3,3,1078,1007,1231,1160,0.2682804763317108,1.7533379793167114,0.06877696514129639
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,4,0,272,113,425,266,0.37850239872932434,1.5818513631820679,0.0917595773935318
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,4,1,403,113,556,266,0.13446557521820068,1.7216821908950806,0.032167114317417145
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,4,2,272,244,425,397,0.20453354716300964,1.6229749917984009,0.04916912317276001
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,4,3,403,244,556,397,0.2824985086917877,1.6617423295974731,0.06779443472623825
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,5,0,787,870,924,1007,0.2581084072589874,1.5495399236679077,0.07341893762350082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,5,1,904,870,1041,1007,0.25081416964530945,1.713290810585022,0.0704885721206665
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,5,2,787,987,924,1124,0.22157177329063416,1.6287277936935425,0.06430816650390625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120933.jpg,20.75,17.306610107421875,17.44353485107422,5,3,904,987,1041,1124,0.2695056200027466,1.6795684099197388,0.07464435696601868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,0,0,336,0,494,158,0.24533170461654663,1.6360372304916382,0.08816695958375931
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,0,1,472,0,630,158,0.2840176224708557,1.65790855884552,0.1000240370631218
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,0,2,336,136,494,294,0.31306368112564087,1.4965516328811646,0.11264220625162125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,0,3,472,136,630,294,0.1575869619846344,1.797102451324463,0.055680178105831146
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,1,0,660,0,813,153,0.43395307660102844,1.210046648979187,0.14361996948719025
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,1,1,791,0,944,153,0.39293819665908813,1.5240360498428345,0.1260199099779129
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,1,2,660,131,813,284,0.14166438579559326,1.6079570055007935,0.0451962910592556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,1,3,791,131,944,284,0.031444378197193146,1.8617514371871948,0.009269938804209232
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,2,0,174,67,321,214,0.2091282606124878,1.7596123218536377,0.054977092891931534
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,2,1,301,67,448,214,0.301616907119751,1.699116826057434,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,2,2,174,194,321,341,0.309341698884964,1.7517385482788086,0.07922624796628952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,2,3,301,194,448,341,0.17991308867931366,1.796349287033081,0.04734138399362564
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,3,0,33,728,160,855,0.379730761051178,1.6356765031814575,0.08314216881990433
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,3,1,142,728,269,855,0.11930679529905319,1.7697603702545166,0.026102053001523018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,3,2,33,837,160,964,0.23119032382965088,1.772997498512268,0.0507781021296978
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,3,3,142,837,269,964,0.26977214217185974,1.7577159404754639,0.06045012176036835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,4,1,1295,714,1400,819,0.5238478779792786,1.528831958770752,0.08480725437402725
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_120939.jpg,20.25,25.07987403869629,25.213777542114258,4,3,1295,805,1400,910,0.47615212202072144,1.7161105871200562,0.07700680196285248
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,0,0,1056,924,1241,1109,0.1480841338634491,1.8292728662490845,0.06018992140889168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,0,1,1215,924,1400,1109,0.17123466730117798,1.7147753238677979,0.06948137283325195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,0,2,1056,1083,1241,1268,0.3311102092266083,1.575231909751892,0.13408327102661133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,0,3,1215,1083,1400,1268,0.34957098960876465,1.6665278673171997,0.1412125676870346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,1,0,1046,988,1220,1162,0.31766805052757263,1.3225945234298706,0.1597304791212082
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,1,1,1196,988,1370,1162,0.33923575282096863,1.243393063545227,0.17320649325847626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,1,2,1046,1138,1220,1312,0.11824905127286911,1.9216746091842651,0.05542343854904175
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,1,3,1196,1138,1370,1312,0.22484707832336426,1.8164185285568237,0.10473642498254776
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,2,0,856,146,1041,331,0.2794072926044464,1.8320260047912598,0.07240321487188339
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,2,1,1015,146,1200,331,0.2871204614639282,1.7681679725646973,0.07605551183223724
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,2,2,856,305,1041,490,0.2980538308620453,1.6902031898498535,0.07748721539974213
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,2,3,1015,305,1200,490,0.13541842997074127,1.8246878385543823,0.03576333075761795
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,3,0,925,962,1083,1120,0.11228436231613159,1.8416799306869507,0.035851627588272095
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,3,1,1061,962,1219,1120,0.29072439670562744,1.6352119445800781,0.09237301349639893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,3,2,925,1098,1083,1256,0.24108032882213593,1.8264137506484985,0.07414676994085312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,3,3,1061,1098,1219,1256,0.35591086745262146,1.559426188468933,0.11212145537137985
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,4,0,179,1040,368,1229,0.15524247288703918,1.7376480102539062,0.033733658492565155
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,4,1,342,1040,531,1229,0.2427901327610016,1.8263413906097412,0.05243414267897606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,4,2,179,1203,368,1392,0.29247620701789856,1.8007210493087769,0.06343607604503632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,4,3,342,1203,531,1392,0.30949121713638306,1.769205927848816,0.0666554719209671
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,5,0,688,136,850,298,0.11736304312944412,1.5940229892730713,0.02945435233414173
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,5,1,828,136,990,298,0.32695692777633667,1.7815619707107544,0.08257125318050385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,5,2,688,276,850,438,0.25651076436042786,1.5447173118591309,0.06401462852954865
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,5,3,828,276,990,438,0.29916924238204956,1.691220760345459,0.0728166401386261
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,6,0,504,1046,662,1204,0.2267121970653534,1.7613357305526733,0.0663355216383934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,6,1,640,1046,798,1204,0.2896074056625366,1.459815263748169,0.0836404412984848
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,6,2,504,1182,662,1340,0.358043372631073,1.7249640226364136,0.10406985878944397
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,6,3,640,1182,798,1340,0.12563706934452057,1.671993613243103,0.03681300953030586
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,7,0,232,258,364,390,0.3017168641090393,1.5459158420562744,0.09567263722419739
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,7,1,346,258,478,390,0.19996222853660583,1.7040411233901978,0.06290174275636673
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,7,2,232,372,364,504,0.21066758036613464,1.812949299812317,0.06347566843032837
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,26.184246063232422,26.321617126464844,7,3,346,372,478,504,0.287653386592865,1.7270370721817017,0.08717860281467438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,0,0,274,2,497,225,0.1803847849369049,1.6545745134353638,0.05083552747964859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,0,1,465,2,688,225,0.3041151165962219,1.6263468265533447,0.089545339345932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,0,2,274,193,497,416,0.27031075954437256,1.620815634727478,0.07830440998077393
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,0,3,465,193,688,416,0.2451893836259842,1.6995235681533813,0.06995917856693268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,1,0,53,794,294,1035,0.1959897130727768,1.7977403402328491,0.04199307784438133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,1,1,260,794,501,1035,0.23131297528743744,1.680612325668335,0.05060174688696861
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,1,2,53,1001,294,1242,0.32148218154907227,1.7397873401641846,0.0703672468662262
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,1,3,260,1001,501,1242,0.2512151002883911,1.74362051486969,0.055698078125715256
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,2,0,676,0,881,205,0.30044689774513245,1.5395987033843994,0.07119571417570114
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,2,1,853,0,1058,205,0.22394484281539917,1.8201189041137695,0.053920283913612366
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.161810874938965,9.297224998474121,2,2,676,177,881,382,0.1851688176393509,1.6683269739151,0.044354550540447235
