filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_124030,1.5,2.972147,1.472147,0.9649948139230441,12,0.138091,0.9532140689565751,22,0.08075271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124030_acd9ee65749803fb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124030_00903ba23eb4a434.npz,0.08177639,0.03965838,0.026138227,0.05057339,0.070626244,0.04444948,0.07183046,0.11012427,0.057999436,0.032582093,0.04856541,0.047702733,0.138091,0.046653416,0.045028314,0.0882008,0.07223634,0.08020074,0.036145784,0.062534854,0.033169616,0.054610245,0.026354719,0.022367813,0.055524662,0.03673394,0.018580297,0.018817386,0.022091085,0.019509947,0.018331889,0.017145026,0.06270518,0.071655795,0.046409104,0.013992533,0.013711602,0.054947738,0.08075271,0.042813886,0.018657114
20251021_162400,0.7500005,2.1210036,1.3710032,0.95411216445105,3,0.16879635,0.9334101596077512,0,0.09984488,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162400_5111cb236a598d1b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162400_775ac508bf4b7816.npz,0.066297494,0.081089005,0.044226646,0.16879635,0.077036254,0.050045375,0.06015373,0.051559538,0.023331786,0.03836589,0.030399356,0.042042725,0.046913438,0.050409224,0.055555567,0.11377764,0.09984488,0.01753679,0.032955125,0.077639155,0.015909886,0.06533885,0.024368845,0.020894077,0.018804137,0.015671344,0.022394327,0.019323882,0.024391867,0.01996505,0.020642273,0.08709069,0.0688391,0.020843895,0.0706551,0.050341066,0.07528417,0.07513503,0.022236379,0.017313236,0.016580885
20251021_161432,3.25,2.4818063,-0.7681937,0.9700706714919092,12,0.1215181,0.95703212740705,9,0.08528579,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161432_13bcf89ad3418a83.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161432_dbf2e7bf822a015a.npz,0.068934955,0.04537003,0.06704685,0.07165079,0.04719877,0.034573443,0.03424213,0.037735708,0.1009987,0.038387243,0.058302555,0.05124641,0.1215181,0.0724555,0.04233515,0.10800363,0.01226805,0.035779174,0.024953222,0.035829373,0.05360874,0.06435861,0.057239432,0.022070227,0.07202423,0.08528579,0.018974107,0.020574283,0.023612486,0.020720743,0.01868914,0.01738482,0.053466722,0.026340267,0.04290301,0.054102123,0.012730467,0.054379176,0.037736747,0.064524174,0.07044488
20251021_162121,3.0,1.2660465,-1.7339535,0.9904244072428033,3,0.09600442,0.9528489870057778,1,0.122273244,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162121_e5ec6e9738255bf1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162121_562d48235956c113.npz,0.065672174,0.046889354,0.06288036,0.09600442,0.05125616,0.07418446,0.053787425,0.048179813,0.05095182,0.05896466,0.06331009,0.04095717,0.09025435,0.06011965,0.074920945,0.061667137,0.023664076,0.122273244,0.061683193,0.051671583,0.106536366,0.025641179,0.062173788,0.044078957,0.023799838,0.024471138,0.029578362,0.030855779,0.039879397,0.029375147,0.031632677,0.037671138,0.02286551,0.036894664,0.025681602,0.019158201,0.04607148,0.022358125,0.03627133,0.023680585,0.0220327
20251021_162816,1.75,1.5317669,-0.21823311,0.9867033888060954,15,0.09469942,0.9533643587038819,4,0.13101614,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162816_460638308c63d611.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162816_ea011aad5bda10fb.npz,0.08688806,0.037732534,0.036664873,0.08584073,0.061710753,0.05583696,0.055956826,0.0577438,0.064203046,0.055334907,0.03910866,0.056194365,0.08077236,0.06184587,0.06946692,0.09469942,0.025674812,0.06459269,0.08318762,0.089808054,0.13101614,0.026134472,0.026047874,0.039618026,0.025938716,0.02548024,0.031646837,0.035010405,0.040188953,0.030807437,0.033248745,0.024190495,0.02567178,0.03403885,0.03340177,0.030987801,0.026800048,0.025712388,0.042281926,0.025049059,0.023464898
20251021_161816,2.5,4.149349,1.6493492,0.9319138632708771,8,0.24901026,0.9248322515767623,16,0.18642803,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161816_12f5ac14572a0792.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161816_5c7f410b14092a99.npz,0.0498599,0.042846724,0.042671558,0.057005372,0.06152346,0.046448845,0.042990144,0.046104558,0.24901026,0.04081398,0.042500656,0.043123145,0.069419414,0.049853727,0.050323047,0.06550515,0.024256064,0.032007653,0.031817824,0.02067317,0.023164338,0.025375554,0.028660743,0.037214633,0.027534055,0.028622959,0.031152485,0.039582603,0.060189474,0.033674505,0.03348767,0.05083012,0.18642803,0.11191472,0.02131895,0.022486964,0.021691676,0.020985536,0.03236999,0.023769323,0.030790923
20251021_130515,15.75,6.1384254,-9.611574,0.7975703341744974,12,0.37809783,0.9199833727124017,8,0.10969954,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130515_00bc2df4e55eb803.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130515_bfb63dbb34589a82.npz,0.042365618,0.015365772,0.058335677,0.065295294,0.025800144,0.016937543,0.02579527,0.031614877,0.023823647,0.025056584,0.03156656,0.02672865,0.37809783,0.1496346,0.05165099,0.031930886,0.012544028,0.046112146,0.025847472,0.014203375,0.02151599,0.03662355,0.066196464,0.059621993,0.10969954,0.05813782,0.01795596,0.018616358,0.02199535,0.01938199,0.016825778,0.07343596,0.03387435,0.01856518,0.026322471,0.012921257,0.10069704,0.109222114,0.05408074,0.013159526,0.012443634
20251021_124556,8.75,4.683379,-4.066621,0.9004869951200459,15,0.21169099,0.8978640899523233,24,0.155767,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124556_3ff81311a0e56444.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124556_615108d835c36c91.npz,0.0654392,0.03615177,0.03559719,0.1815347,0.029037522,0.02172453,0.023442384,0.046236057,0.04280439,0.030768488,0.03838608,0.041228473,0.06961382,0.08550062,0.040843833,0.21169099,0.01092539,0.011490202,0.01913594,0.01381992,0.031941984,0.013031406,0.09760534,0.020726576,0.04147862,0.014033694,0.020069301,0.015138467,0.02247836,0.018984046,0.017347347,0.015063643,0.041997463,0.043964487,0.046813723,0.109501794,0.014333655,0.063373394,0.08385779,0.057120457,0.155767
20251021_162027,5.05,2.0549579,-2.9950423,0.9790209158520047,4,0.12771195,0.9520512561276933,19,0.08486621,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162027_7a32f4389c205014.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162027_b751d278c733256b.npz,0.06925229,0.07705438,0.05107949,0.07425563,0.12771195,0.04882582,0.03122846,0.04182715,0.03862374,0.05100402,0.047132984,0.07421119,0.051149867,0.069856465,0.07064515,0.07614142,0.017173285,0.015213781,0.023607885,0.01886976,0.019275444,0.06994959,0.014715511,0.024691083,0.081398904,0.075010754,0.039844137,0.022545237,0.026671099,0.01982786,0.020603273,0.065143615,0.06081072,0.039607484,0.018075928,0.08486621,0.06756037,0.05080917,0.046955626,0.037644282,0.039129004
20251021_124023,2.75,3.1289687,0.37896872,0.9657140141869435,14,0.12554732,0.942127203258692,24,0.10700559,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124023_55b5248a9aa8a2f6.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124023_d8b770780dec30ed.npz,0.057488922,0.09805883,0.079477966,0.093960024,0.03631928,0.045916855,0.044419117,0.032784637,0.0358123,0.04152756,0.043422323,0.038699295,0.053138062,0.06808256,0.12554732,0.105344996,0.03275474,0.02127228,0.029310538,0.014178621,0.036609896,0.081582926,0.01659455,0.029321559,0.017430138,0.10566274,0.023578212,0.02286672,0.028640244,0.023672458,0.030590687,0.014604319,0.028610038,0.03800207,0.043971684,0.07131184,0.017732332,0.03989719,0.069270186,0.05552839,0.10700559
20251021_120858,10.25,5.542216,-4.707784,0.8776378307441216,15,0.25103775,0.9590366209357702,6,0.08826008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120858_6febc77e7a523d0f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120858_94c26b941b7a280d.npz,0.16371043,0.040064696,0.041887313,0.049517296,0.048341133,0.022884108,0.028879806,0.028981764,0.028667778,0.020590484,0.029188326,0.04799541,0.11719735,0.037783906,0.043272473,0.25103775,0.057202242,0.021968136,0.032277483,0.016673911,0.022538215,0.027627183,0.08826008,0.031218532,0.019273533,0.029564755,0.029036682,0.0629404,0.031520575,0.027837224,0.027656216,0.020084279,0.08520454,0.028065035,0.07516766,0.074481726,0.023349278,0.027907245,0.02950033,0.05693643,0.053708244
20251021_163014,18.75,22.340061,3.5900612,0.8698854343710558,3,0.2062898,0.9139366479737906,23,0.10338483,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163014_725bd2c494ddf770.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163014_d400f6b744dcf01b.npz,0.1260603,0.08578394,0.023954516,0.2062898,0.10455078,0.05779116,0.017333567,0.08078572,0.01238575,0.014439095,0.0116706705,0.017196506,0.015191886,0.09756693,0.107297584,0.021701813,0.027476126,0.053146977,0.026470484,0.030643718,0.08936015,0.068320274,0.09564685,0.06788967,0.082868315,0.07024313,0.017730644,0.017637575,0.023724262,0.016306082,0.017372858,0.010391939,0.0126180025,0.028995723,0.0114268735,0.012345084,0.013116463,0.0135897705,0.074707575,0.10338483,0.014586614
