filename,target,prediction,residual,attention_normalized_entropy,attention_top_10_percent_mass,source_image_path,processed_image_path
20251021_161432,3.25,6.0458117,2.7958117,0.9967507140096963,0.15396016649901867,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161432_773e897a8ded.jpg
20251021_162121,3.0,6.122176,3.1221762,0.9980273159606341,0.13629982015118003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162121_2dcdc6874d00.jpg
20251021_162816,1.75,9.265837,7.5158367,0.9983436402053201,0.1349513540044427,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162816_ae01d94cdc72.jpg
20251021_161816,2.5,3.2616997,0.7616997,0.9975860398998412,0.13891177903860807,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161816_40cc563bb4e3.jpg
20251021_130515,15.75,7.104371,-8.645629,0.9964747916306553,0.15493909874930978,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130515_e68db87c27b1.jpg
20251021_124556,8.75,5.861265,-2.8887348,0.9971315898268497,0.14704801235347986,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124556_0c25b8e5b8cf.jpg
20251021_162027,5.05,5.1262593,0.076259136,0.9968706747006129,0.1463072025217116,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162027_533f05176c38.jpg
20251021_124023,2.75,5.6528544,2.9028544,0.9965183730210022,0.15333568025380373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124023_2244b4fa2246.jpg
20251021_120858,10.25,8.381284,-1.8687162,0.9971000286904809,0.1477178386412561,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120858_ee2c8ce33d05.jpg
20251021_163014,18.75,8.049577,-10.700423,0.9968268320594381,0.15315571008250117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163014_94f3b73227b3.jpg
20251021_121149,16.0,13.042683,-2.9573174,0.997905684005022,0.13967484841123223,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121149_615608260352.jpg
20251021_151843,28.0,12.619498,-15.380502,0.9942883664861597,0.1729850140400231,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151843_0bfb548c1d0c.jpg
20251021_123915,14.25,14.417239,0.16723919,0.9963231204622653,0.15525503875687718,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123915_f9896949ca57.jpg
20251021_132117,4.25,7.296674,3.0466738,0.9972853095767992,0.14437781693413854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132117_5c2e4e24c870.jpg
20251021_162332,8.5,12.36495,3.8649502,0.9974034026398648,0.14440225204452872,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162332_fd82131e6dcc.jpg
20251021_123858,13.5,9.625384,-3.8746157,0.9955860633140217,0.16505589382722974,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123858_2760b0b0f582.jpg
20251021_121804,12.75,13.507233,0.75723267,0.9955725680076839,0.16242208750918508,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121804_85f0e1ea4a4b.jpg
20251021_131138,3.0,6.7883744,3.7883744,0.9970432809004496,0.15067266020923853,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131138_7a31e67bf101.jpg
20251021_125125,1.5499997,7.4880815,5.9380817,0.9971731322384882,0.1443363376893103,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125125_114aee04dbb7.jpg
20251021_151533,1.5,3.0230618,1.5230618,0.9964825693452205,0.15398698719218373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151533_86a7375e3aab.jpg
20251021_124852,3.25,6.287632,3.037632,0.9963823469034474,0.1544276042841375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124852_d6f54ceafec8.jpg
20251021_161402,4.5,9.280154,4.780154,0.9974558304463089,0.14460047148168087,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161402_a3dc6f3bb17f.jpg
20251021_121345,13.0,7.6031246,-5.3968754,0.9970931630659169,0.14727558381855488,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121345_5a55e2a1c461.jpg
20251021_122314,3.5,4.2114797,0.71147966,0.9952111062925555,0.1656467318534851,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122314_7e7be3a0f599.jpg
20251021_161010,1.5,7.819689,6.319689,0.9980278112787231,0.13872099947184324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161010_50b20ad7bbc9.jpg
20251021_162958,11.75,12.797682,1.0476818,0.9965428054899624,0.1525899483822286,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162958_acfeb3468cdd.jpg
20251021_154700,2.25,8.30492,6.05492,0.9972591788819465,0.14378491323441267,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154700_9bbd5a7c6ea0.jpg
20251021_125811,6.25,9.657203,3.4072027,0.9948317141119344,0.1671281000599265,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125811_4ed28a1b7ced.jpg
20251021_154058,2.25,7.685256,5.435256,0.9968739943997237,0.1492286785505712,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154058_2fa7781f32ed.jpg
20251021_151943,2.25,7.937417,5.687417,0.996707097588749,0.1520064203068614,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151943_d63d660207fd.jpg
20251021_130338,14.75,6.201722,-8.548278,0.99827963804958,0.13621515734121203,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130338_a9c4d6e5e1d2.jpg
20251021_130942,9.5,8.738446,-0.76155376,0.9975152910272023,0.1429329258389771,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130942_118c7bd4c5cf.jpg
20251021_155710,18.25,7.2101674,-11.039833,0.9965837085862597,0.15534798195585608,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155710_316a9adbba84.jpg
20251021_125208,2.25,9.5506115,7.3006115,0.9966580706260983,0.15317781129851937,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125208_577b7b026045.jpg
20251021_154436,2.5,8.653332,6.1533318,0.9973431083846868,0.1445202804170549,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154436_f17c8ae19475.jpg
20251021_123831,3.75,12.819954,9.069954,0.9940729349393993,0.17528178775683045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123831_700b5c2366a5.jpg
20251021_124506,9.0,6.980876,-2.019124,0.9978286109708051,0.14183793868869543,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124506_9392e77e7308.jpg
20251021_125346,7.0,6.2757,-0.7242999,0.9972749465291378,0.1470656362362206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125346_475124edd3b4.jpg
20251021_161705,17.0,12.154949,-4.845051,0.9967761228761021,0.15114185214042664,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161705_0b9c89955020.jpg
20251021_153356,7.75,5.2010326,-2.5489674,0.9968482426084054,0.1515464447438717,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_153356_ed718d53caac.jpg
20251021_131721,3.0,3.3571548,0.35715485,0.9981110432256056,0.13609683141112328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131721_7d82cbe12488.jpg
20251021_161525,4.75,4.793757,0.04375696,0.9973908438073988,0.14268485736101866,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161525_50033ebe8020.jpg
20251021_132518,5.0,8.742423,3.742423,0.9970933643326069,0.14982672268524766,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132518_ae2bd7615860.jpg
20251021_125635,0.0,6.278086,6.278086,0.9973553681996952,0.1415463169105351,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125635_3368e9186768.jpg
20251021_124048,5.25,6.4109282,1.1609282,0.9941093056376201,0.17413980653509498,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124048_60a72c85842a.jpg
20251021_162202,2.0,9.170382,7.1703815,0.997917582084535,0.14065406238660216,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162202_cbe1017b40e5.jpg
20251021_123500,7.0,9.571293,2.5712929,0.9966496112180441,0.15215039160102606,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123500_972dc3001b66.jpg
20251021_130115,8.5,16.695438,8.195438,0.9980346028631011,0.13914905581623316,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130115_94205b3cd695.jpg
20251021_154427,6.5,4.133525,-2.366475,0.9965571468519397,0.1522551979869604,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154427_8b6f4b3bcf97.jpg
20251021_154716,5.25,5.212169,-0.03783083,0.997007964541308,0.148262323345989,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154716_6812c29e4a18.jpg
20251021_162906,4.25,5.5653534,1.3153534,0.9976746010356303,0.1433103522285819,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162906_c8a3bdd427b0.jpg
20251021_131002,3.75,10.396981,6.6469812,0.9970064059160815,0.15137376077473164,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131002_ffb5629177bf.jpg
20251021_124134,7.25,9.838568,2.5885677,0.9935819451101853,0.17922838684171438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124134_500d6895ab37.jpg
20251021_154753,3.5,6.343314,2.8433142,0.9973427667847015,0.1451949798502028,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154753_a8e4044295f7.jpg
20251021_133005,24.5,16.631802,-7.8681984,0.9952598834400969,0.16278237802907825,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_133005_184b3d41305d.jpg
20251021_162800,3.75,5.4746714,1.7246714,0.9972560531722376,0.14711521426215768,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162800_9279b7c07f8b.jpg
20251021_132559,14.5,5.159669,-9.340331,0.9983106061518432,0.13612438784912229,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_132559_d610adba2cdb.jpg
20251021_160615,2.0,7.27977,5.27977,0.9973405213616409,0.14847453404217958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160615_7ba860e7bcec.jpg
20251021_162506,5.0,5.619445,0.61944485,0.9972173368141529,0.14485132414847612,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162506_ae8893504382.jpg
20251021_121253,8.5,11.706309,3.2063093,0.9973800241271,0.14509023865684867,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121253_f96f2f24c014.jpg
20251021_130316,4.0,14.277238,10.277238,0.9950708835922336,0.16585323866456747,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130316_49c03bc74270.jpg
20251021_160632,1.75,11.817674,10.067674,0.9964089364139121,0.15584608260542154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160632_fbdb85a8f650.jpg
20251021_121432,17.0,5.743537,-11.256463,0.9959332694922814,0.15970582654699683,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121432_8dcb51d421ab.jpg
20251021_160958,3.5,7.2875257,3.7875257,0.9970242618249974,0.1495726127177477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160958_d4a97dc709c3.jpg
20251021_155331,6.0,11.356307,5.356307,0.9964446922815174,0.15240792324766517,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155331_b4a9085e9b35.jpg
20251021_122853,9.25,9.159245,-0.09075546,0.9965864613896586,0.15271339332684875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122853_1fa874c624cd.jpg
20251021_131954,3.0,8.633445,5.633445,0.9968309115224034,0.15288407215848565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131954_1e455b06019e.jpg
20251021_161143,7.25,7.730995,0.48099518,0.9965841997285788,0.15270118927583098,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161143_77e6347c457f.jpg
20251021_155308,0.7500005,4.733302,3.9833016,0.9969790209503655,0.15010295854881406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155308_1b0d754e5467.jpg
20251021_153136,8.5,5.949561,-2.550439,0.9979194052427665,0.1373070301488042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_153136_81a055e2d084.jpg
20251021_154443,3.75,7.2672415,3.5172415,0.9961366777655053,0.15894113387912512,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154443_fda77ebe3442.jpg
