image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_fa0291c971757dfd7fd3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122055.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122055.jpg,20251021_122055.jpg,fa0291c971757dfd7fd3e693864508c511ef96d92e3c2eef7015fc5cff654660,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.25,,35.0,15.5,19.5,False,5.0,dual_weak,0.15384615384615383,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,133_R4S_224_APEX/93_5 X GINZOU_3 DH LINE_23_1,133,APEX/93_5 X GINZOU_3 DH LINE,plot_166bd930c637bcfcd528,score_qr,weak_train,mean_of_two_scorers
img_cc817202075b617225bd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122101.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122101.jpg,20251021_122101.jpg,cc817202075b617225bdf51cb0c9ef22da91dab468ba1683b7786aada43d1f06,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.25,,30.0,22.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,133_R4S_224_APEX/93_5 X GINZOU_3 DH LINE_23_1,133,APEX/93_5 X GINZOU_3 DH LINE,plot_166bd930c637bcfcd528,score_qr,weak_train,mean_of_two_scorers
img_bf7a03960b517974e8c8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122148.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122148.jpg,20251021_122148.jpg,bf7a03960b517974e8c81f624c3eb133a613bed3c9c9b99d8209c5ba759a29f9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.25,,40.0,14.5,25.5,False,5.0,dual_weak,0.11764705882352941,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,145_R4S_549_ALLESANDRO KWS_25_1,145,ALLESANDRO KWS,plot_cdc3b1e601906dcad704,score_qr,weak_train,mean_of_two_scorers
img_b3bbc974651909fd5748,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122158.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122158.jpg,20251021_122158.jpg,b3bbc974651909fd57486cd33d83476152da02e48505eb39413f508bda1bad66,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,25.0,13.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,145_R4S_549_ALLESANDRO KWS_25_1,145,ALLESANDRO KWS,plot_cdc3b1e601906dcad704,score_qr,weak_train,mean_of_two_scorers
img_353563a1b580a8cc0425,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122206.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122206.jpg,20251021_122206.jpg,353563a1b580a8cc0425fb5f013cfa6e09c84e088f1c99bb8e037330497a84c6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.75,,33.0,6.5,26.5,False,5.0,dual_weak,0.11320754716981132,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,145_R4S_549_ALLESANDRO KWS_25_1,145,ALLESANDRO KWS,plot_cdc3b1e601906dcad704,score_qr,weak_train,mean_of_two_scorers
img_b73f5c3a6e125c3613bd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122550.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122550.jpg,20251021_122550.jpg,b73f5c3a6e125c3613bdca05f4a15a535ca8986049f1a900ccc63ae023231438,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.5,,7.0,22.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,192_R4S_181_Express 617_32_1,192,Express 617,plot_4460e7e9889b69d86dd3,score_qr,weak_train,mean_of_two_scorers
img_23ca97ac25369a068f63,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122557.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122557.jpg,20251021_122557.jpg,23ca97ac25369a068f63a329751a3505350c81d7665e08d8c475bc9486ac5237,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.0,,2.0,10.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,192_R4S_181_Express 617_32_1,192,Express 617,plot_4460e7e9889b69d86dd3,score_qr,weak_train,mean_of_two_scorers
img_3a76be37284e7f00d961,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122605.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122605.jpg,20251021_122605.jpg,3a76be37284e7f00d96154b3751e290cf2925cc8b8c6b2229b267b2d68d1781a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.5,,1.0,14.0,13.0,False,5.0,dual_weak,0.23076923076923078,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,192_R4S_181_Express 617_32_1,192,Express 617,plot_4460e7e9889b69d86dd3,score_qr,weak_train,mean_of_two_scorers
img_2914af2d25a47f8781b5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122920.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122920.jpg,20251021_122920.jpg,2914af2d25a47f8781b5edcd46d14c1e63904e26c2e389870ab857c5c748b112,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.0,,45.0,13.0,32.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,229_R4S_216_OLIMPIADE_39_1,229,OLIMPIADE,plot_cb943f5bd8c7913cca6b,score_qr,weak_train,mean_of_two_scorers
img_796bb48319ec2d393a05,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122927.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122927.jpg,20251021_122927.jpg,796bb48319ec2d393a05d87555aa7595ea6caabf9ba9b724cb455d129db7132f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.25,,40.0,6.5,33.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,229_R4S_216_OLIMPIADE_39_1,229,OLIMPIADE,plot_cb943f5bd8c7913cca6b,score_qr,weak_train,mean_of_two_scorers
img_4a5145e0b634d36bc3ca,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122934.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122934.jpg,20251021_122934.jpg,4a5145e0b634d36bc3ca253aa0dbf24068b89d4aa050e141c74e7ccbf34c9944,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.0,,35.0,11.0,24.0,False,5.0,dual_weak,0.125,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,229_R4S_216_OLIMPIADE_39_1,229,OLIMPIADE,plot_cb943f5bd8c7913cca6b,score_qr,weak_train,mean_of_two_scorers
img_0f5683faddacbd5b21a2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122944.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122944.jpg,20251021_122944.jpg,0f5683faddacbd5b21a20568ccd64ba8edf8e0c4248a023b72f53e8c07a76256,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,35.75,,45.0,26.5,18.5,False,5.0,dual_weak,0.16216216216216217,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,240_R4S_233_LSF 0519_40_1,240,LSF 0519,plot_fd82dd8fd5c2b516bf47,score_qr,weak_train,mean_of_two_scorers
img_a031ca918f64d90e360a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122951.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122951.jpg,20251021_122951.jpg,a031ca918f64d90e360a1d6062af5d714b4114349d1f9d6aaea005788f76e4de,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.75,,35.0,14.5,20.5,False,5.0,dual_weak,0.14634146341463414,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,240_R4S_233_LSF 0519_40_1,240,LSF 0519,plot_fd82dd8fd5c2b516bf47,score_qr,weak_train,mean_of_two_scorers
img_f9b2a1c756ceddf64e3f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123000.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123000.jpg,20251021_123000.jpg,f9b2a1c756ceddf64e3fe7e8fe6dc742bd889b58f871e9b05f3fc322e76c3a4c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.25,,35.0,13.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,240_R4S_233_LSF 0519_40_1,240,LSF 0519,plot_fd82dd8fd5c2b516bf47,score_qr,weak_train,mean_of_two_scorers
img_5c752dcfefa773bcce53,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123012.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123012.jpg,20251021_123012.jpg,5c752dcfefa773bcce53184f89ed3b013c13e71048d3d8f8933d837ab9232116,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,30.25,,45.0,15.5,29.5,False,5.0,dual_weak,0.10169491525423728,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,241_R4S_195_NORIN_41_1,241,NORIN,plot_d3309405147e648b0a91,score_qr,weak_train,mean_of_two_scorers
img_eb754c46928a119d715c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123020.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123020.jpg,20251021_123020.jpg,eb754c46928a119d715c729baea76bf3939ff8cccfe2209fce554028b4a8b0e2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.5,,40.0,13.0,27.0,False,5.0,dual_weak,0.1111111111111111,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,241_R4S_195_NORIN_41_1,241,NORIN,plot_d3309405147e648b0a91,score_qr,weak_train,mean_of_two_scorers
img_35d59ea69bbd0aef618b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123032.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123032.jpg,20251021_123032.jpg,35d59ea69bbd0aef618b13ad5773ceac982bb124aa33ac6e3b9d197225c887d7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.0,,35.0,11.0,24.0,False,5.0,dual_weak,0.125,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,241_R4S_195_NORIN_41_1,241,NORIN,plot_d3309405147e648b0a91,score_qr,weak_train,mean_of_two_scorers
img_26bde8274e5cf4c4e482,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123304.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123304.jpg,20251021_123304.jpg,26bde8274e5cf4c4e482bdccbda58a3ed8b8bc32adae9706027ea5ba1b4b7d63,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.25,,35.0,13.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,276_R4S_385_Markus_46_1,276,Markus,plot_f61c894bac850d1ba767,score_qr,weak_train,mean_of_two_scorers
img_e247d966e039d99960a7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123312.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123312.jpg,20251021_123312.jpg,e247d966e039d99960a7719954d38c07eb810e300cb0cc3d35c427a86156175e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,35.25,,50.0,20.5,29.5,False,5.0,dual_weak,0.10169491525423728,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,276_R4S_385_Markus_46_1,276,Markus,plot_f61c894bac850d1ba767,score_qr,weak_train,mean_of_two_scorers
img_f5525d9371f96520a4c7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123320.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123320.jpg,20251021_123320.jpg,f5525d9371f96520a4c7d0ec4120c132bd37464eda20672a0331f199e75e8c35,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.25,,45.0,17.5,27.5,False,5.0,dual_weak,0.10909090909090909,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,276_R4S_385_Markus_46_1,276,Markus,plot_f61c894bac850d1ba767,score_qr,weak_train,mean_of_two_scorers
img_b83e38b12a4dcaf42de6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123332.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123332.jpg,20251021_123332.jpg,b83e38b12a4dcaf42de628fec45d530f2a74b20081343868dd11bcceb2d1b3a0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.0,,45.0,11.0,34.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,277_R4S_280_Lirakotta_47_1,277,Lirakotta,plot_712f9c85adaeb21d23f2,score_qr,weak_train,mean_of_two_scorers
img_7ca128627af22428233d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123343.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123343.jpg,20251021_123343.jpg,7ca128627af22428233ddf3d4a9253aee07b50ba3dced1f29ab883edb42efcdc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.5,,40.0,9.0,31.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,277_R4S_280_Lirakotta_47_1,277,Lirakotta,plot_712f9c85adaeb21d23f2,score_qr,weak_train,mean_of_two_scorers
img_90620094096a3b2cf166,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123353.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123353.jpg,20251021_123353.jpg,90620094096a3b2cf1664d9d7cf349198dfd4905158db7f58355fdfdf39faea7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.5,,40.0,15.0,25.0,False,5.0,dual_weak,0.12,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,277_R4S_280_Lirakotta_47_1,277,Lirakotta,plot_712f9c85adaeb21d23f2,score_qr,weak_train,mean_of_two_scorers
