image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_92c736dcd1fd93d21122,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121834.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121834.jpg,20251021_121834.jpg,92c736dcd1fd93d21122af6e61f1098d97ee065c83d002a57c92f7bb567dd436,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.0,,5.0,15.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,109_R4S_187_AMBER X COMMANCHE DH LINE_19_1,109,AMBER X COMMANCHE DH LINE,plot_08853fb661302206a300,score_qr,weak_pretrain,,same_plot_as_gold
img_1bf5556b975a62509196,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121843.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121843.jpg,20251021_121843.jpg,1bf5556b975a62509196b1b7b0427602608f8fd50067aaf38763a1fa71669bb0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.0,,4.0,12.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,109_R4S_187_AMBER X COMMANCHE DH LINE_19_1,109,AMBER X COMMANCHE DH LINE,plot_08853fb661302206a300,score_qr,weak_pretrain,,same_plot_as_gold
img_8dcf78653adc710f7a0d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121921.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121921.jpg,20251021_121921.jpg,8dcf78653adc710f7a0dc01301ed8669033f10d3d096ffe3ca70192ba583620e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.75,,40.0,7.5,32.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,120_R4S_158_Lipid_20_1,120,Lipid,plot_5cb10cc36c39f8550120,score_qr,weak_pretrain,,same_plot_as_gold
img_f89ab4b05fa86c0edd03,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121943.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121943.jpg,20251021_121943.jpg,f89ab4b05fa86c0edd03130e6ffc46286ea119201adac4423712281d0f66b501,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.0,,30.0,18.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,121_R4S_147_Picasso_21_1,121,Picasso,plot_fc292ac3221828037f2a,score_qr,weak_pretrain,,same_plot_as_gold
img_f0554a17d058c42c5beb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121951.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121951.jpg,20251021_121951.jpg,f0554a17d058c42c5bebca2983194ec573352eacb327ad64cd07297df1b4ff16,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.75,,20.0,13.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,121_R4S_147_Picasso_21_1,121,Picasso,plot_fc292ac3221828037f2a,score_qr,weak_pretrain,,same_plot_as_gold
img_abc1867c5911f01e2699,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122126.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122126.jpg,20251021_122126.jpg,abc1867c5911f01e2699317a80b989a2a0a4d23ba2efd1a00c11be3ddfe48e4f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.5,,30.0,21.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,144_R4S_379_Skryesyowicki_24_1,144,Skryesyowicki,plot_db7e0347309c8abba7fd,score_qr,weak_pretrain,,same_plot_as_gold
img_19ee872ca9612bcfc412,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122220.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122220.jpg,20251021_122220.jpg,19ee872ca9612bcfc41297bdf4772cf4531f78b0135ccaa56e6396e5195eae7e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.75,,35.0,20.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,156_R4S_344_Conqueror Bronye Green Top_26_1,156,Conqueror Bronye Green Top,plot_f63c70240795d9ff670f,score_qr,excluded_holdout_related,,same_plot_as_gold
img_6e06ee9e5c859a03dc23,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122330.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122330.jpg,20251021_122330.jpg,6e06ee9e5c859a03dc237a9761a72a6d0020ff1c0570c30e828eaf43a07fd280,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.0,,2.0,16.0,14.0,False,5.0,dual_weak,0.21428571428571427,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,157_R4S_225_Barrel_27_1,157,Barrel,plot_f0fdaec340e3ae5ac4bf,score_qr,weak_pretrain,,same_plot_as_gold
img_34e937123ae06511659d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122344.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122344.jpg,20251021_122344.jpg,34e937123ae06511659dae03e27cb162d905ee98496bec2070e4c053e65c85bd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,5.0,18.0,13.0,False,5.0,dual_weak,0.23076923076923078,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,168_R4S_342_Peerless *Acme(_28_1,168,Peerless *Acme(,plot_16577622d2052f869752,score_qr,weak_pretrain,,same_plot_as_gold
img_abdc12ba5190286afa9d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122402.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122402.jpg,20251021_122402.jpg,abdc12ba5190286afa9dd314c4725ee5182fd699a9902434ea2cade1644dd60b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.0,,15.0,7.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,168_R4S_342_Peerless *Acme(_28_1,168,Peerless *Acme(,plot_16577622d2052f869752,score_qr,weak_pretrain,,same_plot_as_gold
img_ed151920a7360aa74b4e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122415.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122415.jpg,20251021_122415.jpg,ed151920a7360aa74b4e4acd0dc27dfcd9ebd474e233aa63f6b57c2c4ceb9524,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.25,,40.0,16.5,23.5,False,5.0,dual_weak,0.1276595744680851,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,169_R4S_149_Rapid_29_1,169,Rapid,plot_be1d8e6b110e3e6f731b,score_qr,weak_pretrain,,same_plot_as_gold
img_cd56a636437b273fa96b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122432.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122432.jpg,20251021_122432.jpg,cd56a636437b273fa96b432ea7245d2b4163ca9bf013174fe778e62284ec041a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,32.75,,50.0,15.5,34.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,169_R4S_149_Rapid_29_1,169,Rapid,plot_be1d8e6b110e3e6f731b,score_qr,weak_pretrain,,same_plot_as_gold
img_c4ce7edf9a2b9b84ec0a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122620.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122620.jpg,20251021_122620.jpg,c4ce7edf9a2b9b84ec0a94857c1c1474212cad08241c276c6e126f337d5a8d85,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.5,,23.0,12.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,193_R4S_532_WINFRED_33_1,193,WINFRED,plot_afda300c1f62f7e1bbc4,score_qr,excluded_holdout_related,,same_plot_as_gold
img_5e30af3fe8080d4514a7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122709.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122709.jpg,20251021_122709.jpg,5e30af3fe8080d4514a799d648be1bef84bf96cfeee2550281a6291e3fca8a77,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.75,,2.0,9.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,204_R4S_327_Zork_34_1,204,Zork,plot_97fe18226e48a462e47e,score_qr,excluded_holdout_related,,same_plot_as_gold
img_86859faa84c396f9f673,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122722.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122722.jpg,20251021_122722.jpg,86859faa84c396f9f6738128e37d28d5353363d54cdb980986ff7797314df35c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.75,,2.0,11.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,205_R4S_358_PI271452_35_1,205,PI271452,plot_33329577fe05f1001dc7,score_qr,excluded_holdout_related,,same_plot_as_gold
img_7aaf3ff0b16c39aa0537,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122732.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122732.jpg,20251021_122732.jpg,7aaf3ff0b16c39aa0537d142fe1208e4024fc318483e0ed95271ad6e5d577c5c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,25.0,17.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,205_R4S_358_PI271452_35_1,205,PI271452,plot_33329577fe05f1001dc7,score_qr,excluded_holdout_related,,same_plot_as_gold
img_5026c37f29c6bca22f33,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122752.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122752.jpg,20251021_122752.jpg,5026c37f29c6bca22f33766ca39955861ec24005430035015df58fa836618598,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.75,,20.0,13.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,216_R4S_366_Nunsdale_36_1,216,Nunsdale,plot_643644993e9d28503809,score_qr,weak_pretrain,,same_plot_as_gold
img_6c15a0c8380834464a63,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122808.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122808.jpg,20251021_122808.jpg,6c15a0c8380834464a63831152840970a5728c9412b41e56d541f2dc90dbc7d6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,25.0,17.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,216_R4S_366_Nunsdale_36_1,216,Nunsdale,plot_643644993e9d28503809,score_qr,weak_pretrain,,same_plot_as_gold
