filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_124030,1.5,3.9792957,2.4792957,2.4792957,8,1.0,0.9858764305711277,10,0.08885612,0.9994565275430849,7.990964153124383,7,0.13979678512830823,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124030_samv1_5b9020b6c1e5.png,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124030_acd9ee65749803fb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124030_4879d273421f01c6.npz,0.047447443,0.048474222,0.036693737,0.037611607,0.0732681,0.07214521,0.088748105,0.08641131,0.071907386,0.053432323,0.08885612,0.06542697,0.06848429,0.041964397,0.047890842,0.07123796,0.12595385,15916.0,0.12509151,13474.0,0.12421046,9697.0,0.12051126,8346.0,0.12007203,5791.0,0.12006183,5066.0,0.12430232,4462.0,0.1397968,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162400,0.7500005,3.6279252,2.8779247,2.8779247,6,1.0,0.9927569751411252,9,0.08259368,0.9995415872571399,5.995073831132207,0,0.17562349925742296,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162400_samv1_a62ac3d8ab6a.png,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162400_5111cb236a598d1b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162400_387b15bbe0dc3ebd.npz,0.04849161,0.07545524,0.0529095,0.07501965,0.07419492,0.070770815,0.06830149,0.062562674,0.040300414,0.08259368,0.061743487,0.06165787,0.04047952,0.07206052,0.053291183,0.060167365,0.17562349,16325.0,0.1680332,6566.0,0.16481552,5680.0,0.15512839,5587.0,0.17315453,4697.0,0.16324483,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161432,3.25,4.035487,0.7854872,0.7854872,6,1.0,0.9882759167595145,8,0.106409274,0.9997101504285884,5.996884764718905,5,0.17755288414814724,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161432_samv1_b2f93aa5e31f.png,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161432_13bcf89ad3418a83.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161432_1e209db82c546b2c.npz,0.051219158,0.050872125,0.068669476,0.04853189,0.057972126,0.05698338,0.053289756,0.045513377,0.106409274,0.06480345,0.095371194,0.06437953,0.07519924,0.054126237,0.06118022,0.04547959,0.16126843,15428.0,0.16209291,13561.0,0.16725303,13064.0,0.16432968,11865.0,0.16750304,8895.0,0.17755288,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162121,3.0,2.3548255,-0.6451745,0.6451745,4,1.0,0.9973891418705315,5,0.075380616,0.997499411991592,3.9861578019826913,2,0.28486374020576477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162121_gridv3_53274b04a836.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162121_samv1_9eb0ba87eead.png,cache/dinov3_grid_tiled_mil_features/20251021_162121_d3f4e4a2a4cbb38d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162121_e5ec6e9738255bf1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162121_4c92ca864e8fe266.npz,0.058361247,0.059207954,0.06680761,0.04411687,0.06306088,0.075380616,0.06802345,0.06149173,0.06353301,0.06686622,0.06636805,0.06050475,0.050094184,0.07001394,0.06734346,0.058826,0.24826483,3160.0,0.23171364,2842.0,0.28486374,2184.0,0.23515779,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162816,1.75,3.4081054,1.6581054,1.6581054,3,1.0,0.9958584833620033,9,0.07190704,0.9964804915081261,2.988422670893338,2,0.3751242160797119,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162816_gridv3_dce5600c6338.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162816_samv1_b88993e7d9aa.png,cache/dinov3_grid_tiled_mil_features/20251021_162816_8e4107329b09cf0f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162816_460638308c63d611.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162816_db05fe4687bdb39c.npz,0.06608473,0.039379213,0.047381822,0.046431683,0.06586138,0.069876336,0.06854191,0.06354211,0.066034794,0.07190704,0.06713483,0.066100545,0.06808527,0.06483268,0.064327225,0.06447842,0.31436062,5312.0,0.31051517,4669.0,0.37512422,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161816,2.5,5.0701513,2.5701513,2.5701513,1,1.0,0.9849868246442823,8,0.14070144,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161816_gridv3_3937f71512d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161816_samv1_ac5041b4ca02.png,cache/dinov3_grid_tiled_mil_features/20251021_161816_f54585dd8fc6293b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161816_12f5ac14572a0792.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161816_bfb8b07768df92b0.npz,0.05574939,0.0605109,0.057134137,0.05686574,0.05773024,0.059889674,0.06382176,0.057818882,0.14070144,0.04517188,0.06270066,0.05747497,0.05661779,0.05779652,0.05635571,0.05366038,1.0,16265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130515,15.75,7.528478,-8.221521,8.221521,8,1.0,0.9898688837356584,2,0.09580276,0.9807604225726794,7.686257277710481,5,0.20936702659801454,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130515_samv1_5831728f8843.png,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130515_00bc2df4e55eb803.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130515_46baafd7ec3406af.npz,0.0584019,0.029473426,0.09580276,0.07042749,0.06592644,0.037750002,0.063652374,0.05272297,0.06646196,0.06168198,0.067785084,0.058216162,0.07253483,0.06654179,0.073284365,0.059336472,0.10898168,14357.0,0.09013261,10341.0,0.1055261,6372.0,0.112196244,6236.0,0.16093381,4245.0,0.20936702,1571.0,0.10569483,926.0,0.10716769,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124556,8.75,5.685825,-3.0641751,3.0641751,5,1.0,0.9914535891611577,11,0.08534536,0.9681661087697694,4.750278467133442,3,0.33681444808180117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124556_gridv3_b58802114521.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124556_samv1_2dbf5ac8961c.png,cache/dinov3_grid_tiled_mil_features/20251021_124556_864fd46689716184.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124556_3ff81311a0e56444.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124556_508c9c92d9635d9c.npz,0.05151888,0.045301303,0.047597107,0.08062163,0.050019793,0.04924219,0.054408222,0.06547711,0.065353945,0.06614165,0.081693634,0.08534536,0.06458791,0.06384689,0.04568402,0.08316037,0.16202295,5202.0,0.16576403,4197.0,0.1671211,3859.0,0.33681446,3784.0,0.1682775,3401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162027,5.05,5.1907816,0.1407814,0.1407814,5,1.0,0.9908550408825014,4,0.09760627,0.9811571946551212,4.850644521424075,3,0.2960734963417053,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162027_gridv3_6e1ffcb37db6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162027_samv1_ee93fc393543.png,cache/dinov3_grid_tiled_mil_features/20251021_162027_b5cd4a8e96f79d76.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162027_7a32f4389c205014.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162027_74517d50d115135b.npz,0.06273513,0.06593252,0.072858565,0.04239403,0.09760627,0.07630956,0.05123,0.041272778,0.06091452,0.07010349,0.07150721,0.06282182,0.047154997,0.06650276,0.06487957,0.045776848,0.16103697,5856.0,0.16337204,5347.0,0.16995482,3308.0,0.2960735,2787.0,0.20956267,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124023,2.75,4.9832697,2.2332697,2.2332697,6,1.0,0.9871269667048733,14,0.107598834,0.9769456362826958,5.757202011129456,4,0.2789306765316729,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124023_gridv3_356923aa968f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124023_samv1_21625d560fdd.png,cache/dinov3_grid_tiled_mil_features/20251021_124023_ee81d2cd86e1d952.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124023_55b5248a9aa8a2f6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124023_607ad630f81bc9ac.npz,0.040743597,0.068633325,0.06487141,0.086616985,0.040250573,0.067303576,0.068239994,0.040901903,0.058200207,0.066827446,0.06648815,0.056770552,0.057518195,0.065764256,0.107598834,0.04327094,0.13577142,6652.0,0.14280598,6435.0,0.13532706,5301.0,0.14202318,5298.0,0.27893066,3692.0,0.16514166,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120858,10.25,4.211951,-6.038049,6.038049,4,1.0,0.9964592562261196,4,0.081024714,0.9822505628297818,3.9027772553522717,2,0.3495324797997999,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120858_samv1_fad3e98e1d61.png,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120858_6febc77e7a523d0f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120858_4e55294f6ff4314d.npz,0.0730956,0.05968473,0.05973053,0.057097647,0.081024714,0.05100326,0.061919313,0.053691566,0.05483311,0.055461045,0.059663948,0.0631922,0.07321706,0.06193477,0.05533881,0.07911165,0.21550298,2363.0,0.21347311,2092.0,0.34953249,1751.0,0.22149144,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163014,18.75,20.963837,2.2138367,2.2138367,9,1.0,0.97250644656567,3,0.098068975,0.9786562303615101,8.587670588646775,2,0.17431514484629468,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163014.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163014_gridv3_fdf6d96d3540.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163014_samv1_1ef277c540de.png,cache/dinov3_grid_tiled_mil_features/20251021_163014_b8518e272fa7fa64.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163014_725bd2c494ddf770.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_163014_ea6f5265b6001925.npz,0.0809067,0.08388474,0.043704584,0.098068975,0.09004636,0.0876238,0.04255855,0.07490971,0.03648977,0.038807455,0.038475238,0.036983654,0.03572047,0.09063041,0.083234206,0.037955295,0.10226586,21727.0,0.14388844,12010.0,0.17431514,10760.0,0.0747803,9807.0,0.12786673,8127.0,0.101631574,6664.0,0.13264461,6272.0,0.067928724,1654.0,0.07467859,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121149,16.0,21.985027,5.9850273,5.9850273,5,1.0,0.9715775546101854,5,0.11085998,0.956862495482798,4.664640542557405,3,0.26271124891307207,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121149_samv1_53f39692fad8.png,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121149_e2c7c4148ce056a9.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121149_091431f589f11966.npz,0.041956425,0.10132245,0.08228858,0.047077943,0.08219013,0.11085998,0.097096756,0.048187193,0.04664564,0.048257075,0.04950907,0.03904817,0.04708572,0.08612961,0.04524428,0.027101034,0.09708293,11146.0,0.13040023,7130.0,0.25115842,5301.0,0.26271126,2820.0,0.2586472,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151843,28.0,21.66286,-6.337139,6.337139,5,1.0,0.9683310230020528,14,0.1107363,0.9647876774248546,4.724519513435991,1,0.2860984866194089,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151843_samv1_110ff72b498c.png,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151843_d3ce19fc14cd40e8.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151843_7e305f3ac2800490.npz,0.035124604,0.07648464,0.09897112,0.06430338,0.051363666,0.096830495,0.10374365,0.046817873,0.04151491,0.039282072,0.038667753,0.03941023,0.03628383,0.040288772,0.1107363,0.08017667,0.1664001,11514.0,0.28609848,8005.0,0.14631514,7944.0,0.2764238,4496.0,0.12476244,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123915,14.25,21.018488,6.768488,6.768488,5,1.0,0.9827227577244381,5,0.09479925,0.9689160677979529,4.756015574270693,3,0.3034654444655238,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123915_samv1_7a8204787744.png,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123915_c23c8283702ee7f5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123915_25100d5b3ba54324.npz,0.07863923,0.04334757,0.064427294,0.08667025,0.077829175,0.09479925,0.08996652,0.083417475,0.042070694,0.046019457,0.044821847,0.040519103,0.03936235,0.044963203,0.06307587,0.06007073,0.16363065,8381.0,0.23237737,6911.0,0.18347424,3486.0,0.30346546,2851.0,0.117052324,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132117,4.25,6.0196295,1.7696295,1.7696295,5,1.0,0.9956852948498861,7,0.07416042,0.997752997541978,4.981950601965413,4,0.22026016146332267,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132117_samv1_843af98f8cc4.png,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132117_3df57468f8503174.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132117_71d6f7666dcb1fa3.npz,0.046991903,0.046298914,0.07081737,0.07347385,0.05574243,0.06564089,0.07090905,0.07416042,0.06059242,0.05380469,0.068747655,0.06869412,0.051339723,0.05253297,0.06896056,0.07129301,0.21356705,11681.0,0.19132887,11490.0,0.17259482,6886.0,0.2022491,3070.0,0.22026016,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162332,8.5,8.125557,-0.37444305,0.37444305,10,1.0,0.988707574290695,7,0.103633605,0.9834806196713023,9.6267705268997,9,0.17515620458754744,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162332_samv1_87225cd57e3f.png,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162332_147939a389a4f91c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162332_acea3d5780b5767a.npz,0.0564341,0.06878999,0.051805988,0.05967559,0.057956662,0.08984447,0.04738641,0.103633605,0.0452889,0.057846524,0.070164695,0.06589637,0.037363213,0.051414806,0.06511414,0.071384564,0.09611739,14030.0,0.09921046,6017.0,0.10884112,5439.0,0.109926455,5211.0,0.086950965,3846.0,0.08055624,3416.0,0.10579184,2929.0,0.0687593,2924.0,0.068690024,2460.0,0.1751562,2208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123858,13.5,11.135668,-2.3643322,2.3643322,6,1.0,0.9725634458565137,13,0.09994386,0.9732054893125768,5.718749433494006,4,0.26846362940384616,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123858_samv1_545fa91de963.png,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123858_2555413c98169648.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123858_33163205e97f46b2.npz,0.036555123,0.061949313,0.09252605,0.09216888,0.047347162,0.081311755,0.07909913,0.058563262,0.038472127,0.06196339,0.052191608,0.028048657,0.041116014,0.09994386,0.098143004,0.03060059,0.1311689,17442.0,0.1500567,16402.0,0.1114991,16029.0,0.20246817,5768.0,0.26846364,4256.0,0.13634352,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121804,12.75,16.037802,3.2878017,3.2878017,7,1.0,0.9558261402096484,6,0.12321641,0.9445029427521942,6.2834416393809125,4,0.25693665486196604,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121804_samv1_7e2ca301d9b6.png,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121804_59984fc324d8735b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121804_ea3e0d5850c56f6c.npz,0.038312595,0.03981412,0.042216126,0.07423589,0.11934782,0.12023019,0.12321641,0.0694288,0.05639995,0.08952662,0.040090617,0.039476115,0.02527566,0.034468777,0.045239117,0.042721108,0.1065288,17539.0,0.14924163,16165.0,0.081651025,14189.0,0.09020748,12969.0,0.25693664,9066.0,0.08205235,8874.0,0.23338202,7698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
