cohort_id,arm,seed,filename,plot_group_id,target,prediction,base_prediction
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130612.jpg,plot_504180001e19348e8218,2.0,3.098815,2.6794229
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131259.jpg,plot_42c804b6709b845c09a3,8.0,5.4836674,3.8480802
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131545.jpg,plot_e9e70368065f615a5caf,4.0,6.088336,5.4588537
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131559.jpg,plot_e9e70368065f615a5caf,1.0,4.032276,1.8971195
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131632.jpg,plot_61e03f3c2084a75c02a0,1.0,4.9552226,4.650859
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,plot_e5f6779bfab99ed66eaf,10.0,4.632041,4.665577
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,plot_3684ad79a5010f97ee8a,4.0,3.8975403,3.541018
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,plot_9d9054fb92bbdfc2048b,2.0,3.469307,3.487464
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,plot_16f14a3716d6da06ca53,2.0,4.4836636,4.6364083
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,plot_8e9494fa8d05ffe641da,2.0,3.7143795,3.9279978
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,plot_8e9494fa8d05ffe641da,3.0,3.6630368,3.1681538
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,plot_7c424b18e7cee068fcaf,4.0,3.5637221,4.1771193
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,plot_7c424b18e7cee068fcaf,3.0,3.7739344,4.115604
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,plot_5e5dfa0f8c12a4a2cf7f,5.0,3.9619415,2.4213367
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,plot_904d61fe6e15f552a370,5.0,3.6223986,3.1332407
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,plot_9cf29c2af25b47e6e88b,9.0,4.3035507,3.4068203
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,plot_b25a72413177e5170eb5,3.0,3.754576,4.3860307
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,plot_b25a72413177e5170eb5,13.0,5.562458,4.544094
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,plot_b1e75ad809ff8707c3b2,3.0,3.3267837,3.6099913
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,plot_de50947285e53cf7dda0,5.0,2.916463,2.6244302
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,plot_4cb2c1be99f545063821,14.0,3.2382293,2.5620718
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,plot_4cb2c1be99f545063821,3.0,6.2790303,5.2225
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,plot_0ccd244f54fcda9028fb,8.0,3.1506648,3.2950149
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,plot_91ac4a9cd21f932a6384,4.0,2.7456994,2.762814
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,plot_beaf2427488cd0e1fa81,3.0,4.1064386,3.3935812
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,plot_0dc14c5babac0bfbd23b,30.0,6.101998,3.9484584
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,plot_8703b46712cb1c9c6aa8,2.0,2.483787,2.4758997
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,plot_c269bf51510f5908bdde,5.0,1.5941758,0.7072396
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,plot_c8ab7ee89b7142cd52eb,4.0,2.897564,3.48759
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,plot_553caedde4489480dbef,7.0,3.0650086,3.1486907
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,plot_e756a03d19d7a2d30203,4.0,3.4128993,3.2278318
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,plot_b20da2cb3f64c4a00599,5.0,2.694469,2.8010502
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,plot_c0cf3bf80f64b46d97d5,1.0,6.7663555,6.39951
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,plot_5f1d72a5413cc21a71ee,2.0,3.616207,3.126955
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,plot_5f1d72a5413cc21a71ee,3.0,2.59063,3.157825
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,plot_21695cfe70d5bb799d9f,4.0,3.7022865,2.9415078
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,plot_be3c0739df7f361261c9,3.0,5.061786,4.882921
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,plot_2f19274e2dd50563c731,6.0,2.283486,3.2119622
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,plot_84263b33a357d0cbb029,7.0,2.6790214,3.0777802
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,plot_c548a78911429153a5ab,2.0,5.351199,5.9113073
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,plot_4437d181265b5befe118,1.0,2.7587466,3.4735644
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,plot_ee664ca1ea90391f016d,7.0,4.5144234,4.224553
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,plot_5e0ddc981b39a33d33be,3.0,3.684053,3.6962445
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,plot_ac13eb76ee6f99f24af8,4.0,3.8736162,4.4093356
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,plot_411203e7c1d96bc4d5cf,3.0,3.3016915,3.723661
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,plot_c1e107950db22229fd34,2.0,4.9050665,3.7255447
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,plot_adb8beeebca560f05148,4.0,2.987514,2.951847
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,plot_6bf6bf651a4d36a8ce81,4.0,2.5572429,2.517797
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,plot_99a25b806dca170825f2,3.0,3.9702733,4.2636585
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141547.jpg,plot_3b73ffaad10c9fd11dbc,10.0,3.930778,3.9159317
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141623.jpg,plot_6e42ec20a5bb7da4eeda,9.0,8.679455,8.319937
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141749.jpg,plot_a4b69901915632bc9a05,7.0,4.0451202,2.5721493
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142117.jpg,plot_4690748ade6aa02179ec,20.0,4.2164583,4.6760654
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142149.jpg,plot_78301f7caaae71a8f0bb,2.0,4.184671,4.6345954
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142415.jpg,plot_16c55d014e295e0ba022,5.0,3.9607673,3.9532928
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142608.jpg,plot_485952b0e10a79ec8185,2.0,3.5437675,4.100085
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142708.jpg,plot_18192f1b18eadc2b30db,4.0,5.3812695,4.2755637
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142927.jpg,plot_4bd0766de071a823ace0,17.0,7.178002,6.672558
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143324.jpg,plot_8c9a840a088e04850988,3.0,3.7515376,3.7553031
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,plot_18802f8a07563d069054,2.0,2.4854121,2.5495324
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,plot_1f92e12b123c6375337d,1.0,2.3663187,2.4829736
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,plot_32b7cef74e0cccc27d9d,1.0,2.7691102,2.635882
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,plot_3e96239c85645a495d42,3.0,3.3461547,4.421992
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,plot_319432c7fd0185a0c43a,3.0,3.3684177,3.4128227
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,plot_319432c7fd0185a0c43a,3.0,3.7963524,2.889164
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144339.jpg,plot_aa887eb46849a0600b10,7.0,4.7335234,5.2394247
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144349.jpg,plot_aa887eb46849a0600b10,13.0,3.5155408,3.7816398
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152829.jpg,plot_fb8da9d0d63721abfc66,8.0,3.0780935,3.0607433
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152855.jpg,plot_31bf08ef46ae88fcb269,6.0,4.3149548,3.3523421
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,plot_b36552db6b92d609e70b,6.0,7.8732147,7.0475764
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,plot_70ff6598dd18395bfb32,8.0,1.4986696,2.0426884
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153546.jpg,plot_951c638fa6ec8fb91316,5.0,3.0091019,3.5641813
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153638.jpg,plot_8d03f76f1e8b78107651,12.0,2.2299418,2.8445492
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154057.jpg,plot_17be050207ebabc51732,4.0,2.4301486,3.1025114
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154553.jpg,plot_8ce0028acd070e45bd69,30.0,8.15646,8.780309
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154720.jpg,plot_bbf0f1e0cf8f3bba20c3,15.0,5.0890503,5.7551494
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,plot_e12754ee189808186c04,2.0,3.4944756,3.0341263
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,plot_d5e7bd3b6010fe66d4f4,2.0,5.107103,4.5519915
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,plot_a9313194f1c8e93e42e4,6.0,6.9804363,7.4270887
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,plot_c08384e341650c84b7e3,2.0,3.7494917,3.2675543
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,plot_2c2b7818d88cc60083c0,3.0,2.8952594,2.8941398
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,plot_1ac8631fd159b0102da1,2.0,2.5341558,2.893672
wg_insects_t1_bbch10,random,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,plot_1a3b4f0d3c68e9c58008,15.0,3.910543,4.257658
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,plot_c86a34c84012b2a6cd5e,1.0,1.0012679,0.92685604
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,plot_b876a7c031c3da996880,5.0,1.6927514,2.0592384
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,plot_3bd91170ed2167071221,2.0,2.6583648,2.4925933
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,plot_c5c4cbd994bc130ff116,12.0,0.5818858,0.50373554
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,plot_40371a1af2798543b978,10.0,1.5785627,1.58564
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,plot_2d323249f2cdbc401337,5.0,1.1839356,1.1764231
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,plot_2d323249f2cdbc401337,4.0,1.0784988,1.2567248
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,plot_7e3914ccf642d49c8258,7.0,2.808497,2.0231643
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,plot_4c75cf4fe53b689660ca,3.0,1.8920145,2.1734653
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,plot_5a26296d1fb3d29bbb28,18.0,2.6556473,2.6132164
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,plot_9b875862086dac6bd729,14.0,4.690284,4.786221
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,plot_8fcd736eda326263efa9,45.0,6.970154,6.877355
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,plot_f42d982b26d6135b33d5,2.0,1.7387052,1.5039649
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,plot_fa485d2f45bfc9148558,40.0,1.446548,1.7689548
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,plot_fa485d2f45bfc9148558,10.0,1.2596898,0.5225854
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,plot_875009e20325d359d8c9,8.0,4.291021,4.1692443
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,plot_ec431a420c01c755bc8f,1.0,0.3024521,0.4331441
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,plot_988fee0f83b74284189c,7.0,0.23816442,0.21980953
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,plot_067d70ac047c7beabc7b,1.0,1.4128036,1.2136602
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,plot_4d7cf47fcb2fb6abd413,3.0,0.944623,1.4190545
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,plot_4b6225fbc993b063f5b7,8.0,2.5121317,3.282157
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,plot_d49e9b4578f7759ad81d,1.0,0.2836752,0.7131672
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,plot_01b5efb889367fd80c37,2.0,0.71977043,1.3491302
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,plot_12108390b536c4fafa2e,5.0,3.2188578,3.5455637
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,plot_ae063f69796c01a65a5c,17.0,0.7923088,0.94036436
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,plot_ae063f69796c01a65a5c,6.0,0.24610233,0.6707039
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,plot_fa88e8aaf0b2e4ce53ce,2.0,2.0693455,2.1596613
